item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B0079,461,2020-11-15T00:06:00.000+05:30,android,C76009,G207,linkedin,1670.0,D404,clothing & accessories
B05060,20092,2020-11-15T11:06:00.000+05:30,android,D11095,G6775,youtube,8040.0,E384,collectibles
B23674,9461,2020-11-15T07:10:00.000+05:30,android,E86565,H017,google,2652.5,I45,clothing & accessories
B28539,29788,2020-11-15T15:10:00.000+05:30,android,D63430,F5647,facebook,2578.5,H030,computers & accessories
B31573,28822,2020-11-15T14:48:00.000+05:30,android,G68500,I7300,linkedin,4736.0,D850,garden & outdoors
B6440,28302,2020-11-15T14:35:00.000+05:30,android,G78533,D5922,linkedin,1799.0,D304,electronics
B6440,28831,2020-11-15T14:48:00.000+05:30,android,G78533,D5922,youtube,1799.0,D304,electronics
B6440,46617,2020-11-15T20:50:00.000+05:30,android,C90256,D5922,facebook,1799.0,D304,electronics
B6440,48407,2020-11-15T21:14:00.000+05:30,android,C90256,D5922,youtube,1799.0,D304,electronics
C6433,30646,2020-11-15T15:30:00.000+05:30,android,J86726,B2977,google,2396.5,B2,apps & games
C6433,30859,2020-11-15T15:34:00.000+05:30,android,J86726,B2977,youtube,2396.5,B2,apps & games
C6433,31193,2020-11-15T15:40:00.000+05:30,android,J86726,B2977,google,2396.5,B2,apps & games
C6433,6057,2020-11-15T02:51:00.000+05:30,android,G77135,B8154,google,2396.5,B2,apps & games
C6433,30850,2020-11-15T15:34:00.000+05:30,android,J86726,B2977,youtube,2396.5,B2,apps & games
C6760,30755,2020-11-15T15:31:00.000+05:30,android,B98592,I79,google,12768.0,B0339,beauty
C9482,32262,2020-11-15T16:01:00.000+05:30,android,J82126,B3694,youtube,1724.5,B0480,apps & games
D0768,43942,2020-11-15T20:03:00.000+05:30,android,B9822,C6652,google,1120.0,F276,books
D3147,48198,2020-11-15T21:10:00.000+05:30,android,F13154,I9895,facebook,18640.0,C376,furniture
D3147,2145,2020-11-15T00:32:00.000+05:30,android,D13812,I238,linkedin,18640.0,C376,furniture
D3147,2251,2020-11-15T00:34:00.000+05:30,android,D13812,I238,facebook,18640.0,C376,furniture
D3147,35240,2020-11-15T17:13:00.000+05:30,android,B046546,F5124,facebook,18640.0,C376,furniture
D3147,47943,2020-11-15T21:07:00.000+05:30,android,F13154,I9895,youtube,18640.0,C376,furniture
D3147,48150,2020-11-15T21:10:00.000+05:30,android,F13154,I9895,facebook,18640.0,C376,furniture
D3147,11306,2020-11-15T08:05:00.000+05:30,android,G19004,E6547,google,18640.0,C376,furniture
D3147,2056,2020-11-15T00:31:00.000+05:30,android,D13812,I238,linkedin,18640.0,C376,furniture
D3147,28,2020-11-15T00:00:00.000+05:30,android,G7559,D813,linkedin,18640.0,C376,furniture
E1143,35161,2020-11-15T17:11:00.000+05:30,android,G16375,H248,google,2128.0,D399,garden & outdoors
F0686,8014,2020-11-15T06:08:00.000+05:30,android,G68069,I755,google,1145.5,B431,books
F2520,48069,2020-11-15T21:09:00.000+05:30,android,B36882,G1777,youtube,9568.0,D432,beauty
F7027,2753,2020-11-15T00:43:00.000+05:30,android,C31177,F2007,youtube,5548.5,F036,books
G3474,41528,2020-11-15T19:23:00.000+05:30,android,H16528,D1674,facebook,1824.0,G191,apps & games
G3474,39946,2020-11-15T18:53:00.000+05:30,android,D19228,B2146,youtube,1824.0,G191,apps & games
G3474,25910,2020-11-15T13:34:00.000+05:30,android,E32570,I5342,facebook,1824.0,G191,apps & games
G3474,11384,2020-11-15T08:07:00.000+05:30,android,B38666,I3281,youtube,1824.0,G191,apps & games
G3474,46956,2020-11-15T20:54:00.000+05:30,android,G70430,F3160,youtube,1824.0,G191,apps & games
G3474,35465,2020-11-15T17:17:00.000+05:30,android,G09694,D9332,google,1824.0,G191,apps & games
G3474,1601,2020-11-15T00:24:00.000+05:30,android,D52137,D4367,google,1824.0,G191,apps & games
G3474,17487,2020-11-15T10:13:00.000+05:30,android,D29286,G7241,linkedin,1824.0,G191,apps & games
G3474,4376,2020-11-15T01:26:00.000+05:30,android,F54365,G5330,google,1824.0,G191,apps & games
G3474,16561,2020-11-15T09:58:00.000+05:30,android,E00297,D467,google,1824.0,G191,apps & games
G3474,29729,2020-11-15T15:09:00.000+05:30,android,G58265,I7361,youtube,1824.0,G191,apps & games
G3474,530,2020-11-15T00:07:00.000+05:30,android,B78834,D4276,facebook,1824.0,G191,apps & games
G5054,17931,2020-11-15T10:21:00.000+05:30,android,B025839,J2252,youtube,1280.0,B0115,beauty
G5054,45272,2020-11-15T20:29:00.000+05:30,android,E7117,B2615,facebook,1280.0,B0115,beauty
G5054,32887,2020-11-15T16:15:00.000+05:30,android,E25175,C8714,facebook,1280.0,B0115,beauty
G5054,48117,2020-11-15T21:09:00.000+05:30,android,E37236,J841,google,1280.0,B0115,beauty
G5054,31919,2020-11-15T15:54:00.000+05:30,android,J23393,J1601,google,1280.0,B0115,beauty
G5054,29830,2020-11-15T15:11:00.000+05:30,android,F6233,E4839,youtube,1280.0,B0115,beauty
G5054,28923,2020-11-15T14:51:00.000+05:30,android,E07353,D3898,youtube,1280.0,B0115,beauty
G5054,28158,2020-11-15T14:31:00.000+05:30,android,I66677,E0612,youtube,1280.0,B0115,beauty
G5054,37429,2020-11-15T18:04:00.000+05:30,android,F94829,D7327,linkedin,1280.0,B0115,beauty
G5054,6979,2020-11-15T04:29:00.000+05:30,android,B67466,I1989,facebook,1280.0,B0115,beauty
G5054,6919,2020-11-15T04:21:00.000+05:30,android,B67466,I1989,google,1280.0,B0115,beauty
G5054,6973,2020-11-15T04:29:00.000+05:30,android,B67466,I1989,google,1280.0,B0115,beauty
G5054,7452,2020-11-15T05:15:00.000+05:30,android,B98540,I3288,facebook,1280.0,B0115,beauty
G5054,30919,2020-11-15T15:35:00.000+05:30,android,B081739,C049,facebook,1280.0,B0115,beauty
G5054,42446,2020-11-15T19:38:00.000+05:30,android,B28705,I0346,youtube,1280.0,B0115,beauty
G5054,12302,2020-11-15T08:32:00.000+05:30,android,B073857,E7987,youtube,1280.0,B0115,beauty
G5054,28846,2020-11-15T14:49:00.000+05:30,android,J6887,D7942,linkedin,1280.0,B0115,beauty
