item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B03211,37086,2020-11-15T17:57:00.000+05:30,android,C61528,C0690,google,70650.0,F403,garden & outdoors
B04673,18927,2020-11-15T10:41:00.000+05:30,android,E3781,J291,facebook,5401.5,F231,computers & accessories
B04673,39893,2020-11-15T18:52:00.000+05:30,android,F25935,E6268,google,5401.5,F231,computers & accessories
B04673,8422,2020-11-15T06:29:00.000+05:30,android,H86195,D3728,youtube,5401.5,F231,computers & accessories
B04673,7162,2020-11-15T04:47:00.000+05:30,android,G78539,E3907,google,5401.5,F231,computers & accessories
B04673,7179,2020-11-15T04:48:00.000+05:30,android,G78539,E3907,facebook,5401.5,F231,computers & accessories
B04673,38965,2020-11-15T18:32:00.000+05:30,android,G66477,F1727,google,5401.5,F231,computers & accessories
B04673,49588,2020-11-15T21:33:00.000+05:30,android,C13635,H4998,youtube,5401.5,F231,computers & accessories
B04673,38631,2020-11-15T18:25:00.000+05:30,android,G66477,F1727,youtube,5401.5,F231,computers & accessories
B04673,31954,2020-11-15T15:55:00.000+05:30,android,F1956,C7528,youtube,5401.5,F231,computers & accessories
B04673,2178,2020-11-15T00:32:00.000+05:30,android,F50189,F0063,linkedin,5401.5,F231,computers & accessories
B04673,26917,2020-11-15T13:58:00.000+05:30,android,J01538,F7942,google,5401.5,F231,computers & accessories
B04673,14718,2020-11-15T09:22:00.000+05:30,android,J59799,H9977,linkedin,5401.5,F231,computers & accessories
B04673,42992,2020-11-15T19:46:00.000+05:30,android,B86517,H9183,youtube,5401.5,F231,computers & accessories
B04673,24854,2020-11-15T13:04:00.000+05:30,android,E038,I1726,google,5401.5,F231,computers & accessories
B04673,40738,2020-11-15T19:10:00.000+05:30,android,E73479,H0490,google,5401.5,F231,computers & accessories
B04673,19719,2020-11-15T10:59:00.000+05:30,android,I58707,D2442,youtube,5401.5,F231,computers & accessories
B04673,46745,2020-11-15T20:52:00.000+05:30,android,H94710,J0699,google,5401.5,F231,computers & accessories
B04673,49878,2020-11-15T21:37:00.000+05:30,android,G49644,E9577,google,5401.5,F231,computers & accessories
B04673,27369,2020-11-15T14:10:00.000+05:30,android,I1421,I880,youtube,5401.5,F231,computers & accessories
B04673,8339,2020-11-15T06:25:00.000+05:30,android,H86195,D3728,google,5401.5,F231,computers & accessories
B04673,16034,2020-11-15T09:48:00.000+05:30,android,C11931,D2071,youtube,5401.5,F231,computers & accessories
B04673,19760,2020-11-15T11:00:00.000+05:30,android,I58707,D2442,youtube,5401.5,F231,computers & accessories
B04673,15919,2020-11-15T09:46:00.000+05:30,android,C11931,D2071,youtube,5401.5,F231,computers & accessories
B04673,36449,2020-11-15T17:41:00.000+05:30,android,F33139,I7291,facebook,5401.5,F231,computers & accessories
B04673,39664,2020-11-15T18:46:00.000+05:30,android,E73479,H0490,linkedin,5401.5,F231,computers & accessories
B04673,23837,2020-11-15T12:34:00.000+05:30,android,H49339,I1092,google,5401.5,F231,computers & accessories
B04673,13256,2020-11-15T08:53:00.000+05:30,android,B85877,H1544,youtube,5401.5,F231,computers & accessories
B04673,7161,2020-11-15T04:47:00.000+05:30,android,G78539,E3907,google,5401.5,F231,computers & accessories
B04673,44270,2020-11-15T20:10:00.000+05:30,android,J03056,H0073,facebook,5401.5,F231,computers & accessories
B04673,44857,2020-11-15T20:22:00.000+05:30,android,B071044,H0269,youtube,5401.5,F231,computers & accessories
B04673,27777,2020-11-15T14:21:00.000+05:30,android,C67574,H7620,linkedin,5401.5,F231,computers & accessories
B04673,30209,2020-11-15T15:19:00.000+05:30,android,B037170,G2909,google,5401.5,F231,computers & accessories
B04673,5339,2020-11-15T02:04:00.000+05:30,android,I18201,E5033,linkedin,5401.5,F231,computers & accessories
B04673,39439,2020-11-15T18:42:00.000+05:30,android,G66477,F1727,linkedin,5401.5,F231,computers & accessories
B04673,27799,2020-11-15T14:22:00.000+05:30,android,C67574,H7620,linkedin,5401.5,F231,computers & accessories
B04673,21429,2020-11-15T11:37:00.000+05:30,android,J45934,J0402,facebook,5401.5,F231,computers & accessories
B04673,21680,2020-11-15T11:42:00.000+05:30,android,D30977,C1760,google,5401.5,F231,computers & accessories
B04673,3711,2020-11-15T01:07:00.000+05:30,android,B54508,B1794,google,5401.5,F231,computers & accessories
B04673,4874,2020-11-15T01:44:00.000+05:30,android,H35419,F9761,youtube,5401.5,F231,computers & accessories
B04673,5405,2020-11-15T02:08:00.000+05:30,android,I18201,E5033,google,5401.5,F231,computers & accessories
B04673,38121,2020-11-15T18:15:00.000+05:30,android,B064486,C4893,youtube,5401.5,F231,computers & accessories
B04673,13523,2020-11-15T08:59:00.000+05:30,android,G57726,E6268,youtube,5401.5,F231,computers & accessories
B04673,41716,2020-11-15T19:27:00.000+05:30,android,I42424,C7620,youtube,5401.5,F231,computers & accessories
B04673,7184,2020-11-15T04:49:00.000+05:30,android,G78539,E3907,facebook,5401.5,F231,computers & accessories
B04673,46929,2020-11-15T20:54:00.000+05:30,android,G58674,G9075,youtube,5401.5,F231,computers & accessories
B04673,42777,2020-11-15T19:42:00.000+05:30,android,J63355,I6023,youtube,5401.5,F231,computers & accessories
B04673,16117,2020-11-15T09:49:00.000+05:30,android,C11931,D2071,youtube,5401.5,F231,computers & accessories
B07032,42322,2020-11-15T19:36:00.000+05:30,android,D10511,H3325,facebook,19168.0,F164,beauty
B14726,21952,2020-11-15T11:48:00.000+05:30,android,I70614,B5170,facebook,2208.0,H284,apps & games
B16918,24206,2020-11-15T12:46:00.000+05:30,android,B034867,J1873,google,2478.0,I324,garden & outdoors
B16918,16533,2020-11-15T09:58:00.000+05:30,android,E89301,D1224,youtube,2478.0,I324,garden & outdoors
B16918,3990,2020-11-15T01:14:00.000+05:30,android,H2737,D3334,google,2478.0,I324,garden & outdoors
B16918,13312,2020-11-15T08:55:00.000+05:30,android,I91317,G0127,youtube,2478.0,I324,garden & outdoors
B17851,36708,2020-11-15T17:48:00.000+05:30,android,F21775,F7948,linkedin,5630.0,F036,furniture
B17851,5617,2020-11-15T02:21:00.000+05:30,android,H31258,H1373,google,5630.0,F036,furniture
B17851,36606,2020-11-15T17:45:00.000+05:30,android,F21775,F7948,facebook,5630.0,F036,furniture
B17851,36521,2020-11-15T17:44:00.000+05:30,android,F21775,F7948,linkedin,5630.0,F036,furniture
B17851,36770,2020-11-15T17:50:00.000+05:30,android,F21775,F7948,youtube,5630.0,F036,furniture
B17851,31134,2020-11-15T15:39:00.000+05:30,android,J78111,G9326,google,5630.0,F036,furniture
B20820,32982,2020-11-15T16:18:00.000+05:30,android,G31428,H0771,google,4956.5,C457,beauty
B21000,26165,2020-11-15T13:40:00.000+05:30,android,F75575,G2266,facebook,1920.0,E397,electronics
B21789,17849,2020-11-15T10:19:00.000+05:30,android,J26436,F0056,facebook,14720.0,E153,baby
B21789,21263,2020-11-15T11:32:00.000+05:30,android,H2148,J0116,linkedin,14720.0,E153,baby
B21789,15155,2020-11-15T09:31:00.000+05:30,android,J55665,C9841,linkedin,14720.0,E153,baby
B21789,8125,2020-11-15T06:14:00.000+05:30,android,D78734,D4608,google,14720.0,E153,baby
B21789,20447,2020-11-15T11:14:00.000+05:30,android,H11626,F6090,google,14720.0,E153,baby
B21789,3451,2020-11-15T01:00:00.000+05:30,android,F97169,D7603,youtube,14720.0,E153,baby
B21789,10056,2020-11-15T07:27:00.000+05:30,android,D57960,B7290,facebook,14720.0,E153,baby
B21789,887,2020-11-15T00:13:00.000+05:30,android,J7670,B1694,linkedin,14720.0,E153,baby
B21789,9575,2020-11-15T07:14:00.000+05:30,android,C69924,H491,linkedin,14720.0,E153,baby
B24800,10698,2020-11-15T07:49:00.000+05:30,android,D74473,D9278,google,1578.0,J927,books
B25545,27802,2020-11-15T14:22:00.000+05:30,android,B065145,E588,google,1086.0,C874,beauty
B31056,6147,2020-11-15T03:00:00.000+05:30,android,D59350,H8081,linkedin,2350.0,G909,collectibles
B31056,10541,2020-11-15T07:44:00.000+05:30,android,H01575,B427,linkedin,2350.0,G909,collectibles
B31056,6172,2020-11-15T03:03:00.000+05:30,android,D59350,H8081,facebook,2350.0,G909,collectibles
B31056,6161,2020-11-15T03:01:00.000+05:30,android,D59350,H8081,youtube,2350.0,G909,collectibles
B31056,40749,2020-11-15T19:10:00.000+05:30,android,H90404,D6073,google,2350.0,G909,collectibles
B4809,15789,2020-11-15T09:44:00.000+05:30,android,E37235,C481,linkedin,3398.0,H270,electronics
B4809,47420,2020-11-15T21:01:00.000+05:30,android,H55679,E7757,google,3398.0,H270,electronics
B4809,33685,2020-11-15T16:35:00.000+05:30,android,B33913,C6056,google,3398.0,H270,electronics
B4809,47921,2020-11-15T21:07:00.000+05:30,android,H92966,G7761,google,3398.0,H270,electronics
B4809,47763,2020-11-15T21:05:00.000+05:30,android,H92966,G7761,youtube,3398.0,H270,electronics
B587,33513,2020-11-15T16:31:00.000+05:30,android,D21300,I5366,google,9740.0,I310,furniture
B587,32524,2020-11-15T16:06:00.000+05:30,android,B98592,I79,linkedin,9740.0,I310,furniture
B587,33320,2020-11-15T16:27:00.000+05:30,android,D21300,I5366,google,9740.0,I310,furniture
B587,10098,2020-11-15T07:29:00.000+05:30,android,G37510,F3987,youtube,9740.0,I310,furniture
B587,33255,2020-11-15T16:25:00.000+05:30,android,D21300,I5366,google,9740.0,I310,furniture
B587,44354,2020-11-15T20:11:00.000+05:30,android,J1897,E2117,linkedin,9740.0,I310,furniture
C8863,42880,2020-11-15T19:44:00.000+05:30,android,F43772,F4923,facebook,1977.5,C076,collectibles
D2354,40029,2020-11-15T18:55:00.000+05:30,android,I27955,B7909,google,14560.0,B0333,garden & outdoors
D2354,48922,2020-11-15T21:21:00.000+05:30,android,F27499,B5321,facebook,14560.0,B0333,garden & outdoors
D2354,30808,2020-11-15T15:33:00.000+05:30,android,J672,E2896,linkedin,14560.0,B0333,garden & outdoors
D2354,10321,2020-11-15T07:37:00.000+05:30,android,C62746,F3352,linkedin,14560.0,B0333,garden & outdoors
D2354,16382,2020-11-15T09:55:00.000+05:30,android,D56549,D0727,linkedin,14560.0,B0333,garden & outdoors
D2354,35585,2020-11-15T17:20:00.000+05:30,android,C13905,F9932,youtube,14560.0,B0333,garden & outdoors
D2354,36498,2020-11-15T17:43:00.000+05:30,android,E97842,J644,facebook,14560.0,B0333,garden & outdoors
D2354,48885,2020-11-15T21:20:00.000+05:30,android,F27499,B5321,google,14560.0,B0333,garden & outdoors
D2354,38772,2020-11-15T18:28:00.000+05:30,android,E02405,B6171,google,14560.0,B0333,garden & outdoors
