item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B00340,10857,2020-11-15T07:54:00.000+05:30,android,D86044,I8581,facebook,4448.0,D755,baby
B00340,10552,2020-11-15T07:45:00.000+05:30,android,G54699,C5842,youtube,4448.0,D755,baby
B00340,10712,2020-11-15T07:50:00.000+05:30,android,G54699,C5842,facebook,4448.0,D755,baby
B00340,10721,2020-11-15T07:50:00.000+05:30,android,G54699,C5842,linkedin,4448.0,D755,baby
B00340,875,2020-11-15T00:13:00.000+05:30,android,B35992,H5251,youtube,4448.0,D755,baby
B00340,897,2020-11-15T00:13:00.000+05:30,android,B35992,H5251,facebook,4448.0,D755,baby
B09077,47991,2020-11-15T21:08:00.000+05:30,android,H58833,H8815,facebook,6840.0,C786,clothing & accessories
B09077,38100,2020-11-15T18:14:00.000+05:30,android,B74848,H7478,google,6840.0,C786,clothing & accessories
B09077,26798,2020-11-15T13:55:00.000+05:30,android,B045674,D0341,youtube,6840.0,C786,clothing & accessories
B09613,19517,2020-11-15T10:55:00.000+05:30,android,C7777,H465,youtube,24289.5,C953,computers & accessories
B09613,12436,2020-11-15T08:35:00.000+05:30,android,B034477,H465,google,24289.5,C953,computers & accessories
B17338,16623,2020-11-15T09:59:00.000+05:30,android,C08754,F8558,facebook,4736.0,E302,garden & outdoors
B17338,22838,2020-11-15T12:07:00.000+05:30,android,H27816,I3285,facebook,4736.0,E302,garden & outdoors
B17338,46211,2020-11-15T20:44:00.000+05:30,android,C79539,E9971,youtube,4736.0,E302,garden & outdoors
B17338,13710,2020-11-15T09:04:00.000+05:30,android,G56651,B6379,linkedin,4736.0,E302,garden & outdoors
B17338,16661,2020-11-15T10:00:00.000+05:30,android,C08754,F8558,google,4736.0,E302,garden & outdoors
B17338,26566,2020-11-15T13:50:00.000+05:30,android,I81806,D3253,linkedin,4736.0,E302,garden & outdoors
B17338,26543,2020-11-15T13:49:00.000+05:30,android,I81806,D3253,google,4736.0,E302,garden & outdoors
B23203,2395,2020-11-15T00:36:00.000+05:30,android,B0751,E5551,linkedin,31680.0,H455,apps & games
B23203,33906,2020-11-15T16:40:00.000+05:30,android,H88517,D9178,linkedin,31680.0,H455,apps & games
B23203,2337,2020-11-15T00:35:00.000+05:30,android,B0751,E5551,google,31680.0,H455,apps & games
B27117,11879,2020-11-15T08:21:00.000+05:30,android,B044421,C9944,linkedin,10336.0,B783,clothing & accessories
B27117,11872,2020-11-15T08:21:00.000+05:30,android,B044421,C9944,facebook,10336.0,B783,clothing & accessories
B416,37079,2020-11-15T17:57:00.000+05:30,android,J93536,E9997,pinterest,2880.0,G607,beauty
B8652,19667,2020-11-15T10:58:00.000+05:30,android,J25973,I419,linkedin,2272.0,I334,collectibles
C1279,40804,2020-11-15T19:11:00.000+05:30,android,E93694,I8676,facebook,3456.0,H461,electronics
C1279,4489,2020-11-15T01:30:00.000+05:30,android,C30064,F6778,linkedin,3456.0,H461,electronics
C3213,5228,2020-11-15T01:59:00.000+05:30,android,F59503,H0625,facebook,12620.5,E350,electronics
C7630,41330,2020-11-15T19:20:00.000+05:30,android,B042437,G6375,facebook,6720.0,F164,beauty
C9887,29443,2020-11-15T15:02:00.000+05:30,android,F04225,I4342,google,1248.0,B0019,electronics
D1440,26318,2020-11-15T13:44:00.000+05:30,android,D23536,E8034,linkedin,1312.0,J959,clothing & accessories
D4613,34916,2020-11-15T17:05:00.000+05:30,android,D52461,D4832,youtube,12502.5,I310,furniture
D6993,45958,2020-11-15T20:40:00.000+05:30,android,C06550,C453,linkedin,18880.0,F164,computers & accessories
E5439,48997,2020-11-15T21:22:00.000+05:30,android,D3948,H109,youtube,2102.0,J041,electronics
E6158,15421,2020-11-15T09:36:00.000+05:30,android,C89261,B9687,google,1776.0,H071,books
E6158,36879,2020-11-15T17:53:00.000+05:30,android,G79250,E2409,google,1776.0,H071,books
E6158,15419,2020-11-15T09:36:00.000+05:30,android,C89261,B9687,youtube,1776.0,H071,books
E7438,23452,2020-11-15T12:24:00.000+05:30,android,I75965,G7504,google,1401.5,C106,computers & accessories
F158,46103,2020-11-15T20:43:00.000+05:30,android,B43506,H1701,youtube,10867.0,H027,garden & outdoors
F158,44514,2020-11-15T20:14:00.000+05:30,android,J33709,E5155,youtube,10867.0,H027,garden & outdoors
F158,45249,2020-11-15T20:29:00.000+05:30,android,F4226,J1744,google,10867.0,H027,garden & outdoors
F158,3737,2020-11-15T01:07:00.000+05:30,android,F96597,I3537,google,10867.0,H027,garden & outdoors
F158,9104,2020-11-15T06:57:00.000+05:30,android,D52764,H9472,youtube,10867.0,H027,garden & outdoors
