item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B08398,7138,2020-11-15T04:45:00.000+05:30,android,J80420,B4975,youtube,1578.0,F420,baby
B08442,23610,2020-11-15T12:28:00.000+05:30,android,D66828,G7746,google,1588.0,C645,apps & games
B08442,14847,2020-11-15T09:24:00.000+05:30,android,D2785,E9577,linkedin,1588.0,C645,apps & games
B08442,3435,2020-11-15T01:00:00.000+05:30,android,B54508,B1794,youtube,1588.0,C645,apps & games
B08442,45761,2020-11-15T20:37:00.000+05:30,android,C3766,E9919,google,1588.0,C645,apps & games
B08442,14365,2020-11-15T09:15:00.000+05:30,android,J67236,F2820,linkedin,1588.0,C645,apps & games
B08913,6593,2020-11-15T03:38:00.000+05:30,android,B063642,H5873,facebook,8426.5,J789,furniture
B08913,6624,2020-11-15T03:43:00.000+05:30,android,B063642,H5873,youtube,8426.5,J789,furniture
B12138,24532,2020-11-15T12:55:00.000+05:30,android,C45362,B5630,google,1276.5,D055,books
B12138,22283,2020-11-15T11:55:00.000+05:30,android,C45362,B5630,facebook,1276.5,D055,books
B12138,15245,2020-11-15T09:33:00.000+05:30,android,B76603,D4629,youtube,1276.5,D055,books
B13527,15492,2020-11-15T09:38:00.000+05:30,android,J67246,C7242,google,1216.0,F410,books
B14694,17657,2020-11-15T10:16:00.000+05:30,android,F54087,E1888,google,3520.0,C417,electronics
B14694,42129,2020-11-15T19:34:00.000+05:30,android,D75609,E1888,facebook,3520.0,C417,electronics
B1479,40786,2020-11-15T19:11:00.000+05:30,android,H42932,H5031,youtube,6854.0,F036,clothing & accessories
B1479,43463,2020-11-15T19:54:00.000+05:30,android,E83654,B5090,facebook,6854.0,F036,clothing & accessories
B1479,40953,2020-11-15T19:14:00.000+05:30,android,H42932,H5031,google,6854.0,F036,clothing & accessories
B1479,8508,2020-11-15T06:32:00.000+05:30,android,G20615,G7679,youtube,6854.0,F036,clothing & accessories
B1479,49230,2020-11-15T21:26:00.000+05:30,android,B97372,G8140,facebook,6854.0,F036,clothing & accessories
B1479,29028,2020-11-15T14:53:00.000+05:30,android,B01636,D5354,google,6854.0,F036,clothing & accessories
B1479,8556,2020-11-15T06:34:00.000+05:30,android,G20615,G7679,google,6854.0,F036,clothing & accessories
B1479,1913,2020-11-15T00:29:00.000+05:30,android,B067590,G8370,facebook,6854.0,F036,clothing & accessories
B1479,43694,2020-11-15T19:58:00.000+05:30,android,B022182,C4781,facebook,6854.0,F036,clothing & accessories
B1479,32715,2020-11-15T16:11:00.000+05:30,android,J9632,D5766,pinterest,6854.0,F036,clothing & accessories
B1479,8514,2020-11-15T06:32:00.000+05:30,android,G20615,G7679,google,6854.0,F036,clothing & accessories
B1479,8534,2020-11-15T06:33:00.000+05:30,android,G20615,G7679,facebook,6854.0,F036,clothing & accessories
B20552,31013,2020-11-15T15:37:00.000+05:30,android,F23027,J0194,facebook,1793.5,D606,electronics
B21050,44415,2020-11-15T20:12:00.000+05:30,android,H426,I8101,youtube,4596.5,G825,beauty
B21050,4582,2020-11-15T01:33:00.000+05:30,android,H75705,D828,youtube,4596.5,G825,beauty
B21050,47690,2020-11-15T21:04:00.000+05:30,android,F38527,F7471,facebook,4596.5,G825,beauty
B21050,4603,2020-11-15T01:34:00.000+05:30,android,B08814,J0510,linkedin,4596.5,G825,beauty
B27314,19475,2020-11-15T10:54:00.000+05:30,android,D26768,I6751,facebook,1437.0,I007,beauty
B32075,30470,2020-11-15T15:26:00.000+05:30,android,B46396,G9751,google,46784.0,B943,furniture
B32075,15378,2020-11-15T09:35:00.000+05:30,android,E63081,C9269,facebook,46784.0,B943,furniture
B32075,1694,2020-11-15T00:25:00.000+05:30,android,F77667,F8434,youtube,46784.0,B943,furniture
B32261,21071,2020-11-15T11:28:00.000+05:30,android,B65250,I4970,youtube,1169.5,F276,beauty
B32261,21372,2020-11-15T11:35:00.000+05:30,android,J52345,B6573,youtube,1169.5,F276,beauty
B32261,21342,2020-11-15T11:34:00.000+05:30,android,J52345,B6573,linkedin,1169.5,F276,beauty
B32261,21379,2020-11-15T11:35:00.000+05:30,android,J52345,B6573,youtube,1169.5,F276,beauty
C1687,29639,2020-11-15T15:07:00.000+05:30,android,I21839,D6749,google,7101.0,B76,furniture
C1687,21203,2020-11-15T11:31:00.000+05:30,android,I51329,C5423,linkedin,7101.0,B76,furniture
C1687,45039,2020-11-15T20:25:00.000+05:30,android,D54029,G8165,linkedin,7101.0,B76,furniture
C1687,21267,2020-11-15T11:32:00.000+05:30,android,I51329,C5423,google,7101.0,B76,furniture
C1687,21090,2020-11-15T11:29:00.000+05:30,android,I51329,C5423,linkedin,7101.0,B76,furniture
C1687,46283,2020-11-15T20:45:00.000+05:30,android,D87544,B2584,facebook,7101.0,B76,furniture
C1687,21100,2020-11-15T11:29:00.000+05:30,android,I51329,C5423,youtube,7101.0,B76,furniture
C1687,21237,2020-11-15T11:32:00.000+05:30,android,I51329,C5423,google,7101.0,B76,furniture
C1687,35844,2020-11-15T17:27:00.000+05:30,android,G87702,E0598,youtube,7101.0,B76,furniture
C1687,21148,2020-11-15T11:30:00.000+05:30,android,I51329,C5423,facebook,7101.0,B76,furniture
C1687,3511,2020-11-15T01:02:00.000+05:30,android,C45744,B8704,linkedin,7101.0,B76,furniture
C1687,21213,2020-11-15T11:31:00.000+05:30,android,I51329,C5423,google,7101.0,B76,furniture
C1687,21216,2020-11-15T11:31:00.000+05:30,android,I51329,C5423,youtube,7101.0,B76,furniture
C1687,21137,2020-11-15T11:30:00.000+05:30,android,I51329,C5423,facebook,7101.0,B76,furniture
C1687,8043,2020-11-15T06:10:00.000+05:30,android,C51467,G0204,google,7101.0,B76,furniture
C1687,21212,2020-11-15T11:31:00.000+05:30,android,I51329,C5423,facebook,7101.0,B76,furniture
C1687,13465,2020-11-15T08:58:00.000+05:30,android,I92813,G0439,linkedin,7101.0,B76,furniture
C2306,19568,2020-11-15T10:56:00.000+05:30,android,G86997,F4020,linkedin,2080.0,F407,books
C2306,36469,2020-11-15T17:42:00.000+05:30,android,I33981,B5028,google,2080.0,F407,books
C2306,24314,2020-11-15T12:49:00.000+05:30,android,E5761,B5028,linkedin,2080.0,F407,books
C2306,23639,2020-11-15T12:29:00.000+05:30,android,B2211,G2719,google,2080.0,F407,books
C2306,24209,2020-11-15T12:46:00.000+05:30,android,E5761,B5028,linkedin,2080.0,F407,books
C332,25519,2020-11-15T13:24:00.000+05:30,android,I26234,I8572,facebook,2169.5,E309,beauty
C332,25532,2020-11-15T13:24:00.000+05:30,android,I26234,I8572,youtube,2169.5,E309,beauty
C332,25494,2020-11-15T13:23:00.000+05:30,android,I26234,I8572,facebook,2169.5,E309,beauty
C4056,25783,2020-11-15T13:31:00.000+05:30,android,J44168,I9723,google,1760.0,G157,clothing & accessories
C4056,25507,2020-11-15T13:23:00.000+05:30,android,J44168,I9723,youtube,1760.0,G157,clothing & accessories
D089,44440,2020-11-15T20:13:00.000+05:30,android,J35799,D1547,linkedin,19232.0,C53,collectibles
D364,30694,2020-11-15T15:30:00.000+05:30,android,E0786,G0265,linkedin,3788.5,H530,electronics
E4760,31211,2020-11-15T15:41:00.000+05:30,android,J78557,H3867,youtube,1440.0,D676,clothing & accessories
E9509,1759,2020-11-15T00:26:00.000+05:30,android,E49408,F2485,linkedin,1064.0,J533,clothing & accessories
F2897,18193,2020-11-15T10:26:00.000+05:30,android,J27384,H6568,google,4640.0,I189,computers & accessories
F5530,5313,2020-11-15T02:03:00.000+05:30,android,I25869,D3557,linkedin,3102.5,J041,beauty
F5530,32743,2020-11-15T16:11:00.000+05:30,android,H31754,D0713,google,3102.5,J041,beauty
F5530,46671,2020-11-15T20:51:00.000+05:30,android,G41817,D3557,facebook,3102.5,J041,beauty
F5530,3686,2020-11-15T01:06:00.000+05:30,android,I31739,D3557,google,3102.5,J041,beauty
F5530,41,2020-11-15T00:00:00.000+05:30,android,I31739,D3557,facebook,3102.5,J041,beauty
F5530,3539,2020-11-15T01:02:00.000+05:30,android,I31739,D3557,linkedin,3102.5,J041,beauty
F5530,3648,2020-11-15T01:05:00.000+05:30,android,I31739,D3557,facebook,3102.5,J041,beauty
F5530,5500,2020-11-15T02:13:00.000+05:30,android,I25869,D3557,youtube,3102.5,J041,beauty
F7351,44283,2020-11-15T20:10:00.000+05:30,android,E72526,F8318,linkedin,3696.0,G239,computers & accessories
F7351,40000,2020-11-15T18:55:00.000+05:30,android,D48736,D0096,google,3696.0,G239,computers & accessories
F8395,648,2020-11-15T00:09:00.000+05:30,android,J0912,E4987,google,5408.0,E646,books
G1340,27192,2020-11-15T14:05:00.000+05:30,android,E10527,H7091,google,1904.0,J23,beauty
G250,31525,2020-11-15T15:46:00.000+05:30,android,D90961,D8172,youtube,2592.0,C874,furniture
H3034,33342,2020-11-15T16:27:00.000+05:30,android,H60112,F4923,youtube,1248.0,E702,apps & games
H3034,34068,2020-11-15T16:44:00.000+05:30,android,B64574,H7550,google,1248.0,E702,apps & games
I2914,24372,2020-11-15T12:51:00.000+05:30,android,H58160,B0816,youtube,4380.0,H599,baby
I4568,16535,2020-11-15T09:58:00.000+05:30,android,B25460,I7337,youtube,15968.0,F810,electronics
I4568,24108,2020-11-15T12:43:00.000+05:30,android,H37413,I9775,facebook,15968.0,F810,electronics
I4568,16607,2020-11-15T09:59:00.000+05:30,android,B25460,I7337,google,15968.0,F810,electronics
I5532,34412,2020-11-15T16:53:00.000+05:30,android,H60112,F4923,google,5046.0,G805,clothing & accessories
I5532,34673,2020-11-15T16:59:00.000+05:30,android,H60112,F4923,youtube,5046.0,G805,clothing & accessories
I5532,13506,2020-11-15T08:59:00.000+05:30,android,D30219,D5982,youtube,5046.0,G805,clothing & accessories
I5532,34644,2020-11-15T16:58:00.000+05:30,android,H60112,F4923,google,5046.0,G805,clothing & accessories
I5952,38745,2020-11-15T18:27:00.000+05:30,android,E97842,J644,linkedin,1273.5,G239,beauty
I5952,26861,2020-11-15T13:57:00.000+05:30,android,H42517,H6917,google,1273.5,G239,beauty
I5952,11614,2020-11-15T08:13:00.000+05:30,android,J00563,I6108,google,1273.5,G239,beauty
I5952,1986,2020-11-15T00:30:00.000+05:30,android,I54389,C938,google,1273.5,G239,beauty
I5952,13492,2020-11-15T08:59:00.000+05:30,android,I09950,H6917,linkedin,1273.5,G239,beauty
I5952,5350,2020-11-15T02:05:00.000+05:30,android,B74918,I1775,linkedin,1273.5,G239,beauty
I5952,5076,2020-11-15T01:53:00.000+05:30,android,B054301,C938,facebook,1273.5,G239,beauty
I5952,13482,2020-11-15T08:58:00.000+05:30,android,I09950,H6917,linkedin,1273.5,G239,beauty
I5952,45402,2020-11-15T20:31:00.000+05:30,android,D21790,E4254,linkedin,1273.5,G239,beauty
I5952,23908,2020-11-15T12:36:00.000+05:30,android,G87386,C6474,facebook,1273.5,G239,beauty
I5952,36333,2020-11-15T17:38:00.000+05:30,android,E26376,F9792,google,1273.5,G239,beauty
I5952,5322,2020-11-15T02:04:00.000+05:30,android,B74918,I1775,google,1273.5,G239,beauty
I5952,5061,2020-11-15T01:52:00.000+05:30,android,B054301,C938,youtube,1273.5,G239,beauty
I7484,35042,2020-11-15T17:08:00.000+05:30,android,H8641,I9537,facebook,1248.0,G656,beauty
I7959,37853,2020-11-15T18:10:00.000+05:30,android,E18389,F6188,youtube,1430.0,C874,books
J2263,3492,2020-11-15T01:01:00.000+05:30,android,G21704,H344,facebook,1264.0,B436,beauty
