item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B00358,45618,2020-11-15T20:35:00.000+05:30,android,E48301,G6652,google,1568.0,D891,books
B00358,43806,2020-11-15T20:00:00.000+05:30,android,E61980,F4395,youtube,1568.0,D891,books
B01320,16723,2020-11-15T10:01:00.000+05:30,android,E36902,C5643,linkedin,52896.0,I915,computers & accessories
B01320,17200,2020-11-15T10:09:00.000+05:30,android,E36902,C5643,youtube,52896.0,I915,computers & accessories
B11306,42323,2020-11-15T19:36:00.000+05:30,android,D55673,G3773,linkedin,5657.5,B76,clothing & accessories
B19174,475,2020-11-15T00:06:00.000+05:30,android,F7068,E3283,linkedin,2208.0,C868,electronics
B19174,70,2020-11-15T00:00:00.000+05:30,android,I66936,H6729,youtube,2208.0,C868,electronics
B19174,510,2020-11-15T00:07:00.000+05:30,android,F7068,E3283,google,2208.0,C868,electronics
B19174,36617,2020-11-15T17:46:00.000+05:30,android,E97842,J644,linkedin,2208.0,C868,electronics
B19174,7891,2020-11-15T05:57:00.000+05:30,android,B67056,J134,youtube,2208.0,C868,electronics
B19174,46353,2020-11-15T20:47:00.000+05:30,android,B43506,H1701,linkedin,2208.0,C868,electronics
B19174,140,2020-11-15T00:01:00.000+05:30,android,I66936,H6729,facebook,2208.0,C868,electronics
B19174,15014,2020-11-15T09:28:00.000+05:30,android,D70791,B1106,linkedin,2208.0,C868,electronics
B19174,7847,2020-11-15T05:53:00.000+05:30,android,H4097,F4506,youtube,2208.0,C868,electronics
B19174,49812,2020-11-15T21:36:00.000+05:30,android,D10798,J763,youtube,2208.0,C868,electronics
B19174,133,2020-11-15T00:01:00.000+05:30,android,I66936,H6729,youtube,2208.0,C868,electronics
B19856,22204,2020-11-15T11:53:00.000+05:30,android,B6016,I0499,google,10880.0,B034,garden & outdoors
B22320,23726,2020-11-15T12:31:00.000+05:30,android,F951,G3688,youtube,1849.5,I395,electronics
B26161,35297,2020-11-15T17:14:00.000+05:30,android,J16731,E5570,facebook,8928.0,F164,books
