item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B04543,33580,2020-11-15T16:33:00.000+05:30,android,G33135,B5321,google,1084.5,H494,baby
B04543,29243,2020-11-15T14:57:00.000+05:30,android,F13234,J2024,google,1084.5,H494,baby
B04543,28380,2020-11-15T14:37:00.000+05:30,android,C03979,D4768,linkedin,1084.5,H494,baby
B04543,25333,2020-11-15T13:18:00.000+05:30,android,C53454,G4829,youtube,1084.5,H494,baby
B04543,32766,2020-11-15T16:12:00.000+05:30,android,E92560,H7739,youtube,1084.5,H494,baby
B04543,29371,2020-11-15T15:00:00.000+05:30,android,F13234,J2024,google,1084.5,H494,baby
B04543,29905,2020-11-15T15:12:00.000+05:30,android,F13234,J2024,linkedin,1084.5,H494,baby
B08650,25872,2020-11-15T13:33:00.000+05:30,android,E11326,B009,facebook,4596.0,J789,furniture
B08650,24984,2020-11-15T13:07:00.000+05:30,android,D81384,G932,facebook,4596.0,J789,furniture
B13446,24930,2020-11-15T13:06:00.000+05:30,android,B22339,G9005,facebook,2112.0,C417,baby
B14309,10110,2020-11-15T07:29:00.000+05:30,android,D01472,I0303,linkedin,2163.0,E211,clothing & accessories
B14309,9460,2020-11-15T07:10:00.000+05:30,android,D62431,D2715,linkedin,2163.0,E211,clothing & accessories
B14309,45199,2020-11-15T20:27:00.000+05:30,android,J45851,E1105,youtube,2163.0,E211,clothing & accessories
B14309,42027,2020-11-15T19:32:00.000+05:30,android,C67304,F5063,linkedin,2163.0,E211,clothing & accessories
B14309,10239,2020-11-15T07:34:00.000+05:30,android,D01472,I0303,google,2163.0,E211,clothing & accessories
B14309,9530,2020-11-15T07:12:00.000+05:30,android,D62431,D2715,google,2163.0,E211,clothing & accessories
B14309,11582,2020-11-15T08:12:00.000+05:30,android,J07503,B0748,google,2163.0,E211,clothing & accessories
B14309,46134,2020-11-15T20:43:00.000+05:30,android,C58980,B3297,google,2163.0,E211,clothing & accessories
B14309,38434,2020-11-15T18:21:00.000+05:30,android,H38037,B6344,facebook,2163.0,E211,clothing & accessories
B14309,13966,2020-11-15T09:08:00.000+05:30,android,C28587,D2715,linkedin,2163.0,E211,clothing & accessories
B14309,45189,2020-11-15T20:27:00.000+05:30,android,F99839,F7822,youtube,2163.0,E211,clothing & accessories
B14309,21089,2020-11-15T11:29:00.000+05:30,android,E89301,D1224,google,2163.0,E211,clothing & accessories
B14309,9396,2020-11-15T07:08:00.000+05:30,android,D62431,D2715,linkedin,2163.0,E211,clothing & accessories
B14309,49511,2020-11-15T21:31:00.000+05:30,android,D83422,C7484,linkedin,2163.0,E211,clothing & accessories
B14309,13670,2020-11-15T09:03:00.000+05:30,android,C28587,D2715,facebook,2163.0,E211,clothing & accessories
B14309,11404,2020-11-15T08:08:00.000+05:30,android,J07503,B0748,google,2163.0,E211,clothing & accessories
B14309,44229,2020-11-15T20:09:00.000+05:30,android,D98032,B0748,google,2163.0,E211,clothing & accessories
B14309,46238,2020-11-15T20:45:00.000+05:30,android,C58980,B3297,linkedin,2163.0,E211,clothing & accessories
B14309,2366,2020-11-15T00:35:00.000+05:30,android,E67742,I618,google,2163.0,E211,clothing & accessories
B16074,15264,2020-11-15T09:33:00.000+05:30,android,F58709,C9876,youtube,12700.5,D184,furniture
B22918,26305,2020-11-15T13:43:00.000+05:30,android,I81806,D3253,youtube,5379.0,B672,baby
B22918,26247,2020-11-15T13:42:00.000+05:30,android,I81806,D3253,google,5379.0,B672,baby
D0225,18809,2020-11-15T10:38:00.000+05:30,android,I19667,G3319,linkedin,2208.0,I639,computers & accessories
D2280,1600,2020-11-15T00:24:00.000+05:30,android,I11641,H7011,linkedin,1155.0,C874,garden & outdoors
D277,47611,2020-11-15T21:03:00.000+05:30,android,B012574,H2626,youtube,9568.0,E213,electronics
D277,37616,2020-11-15T18:07:00.000+05:30,android,J09006,E8305,linkedin,9568.0,E213,electronics
D3407,19223,2020-11-15T10:47:00.000+05:30,android,G96845,B3878,google,1564.0,C874,beauty
D3407,8940,2020-11-15T06:50:00.000+05:30,android,E23007,G892,youtube,1564.0,C874,beauty
D3407,39489,2020-11-15T18:43:00.000+05:30,android,B81797,B7670,linkedin,1564.0,C874,beauty
D3407,9226,2020-11-15T07:02:00.000+05:30,android,C62871,E7141,google,1564.0,C874,beauty
