item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B01121,6047,2020-11-15T02:50:00.000+05:30,android,G72945,G68,facebook,2105.5,C874,computers & accessories
B01121,6061,2020-11-15T02:51:00.000+05:30,android,G72945,G68,linkedin,2105.5,C874,computers & accessories
B01121,1448,2020-11-15T00:22:00.000+05:30,android,F56275,B2625,facebook,2105.5,C874,computers & accessories
B01121,6008,2020-11-15T02:46:00.000+05:30,android,G72945,G68,google,2105.5,C874,computers & accessories
B01121,35165,2020-11-15T17:12:00.000+05:30,android,C66258,F989,facebook,2105.5,C874,computers & accessories
B01121,23440,2020-11-15T12:24:00.000+05:30,android,H02097,E1298,youtube,2105.5,C874,computers & accessories
B01121,23392,2020-11-15T12:22:00.000+05:30,android,H02097,E1298,linkedin,2105.5,C874,computers & accessories
B01121,22559,2020-11-15T12:00:00.000+05:30,android,D31809,F322,google,2105.5,C874,computers & accessories
B01121,27049,2020-11-15T14:01:00.000+05:30,android,G27261,C3470,linkedin,2105.5,C874,computers & accessories
B01121,3943,2020-11-15T01:13:00.000+05:30,android,E78414,H9729,facebook,2105.5,C874,computers & accessories
B01121,1255,2020-11-15T00:19:00.000+05:30,android,B51014,B7482,facebook,2105.5,C874,computers & accessories
B01121,16767,2020-11-15T10:02:00.000+05:30,android,G31009,E960,linkedin,2105.5,C874,computers & accessories
B01121,1302,2020-11-15T00:19:00.000+05:30,android,B51014,B7482,google,2105.5,C874,computers & accessories
B01121,42329,2020-11-15T19:36:00.000+05:30,android,B67164,H4932,google,2105.5,C874,computers & accessories
B01121,31150,2020-11-15T15:39:00.000+05:30,android,B052392,B1891,google,2105.5,C874,computers & accessories
B02442,7442,2020-11-15T05:14:00.000+05:30,android,G41749,H8317,google,22368.0,G226,electronics
B02442,7926,2020-11-15T06:01:00.000+05:30,android,G41749,H8317,google,22368.0,G226,electronics
B02442,35603,2020-11-15T17:21:00.000+05:30,android,E67399,G5082,facebook,22368.0,G226,electronics
B13053,7846,2020-11-15T05:53:00.000+05:30,android,H12014,E362,youtube,2827.0,I51,garden & outdoors
B13963,29786,2020-11-15T15:10:00.000+05:30,android,B49934,G8445,facebook,1744.0,F622,beauty
B13963,29988,2020-11-15T15:14:00.000+05:30,android,B49934,G8445,youtube,1744.0,F622,beauty
B13963,26251,2020-11-15T13:42:00.000+05:30,android,C17303,H4398,linkedin,1744.0,F622,beauty
B18650,45673,2020-11-15T20:36:00.000+05:30,android,B01983,G7107,youtube,1276.5,E004,electronics
B18863,39430,2020-11-15T18:42:00.000+05:30,android,F03597,F8028,facebook,4032.0,E145,garden & outdoors
B18863,38233,2020-11-15T18:17:00.000+05:30,android,H78276,F2345,google,4032.0,E145,garden & outdoors
B20250,43462,2020-11-15T19:54:00.000+05:30,android,D34455,J2186,youtube,7091.0,F036,electronics
B23109,1656,2020-11-15T00:25:00.000+05:30,android,F63624,I8886,google,1580.5,E945,furniture
B23109,1534,2020-11-15T00:23:00.000+05:30,android,F63624,I8886,linkedin,1580.5,E945,furniture
B23109,46014,2020-11-15T20:41:00.000+05:30,android,B43506,H1701,linkedin,1580.5,E945,furniture
B23109,245771,2020-11-19T07:12:00.000+05:30,iphone,G75023,F8079,youtube,1580.5,E945,furniture
B23109,19301,2020-11-15T10:49:00.000+05:30,android,G71774,F8450,linkedin,1580.5,E945,furniture
B23109,16686,2020-11-15T10:00:00.000+05:30,android,E45333,C2385,facebook,1580.5,E945,furniture
B23109,16537,2020-11-15T09:58:00.000+05:30,android,E45333,C2385,google,1580.5,E945,furniture
B23109,30931,2020-11-15T15:35:00.000+05:30,android,C15182,G1937,youtube,1580.5,E945,furniture
B23109,6448,2020-11-15T03:24:00.000+05:30,android,I45540,G4141,facebook,1580.5,E945,furniture
B23109,6449,2020-11-15T03:24:00.000+05:30,android,I45540,G4141,youtube,1580.5,E945,furniture
B23109,39023,2020-11-15T18:33:00.000+05:30,android,E02405,B6171,facebook,1580.5,E945,furniture
B23109,6452,2020-11-15T03:24:00.000+05:30,android,I45540,G4141,google,1580.5,E945,furniture
B23109,37009,2020-11-15T17:55:00.000+05:30,android,E97842,J644,google,1580.5,E945,furniture
B23109,45843,2020-11-15T20:39:00.000+05:30,android,B43506,H1701,google,1580.5,E945,furniture
B23109,17071,2020-11-15T10:07:00.000+05:30,android,E45333,C2385,google,1580.5,E945,furniture
B23109,45731,2020-11-15T20:37:00.000+05:30,android,G5257,I9691,google,1580.5,E945,furniture
B25022,943,2020-11-15T00:14:00.000+05:30,android,I05875,E8834,linkedin,1672.0,F07,computers & accessories
B29764,38440,2020-11-15T18:21:00.000+05:30,android,F93654,I0642,facebook,4761.5,F276,apps & games
B29764,27814,2020-11-15T14:22:00.000+05:30,android,G44950,E3183,linkedin,4761.5,F276,apps & games
B29764,29990,2020-11-15T15:14:00.000+05:30,android,F82317,E3294,google,4761.5,F276,apps & games
B29764,49645,2020-11-15T21:33:00.000+05:30,android,C26641,I2876,google,4761.5,F276,apps & games
B29764,38719,2020-11-15T18:27:00.000+05:30,android,E11971,B9494,youtube,4761.5,F276,apps & games
B29764,20275,2020-11-15T11:10:00.000+05:30,android,D38950,H4475,linkedin,4761.5,F276,apps & games
B29764,34123,2020-11-15T16:45:00.000+05:30,android,H60112,F4923,youtube,4761.5,F276,apps & games
B29764,34920,2020-11-15T17:05:00.000+05:30,android,B031400,E9685,youtube,4761.5,F276,apps & games
B29764,4578,2020-11-15T01:33:00.000+05:30,android,H10602,F1546,google,4761.5,F276,apps & games
B29764,6660,2020-11-15T03:49:00.000+05:30,android,E57618,C1950,facebook,4761.5,F276,apps & games
B29764,39179,2020-11-15T18:37:00.000+05:30,android,I24698,G7178,facebook,4761.5,F276,apps & games
B29764,22835,2020-11-15T12:07:00.000+05:30,android,B93360,B3193,youtube,4761.5,F276,apps & games
B29764,26285,2020-11-15T13:43:00.000+05:30,android,E38243,E928,youtube,4761.5,F276,apps & games
B29764,42681,2020-11-15T19:41:00.000+05:30,android,F43772,F4923,google,4761.5,F276,apps & games
B29764,18593,2020-11-15T10:33:00.000+05:30,android,C35511,B601,facebook,4761.5,F276,apps & games
B29764,48903,2020-11-15T21:21:00.000+05:30,android,G71969,E4751,youtube,4761.5,F276,apps & games
B29764,1331,2020-11-15T00:20:00.000+05:30,android,G24392,I5280,linkedin,4761.5,F276,apps & games
B29764,48191,2020-11-15T21:10:00.000+05:30,android,F81613,B3419,facebook,4761.5,F276,apps & games
B30160,36028,2020-11-15T17:31:00.000+05:30,android,B046718,J0977,linkedin,5280.0,I310,furniture
B31936,22970,2020-11-15T12:10:00.000+05:30,android,E19642,F5403,google,7288.0,H986,clothing & accessories
B4780,46968,2020-11-15T20:55:00.000+05:30,android,G99019,D7367,linkedin,1593.5,H791,computers & accessories
B4780,47987,2020-11-15T21:08:00.000+05:30,android,B07804,F7205,linkedin,1593.5,H791,computers & accessories
B5086,38391,2020-11-15T18:20:00.000+05:30,android,H60266,H9063,google,6048.0,C275,apps & games
B5790,6250,2020-11-15T03:10:00.000+05:30,android,C0274,I4480,google,1033.5,C874,computers & accessories
