item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B01920,48293,2020-11-15T21:12:00.000+05:30,android,C16378,G8012,google,15616.0,C874,baby
B01920,2267,2020-11-15T00:34:00.000+05:30,android,J72244,H4601,linkedin,15616.0,C874,baby
B01920,48214,2020-11-15T21:11:00.000+05:30,android,C16378,G8012,linkedin,15616.0,C874,baby
B02686,46216,2020-11-15T20:44:00.000+05:30,android,B019890,F877,google,57600.0,H92,electronics
B02686,40254,2020-11-15T19:00:00.000+05:30,android,H20938,I7655,facebook,57600.0,H92,electronics
B05593,34547,2020-11-15T16:56:00.000+05:30,android,B6197,G6200,google,1340.5,G481,collectibles
B05593,44744,2020-11-15T20:19:00.000+05:30,android,I51802,F3899,youtube,1340.5,G481,collectibles
B05593,34532,2020-11-15T16:56:00.000+05:30,android,B6197,G6200,youtube,1340.5,G481,collectibles
B05593,4849,2020-11-15T01:42:00.000+05:30,android,G11671,G7054,facebook,1340.5,G481,collectibles
B05593,44705,2020-11-15T20:18:00.000+05:30,android,I51802,F3899,google,1340.5,G481,collectibles
B06256,24111,2020-11-15T12:43:00.000+05:30,android,H37413,I9775,facebook,1548.0,E924,beauty
B06256,17059,2020-11-15T10:07:00.000+05:30,android,B25460,I7337,google,1548.0,E924,beauty
B07311,36398,2020-11-15T17:40:00.000+05:30,android,B17484,G7574,linkedin,21600.0,J189,clothing & accessories
B07311,2427,2020-11-15T00:37:00.000+05:30,android,B067590,G8370,youtube,21600.0,J189,clothing & accessories
B07311,14754,2020-11-15T09:22:00.000+05:30,android,F59313,D5214,google,21600.0,J189,clothing & accessories
B07311,13319,2020-11-15T08:55:00.000+05:30,android,J72273,E6489,youtube,21600.0,J189,clothing & accessories
B07311,45844,2020-11-15T20:39:00.000+05:30,android,C22297,F8127,google,21600.0,J189,clothing & accessories
B07311,18618,2020-11-15T10:34:00.000+05:30,android,G01067,G9632,facebook,21600.0,J189,clothing & accessories
B08274,15908,2020-11-15T09:46:00.000+05:30,android,E19378,I1002,facebook,1632.0,F76,clothing & accessories
B08274,14622,2020-11-15T09:20:00.000+05:30,android,F3666,F7409,youtube,1632.0,F76,clothing & accessories
B08274,45698,2020-11-15T20:36:00.000+05:30,android,E32392,E5389,facebook,1632.0,F76,clothing & accessories
B08274,31617,2020-11-15T15:48:00.000+05:30,android,E41705,I2107,youtube,1632.0,F76,clothing & accessories
B08274,8725,2020-11-15T06:41:00.000+05:30,android,B68493,H0160,google,1632.0,F76,clothing & accessories
B08274,2540,2020-11-15T00:39:00.000+05:30,android,D52885,H1814,linkedin,1632.0,F76,clothing & accessories
B08274,40293,2020-11-15T19:01:00.000+05:30,android,G08468,H1833,facebook,1632.0,F76,clothing & accessories
B08274,18283,2020-11-15T10:28:00.000+05:30,android,D06110,B3783,youtube,1632.0,F76,clothing & accessories
B08274,26405,2020-11-15T13:46:00.000+05:30,android,D19994,G4163,google,1632.0,F76,clothing & accessories
B08274,49712,2020-11-15T21:35:00.000+05:30,android,E8205,H0259,linkedin,1632.0,F76,clothing & accessories
B12751,17610,2020-11-15T10:15:00.000+05:30,android,D61378,H4588,youtube,2368.0,B0304,collectibles
B13494,7885,2020-11-15T05:56:00.000+05:30,android,H6771,E5769,google,1024.0,H867,furniture
B20524,45608,2020-11-15T20:35:00.000+05:30,android,I28947,I3837,facebook,1118.5,D32,baby
B20524,1503,2020-11-15T00:23:00.000+05:30,android,D6518,G5410,google,1118.5,D32,baby
B20524,1744,2020-11-15T00:26:00.000+05:30,android,D6518,G5410,facebook,1118.5,D32,baby
B20524,45299,2020-11-15T20:29:00.000+05:30,android,D12509,F3416,linkedin,1118.5,D32,baby
B20524,13113,2020-11-15T08:50:00.000+05:30,android,B67086,B3601,linkedin,1118.5,D32,baby
B20524,1778,2020-11-15T00:26:00.000+05:30,android,E28379,B4136,google,1118.5,D32,baby
B20524,26942,2020-11-15T13:59:00.000+05:30,android,C8286,H468,linkedin,1118.5,D32,baby
B20524,42172,2020-11-15T19:34:00.000+05:30,android,F66055,D7309,youtube,1118.5,D32,baby
B21562,31529,2020-11-15T15:46:00.000+05:30,android,J04151,D0793,google,3193.5,H738,apps & games
B29084,43813,2020-11-15T20:00:00.000+05:30,android,B009250,B9232,facebook,18385.5,F489,garden & outdoors
B29084,43827,2020-11-15T20:01:00.000+05:30,android,B009250,B9232,google,18385.5,F489,garden & outdoors
B29084,1218,2020-11-15T00:18:00.000+05:30,android,I36976,D9807,youtube,18385.5,F489,garden & outdoors
B5106,25991,2020-11-15T13:36:00.000+05:30,android,C25201,G117,facebook,1465.5,B592,apps & games
B5106,6944,2020-11-15T04:24:00.000+05:30,android,I12285,H5039,youtube,1465.5,B592,apps & games
