item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B04343,17968,2020-11-15T10:21:00.000+05:30,android,E97307,H4031,google,6240.0,I189,books
B04343,42190,2020-11-15T19:34:00.000+05:30,android,F65305,C908,google,6240.0,I189,books
B07188,11479,2020-11-15T08:10:00.000+05:30,android,B2202,B8526,youtube,9088.0,D642,electronics
B07462,21450,2020-11-15T11:37:00.000+05:30,android,J4441,E9710,google,2208.0,B0336,apps & games
B14629,44071,2020-11-15T20:05:00.000+05:30,android,C38389,C5533,youtube,1318.0,J474,books
B15266,17031,2020-11-15T10:06:00.000+05:30,android,B059633,C0050,linkedin,6048.0,J959,electronics
B21054,7873,2020-11-15T05:56:00.000+05:30,android,C3550,H3725,google,24460.5,F164,collectibles
B25395,19157,2020-11-15T10:46:00.000+05:30,android,C89143,D0980,google,4067.0,J896,furniture
B26226,1190,2020-11-15T00:18:00.000+05:30,android,I40077,D9080,youtube,3136.0,B268,electronics
B30367,6120,2020-11-15T02:56:00.000+05:30,android,B085161,B8066,google,11488.0,C376,garden & outdoors
B32167,10387,2020-11-15T07:39:00.000+05:30,android,C21348,I0664,facebook,5440.0,B0083,beauty
B32167,27390,2020-11-15T14:10:00.000+05:30,android,H26549,F200,youtube,5440.0,B0083,beauty
B32167,40450,2020-11-15T19:04:00.000+05:30,android,E10796,G6550,youtube,5440.0,B0083,beauty
B32167,45722,2020-11-15T20:37:00.000+05:30,android,H91740,D8187,youtube,5440.0,B0083,beauty
B32167,45715,2020-11-15T20:37:00.000+05:30,android,H91740,D8187,google,5440.0,B0083,beauty
B32167,45724,2020-11-15T20:37:00.000+05:30,android,H91740,D8187,facebook,5440.0,B0083,beauty
B32167,23929,2020-11-15T12:37:00.000+05:30,android,E99559,D1751,youtube,5440.0,B0083,beauty
B32167,22325,2020-11-15T11:56:00.000+05:30,android,F05268,C767,google,5440.0,B0083,beauty
B32167,22763,2020-11-15T12:05:00.000+05:30,android,D38271,I2091,youtube,5440.0,B0083,beauty
B32167,4163,2020-11-15T01:19:00.000+05:30,android,I21855,H9371,linkedin,5440.0,B0083,beauty
B32167,36792,2020-11-15T17:50:00.000+05:30,android,I47526,C239,google,5440.0,B0083,beauty
B32167,26076,2020-11-15T13:38:00.000+05:30,android,D92772,D8633,youtube,5440.0,B0083,beauty
B32167,49327,2020-11-15T21:28:00.000+05:30,android,E59059,G3933,google,5440.0,B0083,beauty
B32167,39381,2020-11-15T18:41:00.000+05:30,android,I06725,H9340,facebook,5440.0,B0083,beauty
B32167,29790,2020-11-15T15:10:00.000+05:30,android,B60622,E029,facebook,5440.0,B0083,beauty
B32167,29661,2020-11-15T15:07:00.000+05:30,android,E72066,F0751,facebook,5440.0,B0083,beauty
B32167,28127,2020-11-15T14:30:00.000+05:30,android,G11705,C5533,linkedin,5440.0,B0083,beauty
B32167,25953,2020-11-15T13:35:00.000+05:30,android,D92772,D8633,google,5440.0,B0083,beauty
B32167,30992,2020-11-15T15:36:00.000+05:30,android,J31104,H5813,linkedin,5440.0,B0083,beauty
B32167,42634,2020-11-15T19:40:00.000+05:30,android,C28934,F4867,youtube,5440.0,B0083,beauty
B32167,48598,2020-11-15T21:16:00.000+05:30,android,D5785,I2618,google,5440.0,B0083,beauty
B32167,25167,2020-11-15T13:13:00.000+05:30,android,I83279,F8027,facebook,5440.0,B0083,beauty
B32167,12207,2020-11-15T08:30:00.000+05:30,android,D81012,C0113,linkedin,5440.0,B0083,beauty
B32167,36819,2020-11-15T17:51:00.000+05:30,android,I47526,C239,google,5440.0,B0083,beauty
C0418,34869,2020-11-15T17:04:00.000+05:30,android,D70857,C230,youtube,5984.0,F036,clothing & accessories
D5903,10283,2020-11-15T07:35:00.000+05:30,android,B008218,E2132,google,6560.0,E924,furniture
D6723,19139,2020-11-15T10:45:00.000+05:30,android,B58955,J0222,linkedin,28768.0,B943,garden & outdoors
