item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B04738,462,2020-11-15T00:06:00.000+05:30,android,G41675,I3797,google,18880.0,B0333,apps & games
B07349,10481,2020-11-15T07:42:00.000+05:30,android,G76247,H1021,linkedin,3168.0,B417,clothing & accessories
B07349,47741,2020-11-15T21:05:00.000+05:30,android,E06359,H1021,google,3168.0,B417,clothing & accessories
B07349,47758,2020-11-15T21:05:00.000+05:30,android,E06359,H1021,facebook,3168.0,B417,clothing & accessories
B07349,11898,2020-11-15T08:21:00.000+05:30,android,E44723,G7689,linkedin,3168.0,B417,clothing & accessories
B07349,48347,2020-11-15T21:13:00.000+05:30,android,E06359,H1021,google,3168.0,B417,clothing & accessories
B07349,47292,2020-11-15T20:59:00.000+05:30,android,E06359,H1021,youtube,3168.0,B417,clothing & accessories
B07349,48025,2020-11-15T21:08:00.000+05:30,android,E06359,H1021,facebook,3168.0,B417,clothing & accessories
B07349,37180,2020-11-15T17:59:00.000+05:30,android,F378,B5811,google,3168.0,B417,clothing & accessories
B07349,16420,2020-11-15T09:56:00.000+05:30,android,B25460,I7337,linkedin,3168.0,B417,clothing & accessories
B07349,15468,2020-11-15T09:37:00.000+05:30,android,B25460,I7337,google,3168.0,B417,clothing & accessories
B07349,10549,2020-11-15T07:45:00.000+05:30,android,G76247,H1021,youtube,3168.0,B417,clothing & accessories
B07349,47866,2020-11-15T21:06:00.000+05:30,android,E06359,H1021,google,3168.0,B417,clothing & accessories
B07349,19039,2020-11-15T10:43:00.000+05:30,android,B25460,I7337,youtube,3168.0,B417,clothing & accessories
B09124,3613,2020-11-15T01:04:00.000+05:30,android,B75542,I0195,youtube,1491.0,G97,electronics
B10509,35895,2020-11-15T17:28:00.000+05:30,android,F34420,F1934,facebook,11424.0,C883,apps & games
B10509,29966,2020-11-15T15:14:00.000+05:30,android,B60622,E029,youtube,11424.0,C883,apps & games
B10509,6077,2020-11-15T02:52:00.000+05:30,android,G77135,B8154,google,11424.0,C883,apps & games
B19983,27633,2020-11-15T14:17:00.000+05:30,android,B705,B6786,google,2716.5,F276,apps & games
B20944,48695,2020-11-15T21:18:00.000+05:30,android,E54673,D6749,google,8640.0,C051,apps & games
B20944,3706,2020-11-15T01:07:00.000+05:30,android,H8118,B6958,youtube,8640.0,C051,apps & games
