item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B04413,16320,2020-11-15T09:53:00.000+05:30,android,E77162,D73,youtube,34899.0,F419,collectibles
B04413,33620,2020-11-15T16:34:00.000+05:30,android,C58441,G9950,facebook,34899.0,F419,collectibles
B04413,33408,2020-11-15T16:29:00.000+05:30,android,C58441,G9950,youtube,34899.0,F419,collectibles
B04413,33515,2020-11-15T16:32:00.000+05:30,android,C58441,G9950,linkedin,34899.0,F419,collectibles
B10004,10307,2020-11-15T07:36:00.000+05:30,android,J63034,H4395,google,2851.0,D104,baby
B11167,7450,2020-11-15T05:15:00.000+05:30,android,G80636,I2130,google,1102.0,D113,books
B11167,33306,2020-11-15T16:27:00.000+05:30,android,B21814,G5847,linkedin,1102.0,D113,books
B15627,27721,2020-11-15T14:19:00.000+05:30,android,G28949,H1423,linkedin,1425.5,B112,clothing & accessories
B15627,27669,2020-11-15T14:18:00.000+05:30,android,G28949,H1423,linkedin,1425.5,B112,clothing & accessories
B19155,45351,2020-11-15T20:30:00.000+05:30,android,F78941,C511,youtube,1916.5,I579,books
B19155,45012,2020-11-15T20:24:00.000+05:30,android,F78941,C511,youtube,1916.5,I579,books
B19477,4541,2020-11-15T01:31:00.000+05:30,android,E46184,I3482,google,8976.0,D278,computers & accessories
B19477,1249,2020-11-15T00:19:00.000+05:30,android,J04183,I2766,google,8976.0,D278,computers & accessories
B22685,4851,2020-11-15T01:43:00.000+05:30,android,G00400,B1664,youtube,14176.0,E872,electronics
B25301,10506,2020-11-15T07:43:00.000+05:30,android,H56996,E4592,youtube,4128.0,F164,electronics
B2568,5414,2020-11-15T02:08:00.000+05:30,android,F48607,B752,google,5385.5,J086,beauty
B28331,37276,2020-11-15T18:01:00.000+05:30,android,E65422,E8007,youtube,1212.5,G186,garden & outdoors
B9063,13222,2020-11-15T08:53:00.000+05:30,android,G56651,B6379,facebook,2374.0,D062,books
B9063,27250,2020-11-15T14:07:00.000+05:30,android,B019311,B5497,google,2374.0,D062,books
C4632,15861,2020-11-15T09:45:00.000+05:30,android,H51663,E264,linkedin,8241.5,B405,beauty
C4632,38199,2020-11-15T18:16:00.000+05:30,android,J41704,I3837,facebook,8241.5,B405,beauty
C677,15281,2020-11-15T09:33:00.000+05:30,android,C02272,D4583,linkedin,14656.0,C417,books
C677,28660,2020-11-15T14:44:00.000+05:30,android,D15917,I3757,youtube,14656.0,C417,books
C677,15552,2020-11-15T09:39:00.000+05:30,android,C02272,D4583,youtube,14656.0,C417,books
C677,45052,2020-11-15T20:25:00.000+05:30,android,C10360,D5476,youtube,14656.0,C417,books
C677,8094,2020-11-15T06:12:00.000+05:30,android,B67056,J134,google,14656.0,C417,books
C677,8091,2020-11-15T06:12:00.000+05:30,android,B67056,J134,linkedin,14656.0,C417,books
C677,17285,2020-11-15T10:10:00.000+05:30,android,E96920,E2568,linkedin,14656.0,C417,books
C677,23137,2020-11-15T12:15:00.000+05:30,android,J04045,J0146,google,14656.0,C417,books
C677,18296,2020-11-15T10:28:00.000+05:30,android,E96920,E2568,linkedin,14656.0,C417,books
D0576,6297,2020-11-15T03:13:00.000+05:30,android,J62280,F1796,google,2400.0,H312,beauty
D2970,47514,2020-11-15T21:02:00.000+05:30,android,I12250,G4289,youtube,27342.5,D184,computers & accessories
D2970,42902,2020-11-15T19:44:00.000+05:30,android,H04205,D9038,linkedin,27342.5,D184,computers & accessories
D2970,42989,2020-11-15T19:46:00.000+05:30,android,H04205,D9038,youtube,27342.5,D184,computers & accessories
D2970,47635,2020-11-15T21:03:00.000+05:30,android,B012574,H2626,linkedin,27342.5,D184,computers & accessories
D2970,15761,2020-11-15T09:43:00.000+05:30,android,J28071,I5366,google,27342.5,D184,computers & accessories
D2970,33300,2020-11-15T16:26:00.000+05:30,android,E27309,D1994,linkedin,27342.5,D184,computers & accessories
D2970,13752,2020-11-15T09:04:00.000+05:30,android,B47833,B3577,facebook,27342.5,D184,computers & accessories
D2970,11282,2020-11-15T08:04:00.000+05:30,android,G63113,E6990,google,27342.5,D184,computers & accessories
D2970,26589,2020-11-15T13:50:00.000+05:30,android,C58363,H2693,youtube,27342.5,D184,computers & accessories
D2970,47084,2020-11-15T20:56:00.000+05:30,android,C64651,F0610,linkedin,27342.5,D184,computers & accessories
E3255,10451,2020-11-15T07:41:00.000+05:30,android,J912,H0670,google,2528.0,I606,apps & games
E6933,20465,2020-11-15T11:14:00.000+05:30,android,G54473,G0495,youtube,6176.0,J959,electronics
E6933,48313,2020-11-15T21:12:00.000+05:30,android,B90354,G1121,youtube,6176.0,J959,electronics
F0017,20695,2020-11-15T11:19:00.000+05:30,android,I97713,B9903,google,2233.5,B0412,collectibles
F1243,20030,2020-11-15T11:05:00.000+05:30,android,E89301,D1224,facebook,1852.5,C164,collectibles
F1243,17936,2020-11-15T10:21:00.000+05:30,android,E89301,D1224,youtube,1852.5,C164,collectibles
F1243,19292,2020-11-15T10:49:00.000+05:30,android,E89301,D1224,linkedin,1852.5,C164,collectibles
F1243,18379,2020-11-15T10:29:00.000+05:30,android,E89301,D1224,youtube,1852.5,C164,collectibles
