item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B08305,979,2020-11-15T00:14:00.000+05:30,android,H21045,D3479,linkedin,1536.0,C106,collectibles
B2333,5756,2020-11-15T02:30:00.000+05:30,android,D06411,B600,google,67200.0,G867,clothing & accessories
B24286,5292,2020-11-15T02:01:00.000+05:30,android,B43811,J1254,youtube,5256.0,J174,garden & outdoors
B24286,5532,2020-11-15T02:15:00.000+05:30,android,B085161,B8066,google,5256.0,J174,garden & outdoors
B24286,49278,2020-11-15T21:27:00.000+05:30,android,B025444,B2802,facebook,5256.0,J174,garden & outdoors
B24286,5555,2020-11-15T02:16:00.000+05:30,android,B41936,C4441,linkedin,5256.0,J174,garden & outdoors
B24286,18508,2020-11-15T10:32:00.000+05:30,android,B075751,E0699,facebook,5256.0,J174,garden & outdoors
B24286,5309,2020-11-15T02:02:00.000+05:30,android,B43811,J1254,google,5256.0,J174,garden & outdoors
B24286,30942,2020-11-15T15:36:00.000+05:30,android,B17613,I8039,linkedin,5256.0,J174,garden & outdoors
B2759,6630,2020-11-15T03:44:00.000+05:30,android,C49724,G7095,google,2010.0,C874,beauty
B5280,33664,2020-11-15T16:35:00.000+05:30,android,E51249,B882,google,1722.0,B431,beauty
B5280,33691,2020-11-15T16:35:00.000+05:30,android,E51249,B882,google,1722.0,B431,beauty
B6369,348836,2020-11-20T20:59:00.000+05:30,iphone,J54473,G8867,facebook,46464.0,B943,baby
B6369,17511,2020-11-15T10:14:00.000+05:30,android,G00121,G357,linkedin,46464.0,B943,baby
B6369,46934,2020-11-15T20:54:00.000+05:30,android,J1430,D0403,google,46464.0,B943,baby
B6369,36938,2020-11-15T17:54:00.000+05:30,android,G15487,F3445,google,46464.0,B943,baby
B6369,5453,2020-11-15T02:10:00.000+05:30,android,H86135,C2980,linkedin,46464.0,B943,baby
B6369,22984,2020-11-15T12:11:00.000+05:30,android,E97187,I4572,facebook,46464.0,B943,baby
B6369,25146,2020-11-15T13:13:00.000+05:30,android,I78017,F9669,facebook,46464.0,B943,baby
C1002,18504,2020-11-15T10:32:00.000+05:30,android,J64062,F0981,youtube,2611.0,B0215,baby
C1897,45670,2020-11-15T20:36:00.000+05:30,android,H9622,E4174,google,1177.5,F622,computers & accessories
C1897,45612,2020-11-15T20:35:00.000+05:30,android,H9622,E4174,linkedin,1177.5,F622,computers & accessories
C1897,46078,2020-11-15T20:42:00.000+05:30,android,H9622,E4174,youtube,1177.5,F622,computers & accessories
C3601,17324,2020-11-15T10:11:00.000+05:30,android,B085479,I631,google,41984.0,I765,computers & accessories
D0625,8761,2020-11-15T06:42:00.000+05:30,android,E61140,F4050,facebook,57024.0,E521,collectibles
D1257,36930,2020-11-15T17:54:00.000+05:30,android,F09494,E3768,linkedin,1344.0,F258,apps & games
D8103,49790,2020-11-15T21:36:00.000+05:30,android,F02479,B7760,youtube,3420.5,C874,garden & outdoors
E0293,4241,2020-11-15T01:21:00.000+05:30,android,J95818,G3693,pinterest,4768.0,H141,electronics
E0293,12856,2020-11-15T08:44:00.000+05:30,android,E87641,C1511,linkedin,4768.0,H141,electronics
E0293,11897,2020-11-15T08:21:00.000+05:30,android,G09607,B2277,facebook,4768.0,H141,electronics
E3038,20514,2020-11-15T11:15:00.000+05:30,android,G41040,D1508,youtube,7718.0,I310,apps & games
E3038,20404,2020-11-15T11:13:00.000+05:30,android,G41040,D1508,youtube,7718.0,I310,apps & games
E3038,20987,2020-11-15T11:27:00.000+05:30,android,G41040,D1508,facebook,7718.0,I310,apps & games
E3038,20357,2020-11-15T11:12:00.000+05:30,android,G41040,D1508,facebook,7718.0,I310,apps & games
E3038,20716,2020-11-15T11:20:00.000+05:30,android,G41040,D1508,youtube,7718.0,I310,apps & games
E3038,20355,2020-11-15T11:12:00.000+05:30,android,G41040,D1508,linkedin,7718.0,I310,apps & games
E450,33532,2020-11-15T16:32:00.000+05:30,android,H8611,J13,facebook,3136.0,H791,apps & games
E450,2858,2020-11-15T00:45:00.000+05:30,android,H15297,B2022,facebook,3136.0,H791,apps & games
E530,14193,2020-11-15T09:12:00.000+05:30,android,B015346,B2779,google,1036.5,H387,collectibles
F5405,39992,2020-11-15T18:55:00.000+05:30,android,H71466,F7370,facebook,1196.5,I481,beauty
F5405,42624,2020-11-15T19:40:00.000+05:30,android,C86578,I831,linkedin,1196.5,I481,beauty
F5405,40605,2020-11-15T19:07:00.000+05:30,android,B22628,F3933,google,1196.5,I481,beauty
F9278,45256,2020-11-15T20:29:00.000+05:30,android,D39898,C7911,youtube,1123.0,E230,clothing & accessories
