item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B04426,10896,2020-11-15T07:55:00.000+05:30,android,B005003,G4289,youtube,1275.5,C637,furniture
B0472,43957,2020-11-15T20:03:00.000+05:30,android,E59819,H5031,linkedin,1854.0,B0412,furniture
B05009,25441,2020-11-15T13:21:00.000+05:30,android,F53298,D2156,linkedin,3840.0,C890,clothing & accessories
B0575,16144,2020-11-15T09:50:00.000+05:30,android,H79727,B9534,facebook,3904.0,G827,books
B0575,34894,2020-11-15T17:04:00.000+05:30,android,B25896,B9534,google,3904.0,G827,books
B0575,16321,2020-11-15T09:53:00.000+05:30,android,H79727,B9534,google,3904.0,G827,books
B1061,39712,2020-11-15T18:48:00.000+05:30,android,H37827,G9055,youtube,8220.5,C457,collectibles
B1061,27965,2020-11-15T14:26:00.000+05:30,android,C74660,F6863,youtube,8220.5,C457,collectibles
B11161,10883,2020-11-15T07:55:00.000+05:30,android,B8263,C8820,google,3131.0,B252,clothing & accessories
B11161,10915,2020-11-15T07:55:00.000+05:30,android,B8263,C8820,linkedin,3131.0,B252,clothing & accessories
B13905,18689,2020-11-15T10:36:00.000+05:30,android,I92396,I3220,linkedin,26880.0,D893,baby
B13905,12335,2020-11-15T08:33:00.000+05:30,android,B056081,C1765,facebook,26880.0,D893,baby
B13905,39199,2020-11-15T18:37:00.000+05:30,android,F51339,B0302,google,26880.0,D893,baby
B13905,36073,2020-11-15T17:32:00.000+05:30,android,G51461,B1352,youtube,26880.0,D893,baby
B13911,9008,2020-11-15T06:53:00.000+05:30,android,G84538,F2560,facebook,1856.0,E357,baby
B20264,37469,2020-11-15T18:04:00.000+05:30,android,D13178,E404,youtube,1149.0,B423,baby
B22977,22905,2020-11-15T12:09:00.000+05:30,android,E36564,E3763,linkedin,6518.0,D606,electronics
B25129,13851,2020-11-15T09:06:00.000+05:30,android,B078631,G1395,youtube,1916.5,C182,baby
B25129,5126,2020-11-15T01:55:00.000+05:30,android,B045075,B9231,youtube,1916.5,C182,baby
B25129,7988,2020-11-15T06:06:00.000+05:30,android,D32518,B2817,facebook,1916.5,C182,baby
B25129,39900,2020-11-15T18:52:00.000+05:30,android,J40570,H7287,linkedin,1916.5,C182,baby
B25129,12714,2020-11-15T08:41:00.000+05:30,android,C39139,I4814,youtube,1916.5,C182,baby
B25129,4404,2020-11-15T01:26:00.000+05:30,android,E44402,I2209,google,1916.5,C182,baby
B25129,14468,2020-11-15T09:17:00.000+05:30,android,E13074,B1272,google,1916.5,C182,baby
B25129,2671,2020-11-15T00:42:00.000+05:30,android,F06337,G6536,google,1916.5,C182,baby
B25129,26756,2020-11-15T13:54:00.000+05:30,android,F39619,H2214,linkedin,1916.5,C182,baby
B25129,1791,2020-11-15T00:27:00.000+05:30,android,J16041,F7857,google,1916.5,C182,baby
B25129,11775,2020-11-15T08:17:00.000+05:30,android,H78046,F1837,google,1916.5,C182,baby
B25129,4149,2020-11-15T01:18:00.000+05:30,android,E78414,H9729,youtube,1916.5,C182,baby
B25129,4902,2020-11-15T01:45:00.000+05:30,android,J95818,G3693,pinterest,1916.5,C182,baby
B25129,8288,2020-11-15T06:22:00.000+05:30,android,I59964,E5881,linkedin,1916.5,C182,baby
B25129,14234,2020-11-15T09:13:00.000+05:30,android,E62840,D836,youtube,1916.5,C182,baby
B25129,16587,2020-11-15T09:59:00.000+05:30,android,F56942,D2581,linkedin,1916.5,C182,baby
B25129,45386,2020-11-15T20:31:00.000+05:30,android,F06195,H8790,youtube,1916.5,C182,baby
B25129,12667,2020-11-15T08:41:00.000+05:30,android,C39139,I4814,linkedin,1916.5,C182,baby
B25129,11781,2020-11-15T08:18:00.000+05:30,android,H78046,F1837,youtube,1916.5,C182,baby
B25129,25944,2020-11-15T13:35:00.000+05:30,android,H61755,F5227,facebook,1916.5,C182,baby
B25129,14531,2020-11-15T09:18:00.000+05:30,android,F47770,G7732,facebook,1916.5,C182,baby
B25129,5142,2020-11-15T01:55:00.000+05:30,android,B71059,B5603,youtube,1916.5,C182,baby
B25129,14555,2020-11-15T09:18:00.000+05:30,android,E13074,B1272,google,1916.5,C182,baby
B5248,24570,2020-11-15T12:56:00.000+05:30,android,B6598,I4164,linkedin,21760.0,G825,garden & outdoors
B528,38174,2020-11-15T18:16:00.000+05:30,android,E7801,B3694,youtube,3660.0,D528,apps & games
B528,47425,2020-11-15T21:01:00.000+05:30,android,B17851,D3069,facebook,3660.0,D528,apps & games
B528,5301,2020-11-15T02:02:00.000+05:30,android,C24425,D3394,google,3660.0,D528,apps & games
B528,3831,2020-11-15T01:10:00.000+05:30,android,H06384,F6040,youtube,3660.0,D528,apps & games
B528,6615,2020-11-15T03:42:00.000+05:30,android,I53715,E4190,youtube,3660.0,D528,apps & games
B528,39558,2020-11-15T18:44:00.000+05:30,android,F33706,E9483,youtube,3660.0,D528,apps & games
B528,8382,2020-11-15T06:27:00.000+05:30,android,H3567,F8241,linkedin,3660.0,D528,apps & games
B528,5681,2020-11-15T02:25:00.000+05:30,android,F71112,F5979,facebook,3660.0,D528,apps & games
B528,35857,2020-11-15T17:27:00.000+05:30,android,D29772,F7870,google,3660.0,D528,apps & games
B528,22370,2020-11-15T11:57:00.000+05:30,android,I71079,E8478,youtube,3660.0,D528,apps & games
B528,5646,2020-11-15T02:23:00.000+05:30,android,E94043,I8719,google,3660.0,D528,apps & games
B528,19647,2020-11-15T10:57:00.000+05:30,android,B40615,E0220,facebook,3660.0,D528,apps & games
B528,24336,2020-11-15T12:50:00.000+05:30,android,B90829,E3515,google,3660.0,D528,apps & games
B528,46312,2020-11-15T20:46:00.000+05:30,android,J66844,C5496,youtube,3660.0,D528,apps & games
B528,7782,2020-11-15T05:47:00.000+05:30,android,B43191,E8766,youtube,3660.0,D528,apps & games
B528,23178,2020-11-15T12:16:00.000+05:30,android,B51398,D444,facebook,3660.0,D528,apps & games
B528,39271,2020-11-15T18:39:00.000+05:30,android,B09782,I1520,google,3660.0,D528,apps & games
B528,13335,2020-11-15T08:55:00.000+05:30,android,E76879,D444,google,3660.0,D528,apps & games
B528,27372,2020-11-15T14:10:00.000+05:30,android,G07628,I1520,linkedin,3660.0,D528,apps & games
B528,34124,2020-11-15T16:45:00.000+05:30,android,C79001,I1520,facebook,3660.0,D528,apps & games
B528,30996,2020-11-15T15:37:00.000+05:30,android,I25498,B7898,linkedin,3660.0,D528,apps & games
B528,23164,2020-11-15T12:16:00.000+05:30,android,B51398,D444,google,3660.0,D528,apps & games
B528,18788,2020-11-15T10:38:00.000+05:30,android,F549,F1429,youtube,3660.0,D528,apps & games
B528,34156,2020-11-15T16:46:00.000+05:30,android,I02357,E9098,linkedin,3660.0,D528,apps & games
B528,20999,2020-11-15T11:27:00.000+05:30,android,B085421,D6931,youtube,3660.0,D528,apps & games
B528,34321,2020-11-15T16:50:00.000+05:30,android,B52098,B5104,youtube,3660.0,D528,apps & games
B528,11285,2020-11-15T08:04:00.000+05:30,android,J60322,D9895,facebook,3660.0,D528,apps & games
B528,21931,2020-11-15T11:47:00.000+05:30,android,B18489,J2269,youtube,3660.0,D528,apps & games
B528,49697,2020-11-15T21:34:00.000+05:30,android,B02951,B5867,linkedin,3660.0,D528,apps & games
B528,35530,2020-11-15T17:19:00.000+05:30,android,F15212,D9338,youtube,3660.0,D528,apps & games
B528,14017,2020-11-15T09:09:00.000+05:30,android,B26460,D5521,linkedin,3660.0,D528,apps & games
B528,46240,2020-11-15T20:45:00.000+05:30,android,B077776,H9816,facebook,3660.0,D528,apps & games
B528,23628,2020-11-15T12:29:00.000+05:30,android,H42006,D6454,youtube,3660.0,D528,apps & games
B528,45045,2020-11-15T20:25:00.000+05:30,android,F77289,F9920,google,3660.0,D528,apps & games
B528,46468,2020-11-15T20:48:00.000+05:30,android,B81606,G5779,facebook,3660.0,D528,apps & games
B528,9969,2020-11-15T07:24:00.000+05:30,android,J42177,C1067,linkedin,3660.0,D528,apps & games
