item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B03221,44333,2020-11-15T20:11:00.000+05:30,android,H06056,G5758,google,29408.0,B943,collectibles
B03221,42686,2020-11-15T19:41:00.000+05:30,android,F37748,D7641,linkedin,29408.0,B943,collectibles
B03473,22250,2020-11-15T11:54:00.000+05:30,android,D17427,D7516,facebook,1888.0,D928,computers & accessories
B04108,11110,2020-11-15T08:00:00.000+05:30,android,H5862,C4320,google,1382.0,F622,beauty
B10737,21305,2020-11-15T11:33:00.000+05:30,android,B85492,H4254,google,13570.5,G239,apps & games
B12112,7575,2020-11-15T05:27:00.000+05:30,android,J51487,D6447,facebook,2720.0,B728,beauty
B12112,7581,2020-11-15T05:27:00.000+05:30,android,J51487,D6447,facebook,2720.0,B728,beauty
B18889,45378,2020-11-15T20:31:00.000+05:30,android,D19220,F5696,facebook,4768.0,B538,apps & games
B23288,8353,2020-11-15T06:26:00.000+05:30,android,H68735,E7520,google,51264.0,D184,books
B32156,22423,2020-11-15T11:58:00.000+05:30,android,I14799,C3661,youtube,33504.0,D468,beauty
B32156,35390,2020-11-15T17:16:00.000+05:30,android,J57141,F4745,linkedin,33504.0,D468,beauty
B32853,963,2020-11-15T00:14:00.000+05:30,android,J63325,H5031,google,9089.5,E986,electronics
B32853,39991,2020-11-15T18:54:00.000+05:30,android,B72960,D9127,youtube,9089.5,E986,electronics
B32853,16141,2020-11-15T09:50:00.000+05:30,android,E23574,D8676,linkedin,9089.5,E986,electronics
B32853,39395,2020-11-15T18:41:00.000+05:30,android,D90124,B3315,facebook,9089.5,E986,electronics
B32853,3524,2020-11-15T01:02:00.000+05:30,android,E05082,C6609,youtube,9089.5,E986,electronics
B32853,47124,2020-11-15T20:57:00.000+05:30,android,F72734,F0801,linkedin,9089.5,E986,electronics
B32853,12019,2020-11-15T08:25:00.000+05:30,android,B27464,D0810,linkedin,9089.5,E986,electronics
B32853,20848,2020-11-15T11:23:00.000+05:30,android,J6975,D8672,linkedin,9089.5,E986,electronics
B32853,9160,2020-11-15T06:59:00.000+05:30,android,E80787,H9950,facebook,9089.5,E986,electronics
B32853,2411,2020-11-15T00:36:00.000+05:30,android,E05082,C6609,linkedin,9089.5,E986,electronics
B32853,9593,2020-11-15T07:14:00.000+05:30,android,C69924,H491,google,9089.5,E986,electronics
B32853,31175,2020-11-15T15:40:00.000+05:30,android,B015700,F5712,facebook,9089.5,E986,electronics
B32853,612,2020-11-15T00:09:00.000+05:30,android,J7670,B1694,facebook,9089.5,E986,electronics
B32853,10756,2020-11-15T07:51:00.000+05:30,android,B35054,I0267,facebook,9089.5,E986,electronics
B32853,2592,2020-11-15T00:40:00.000+05:30,android,G09608,H000,facebook,9089.5,E986,electronics
B32853,37346,2020-11-15T18:02:00.000+05:30,android,F55752,H6178,linkedin,9089.5,E986,electronics
B32853,8310,2020-11-15T06:23:00.000+05:30,android,F10020,E7781,linkedin,9089.5,E986,electronics
B32853,9561,2020-11-15T07:13:00.000+05:30,android,C69924,H491,facebook,9089.5,E986,electronics
B32853,18852,2020-11-15T10:39:00.000+05:30,android,B87522,G1410,facebook,9089.5,E986,electronics
B32853,20384,2020-11-15T11:13:00.000+05:30,android,G0484,G6907,linkedin,9089.5,E986,electronics
B32853,25564,2020-11-15T13:25:00.000+05:30,android,F36310,B0085,youtube,9089.5,E986,electronics
B32853,2958,2020-11-15T00:48:00.000+05:30,android,B0418,H0501,youtube,9089.5,E986,electronics
B32853,48271,2020-11-15T21:11:00.000+05:30,android,G09945,H6987,facebook,9089.5,E986,electronics
B32853,8469,2020-11-15T06:31:00.000+05:30,android,G20615,G7679,facebook,9089.5,E986,electronics
B32853,5362,2020-11-15T02:05:00.000+05:30,android,B74918,I1775,google,9089.5,E986,electronics
B32853,15924,2020-11-15T09:46:00.000+05:30,android,H71248,G9616,youtube,9089.5,E986,electronics
B32853,8528,2020-11-15T06:33:00.000+05:30,android,G20615,G7679,google,9089.5,E986,electronics
B32853,1020,2020-11-15T00:15:00.000+05:30,android,J63325,H5031,youtube,9089.5,E986,electronics
B32853,25583,2020-11-15T13:25:00.000+05:30,android,F36310,B0085,youtube,9089.5,E986,electronics
B32853,39238,2020-11-15T18:38:00.000+05:30,android,I92637,D5295,facebook,9089.5,E986,electronics
B32853,36197,2020-11-15T17:35:00.000+05:30,android,G34693,B0050,facebook,9089.5,E986,electronics
B32853,6283,2020-11-15T03:12:00.000+05:30,android,H75595,H8617,facebook,9089.5,E986,electronics
B32853,21162,2020-11-15T11:30:00.000+05:30,android,H2148,J0116,google,9089.5,E986,electronics
B32853,2947,2020-11-15T00:48:00.000+05:30,android,B0418,H0501,facebook,9089.5,E986,electronics
B32853,27519,2020-11-15T14:14:00.000+05:30,android,H11573,F7127,linkedin,9089.5,E986,electronics
B32853,15380,2020-11-15T09:35:00.000+05:30,android,J61791,D1985,youtube,9089.5,E986,electronics
B32853,9114,2020-11-15T06:57:00.000+05:30,android,E80787,H9950,facebook,9089.5,E986,electronics
B32853,8566,2020-11-15T06:34:00.000+05:30,android,G20615,G7679,linkedin,9089.5,E986,electronics
B32853,2589,2020-11-15T00:40:00.000+05:30,android,E4213,D5268,google,9089.5,E986,electronics
B32853,20411,2020-11-15T11:13:00.000+05:30,android,H11626,F6090,facebook,9089.5,E986,electronics
B32853,615,2020-11-15T00:09:00.000+05:30,android,B04513,B7290,google,9089.5,E986,electronics
B32853,8569,2020-11-15T06:34:00.000+05:30,android,G20615,G7679,youtube,9089.5,E986,electronics
B32853,8509,2020-11-15T06:32:00.000+05:30,android,G20615,G7679,youtube,9089.5,E986,electronics
B32853,27673,2020-11-15T14:18:00.000+05:30,android,F0919,C4417,youtube,9089.5,E986,electronics
B32853,35609,2020-11-15T17:21:00.000+05:30,android,C96771,D1985,youtube,9089.5,E986,electronics
B32853,5311,2020-11-15T02:03:00.000+05:30,android,B74918,I1775,google,9089.5,E986,electronics
B32853,2375,2020-11-15T00:35:00.000+05:30,android,B067590,G8370,youtube,9089.5,E986,electronics
B32853,35171,2020-11-15T17:12:00.000+05:30,android,B048020,D0023,google,9089.5,E986,electronics
B32853,17757,2020-11-15T10:18:00.000+05:30,android,B050181,F5712,youtube,9089.5,E986,electronics
B32853,1082,2020-11-15T00:16:00.000+05:30,android,C12294,E6039,linkedin,9089.5,E986,electronics
B32853,1062,2020-11-15T00:16:00.000+05:30,android,J7670,B1694,google,9089.5,E986,electronics
B32853,565154,2020-11-24T18:17:00.000+05:30,web,J0210,I0003,google,9089.5,E986,electronics
B32853,10962,2020-11-15T07:57:00.000+05:30,android,J80874,F7972,google,9089.5,E986,electronics
B32853,36632,2020-11-15T17:46:00.000+05:30,android,C20222,H0194,linkedin,9089.5,E986,electronics
B32853,8721,2020-11-15T06:41:00.000+05:30,android,G20615,G7679,google,9089.5,E986,electronics
B32853,46946,2020-11-15T20:54:00.000+05:30,android,I5200,E5255,facebook,9089.5,E986,electronics
B32853,625,2020-11-15T00:09:00.000+05:30,android,B04513,B7290,youtube,9089.5,E986,electronics
B32853,11517,2020-11-15T08:11:00.000+05:30,android,H04240,B2696,google,9089.5,E986,electronics
B32853,35370,2020-11-15T17:16:00.000+05:30,android,G75346,G4436,facebook,9089.5,E986,electronics
B32853,34951,2020-11-15T17:06:00.000+05:30,android,B048020,D0023,google,9089.5,E986,electronics
B32853,32787,2020-11-15T16:12:00.000+05:30,android,J9632,D5766,pinterest,9089.5,E986,electronics
B32853,2778,2020-11-15T00:44:00.000+05:30,android,F65862,E3368,linkedin,9089.5,E986,electronics
B32853,35637,2020-11-15T17:22:00.000+05:30,android,C96771,D1985,linkedin,9089.5,E986,electronics
B32853,31694,2020-11-15T15:49:00.000+05:30,android,C28375,D5295,google,9089.5,E986,electronics
B32853,950,2020-11-15T00:14:00.000+05:30,android,J7670,B1694,linkedin,9089.5,E986,electronics
B32853,38911,2020-11-15T18:31:00.000+05:30,android,B57982,H5579,linkedin,9089.5,E986,electronics
