item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B00528,9707,2020-11-15T07:17:00.000+05:30,android,C30593,H8491,linkedin,1340.5,F065,computers & accessories
B07613,16956,2020-11-15T10:05:00.000+05:30,android,F60481,D9177,linkedin,1049.5,H375,garden & outdoors
B07613,8709,2020-11-15T06:40:00.000+05:30,android,J77896,H9352,youtube,1049.5,H375,garden & outdoors
B07613,8670,2020-11-15T06:38:00.000+05:30,android,J77896,H9352,linkedin,1049.5,H375,garden & outdoors
B07613,8655,2020-11-15T06:38:00.000+05:30,android,J77896,H9352,youtube,1049.5,H375,garden & outdoors
B07613,8693,2020-11-15T06:40:00.000+05:30,android,J77896,H9352,linkedin,1049.5,H375,garden & outdoors
B07613,18105,2020-11-15T10:24:00.000+05:30,android,C70583,B1155,youtube,1049.5,H375,garden & outdoors
B07613,8678,2020-11-15T06:39:00.000+05:30,android,J77896,H9352,youtube,1049.5,H375,garden & outdoors
B09606,32542,2020-11-15T16:07:00.000+05:30,android,I34862,J1446,facebook,4331.5,F680,books
B09606,42898,2020-11-15T19:44:00.000+05:30,android,D78713,B6856,linkedin,4331.5,F680,books
B09606,31589,2020-11-15T15:47:00.000+05:30,android,H81509,G9887,google,4331.5,F680,books
B09606,7335,2020-11-15T05:05:00.000+05:30,android,B57934,B0120,youtube,4331.5,F680,books
B1048,33454,2020-11-15T16:30:00.000+05:30,android,G21976,E6332,google,1248.0,D777,apps & games
B1048,33370,2020-11-15T16:28:00.000+05:30,android,G21976,E6332,youtube,1248.0,D777,apps & games
B15644,18006,2020-11-15T10:22:00.000+05:30,android,F79857,F4862,youtube,32050.5,G239,beauty
B15644,26677,2020-11-15T13:52:00.000+05:30,android,G87667,B0669,linkedin,32050.5,G239,beauty
B15644,15644,2020-11-15T09:41:00.000+05:30,android,E63081,C9269,google,32050.5,G239,beauty
B15644,25416,2020-11-15T13:20:00.000+05:30,android,G38714,C2160,facebook,32050.5,G239,beauty
B15644,27100,2020-11-15T14:03:00.000+05:30,android,G23737,E6142,google,32050.5,G239,beauty
B15644,37248,2020-11-15T18:00:00.000+05:30,android,J60511,D1866,google,32050.5,G239,beauty
B15644,40520,2020-11-15T19:06:00.000+05:30,android,H9438,I8810,youtube,32050.5,G239,beauty
B15644,16095,2020-11-15T09:49:00.000+05:30,android,I71759,G9326,youtube,32050.5,G239,beauty
B15644,6854,2020-11-15T04:10:00.000+05:30,android,G8823,F5395,facebook,32050.5,G239,beauty
B15644,16025,2020-11-15T09:48:00.000+05:30,android,I71759,G9326,youtube,32050.5,G239,beauty
B15644,35185,2020-11-15T17:12:00.000+05:30,android,C4289,D9335,google,32050.5,G239,beauty
