item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B02433,37266,2020-11-15T18:01:00.000+05:30,android,E65422,E8007,google,1216.0,B625,garden & outdoors
B04741,48823,2020-11-15T21:19:00.000+05:30,android,H34956,B8140,google,1056.0,G710,clothing & accessories
B04741,34743,2020-11-15T17:00:00.000+05:30,android,E52744,F9641,youtube,1056.0,G710,clothing & accessories
B04741,13869,2020-11-15T09:06:00.000+05:30,android,I09347,F3352,youtube,1056.0,G710,clothing & accessories
B04741,19195,2020-11-15T10:46:00.000+05:30,android,G63443,B8140,linkedin,1056.0,G710,clothing & accessories
B04741,44758,2020-11-15T20:19:00.000+05:30,android,I84334,F8588,linkedin,1056.0,G710,clothing & accessories
B04741,49052,2020-11-15T21:23:00.000+05:30,android,H34956,B8140,youtube,1056.0,G710,clothing & accessories
B04741,7106,2020-11-15T04:43:00.000+05:30,android,H01043,B3075,youtube,1056.0,G710,clothing & accessories
B04741,18382,2020-11-15T10:29:00.000+05:30,android,H43643,I3261,linkedin,1056.0,G710,clothing & accessories
B04741,19206,2020-11-15T10:47:00.000+05:30,android,G63443,B8140,google,1056.0,G710,clothing & accessories
B0758,41087,2020-11-15T19:16:00.000+05:30,android,G40581,D9917,facebook,1568.0,E227,baby
B08139,12498,2020-11-15T08:36:00.000+05:30,android,C52878,D9586,linkedin,1360.0,G367,beauty
B10905,9701,2020-11-15T07:17:00.000+05:30,android,J41885,I3126,youtube,3168.0,H92,baby
B11023,2969,2020-11-15T00:48:00.000+05:30,android,B076078,I3959,google,2665.5,B783,baby
B11023,2720,2020-11-15T00:43:00.000+05:30,android,B076078,I3959,google,2665.5,B783,baby
B11023,44597,2020-11-15T20:16:00.000+05:30,android,I84334,F8588,youtube,2665.5,B783,baby
B11023,2630,2020-11-15T00:41:00.000+05:30,android,B076078,I3959,linkedin,2665.5,B783,baby
B11023,44636,2020-11-15T20:17:00.000+05:30,android,I84334,F8588,youtube,2665.5,B783,baby
B15296,2820,2020-11-15T00:45:00.000+05:30,android,I54389,C938,google,1544.5,H632,collectibles
B15296,21425,2020-11-15T11:36:00.000+05:30,android,H09626,D6432,linkedin,1544.5,H632,collectibles
B15296,2797,2020-11-15T00:44:00.000+05:30,android,I54389,C938,facebook,1544.5,H632,collectibles
B15296,21369,2020-11-15T11:35:00.000+05:30,android,H09626,D6432,linkedin,1544.5,H632,collectibles
B16645,7807,2020-11-15T05:49:00.000+05:30,android,J3505,I7961,linkedin,4480.0,B946,beauty
B1715,33525,2020-11-15T16:32:00.000+05:30,android,B006465,F9501,linkedin,3236.5,I376,electronics
B18167,34129,2020-11-15T16:46:00.000+05:30,android,G32806,H9560,youtube,2528.0,J015,apps & games
B19678,11945,2020-11-15T08:23:00.000+05:30,android,F87167,D8710,youtube,2080.0,B0015,beauty
B19678,15622,2020-11-15T09:41:00.000+05:30,android,B30413,D8710,youtube,2080.0,B0015,beauty
B19678,12069,2020-11-15T08:26:00.000+05:30,android,F87167,D8710,facebook,2080.0,B0015,beauty
B19678,16099,2020-11-15T09:49:00.000+05:30,android,B30413,D8710,youtube,2080.0,B0015,beauty
B19678,15963,2020-11-15T09:47:00.000+05:30,android,B30413,D8710,youtube,2080.0,B0015,beauty
B23731,46448,2020-11-15T20:48:00.000+05:30,android,C27079,B8112,youtube,18512.0,I310,clothing & accessories
B23997,15730,2020-11-15T09:43:00.000+05:30,android,B31560,H8159,linkedin,2521.5,F208,collectibles
B23997,16037,2020-11-15T09:48:00.000+05:30,android,B31560,H8159,youtube,2521.5,F208,collectibles
B9086,11070,2020-11-15T07:59:00.000+05:30,android,J36261,C0448,google,35840.0,F810,apps & games
B9899,10853,2020-11-15T07:54:00.000+05:30,android,D11136,C3461,google,12688.0,G483,beauty
B9899,46484,2020-11-15T20:49:00.000+05:30,android,G62434,J1319,youtube,12688.0,G483,beauty
B9899,3433,2020-11-15T01:00:00.000+05:30,android,C4312,I1316,linkedin,12688.0,G483,beauty
