item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B00186,37414,2020-11-15T18:03:00.000+05:30,android,B064486,C4893,google,1232.5,C487,clothing & accessories
B0346,2287,2020-11-15T00:34:00.000+05:30,android,D30126,C2189,google,1557.5,C898,clothing & accessories
B08223,17873,2020-11-15T10:20:00.000+05:30,android,E98301,I0247,google,2217.5,G498,furniture
B11408,28405,2020-11-15T14:38:00.000+05:30,android,B26762,H6010,linkedin,14976.0,G505,baby
B13692,359383,2020-11-20T23:21:00.000+05:30,iphone,B033333,B3252,facebook,1482.5,C701,garden & outdoors
B14811,36480,2020-11-15T17:42:00.000+05:30,android,I39339,G3029,linkedin,5440.0,I428,beauty
B18337,21899,2020-11-15T11:46:00.000+05:30,android,I10437,F7953,youtube,1860.5,G0,computers & accessories
B23386,4417,2020-11-15T01:27:00.000+05:30,android,I84689,B4645,google,6400.0,B0340,baby
B23386,1285,2020-11-15T00:19:00.000+05:30,android,G38709,E6137,google,6400.0,B0340,baby
B23386,27773,2020-11-15T14:21:00.000+05:30,android,B32900,D8693,youtube,6400.0,B0340,baby
B23386,8242,2020-11-15T06:20:00.000+05:30,android,G70854,H3696,linkedin,6400.0,B0340,baby
B23386,11430,2020-11-15T08:08:00.000+05:30,android,F06462,I7409,linkedin,6400.0,B0340,baby
B23386,19496,2020-11-15T10:54:00.000+05:30,android,F01324,I5128,google,6400.0,B0340,baby
B3581,42547,2020-11-15T19:39:00.000+05:30,android,G68443,G9287,youtube,9112.0,B887,furniture
B3581,26387,2020-11-15T13:45:00.000+05:30,android,B052718,G9532,youtube,9112.0,B887,furniture
B3581,32174,2020-11-15T15:59:00.000+05:30,android,E6665,C7563,linkedin,9112.0,B887,furniture
B3581,2744,2020-11-15T00:43:00.000+05:30,android,H16276,B576,google,9112.0,B887,furniture
B3581,6398,2020-11-15T03:19:00.000+05:30,android,H97632,J1955,youtube,9112.0,B887,furniture
B3581,25666,2020-11-15T13:27:00.000+05:30,android,E06814,B5772,youtube,9112.0,B887,furniture
B3581,18249,2020-11-15T10:27:00.000+05:30,android,D94279,B7866,linkedin,9112.0,B887,furniture
B3581,32060,2020-11-15T15:57:00.000+05:30,android,E6665,C7563,facebook,9112.0,B887,furniture
B3581,15075,2020-11-15T09:30:00.000+05:30,android,E31078,F595,google,9112.0,B887,furniture
B3581,17650,2020-11-15T10:16:00.000+05:30,android,B58955,J0222,linkedin,9112.0,B887,furniture
B3581,650,2020-11-15T00:09:00.000+05:30,android,I50832,F9079,facebook,9112.0,B887,furniture
B3581,11611,2020-11-15T08:13:00.000+05:30,android,D54989,H4741,linkedin,9112.0,B887,furniture
B3581,9801,2020-11-15T07:20:00.000+05:30,android,D0088,I6082,youtube,9112.0,B887,furniture
B3581,10650,2020-11-15T07:48:00.000+05:30,android,D54989,H4741,google,9112.0,B887,furniture
B3581,17119,2020-11-15T10:07:00.000+05:30,android,B58955,J0222,youtube,9112.0,B887,furniture
B3581,31969,2020-11-15T15:55:00.000+05:30,android,E6665,C7563,youtube,9112.0,B887,furniture
B3581,25462,2020-11-15T13:22:00.000+05:30,android,B06595,B5964,youtube,9112.0,B887,furniture
B6227,3622,2020-11-15T01:04:00.000+05:30,android,D06544,E1206,youtube,22848.0,B422,apps & games
C1615,18178,2020-11-15T10:25:00.000+05:30,android,F18388,I2308,facebook,1286.0,G682,collectibles
C8693,9554,2020-11-15T07:13:00.000+05:30,android,I09731,F0746,google,13552.0,G239,baby
C8714,12567,2020-11-15T08:38:00.000+05:30,android,B034477,H465,google,24064.0,C499,apps & games
C8714,12529,2020-11-15T08:37:00.000+05:30,android,B034477,H465,youtube,24064.0,C499,apps & games
D3143,44703,2020-11-15T20:18:00.000+05:30,android,F4226,J1744,google,1434.0,B431,electronics
D3143,413,2020-11-15T00:05:00.000+05:30,android,B073444,J0562,linkedin,1434.0,B431,electronics
D3143,20732,2020-11-15T11:20:00.000+05:30,android,B80991,H0011,linkedin,1434.0,B431,electronics
D3495,39504,2020-11-15T18:43:00.000+05:30,android,F84297,C0283,linkedin,1276.5,C874,furniture
D3495,5609,2020-11-15T02:20:00.000+05:30,android,E51305,H3199,facebook,1276.5,C874,furniture
D4233,48980,2020-11-15T21:22:00.000+05:30,android,B74283,B5570,facebook,34720.0,D642,furniture
D4233,17644,2020-11-15T10:16:00.000+05:30,android,I27834,J0714,youtube,34720.0,D642,furniture
D4233,49091,2020-11-15T21:24:00.000+05:30,android,B74283,B5570,linkedin,34720.0,D642,furniture
D4233,47268,2020-11-15T20:59:00.000+05:30,android,B74283,B5570,youtube,34720.0,D642,furniture
D553,7677,2020-11-15T05:38:00.000+05:30,android,I51302,G553,youtube,2176.0,J063,electronics
D553,38856,2020-11-15T18:30:00.000+05:30,android,J24938,I9949,youtube,2176.0,J063,electronics
D553,14116,2020-11-15T09:11:00.000+05:30,android,J67236,F2820,youtube,2176.0,J063,electronics
D553,32717,2020-11-15T16:11:00.000+05:30,android,B013827,B5934,linkedin,2176.0,J063,electronics
D553,13627,2020-11-15T09:02:00.000+05:30,android,D2785,E9577,facebook,2176.0,J063,electronics
D553,572,2020-11-15T00:08:00.000+05:30,android,J48981,H5161,facebook,2176.0,J063,electronics
D553,21823,2020-11-15T11:45:00.000+05:30,android,B001339,F0136,youtube,2176.0,J063,electronics
D553,14961,2020-11-15T09:27:00.000+05:30,android,D2785,E9577,google,2176.0,J063,electronics
D7655,42619,2020-11-15T19:40:00.000+05:30,android,C18894,G2502,youtube,1558.0,F609,collectibles
D7655,42766,2020-11-15T19:42:00.000+05:30,android,C18894,G2502,linkedin,1558.0,F609,collectibles
D7655,25952,2020-11-15T13:35:00.000+05:30,android,B10552,G907,youtube,1558.0,F609,collectibles
D7655,17556,2020-11-15T10:14:00.000+05:30,android,I06057,B0753,facebook,1558.0,F609,collectibles
D7655,43456,2020-11-15T19:54:00.000+05:30,android,C18894,G2502,youtube,1558.0,F609,collectibles
D7655,15733,2020-11-15T09:43:00.000+05:30,android,I10248,I8427,linkedin,1558.0,F609,collectibles
D7655,11024,2020-11-15T07:58:00.000+05:30,android,I7304,H0833,youtube,1558.0,F609,collectibles
D7824,3035,2020-11-15T00:50:00.000+05:30,android,D613,G8784,facebook,7547.0,I310,clothing & accessories
E0310,12802,2020-11-15T08:43:00.000+05:30,android,J93731,H5400,pinterest,4547.5,J372,clothing & accessories
E0799,24599,2020-11-15T12:57:00.000+05:30,android,B6598,I4164,google,10662.0,B119,collectibles
E9960,18123,2020-11-15T10:24:00.000+05:30,android,B20757,G6536,linkedin,1276.5,E042,clothing & accessories
F7098,6590,2020-11-15T03:38:00.000+05:30,android,F71065,C2933,google,7425.5,J789,beauty
F7244,12217,2020-11-15T08:30:00.000+05:30,android,J19559,F9130,google,5600.0,B252,clothing & accessories
F7244,12280,2020-11-15T08:31:00.000+05:30,android,J19559,F9130,linkedin,5600.0,B252,clothing & accessories
F7244,12191,2020-11-15T08:29:00.000+05:30,android,J19559,F9130,linkedin,5600.0,B252,clothing & accessories
G3376,40075,2020-11-15T18:56:00.000+05:30,android,B035585,F1570,linkedin,16020.5,G825,clothing & accessories
G6111,4475,2020-11-15T01:29:00.000+05:30,android,F21307,E7531,youtube,3680.0,D874,collectibles
G7746,33110,2020-11-15T16:22:00.000+05:30,android,B082070,I6945,google,1152.0,I364,electronics
G786,32000,2020-11-15T15:56:00.000+05:30,android,D64670,G4953,linkedin,2363.5,H791,beauty
G8405,1115,2020-11-15T00:17:00.000+05:30,android,B083356,H2666,linkedin,5728.0,I189,collectibles
G8405,41632,2020-11-15T19:25:00.000+05:30,android,C10422,E1761,google,5728.0,I189,collectibles
G8405,26822,2020-11-15T13:56:00.000+05:30,android,F72996,H2726,youtube,5728.0,I189,collectibles
H1574,41174,2020-11-15T19:18:00.000+05:30,android,G2826,G659,youtube,1005.0,B713,computers & accessories
H1574,37651,2020-11-15T18:07:00.000+05:30,android,I85751,B8240,facebook,1005.0,B713,computers & accessories
H1574,41422,2020-11-15T19:22:00.000+05:30,android,C08148,C8450,youtube,1005.0,B713,computers & accessories
H1574,8699,2020-11-15T06:40:00.000+05:30,android,G50902,E6825,google,1005.0,B713,computers & accessories
H5040,18187,2020-11-15T10:25:00.000+05:30,android,H01756,B9019,youtube,3219.5,B946,beauty
H5040,33188,2020-11-15T16:24:00.000+05:30,android,G31428,H0771,linkedin,3219.5,B946,beauty
H5040,10643,2020-11-15T07:47:00.000+05:30,android,D34755,B831,facebook,3219.5,B946,beauty
H997,37945,2020-11-15T18:12:00.000+05:30,android,G67894,F4113,facebook,4158.0,D197,clothing & accessories
H997,38023,2020-11-15T18:13:00.000+05:30,android,G67894,F4113,google,4158.0,D197,clothing & accessories
H997,20676,2020-11-15T11:18:00.000+05:30,android,B082328,F3690,youtube,4158.0,D197,clothing & accessories
H997,47785,2020-11-15T21:05:00.000+05:30,android,D71117,I1675,facebook,4158.0,D197,clothing & accessories
H997,3805,2020-11-15T01:09:00.000+05:30,android,I86071,J330,google,4158.0,D197,clothing & accessories
H997,9842,2020-11-15T07:21:00.000+05:30,android,G9797,D2078,linkedin,4158.0,D197,clothing & accessories
J3240,44402,2020-11-15T20:12:00.000+05:30,android,D05251,G9378,linkedin,9393.5,E986,electronics
J3240,26166,2020-11-15T13:40:00.000+05:30,android,B67003,H2979,google,9393.5,E986,electronics
J6938,32967,2020-11-15T16:18:00.000+05:30,android,E9551,E361,linkedin,6278.0,I461,beauty
J8011,46705,2020-11-15T20:51:00.000+05:30,android,I47786,J0035,facebook,20875.5,I310,clothing & accessories
