item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B00046,35293,2020-11-15T17:14:00.000+05:30,android,F46962,G6548,youtube,8160.0,G077,garden & outdoors
B01249,2977,2020-11-15T00:48:00.000+05:30,android,I75884,B5896,youtube,1593.5,D036,electronics
B02507,19473,2020-11-15T10:53:00.000+05:30,android,G92214,F0388,google,3116.0,J713,computers & accessories
B03029,47162,2020-11-15T20:57:00.000+05:30,android,C80376,E0596,facebook,1892.0,H241,apps & games
B03312,46050,2020-11-15T20:42:00.000+05:30,android,C64651,F0610,youtube,7888.0,G702,collectibles
B03312,48773,2020-11-15T21:19:00.000+05:30,android,I72867,E5631,linkedin,7888.0,G702,collectibles
B03312,48786,2020-11-15T21:19:00.000+05:30,android,I72867,E5631,facebook,7888.0,G702,collectibles
B10231,11540,2020-11-15T08:11:00.000+05:30,android,E59391,E5101,youtube,1580.5,B0270,collectibles
B10231,24647,2020-11-15T12:58:00.000+05:30,android,I78017,F9669,linkedin,1580.5,B0270,collectibles
B11831,23144,2020-11-15T12:16:00.000+05:30,android,D61766,F1112,facebook,5792.0,C417,furniture
B20422,7302,2020-11-15T05:01:00.000+05:30,android,G90706,B4782,google,14656.0,E153,electronics
B27603,47776,2020-11-15T21:05:00.000+05:30,android,B92973,I0188,youtube,3444.0,C874,electronics
B27603,46329,2020-11-15T20:46:00.000+05:30,android,F62379,C1815,linkedin,3444.0,C874,electronics
B27603,44510,2020-11-15T20:14:00.000+05:30,android,I86432,F925,facebook,3444.0,C874,electronics
B27603,38701,2020-11-15T18:26:00.000+05:30,android,B003855,E8726,google,3444.0,C874,electronics
B27603,49793,2020-11-15T21:36:00.000+05:30,android,H95576,C2285,linkedin,3444.0,C874,electronics
B27603,29311,2020-11-15T14:59:00.000+05:30,android,B77057,D9443,youtube,3444.0,C874,electronics
B27603,48995,2020-11-15T21:22:00.000+05:30,android,E78619,I5494,facebook,3444.0,C874,electronics
B27603,21454,2020-11-15T11:37:00.000+05:30,android,J86315,D2005,youtube,3444.0,C874,electronics
B27603,29465,2020-11-15T15:03:00.000+05:30,android,B77057,D9443,linkedin,3444.0,C874,electronics
B27603,39391,2020-11-15T18:41:00.000+05:30,android,F79212,H307,facebook,3444.0,C874,electronics
B27603,29998,2020-11-15T15:14:00.000+05:30,android,D059,H3980,linkedin,3444.0,C874,electronics
B27603,32379,2020-11-15T16:03:00.000+05:30,android,C97264,H5950,youtube,3444.0,C874,electronics
B27603,39197,2020-11-15T18:37:00.000+05:30,android,B17833,I5643,google,3444.0,C874,electronics
B27603,38448,2020-11-15T18:21:00.000+05:30,android,G12307,B8643,linkedin,3444.0,C874,electronics
B27603,26999,2020-11-15T14:00:00.000+05:30,android,J53748,I4249,linkedin,3444.0,C874,electronics
B27603,36688,2020-11-15T17:47:00.000+05:30,android,J06633,D143,google,3444.0,C874,electronics
B27603,26224,2020-11-15T13:42:00.000+05:30,android,H31600,I330,linkedin,3444.0,C874,electronics
B27603,45207,2020-11-15T20:28:00.000+05:30,android,I93372,D9501,google,3444.0,C874,electronics
B27603,36915,2020-11-15T17:53:00.000+05:30,android,J06633,D143,linkedin,3444.0,C874,electronics
B27603,31276,2020-11-15T15:42:00.000+05:30,android,G5028,F2323,google,3444.0,C874,electronics
B27603,44590,2020-11-15T20:16:00.000+05:30,android,D40404,J1779,facebook,3444.0,C874,electronics
B27603,39258,2020-11-15T18:38:00.000+05:30,android,B17833,I5643,facebook,3444.0,C874,electronics
B27603,21733,2020-11-15T11:43:00.000+05:30,android,G53799,G7176,youtube,3444.0,C874,electronics
B27603,43469,2020-11-15T19:54:00.000+05:30,android,B09622,I9201,linkedin,3444.0,C874,electronics
B27603,39173,2020-11-15T18:37:00.000+05:30,android,C29029,G408,youtube,3444.0,C874,electronics
B27603,48284,2020-11-15T21:12:00.000+05:30,android,F79434,C4805,google,3444.0,C874,electronics
B27603,33214,2020-11-15T16:24:00.000+05:30,android,E7019,E2629,linkedin,3444.0,C874,electronics
B27603,41971,2020-11-15T19:31:00.000+05:30,android,B67736,C1382,google,3444.0,C874,electronics
B27603,32894,2020-11-15T16:16:00.000+05:30,android,I75574,D9621,facebook,3444.0,C874,electronics
B27603,35143,2020-11-15T17:11:00.000+05:30,android,C11147,E8726,youtube,3444.0,C874,electronics
B27603,25743,2020-11-15T13:29:00.000+05:30,android,H31600,I330,youtube,3444.0,C874,electronics
B27603,27058,2020-11-15T14:02:00.000+05:30,android,J53748,I4249,facebook,3444.0,C874,electronics
B27603,32728,2020-11-15T16:11:00.000+05:30,android,E66087,J086,google,3444.0,C874,electronics
B27603,32538,2020-11-15T16:07:00.000+05:30,android,I75574,D9621,youtube,3444.0,C874,electronics
B27603,21696,2020-11-15T11:43:00.000+05:30,android,G53799,G7176,facebook,3444.0,C874,electronics
B27603,26886,2020-11-15T13:58:00.000+05:30,android,J53748,I4249,google,3444.0,C874,electronics
B27603,47113,2020-11-15T20:56:00.000+05:30,android,E34629,C9943,youtube,3444.0,C874,electronics
B27603,32818,2020-11-15T16:13:00.000+05:30,android,E7019,E2629,facebook,3444.0,C874,electronics
B27603,45546,2020-11-15T20:33:00.000+05:30,android,B068414,B6993,facebook,3444.0,C874,electronics
B27603,47264,2020-11-15T20:58:00.000+05:30,android,E34629,C9943,youtube,3444.0,C874,electronics
B27603,34831,2020-11-15T17:03:00.000+05:30,android,I22409,D3839,facebook,3444.0,C874,electronics
B27603,35033,2020-11-15T17:08:00.000+05:30,android,B048020,D0023,google,3444.0,C874,electronics
B27603,32367,2020-11-15T16:03:00.000+05:30,android,C97264,H5950,linkedin,3444.0,C874,electronics
B27603,34681,2020-11-15T16:59:00.000+05:30,android,H31524,I8121,google,3444.0,C874,electronics
B27603,26501,2020-11-15T13:48:00.000+05:30,android,J53748,I4249,google,3444.0,C874,electronics
B27603,34729,2020-11-15T17:00:00.000+05:30,android,H31524,I8121,youtube,3444.0,C874,electronics
B27603,26796,2020-11-15T13:55:00.000+05:30,android,F89134,B6224,google,3444.0,C874,electronics
B27603,46693,2020-11-15T20:51:00.000+05:30,android,E34629,C9943,youtube,3444.0,C874,electronics
B27603,46070,2020-11-15T20:42:00.000+05:30,android,G56832,F9752,youtube,3444.0,C874,electronics
B27603,32623,2020-11-15T16:08:00.000+05:30,android,I75574,D9621,linkedin,3444.0,C874,electronics
B27603,43540,2020-11-15T19:55:00.000+05:30,android,B13912,E9474,google,3444.0,C874,electronics
B554,42847,2020-11-15T19:43:00.000+05:30,android,C60871,C7884,google,1497.5,J29,clothing & accessories
B554,24147,2020-11-15T12:44:00.000+05:30,android,B81037,C1941,google,1497.5,J29,clothing & accessories
B554,40172,2020-11-15T18:58:00.000+05:30,android,G70226,G6696,linkedin,1497.5,J29,clothing & accessories
B554,40162,2020-11-15T18:58:00.000+05:30,android,G70226,G6696,google,1497.5,J29,clothing & accessories
B554,11746,2020-11-15T08:17:00.000+05:30,android,B077681,H9030,google,1497.5,J29,clothing & accessories
B554,48219,2020-11-15T21:11:00.000+05:30,android,F38527,F7471,google,1497.5,J29,clothing & accessories
B554,7937,2020-11-15T06:02:00.000+05:30,android,C00466,I571,youtube,1497.5,J29,clothing & accessories
B554,7921,2020-11-15T06:00:00.000+05:30,android,C00466,I571,facebook,1497.5,J29,clothing & accessories
B554,20027,2020-11-15T11:05:00.000+05:30,android,C38984,C4460,facebook,1497.5,J29,clothing & accessories
B554,5741,2020-11-15T02:29:00.000+05:30,android,G2771,C0933,google,1497.5,J29,clothing & accessories
B554,4191,2020-11-15T01:20:00.000+05:30,android,I3439,D5834,google,1497.5,J29,clothing & accessories
B554,37381,2020-11-15T18:03:00.000+05:30,android,H69257,B8149,linkedin,1497.5,J29,clothing & accessories
B554,7894,2020-11-15T05:57:00.000+05:30,android,C00466,I571,linkedin,1497.5,J29,clothing & accessories
B554,48119,2020-11-15T21:09:00.000+05:30,android,F38527,F7471,youtube,1497.5,J29,clothing & accessories
B554,37422,2020-11-15T18:04:00.000+05:30,android,H69257,B8149,google,1497.5,J29,clothing & accessories
B554,48336,2020-11-15T21:12:00.000+05:30,android,F38527,F7471,google,1497.5,J29,clothing & accessories
B554,5895,2020-11-15T02:38:00.000+05:30,android,G2771,C0933,google,1497.5,J29,clothing & accessories
B8653,2676,2020-11-15T00:42:00.000+05:30,android,E58981,I1926,linkedin,2534.0,F814,beauty
B8653,33017,2020-11-15T16:19:00.000+05:30,android,J95079,E7720,pinterest,2534.0,F814,beauty
C2639,25042,2020-11-15T13:10:00.000+05:30,android,J11339,F9617,youtube,2592.0,B0567,baby
C2639,49354,2020-11-15T21:28:00.000+05:30,android,B077702,F9417,youtube,2592.0,B0567,baby
C2639,26158,2020-11-15T13:40:00.000+05:30,android,D91735,I8442,youtube,2592.0,B0567,baby
C2639,14619,2020-11-15T09:20:00.000+05:30,android,E30054,F5315,facebook,2592.0,B0567,baby
C2639,22270,2020-11-15T11:55:00.000+05:30,android,I44144,B8447,youtube,2592.0,B0567,baby
C2639,25209,2020-11-15T13:14:00.000+05:30,android,F56230,C2513,google,2592.0,B0567,baby
C3641,229,2020-11-15T00:02:00.000+05:30,android,F15252,D4975,facebook,1216.0,F427,garden & outdoors
D2859,14065,2020-11-15T09:10:00.000+05:30,android,H17519,G7504,youtube,4455.0,C786,computers & accessories
D6290,40936,2020-11-15T19:13:00.000+05:30,android,J38886,J0411,youtube,2848.0,I168,electronics
E4933,42656,2020-11-15T19:41:00.000+05:30,android,F57810,E1481,google,3264.0,I689,collectibles
E4933,34678,2020-11-15T16:59:00.000+05:30,android,H62520,G6022,linkedin,3264.0,I689,collectibles
E4933,5021,2020-11-15T01:51:00.000+05:30,android,J79868,J0798,linkedin,3264.0,I689,collectibles
E4933,214,2020-11-15T00:02:00.000+05:30,android,G01564,D4683,linkedin,3264.0,I689,collectibles
E4933,41648,2020-11-15T19:26:00.000+05:30,android,G97682,F1167,google,3264.0,I689,collectibles
E4933,41371,2020-11-15T19:21:00.000+05:30,android,D54817,D4076,facebook,3264.0,I689,collectibles
E4933,45193,2020-11-15T20:27:00.000+05:30,android,D39898,C7911,google,3264.0,I689,collectibles
E4933,8909,2020-11-15T06:49:00.000+05:30,android,I09565,C159,facebook,3264.0,I689,collectibles
E4933,9327,2020-11-15T07:06:00.000+05:30,android,F42049,I4277,youtube,3264.0,I689,collectibles
E4933,49127,2020-11-15T21:24:00.000+05:30,android,G25668,B4642,facebook,3264.0,I689,collectibles
E4933,48795,2020-11-15T21:19:00.000+05:30,android,I51149,F4590,facebook,3264.0,I689,collectibles
E8962,39883,2020-11-15T18:52:00.000+05:30,android,C54685,F4463,google,3930.5,I890,beauty
F3479,13500,2020-11-15T08:59:00.000+05:30,android,E88783,H9352,facebook,3516.5,D495,garden & outdoors
F812,1999,2020-11-15T00:30:00.000+05:30,android,D40466,H3878,linkedin,9280.0,E478,collectibles
G236,43454,2020-11-15T19:54:00.000+05:30,android,J61748,G5479,google,9329.5,F036,books
G4424,21360,2020-11-15T11:35:00.000+05:30,android,B08907,J2325,facebook,2553.5,B0412,clothing & accessories
G4424,3672,2020-11-15T01:06:00.000+05:30,android,B10461,E0496,google,2553.5,B0412,clothing & accessories
G4424,21895,2020-11-15T11:46:00.000+05:30,android,B08907,J2325,facebook,2553.5,B0412,clothing & accessories
G4424,21826,2020-11-15T11:45:00.000+05:30,android,B08907,J2325,linkedin,2553.5,B0412,clothing & accessories
G4424,21402,2020-11-15T11:36:00.000+05:30,android,B08907,J2325,facebook,2553.5,B0412,clothing & accessories
G4424,21753,2020-11-15T11:44:00.000+05:30,android,B08907,J2325,youtube,2553.5,B0412,clothing & accessories
G6590,24687,2020-11-15T12:59:00.000+05:30,android,H01245,D8361,youtube,1120.0,C768,computers & accessories
G6590,24732,2020-11-15T13:00:00.000+05:30,android,H01245,D8361,google,1120.0,C768,computers & accessories
H2574,34705,2020-11-15T16:59:00.000+05:30,android,H9440,B4703,google,1028.0,C487,computers & accessories
H2574,21829,2020-11-15T11:45:00.000+05:30,android,D80874,B0614,linkedin,1028.0,C487,computers & accessories
H2574,21978,2020-11-15T11:48:00.000+05:30,android,D80874,B0614,google,1028.0,C487,computers & accessories
H3968,1640,2020-11-15T00:25:00.000+05:30,android,H94030,F482,linkedin,1273.5,H85,collectibles
H3968,25550,2020-11-15T13:24:00.000+05:30,android,H15182,B4593,youtube,1273.5,H85,collectibles
H5410,999,2020-11-15T00:15:00.000+05:30,android,C2173,G2521,youtube,1232.5,D766,electronics
H5410,34102,2020-11-15T16:45:00.000+05:30,android,I05949,I5496,facebook,1232.5,D766,electronics
I4639,19295,2020-11-15T10:49:00.000+05:30,android,C33228,I6669,linkedin,2553.5,H923,collectibles
I4639,19681,2020-11-15T10:58:00.000+05:30,android,C33228,I6669,google,2553.5,H923,collectibles
I7646,268,2020-11-15T00:03:00.000+05:30,android,J59041,F3899,google,3107.5,E79,clothing & accessories
J0242,38433,2020-11-15T18:21:00.000+05:30,android,I89726,E2592,google,11744.0,J174,furniture
J1205,11442,2020-11-15T08:09:00.000+05:30,android,I82693,E0152,google,81024.0,B943,books
J1205,5519,2020-11-15T02:14:00.000+05:30,android,F71112,F5979,youtube,81024.0,B943,books
J2861,38776,2020-11-15T18:28:00.000+05:30,android,D67733,E1482,google,1904.0,B008,beauty
J2994,10480,2020-11-15T07:42:00.000+05:30,android,H56996,E4592,youtube,3463.0,C099,baby
J3947,29510,2020-11-15T15:04:00.000+05:30,android,H63438,H7821,google,2208.0,C088,apps & games
J3947,13100,2020-11-15T08:50:00.000+05:30,android,F80779,D5822,linkedin,2208.0,C088,apps & games
J3947,3245,2020-11-15T00:56:00.000+05:30,android,J94359,F0415,pinterest,2208.0,C088,apps & games
J3947,2965,2020-11-15T00:48:00.000+05:30,android,B88876,G2266,google,2208.0,C088,apps & games
J3947,47281,2020-11-15T20:59:00.000+05:30,android,B55123,B2179,linkedin,2208.0,C088,apps & games
J3947,6542,2020-11-15T03:33:00.000+05:30,android,G12921,D9743,google,2208.0,C088,apps & games
J3947,24470,2020-11-15T12:53:00.000+05:30,android,G8740,D1269,google,2208.0,C088,apps & games
J3947,16927,2020-11-15T10:05:00.000+05:30,android,H02781,F7413,google,2208.0,C088,apps & games
J3947,10192,2020-11-15T07:32:00.000+05:30,android,D33333,I1974,facebook,2208.0,C088,apps & games
J3947,785,2020-11-15T00:11:00.000+05:30,android,D58850,E8784,youtube,2208.0,C088,apps & games
J3947,22825,2020-11-15T12:07:00.000+05:30,android,G48951,F5076,google,2208.0,C088,apps & games
J3947,3156,2020-11-15T00:53:00.000+05:30,android,D86851,C3832,google,2208.0,C088,apps & games
J3947,17648,2020-11-15T10:16:00.000+05:30,android,I47391,C3744,facebook,2208.0,C088,apps & games
J3947,8739,2020-11-15T06:42:00.000+05:30,android,J47434,I8039,youtube,2208.0,C088,apps & games
J3947,37261,2020-11-15T18:01:00.000+05:30,android,B56218,G0007,linkedin,2208.0,C088,apps & games
J3947,10547,2020-11-15T07:45:00.000+05:30,android,D81043,H6117,youtube,2208.0,C088,apps & games
J3947,6210,2020-11-15T03:07:00.000+05:30,android,I54991,B4986,google,2208.0,C088,apps & games
J3947,38949,2020-11-15T18:31:00.000+05:30,android,H51023,E7381,youtube,2208.0,C088,apps & games
J3947,19461,2020-11-15T10:53:00.000+05:30,android,C38984,C4460,linkedin,2208.0,C088,apps & games
J3947,1373,2020-11-15T00:21:00.000+05:30,android,D58850,E8784,linkedin,2208.0,C088,apps & games
J3947,27811,2020-11-15T14:22:00.000+05:30,android,J92720,F8787,pinterest,2208.0,C088,apps & games
J3947,45157,2020-11-15T20:27:00.000+05:30,android,E31538,E0354,google,2208.0,C088,apps & games
