item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B05095,7561,2020-11-15T05:24:00.000+05:30,android,G16098,B752,youtube,6419.0,F036,baby
B1028,39297,2020-11-15T18:39:00.000+05:30,android,B067002,E8884,google,58848.0,D642,clothing & accessories
B1028,47270,2020-11-15T20:59:00.000+05:30,android,G74346,F1016,youtube,58848.0,D642,clothing & accessories
B13387,2334,2020-11-15T00:35:00.000+05:30,android,J95818,G3693,pinterest,2563.0,E98,collectibles
B13387,17425,2020-11-15T10:13:00.000+05:30,android,D7765,H4090,youtube,2563.0,E98,collectibles
B13387,20319,2020-11-15T11:11:00.000+05:30,android,B035180,I1989,youtube,2563.0,E98,collectibles
B13387,2578,2020-11-15T00:40:00.000+05:30,android,J95818,G3693,pinterest,2563.0,E98,collectibles
B13387,8989,2020-11-15T06:52:00.000+05:30,android,C47651,H3679,facebook,2563.0,E98,collectibles
B13387,766,2020-11-15T00:11:00.000+05:30,android,H51774,G3863,youtube,2563.0,E98,collectibles
B13387,7524,2020-11-15T05:21:00.000+05:30,android,G16098,B752,linkedin,2563.0,E98,collectibles
B13387,20145,2020-11-15T11:07:00.000+05:30,android,B035180,I1989,google,2563.0,E98,collectibles
B13387,3786,2020-11-15T01:09:00.000+05:30,android,F96597,I3537,facebook,2563.0,E98,collectibles
B13387,2380,2020-11-15T00:36:00.000+05:30,android,J95818,G3693,pinterest,2563.0,E98,collectibles
B13387,20064,2020-11-15T11:06:00.000+05:30,android,B035180,I1989,youtube,2563.0,E98,collectibles
B13387,42583,2020-11-15T19:40:00.000+05:30,android,C62698,J1202,linkedin,2563.0,E98,collectibles
B13387,42564,2020-11-15T19:39:00.000+05:30,android,C62698,J1202,youtube,2563.0,E98,collectibles
B13387,924,2020-11-15T00:14:00.000+05:30,android,H51774,G3863,google,2563.0,E98,collectibles
B13387,2961,2020-11-15T00:48:00.000+05:30,android,J95818,G3693,pinterest,2563.0,E98,collectibles
B13387,7168,2020-11-15T04:47:00.000+05:30,android,B74652,I5228,google,2563.0,E98,collectibles
B14081,41191,2020-11-15T19:18:00.000+05:30,android,B33085,F1444,google,9329.0,B417,books
B14615,3329,2020-11-15T00:58:00.000+05:30,android,E84236,I779,facebook,1913.5,H791,books
B15468,39823,2020-11-15T18:51:00.000+05:30,android,E32460,C2278,facebook,1529.5,H923,books
B15468,19864,2020-11-15T11:02:00.000+05:30,android,D15482,J1050,youtube,1529.5,H923,books
B15468,23831,2020-11-15T12:34:00.000+05:30,android,F86662,C4261,linkedin,1529.5,H923,books
B2383,1686,2020-11-15T00:25:00.000+05:30,android,G2871,B9913,youtube,1593.5,I630,books
B2383,21851,2020-11-15T11:45:00.000+05:30,android,D89932,H8181,google,1593.5,I630,books
B2383,34478,2020-11-15T16:55:00.000+05:30,android,H87576,C7752,linkedin,1593.5,I630,books
B2383,984,2020-11-15T00:15:00.000+05:30,android,D02451,C6462,facebook,1593.5,I630,books
