item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B12264,46458,2020-11-15T20:48:00.000+05:30,android,I02025,E3824,linkedin,16428.5,B783,collectibles
B1367,49987,2020-11-15T21:39:00.000+05:30,android,G28940,E5458,google,5856.0,B052,baby
B1367,35843,2020-11-15T17:27:00.000+05:30,android,J41350,I3228,youtube,5856.0,B052,baby
B1367,49906,2020-11-15T21:38:00.000+05:30,android,G28940,E5458,youtube,5856.0,B052,baby
B1367,5440,2020-11-15T02:10:00.000+05:30,android,E67020,E5458,youtube,5856.0,B052,baby
B14650,6178,2020-11-15T03:04:00.000+05:30,android,J4671,F1509,google,21408.0,E986,apps & games
B20812,43742,2020-11-15T19:59:00.000+05:30,android,I60543,J0818,youtube,2816.0,F075,electronics
B20812,39492,2020-11-15T18:43:00.000+05:30,android,J81845,H5557,facebook,2816.0,F075,electronics
B22575,25706,2020-11-15T13:28:00.000+05:30,android,F75575,G2266,youtube,1884.5,E832,garden & outdoors
B25385,9044,2020-11-15T06:55:00.000+05:30,android,I2864,D4614,facebook,2816.0,H340,collectibles
B25385,9087,2020-11-15T06:56:00.000+05:30,android,I2864,D4614,facebook,2816.0,H340,collectibles
B25385,9096,2020-11-15T06:56:00.000+05:30,android,I2864,D4614,facebook,2816.0,H340,collectibles
B4345,7353,2020-11-15T05:07:00.000+05:30,android,E42737,F3676,google,32369.5,D203,clothing & accessories
B5373,37030,2020-11-15T17:56:00.000+05:30,android,F97509,E6158,youtube,2400.0,E292,books
B5373,43940,2020-11-15T20:03:00.000+05:30,android,I83740,F1884,google,2400.0,E292,books
B5373,36149,2020-11-15T17:34:00.000+05:30,android,E60021,D9581,youtube,2400.0,E292,books
B5373,40922,2020-11-15T19:13:00.000+05:30,android,C62312,E9592,youtube,2400.0,E292,books
B5373,25746,2020-11-15T13:29:00.000+05:30,android,E00553,E6158,google,2400.0,E292,books
B5373,25975,2020-11-15T13:35:00.000+05:30,android,F0930,G2780,google,2400.0,E292,books
B5373,40208,2020-11-15T18:59:00.000+05:30,android,H74557,H8335,google,2400.0,E292,books
C2796,2843,2020-11-15T00:45:00.000+05:30,android,J11152,E7807,linkedin,4464.0,E530,computers & accessories
C6047,13901,2020-11-15T09:07:00.000+05:30,android,I68683,C2232,linkedin,1804.5,H92,electronics
C6047,13883,2020-11-15T09:07:00.000+05:30,android,I68683,C2232,google,1804.5,H92,electronics
C8562,2141,2020-11-15T00:32:00.000+05:30,android,I76380,D2911,facebook,1339.0,C874,apps & games
D0425,16714,2020-11-15T10:01:00.000+05:30,android,J62988,E0587,google,2275.0,C424,collectibles
D0425,13420,2020-11-15T08:57:00.000+05:30,android,E00968,E8141,youtube,2275.0,C424,collectibles
D0425,23163,2020-11-15T12:16:00.000+05:30,android,I69830,F5198,linkedin,2275.0,C424,collectibles
D0425,13473,2020-11-15T08:58:00.000+05:30,android,B81084,B0049,facebook,2275.0,C424,collectibles
D0425,15494,2020-11-15T09:38:00.000+05:30,android,C12192,I2244,google,2275.0,C424,collectibles
D0425,24514,2020-11-15T12:55:00.000+05:30,android,B45399,F5065,google,2275.0,C424,collectibles
D0425,10819,2020-11-15T07:53:00.000+05:30,android,B001745,G7342,youtube,2275.0,C424,collectibles
D0425,23823,2020-11-15T12:34:00.000+05:30,android,I69830,F5198,linkedin,2275.0,C424,collectibles
D0425,34296,2020-11-15T16:50:00.000+05:30,android,I15681,E8402,linkedin,2275.0,C424,collectibles
D0425,28979,2020-11-15T14:52:00.000+05:30,android,J24978,H301,facebook,2275.0,C424,collectibles
D0425,18692,2020-11-15T10:36:00.000+05:30,android,B87522,G1410,linkedin,2275.0,C424,collectibles
D0425,32651,2020-11-15T16:09:00.000+05:30,android,F25929,G7342,linkedin,2275.0,C424,collectibles
D0425,31984,2020-11-15T15:56:00.000+05:30,android,F25929,G7342,youtube,2275.0,C424,collectibles
D0425,23301,2020-11-15T12:19:00.000+05:30,android,E30512,I635,youtube,2275.0,C424,collectibles
D0425,17422,2020-11-15T10:13:00.000+05:30,android,B047637,F5198,facebook,2275.0,C424,collectibles
D0425,44800,2020-11-15T20:20:00.000+05:30,android,F54137,I1587,facebook,2275.0,C424,collectibles
D0425,30748,2020-11-15T15:31:00.000+05:30,android,D0804,B4487,linkedin,2275.0,C424,collectibles
D0425,22359,2020-11-15T11:57:00.000+05:30,android,B70413,E0587,google,2275.0,C424,collectibles
D0425,30592,2020-11-15T15:29:00.000+05:30,android,B050373,G6017,youtube,2275.0,C424,collectibles
D0425,48183,2020-11-15T21:10:00.000+05:30,android,B41896,B6562,linkedin,2275.0,C424,collectibles
D0425,2408,2020-11-15T00:36:00.000+05:30,android,D14096,I1587,youtube,2275.0,C424,collectibles
D0425,9390,2020-11-15T07:08:00.000+05:30,android,J50093,H6960,google,2275.0,C424,collectibles
D0425,19902,2020-11-15T11:02:00.000+05:30,android,E91712,G8085,google,2275.0,C424,collectibles
D0425,10662,2020-11-15T07:48:00.000+05:30,android,B001745,G7342,google,2275.0,C424,collectibles
D0425,5985,2020-11-15T02:45:00.000+05:30,android,B052588,I0374,google,2275.0,C424,collectibles
D0425,22329,2020-11-15T11:56:00.000+05:30,android,H45035,J523,google,2275.0,C424,collectibles
D0425,10312,2020-11-15T07:36:00.000+05:30,android,J29867,H4733,youtube,2275.0,C424,collectibles
D0425,44529,2020-11-15T20:15:00.000+05:30,android,I25260,D459,google,2275.0,C424,collectibles
