item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B00865,37492,2020-11-15T18:05:00.000+05:30,android,J10778,E3591,linkedin,2848.0,H392,computers & accessories
B05637,26615,2020-11-15T13:51:00.000+05:30,android,F74785,B3174,youtube,2864.0,I251,garden & outdoors
B14982,5409,2020-11-15T02:08:00.000+05:30,android,B74918,I1775,youtube,1024.0,F213,collectibles
B14982,42109,2020-11-15T19:33:00.000+05:30,android,H7491,E4870,youtube,1024.0,F213,collectibles
B14982,35211,2020-11-15T17:13:00.000+05:30,android,C4289,D9335,google,1024.0,F213,collectibles
B26520,26776,2020-11-15T13:55:00.000+05:30,android,F14541,C9785,youtube,2692.5,F036,clothing & accessories
C3311,33106,2020-11-15T16:22:00.000+05:30,android,C24579,B4993,linkedin,1468.5,J434,collectibles
C7309,40114,2020-11-15T18:57:00.000+05:30,android,G35868,J1071,facebook,27283.0,D579,beauty
C7309,45244,2020-11-15T20:28:00.000+05:30,android,B071044,H0269,youtube,27283.0,D579,beauty
D3771,28209,2020-11-15T14:32:00.000+05:30,android,F54313,I3285,google,7895.0,J041,furniture
D5296,17376,2020-11-15T10:12:00.000+05:30,android,E4166,D8400,youtube,23435.0,J621,beauty
D5296,17407,2020-11-15T10:12:00.000+05:30,android,E4166,D8400,linkedin,23435.0,J621,beauty
E4721,10993,2020-11-15T07:57:00.000+05:30,android,I46745,F7371,youtube,1801.5,G162,books
E642,25744,2020-11-15T13:29:00.000+05:30,android,B017254,I1253,youtube,2217.5,F976,furniture
F2957,19883,2020-11-15T11:02:00.000+05:30,android,C46628,G1176,linkedin,2275.0,J943,baby
F2957,34082,2020-11-15T16:44:00.000+05:30,android,B062433,I7164,google,2275.0,J943,baby
F2957,25876,2020-11-15T13:33:00.000+05:30,android,F43880,H0908,youtube,2275.0,J943,baby
F2957,42261,2020-11-15T19:35:00.000+05:30,android,B008223,D9702,youtube,2275.0,J943,baby
F2957,4255,2020-11-15T01:21:00.000+05:30,android,B54508,B1794,youtube,2275.0,J943,baby
F2957,42706,2020-11-15T19:42:00.000+05:30,android,G59993,B7158,google,2275.0,J943,baby
F2957,43303,2020-11-15T19:51:00.000+05:30,android,B080050,C426,linkedin,2275.0,J943,baby
F2957,16893,2020-11-15T10:04:00.000+05:30,android,E3781,J291,youtube,2275.0,J943,baby
