item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B03746,26519,2020-11-15T13:49:00.000+05:30,android,C17303,H4398,google,4768.0,G077,garden & outdoors
B10889,42251,2020-11-15T19:35:00.000+05:30,android,I8622,H1029,linkedin,4224.0,C499,garden & outdoors
B18546,35553,2020-11-15T17:20:00.000+05:30,android,E30561,G928,youtube,4924.5,J397,collectibles
B19874,5455,2020-11-15T02:10:00.000+05:30,android,F03079,G8262,google,2176.0,H994,books
B19874,48232,2020-11-15T21:11:00.000+05:30,android,F13154,I9895,google,2176.0,H994,books
B23934,33129,2020-11-15T16:23:00.000+05:30,android,C32498,H9962,facebook,13190.0,C086,beauty
B25884,28471,2020-11-15T14:40:00.000+05:30,android,C68383,H3745,linkedin,13856.0,B0191,electronics
B25884,27016,2020-11-15T14:01:00.000+05:30,android,C68383,H3745,linkedin,13856.0,B0191,electronics
B25884,28558,2020-11-15T14:42:00.000+05:30,android,C68383,H3745,google,13856.0,B0191,electronics
B7008,22527,2020-11-15T12:00:00.000+05:30,android,E25464,I1936,linkedin,1273.5,J865,apps & games
B7021,7726,2020-11-15T05:42:00.000+05:30,android,B43191,E8766,facebook,16873.5,F208,electronics
C1931,27248,2020-11-15T14:07:00.000+05:30,android,I27555,I2159,youtube,4864.0,B0059,baby
C1931,13642,2020-11-15T09:02:00.000+05:30,android,B001061,H6011,facebook,4864.0,B0059,baby
C1931,13360,2020-11-15T08:56:00.000+05:30,android,G53286,D5570,google,4864.0,B0059,baby
C1931,6133,2020-11-15T02:57:00.000+05:30,android,I59973,D2117,facebook,4864.0,B0059,baby
C1931,45152,2020-11-15T20:27:00.000+05:30,android,F10855,D2895,youtube,4864.0,B0059,baby
C1931,11687,2020-11-15T08:15:00.000+05:30,android,G09607,B2277,linkedin,4864.0,B0059,baby
C1931,37321,2020-11-15T18:02:00.000+05:30,android,B71575,E4438,facebook,4864.0,B0059,baby
C1931,32171,2020-11-15T15:59:00.000+05:30,android,B82026,E8902,google,4864.0,B0059,baby
C1931,5712,2020-11-15T02:27:00.000+05:30,android,D74408,F1209,youtube,4864.0,B0059,baby
C1931,2379,2020-11-15T00:35:00.000+05:30,android,H54454,F4210,youtube,4864.0,B0059,baby
C1931,45492,2020-11-15T20:33:00.000+05:30,android,E0679,E1709,google,4864.0,B0059,baby
C1931,2307,2020-11-15T00:34:00.000+05:30,android,E97679,D2895,google,4864.0,B0059,baby
C1931,17199,2020-11-15T10:09:00.000+05:30,android,C83275,E4619,google,4864.0,B0059,baby
C1931,4117,2020-11-15T01:18:00.000+05:30,android,B75126,H7692,google,4864.0,B0059,baby
C1931,11712,2020-11-15T08:16:00.000+05:30,android,I31549,E646,google,4864.0,B0059,baby
C1931,14170,2020-11-15T09:12:00.000+05:30,android,D45658,F0801,youtube,4864.0,B0059,baby
C1931,14763,2020-11-15T09:22:00.000+05:30,android,B10703,D8169,google,4864.0,B0059,baby
C1931,15309,2020-11-15T09:34:00.000+05:30,android,C73838,E2861,google,4864.0,B0059,baby
C1931,2429,2020-11-15T00:37:00.000+05:30,android,I97081,C8111,google,4864.0,B0059,baby
C1931,2324,2020-11-15T00:35:00.000+05:30,android,I97081,C8111,youtube,4864.0,B0059,baby
C1931,16722,2020-11-15T10:01:00.000+05:30,android,C86625,H4203,youtube,4864.0,B0059,baby
C1931,37038,2020-11-15T17:56:00.000+05:30,android,B71575,E4438,facebook,4864.0,B0059,baby
C1931,5573,2020-11-15T02:18:00.000+05:30,android,H75037,E1314,google,4864.0,B0059,baby
C1931,45033,2020-11-15T20:25:00.000+05:30,android,F10855,D2895,linkedin,4864.0,B0059,baby
C1931,21857,2020-11-15T11:46:00.000+05:30,android,J66004,G1326,youtube,4864.0,B0059,baby
C1931,15832,2020-11-15T09:45:00.000+05:30,android,I14894,B113,linkedin,4864.0,B0059,baby
C1931,4136,2020-11-15T01:18:00.000+05:30,android,B75126,H7692,linkedin,4864.0,B0059,baby
C1931,35496,2020-11-15T17:18:00.000+05:30,android,D02150,D4837,linkedin,4864.0,B0059,baby
C1931,34969,2020-11-15T17:07:00.000+05:30,android,D02150,D4837,google,4864.0,B0059,baby
C1931,26330,2020-11-15T13:44:00.000+05:30,android,B039378,F957,linkedin,4864.0,B0059,baby
C1931,14978,2020-11-15T09:27:00.000+05:30,android,F49532,D3491,google,4864.0,B0059,baby
C1931,14648,2020-11-15T09:20:00.000+05:30,android,B10703,D8169,linkedin,4864.0,B0059,baby
C1931,31079,2020-11-15T15:38:00.000+05:30,android,J21820,D4897,facebook,4864.0,B0059,baby
C1931,2288,2020-11-15T00:34:00.000+05:30,android,I97081,C8111,linkedin,4864.0,B0059,baby
C1931,9657,2020-11-15T07:16:00.000+05:30,android,J64611,F80,youtube,4864.0,B0059,baby
C1931,45332,2020-11-15T20:30:00.000+05:30,android,C30577,C9656,google,4864.0,B0059,baby
C1931,2409,2020-11-15T00:36:00.000+05:30,android,I97081,C8111,youtube,4864.0,B0059,baby
C1931,30379,2020-11-15T15:24:00.000+05:30,android,D04827,D0658,google,4864.0,B0059,baby
C1931,2835,2020-11-15T00:45:00.000+05:30,android,I60331,F0097,youtube,4864.0,B0059,baby
C1931,9433,2020-11-15T07:09:00.000+05:30,android,C06899,I665,linkedin,4864.0,B0059,baby
C1931,35571,2020-11-15T17:20:00.000+05:30,android,D02150,D4837,youtube,4864.0,B0059,baby
C2181,644,2020-11-15T00:09:00.000+05:30,android,F20039,C463,youtube,9408.0,H719,electronics
C2181,44594,2020-11-15T20:16:00.000+05:30,android,I94084,F8937,google,9408.0,H719,electronics
C2181,9888,2020-11-15T07:22:00.000+05:30,android,F31088,D9938,google,9408.0,H719,electronics
C4960,21065,2020-11-15T11:28:00.000+05:30,android,J38680,G8202,youtube,10816.0,E153,collectibles
C4960,17632,2020-11-15T10:16:00.000+05:30,android,D45602,I0499,google,10816.0,E153,collectibles
C4960,19474,2020-11-15T10:54:00.000+05:30,android,C7777,H465,facebook,10816.0,E153,collectibles
C4960,42387,2020-11-15T19:37:00.000+05:30,android,D92164,H568,youtube,10816.0,E153,collectibles
C4960,21074,2020-11-15T11:28:00.000+05:30,android,J38680,G8202,google,10816.0,E153,collectibles
C4960,19382,2020-11-15T10:51:00.000+05:30,android,C7777,H465,facebook,10816.0,E153,collectibles
C4960,31550,2020-11-15T15:46:00.000+05:30,android,B0712,D7541,google,10816.0,E153,collectibles
C4960,31456,2020-11-15T15:45:00.000+05:30,android,B0712,D7541,google,10816.0,E153,collectibles
C4960,20135,2020-11-15T11:07:00.000+05:30,android,E81664,I9928,youtube,10816.0,E153,collectibles
C925,6497,2020-11-15T03:29:00.000+05:30,android,C27007,F325,google,27168.0,D432,beauty
C925,6561,2020-11-15T03:35:00.000+05:30,android,C27007,F325,youtube,27168.0,D432,beauty
C925,6538,2020-11-15T03:33:00.000+05:30,android,C27007,F325,facebook,27168.0,D432,beauty
D2595,27711,2020-11-15T14:19:00.000+05:30,android,B6341,J1418,youtube,28188.0,D184,garden & outdoors
D7817,30989,2020-11-15T15:36:00.000+05:30,android,B80870,G7746,linkedin,7289.5,F036,furniture
D7817,28992,2020-11-15T14:52:00.000+05:30,android,H81221,G1516,google,7289.5,F036,furniture
D8435,22663,2020-11-15T12:03:00.000+05:30,android,I48358,G6414,linkedin,11804.0,G817,baby
E6877,21599,2020-11-15T11:40:00.000+05:30,android,I44293,F1922,google,1408.0,F049,electronics
E6877,39007,2020-11-15T18:33:00.000+05:30,android,C18627,H8470,google,1408.0,F049,electronics
