item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B0297,6850,2020-11-15T04:10:00.000+05:30,android,E77979,G8784,youtube,4003.0,J004,clothing & accessories
B1302,33500,2020-11-15T16:31:00.000+05:30,android,B6114,B9537,google,10272.0,B845,computers & accessories
B18453,23542,2020-11-15T12:26:00.000+05:30,android,D61766,F1112,linkedin,12096.0,G102,furniture
B18453,23351,2020-11-15T12:21:00.000+05:30,android,D61766,F1112,youtube,12096.0,G102,furniture
B21895,47333,2020-11-15T20:59:00.000+05:30,android,I60813,G0323,facebook,7280.0,I009,clothing & accessories
B21895,4344,2020-11-15T01:25:00.000+05:30,android,E13703,C9150,google,7280.0,I009,clothing & accessories
B21895,23280,2020-11-15T12:19:00.000+05:30,android,B70413,E0587,google,7280.0,I009,clothing & accessories
B21895,19911,2020-11-15T11:03:00.000+05:30,android,D15482,J1050,facebook,7280.0,I009,clothing & accessories
B21895,23131,2020-11-15T12:15:00.000+05:30,android,B70413,E0587,google,7280.0,I009,clothing & accessories
B21895,4238,2020-11-15T01:21:00.000+05:30,android,E13703,C9150,youtube,7280.0,I009,clothing & accessories
B21895,4198,2020-11-15T01:20:00.000+05:30,android,E13703,C9150,youtube,7280.0,I009,clothing & accessories
B26390,7062,2020-11-15T04:38:00.000+05:30,android,G59781,H7378,google,1564.5,C489,computers & accessories
B26390,46328,2020-11-15T20:46:00.000+05:30,android,C02976,B8956,linkedin,1564.5,C489,computers & accessories
B26390,28121,2020-11-15T14:30:00.000+05:30,android,C25827,F6014,google,1564.5,C489,computers & accessories
B26390,29507,2020-11-15T15:04:00.000+05:30,android,D0968,H6979,youtube,1564.5,C489,computers & accessories
B26390,34327,2020-11-15T16:51:00.000+05:30,android,D82082,C0817,linkedin,1564.5,C489,computers & accessories
B26390,43589,2020-11-15T19:56:00.000+05:30,android,I93220,D6268,linkedin,1564.5,C489,computers & accessories
B26390,37384,2020-11-15T18:03:00.000+05:30,android,H87199,J1345,facebook,1564.5,C489,computers & accessories
B26390,14799,2020-11-15T09:23:00.000+05:30,android,B058242,G2917,linkedin,1564.5,C489,computers & accessories
B26390,7046,2020-11-15T04:37:00.000+05:30,android,G59781,H7378,google,1564.5,C489,computers & accessories
B26390,40587,2020-11-15T19:07:00.000+05:30,android,H04815,I6165,youtube,1564.5,C489,computers & accessories
B29238,41925,2020-11-15T19:31:00.000+05:30,android,C67304,F5063,youtube,2003.0,I772,garden & outdoors
B3774,6022,2020-11-15T02:47:00.000+05:30,android,G38516,H0567,facebook,4593.5,C874,clothing & accessories
B3774,15675,2020-11-15T09:42:00.000+05:30,android,J7375,D1914,youtube,4593.5,C874,clothing & accessories
B3774,7380,2020-11-15T05:10:00.000+05:30,android,G80636,I2130,youtube,4593.5,C874,clothing & accessories
B3774,17911,2020-11-15T10:20:00.000+05:30,android,G27474,C7544,linkedin,4593.5,C874,clothing & accessories
B3774,41721,2020-11-15T19:27:00.000+05:30,android,D03296,E8232,youtube,4593.5,C874,clothing & accessories
B3774,38117,2020-11-15T18:15:00.000+05:30,android,D13178,E404,youtube,4593.5,C874,clothing & accessories
B3774,41864,2020-11-15T19:30:00.000+05:30,android,D4405,I5009,google,4593.5,C874,clothing & accessories
B3774,26085,2020-11-15T13:38:00.000+05:30,android,F69039,G2883,google,4593.5,C874,clothing & accessories
B3774,26477,2020-11-15T13:47:00.000+05:30,android,E24130,F819,google,4593.5,C874,clothing & accessories
B3774,1496,2020-11-15T00:22:00.000+05:30,android,B58228,D6473,linkedin,4593.5,C874,clothing & accessories
B3774,36103,2020-11-15T17:33:00.000+05:30,android,G34611,D9294,facebook,4593.5,C874,clothing & accessories
B6908,4414,2020-11-15T01:27:00.000+05:30,android,H26976,H2455,facebook,48640.0,C594,garden & outdoors
B6908,4509,2020-11-15T01:30:00.000+05:30,android,H26976,H2455,google,48640.0,C594,garden & outdoors
B6908,8575,2020-11-15T06:35:00.000+05:30,android,D76130,F1583,facebook,48640.0,C594,garden & outdoors
B6908,41968,2020-11-15T19:31:00.000+05:30,android,H14104,C326,youtube,48640.0,C594,garden & outdoors
B6908,4400,2020-11-15T01:26:00.000+05:30,android,H26976,H2455,linkedin,48640.0,C594,garden & outdoors
B6908,4687,2020-11-15T01:36:00.000+05:30,android,G97604,C9443,linkedin,48640.0,C594,garden & outdoors
B6908,5652,2020-11-15T02:23:00.000+05:30,android,I96927,G0951,youtube,48640.0,C594,garden & outdoors
B6908,28416,2020-11-15T14:38:00.000+05:30,android,J21461,D0291,google,48640.0,C594,garden & outdoors
B6908,16629,2020-11-15T09:59:00.000+05:30,android,E00297,D467,google,48640.0,C594,garden & outdoors
B6908,30977,2020-11-15T15:36:00.000+05:30,android,H5373,E7734,linkedin,48640.0,C594,garden & outdoors
B7450,4154,2020-11-15T01:19:00.000+05:30,android,J47641,H0771,youtube,1987.0,B0059,beauty
B9360,46198,2020-11-15T20:44:00.000+05:30,android,J80367,B3922,linkedin,18713.5,F208,apps & games
B9360,35556,2020-11-15T17:20:00.000+05:30,android,B19433,I1531,google,18713.5,F208,apps & games
B9360,23556,2020-11-15T12:27:00.000+05:30,android,G25141,D8499,youtube,18713.5,F208,apps & games
B9360,18166,2020-11-15T10:25:00.000+05:30,android,G07972,B5009,google,18713.5,F208,apps & games
C3325,24103,2020-11-15T12:42:00.000+05:30,android,D90131,D9769,youtube,2076.5,B0099,computers & accessories
C3325,11767,2020-11-15T08:17:00.000+05:30,android,J7185,E4798,google,2076.5,B0099,computers & accessories
C3325,36304,2020-11-15T17:38:00.000+05:30,android,H5823,B2911,google,2076.5,B0099,computers & accessories
C3325,49847,2020-11-15T21:37:00.000+05:30,android,I21732,D9769,youtube,2076.5,B0099,computers & accessories
C8870,37503,2020-11-15T18:05:00.000+05:30,android,E93389,B6306,facebook,9318.0,F988,electronics
C8870,30214,2020-11-15T15:20:00.000+05:30,android,I35994,H489,linkedin,9318.0,F988,electronics
D0353,2777,2020-11-15T00:44:00.000+05:30,android,F50189,F0063,linkedin,1273.5,F061,books
D1087,15249,2020-11-15T09:33:00.000+05:30,android,G86869,B1061,facebook,1036.5,F222,books
D2783,42638,2020-11-15T19:40:00.000+05:30,android,C36774,I0198,youtube,3571.0,I609,garden & outdoors
D2783,7929,2020-11-15T06:01:00.000+05:30,android,G41749,H8317,google,3571.0,I609,garden & outdoors
D2783,45445,2020-11-15T20:32:00.000+05:30,android,J64682,D2592,facebook,3571.0,I609,garden & outdoors
D2783,13924,2020-11-15T09:07:00.000+05:30,android,C54263,E2836,google,3571.0,I609,garden & outdoors
D2783,35956,2020-11-15T17:29:00.000+05:30,android,E34773,B3672,youtube,3571.0,I609,garden & outdoors
D2783,41260,2020-11-15T19:19:00.000+05:30,android,C36774,I0198,linkedin,3571.0,I609,garden & outdoors
D2783,46039,2020-11-15T20:42:00.000+05:30,android,J64682,D2592,facebook,3571.0,I609,garden & outdoors
D2783,12409,2020-11-15T08:34:00.000+05:30,android,I39732,F4199,youtube,3571.0,I609,garden & outdoors
D2783,9983,2020-11-15T07:25:00.000+05:30,android,B023601,I5894,google,3571.0,I609,garden & outdoors
D2783,45946,2020-11-15T20:40:00.000+05:30,android,J64682,D2592,google,3571.0,I609,garden & outdoors
D2783,41275,2020-11-15T19:20:00.000+05:30,android,C36774,I0198,google,3571.0,I609,garden & outdoors
D3308,9532,2020-11-15T07:12:00.000+05:30,android,F51209,D461,facebook,1584.0,E296,furniture
D3308,14759,2020-11-15T09:22:00.000+05:30,android,D45602,I0499,facebook,1584.0,E296,furniture
D3336,4598,2020-11-15T01:33:00.000+05:30,android,F28318,I5593,youtube,4640.0,B0083,collectibles
D3336,4636,2020-11-15T01:34:00.000+05:30,android,F28318,I5593,youtube,4640.0,B0083,collectibles
D3336,8392,2020-11-15T06:28:00.000+05:30,android,D3911,D6738,youtube,4640.0,B0083,collectibles
D3336,8621,2020-11-15T06:37:00.000+05:30,android,D3911,D6738,google,4640.0,B0083,collectibles
D3336,4655,2020-11-15T01:35:00.000+05:30,android,F28318,I5593,facebook,4640.0,B0083,collectibles
D5448,6748,2020-11-15T03:59:00.000+05:30,android,B00352,J1308,google,2589.0,F749,collectibles
D6253,18404,2020-11-15T10:30:00.000+05:30,android,I14894,B113,youtube,3409.5,F276,beauty
D6253,48636,2020-11-15T21:17:00.000+05:30,android,E20602,F3085,google,3409.5,F276,beauty
D6253,31642,2020-11-15T15:48:00.000+05:30,android,G0593,E4751,google,3409.5,F276,beauty
D6253,16241,2020-11-15T09:51:00.000+05:30,android,H71248,G9616,google,3409.5,F276,beauty
D6253,36036,2020-11-15T17:31:00.000+05:30,android,H0172,F3085,google,3409.5,F276,beauty
D6253,21309,2020-11-15T11:33:00.000+05:30,android,B078878,C1474,facebook,3409.5,F276,beauty
D6253,16866,2020-11-15T10:03:00.000+05:30,android,H92770,I1299,linkedin,3409.5,F276,beauty
D6253,37081,2020-11-15T17:57:00.000+05:30,android,J70636,D8622,youtube,3409.5,F276,beauty
D6253,38854,2020-11-15T18:30:00.000+05:30,android,H59092,F6335,youtube,3409.5,F276,beauty
D6253,6372,2020-11-15T03:17:00.000+05:30,android,J31939,J0938,facebook,3409.5,F276,beauty
D6253,44277,2020-11-15T20:10:00.000+05:30,android,B93223,F2218,google,3409.5,F276,beauty
D6253,33757,2020-11-15T16:37:00.000+05:30,android,C18978,B3011,google,3409.5,F276,beauty
D6253,29721,2020-11-15T15:08:00.000+05:30,android,B14845,F9108,youtube,3409.5,F276,beauty
D6253,21789,2020-11-15T11:44:00.000+05:30,android,B078878,C1474,facebook,3409.5,F276,beauty
D6253,15007,2020-11-15T09:28:00.000+05:30,android,F48076,B8439,google,3409.5,F276,beauty
D6253,33153,2020-11-15T16:23:00.000+05:30,android,F92497,I8226,youtube,3409.5,F276,beauty
D6253,5485,2020-11-15T02:12:00.000+05:30,android,G39844,F3085,linkedin,3409.5,F276,beauty
D6253,33051,2020-11-15T16:20:00.000+05:30,android,E33152,D1506,linkedin,3409.5,F276,beauty
D6253,43008,2020-11-15T19:46:00.000+05:30,android,J08943,C0582,google,3409.5,F276,beauty
D6253,2062,2020-11-15T00:31:00.000+05:30,android,B058567,E0259,youtube,3409.5,F276,beauty
D6253,38840,2020-11-15T18:29:00.000+05:30,android,B99839,H0078,youtube,3409.5,F276,beauty
D6253,30105,2020-11-15T15:17:00.000+05:30,android,E7663,B7087,linkedin,3409.5,F276,beauty
D6253,46217,2020-11-15T20:44:00.000+05:30,android,J08515,C0714,linkedin,3409.5,F276,beauty
D6253,46209,2020-11-15T20:44:00.000+05:30,android,J08515,C0714,youtube,3409.5,F276,beauty
D7198,12848,2020-11-15T08:44:00.000+05:30,android,F37586,J197,google,2045.0,G295,books
D7198,12746,2020-11-15T08:42:00.000+05:30,android,F37586,J197,google,2045.0,G295,books
D7198,12787,2020-11-15T08:43:00.000+05:30,android,F37586,J197,google,2045.0,G295,books
E3529,9819,2020-11-15T07:21:00.000+05:30,android,B030147,D7132,google,102400.0,C396,furniture
E6144,21010,2020-11-15T11:27:00.000+05:30,android,G76851,G4907,youtube,1465.5,I121,furniture
E9351,33774,2020-11-15T16:37:00.000+05:30,android,B080513,B1233,linkedin,4960.0,E933,furniture
F0401,23920,2020-11-15T12:37:00.000+05:30,android,H59109,G2802,google,5760.0,I09,books
F0401,24082,2020-11-15T12:41:00.000+05:30,android,H59109,G2802,facebook,5760.0,I09,books
G824,1420,2020-11-15T00:21:00.000+05:30,android,E27210,I9954,google,2298.0,H861,apps & games
G824,47794,2020-11-15T21:05:00.000+05:30,android,I65314,F9920,youtube,2298.0,H861,apps & games
G824,21565,2020-11-15T11:40:00.000+05:30,android,F5887,G6066,google,2298.0,H861,apps & games
H1083,20768,2020-11-15T11:21:00.000+05:30,android,H06513,C2491,linkedin,1005.0,I500,computers & accessories
H2643,42924,2020-11-15T19:45:00.000+05:30,android,G34853,D8542,youtube,1729.0,J23,clothing & accessories
H2643,33649,2020-11-15T16:34:00.000+05:30,android,H62520,G6022,google,1729.0,J23,clothing & accessories
H2643,42849,2020-11-15T19:43:00.000+05:30,android,G34853,D8542,google,1729.0,J23,clothing & accessories
H3155,5967,2020-11-15T02:43:00.000+05:30,android,B029825,I9954,facebook,2298.0,F91,garden & outdoors
H6214,17166,2020-11-15T10:08:00.000+05:30,android,J15765,D9112,facebook,1756.5,J68,apps & games
H7292,31628,2020-11-15T15:48:00.000+05:30,android,B46625,D5966,google,4499.0,D021,computers & accessories
H7292,31754,2020-11-15T15:51:00.000+05:30,android,B46625,D5966,linkedin,4499.0,D021,computers & accessories
I9988,25403,2020-11-15T13:20:00.000+05:30,android,I32045,F171,google,4460.5,F036,computers & accessories
I9988,27243,2020-11-15T14:07:00.000+05:30,android,B83240,G325,linkedin,4460.5,F036,computers & accessories
I9988,37495,2020-11-15T18:05:00.000+05:30,android,C55952,G1607,facebook,4460.5,F036,computers & accessories
I9988,6344,2020-11-15T03:16:00.000+05:30,android,D699,E3690,linkedin,4460.5,F036,computers & accessories
I9988,37954,2020-11-15T18:12:00.000+05:30,android,G09110,D3386,facebook,4460.5,F036,computers & accessories
I9988,49414,2020-11-15T21:29:00.000+05:30,android,J40908,E3690,linkedin,4460.5,F036,computers & accessories
I9988,6300,2020-11-15T03:13:00.000+05:30,android,D699,E3690,google,4460.5,F036,computers & accessories
J3864,45786,2020-11-15T20:38:00.000+05:30,android,B060372,C918,facebook,3168.0,I127,garden & outdoors
J4438,30485,2020-11-15T15:26:00.000+05:30,android,C01083,B7804,youtube,1276.5,D055,electronics
J4438,23998,2020-11-15T12:39:00.000+05:30,android,H37413,I9775,google,1276.5,D055,electronics
J6991,47007,2020-11-15T20:55:00.000+05:30,android,D90267,H1075,linkedin,2102.0,F161,books
J8499,28807,2020-11-15T14:48:00.000+05:30,android,B50107,I4637,google,4829.5,D265,garden & outdoors
