item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B01924,46798,2020-11-15T20:52:00.000+05:30,android,J57775,G4511,google,12816.0,I310,collectibles
B01924,26614,2020-11-15T13:51:00.000+05:30,android,G8570,F9619,youtube,12816.0,I310,collectibles
B14446,25243,2020-11-15T13:15:00.000+05:30,android,I87707,H3195,linkedin,6816.0,J086,beauty
B1685,17987,2020-11-15T10:22:00.000+05:30,android,G26248,E4669,youtube,6368.0,G575,garden & outdoors
B16934,4164,2020-11-15T01:19:00.000+05:30,android,F87647,F2922,facebook,3392.0,D844,collectibles
B20208,40228,2020-11-15T18:59:00.000+05:30,android,B034144,C2225,linkedin,4821.0,E713,collectibles
B23529,18889,2020-11-15T10:40:00.000+05:30,android,F51765,G2853,facebook,7008.0,J344,apps & games
B23529,44598,2020-11-15T20:16:00.000+05:30,android,E84053,B8741,youtube,7008.0,J344,apps & games
B23529,17418,2020-11-15T10:12:00.000+05:30,android,H27226,G0821,linkedin,7008.0,J344,apps & games
B23529,19623,2020-11-15T10:57:00.000+05:30,android,F51765,G2853,facebook,7008.0,J344,apps & games
B23529,18985,2020-11-15T10:42:00.000+05:30,android,F51765,G2853,facebook,7008.0,J344,apps & games
B23529,18725,2020-11-15T10:36:00.000+05:30,android,F51765,G2853,youtube,7008.0,J344,apps & games
B23529,44638,2020-11-15T20:17:00.000+05:30,android,E84053,B8741,google,7008.0,J344,apps & games
B23529,19132,2020-11-15T10:45:00.000+05:30,android,F51765,G2853,google,7008.0,J344,apps & games
B8129,38461,2020-11-15T18:22:00.000+05:30,android,E25762,J382,facebook,4576.0,I817,apps & games
B9495,6568,2020-11-15T03:36:00.000+05:30,android,F71065,C2933,linkedin,6710.0,I826,clothing & accessories
C1326,13484,2020-11-15T08:58:00.000+05:30,android,J9410,D7751,pinterest,2553.5,D442,computers & accessories
C1326,28616,2020-11-15T14:43:00.000+05:30,android,C85868,I1462,youtube,2553.5,D442,computers & accessories
C1326,4252,2020-11-15T01:21:00.000+05:30,android,H95052,C3426,google,2553.5,D442,computers & accessories
C1326,34278,2020-11-15T16:49:00.000+05:30,android,H95023,I3486,youtube,2553.5,D442,computers & accessories
C1326,19832,2020-11-15T11:01:00.000+05:30,android,J25973,I419,google,2553.5,D442,computers & accessories
C1326,23188,2020-11-15T12:17:00.000+05:30,android,H82230,G9289,youtube,2553.5,D442,computers & accessories
C1326,21471,2020-11-15T11:38:00.000+05:30,android,I93855,H4469,facebook,2553.5,D442,computers & accessories
C1326,22229,2020-11-15T11:54:00.000+05:30,android,I93855,H4469,youtube,2553.5,D442,computers & accessories
C1326,34742,2020-11-15T17:00:00.000+05:30,android,E91978,G8704,youtube,2553.5,D442,computers & accessories
C2997,5125,2020-11-15T01:55:00.000+05:30,android,B088009,G2084,facebook,48352.0,F208,clothing & accessories
C2997,5275,2020-11-15T02:01:00.000+05:30,android,B088009,G2084,youtube,48352.0,F208,clothing & accessories
C2997,48867,2020-11-15T21:20:00.000+05:30,android,H38538,I0676,google,48352.0,F208,clothing & accessories
C2997,45442,2020-11-15T20:32:00.000+05:30,android,I41224,H2454,google,48352.0,F208,clothing & accessories
C2997,5324,2020-11-15T02:04:00.000+05:30,android,B088009,G2084,youtube,48352.0,F208,clothing & accessories
C2997,5122,2020-11-15T01:55:00.000+05:30,android,B088009,G2084,google,48352.0,F208,clothing & accessories
C2997,5254,2020-11-15T02:00:00.000+05:30,android,B088009,G2084,youtube,48352.0,F208,clothing & accessories
C2997,12559,2020-11-15T08:38:00.000+05:30,android,F10911,B4797,youtube,48352.0,F208,clothing & accessories
C7059,36407,2020-11-15T17:40:00.000+05:30,android,D40921,I0094,google,3753.5,J086,books
C7059,36526,2020-11-15T17:44:00.000+05:30,android,D40921,I0094,facebook,3753.5,J086,books
C7059,25485,2020-11-15T13:23:00.000+05:30,android,F04156,I0094,linkedin,3753.5,J086,books
C7059,25409,2020-11-15T13:20:00.000+05:30,android,F04156,I0094,linkedin,3753.5,J086,books
C7059,25291,2020-11-15T13:17:00.000+05:30,android,F04156,I0094,linkedin,3753.5,J086,books
C7059,40866,2020-11-15T19:12:00.000+05:30,android,E48230,I0094,google,3753.5,J086,books
C7059,24017,2020-11-15T12:40:00.000+05:30,android,F04156,I0094,linkedin,3753.5,J086,books
C7059,23900,2020-11-15T12:36:00.000+05:30,android,F04156,I0094,google,3753.5,J086,books
C8964,8110,2020-11-15T06:13:00.000+05:30,android,B024716,I6937,google,1888.0,F233,furniture
C8964,13418,2020-11-15T08:57:00.000+05:30,android,E66188,D8130,linkedin,1888.0,F233,furniture
D073,20041,2020-11-15T11:05:00.000+05:30,android,H22735,I3976,google,3830.0,B682,apps & games
D1632,44310,2020-11-15T20:11:00.000+05:30,android,C95146,E6245,facebook,19168.0,E755,baby
D1632,18334,2020-11-15T10:28:00.000+05:30,android,D91103,E6245,google,19168.0,E755,baby
D2422,44352,2020-11-15T20:11:00.000+05:30,android,I81820,I961,google,9248.0,B845,collectibles
D4617,21023,2020-11-15T11:28:00.000+05:30,android,J02531,E2505,facebook,9888.0,G564,baby
D5658,32149,2020-11-15T15:59:00.000+05:30,android,E44032,F4166,google,80592.0,E22,books
D9245,6926,2020-11-15T04:21:00.000+05:30,android,C86528,E2361,linkedin,13030.0,F164,baby
D9245,48030,2020-11-15T21:08:00.000+05:30,android,E77307,G8940,youtube,13030.0,F164,baby
E155,3442,2020-11-15T01:00:00.000+05:30,android,D13812,I238,google,1434.0,B0412,electronics
E155,3461,2020-11-15T01:01:00.000+05:30,android,D13812,I238,linkedin,1434.0,B0412,electronics
E155,3285,2020-11-15T00:57:00.000+05:30,android,D13812,I238,youtube,1434.0,B0412,electronics
E155,3574,2020-11-15T01:03:00.000+05:30,android,D13812,I238,youtube,1434.0,B0412,electronics
E155,2666,2020-11-15T00:42:00.000+05:30,android,D13812,I238,youtube,1434.0,B0412,electronics
