item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B04932,21394,2020-11-15T11:36:00.000+05:30,android,B50308,G4124,google,1440.0,E692,collectibles
B09070,28949,2020-11-15T14:51:00.000+05:30,android,J84053,F3571,youtube,5836.5,F036,baby
B09070,6064,2020-11-15T02:52:00.000+05:30,android,H39535,B3174,google,5836.5,F036,baby
B11711,5705,2020-11-15T02:26:00.000+05:30,android,D70761,J0293,youtube,1020.5,G144,computers & accessories
B11881,15258,2020-11-15T09:33:00.000+05:30,android,J37766,F8440,linkedin,7596.0,G400,computers & accessories
B11881,36004,2020-11-15T17:30:00.000+05:30,android,B24447,F8440,youtube,7596.0,G400,computers & accessories
B11881,26151,2020-11-15T13:40:00.000+05:30,android,B037505,D528,google,7596.0,G400,computers & accessories
B11881,15298,2020-11-15T09:34:00.000+05:30,android,J37766,F8440,youtube,7596.0,G400,computers & accessories
B11881,36039,2020-11-15T17:31:00.000+05:30,android,B24447,F8440,youtube,7596.0,G400,computers & accessories
B11881,26754,2020-11-15T13:54:00.000+05:30,android,H72334,F8440,youtube,7596.0,G400,computers & accessories
B11881,47013,2020-11-15T20:55:00.000+05:30,android,B36882,G1777,facebook,7596.0,G400,computers & accessories
B13074,28245,2020-11-15T14:33:00.000+05:30,android,B61380,F7281,youtube,1433.5,B0338,books
B19800,42984,2020-11-15T19:46:00.000+05:30,android,F52984,I0665,youtube,2640.0,B076,clothing & accessories
B20377,49290,2020-11-15T21:27:00.000+05:30,android,H4610,G987,facebook,2876.5,F251,beauty
B27651,29035,2020-11-15T14:53:00.000+05:30,android,B60102,E9565,facebook,1354.5,C487,furniture
B27651,30704,2020-11-15T15:31:00.000+05:30,android,B005315,G3028,youtube,1354.5,C487,furniture
B27651,28111,2020-11-15T14:29:00.000+05:30,android,D26622,J0645,youtube,1354.5,C487,furniture
B27651,27667,2020-11-15T14:18:00.000+05:30,android,D26622,J0645,google,1354.5,C487,furniture
B7131,20567,2020-11-15T11:16:00.000+05:30,android,H9071,D7268,facebook,1209.5,H554,books
B7131,20004,2020-11-15T11:04:00.000+05:30,android,H9071,D7268,facebook,1209.5,H554,books
B9108,37351,2020-11-15T18:02:00.000+05:30,android,G84274,F8535,youtube,1177.5,I121,collectibles
C6685,9315,2020-11-15T07:06:00.000+05:30,android,J1394,G3953,linkedin,10137.5,B682,beauty
C6685,37893,2020-11-15T18:11:00.000+05:30,android,E37710,I0932,youtube,10137.5,B682,beauty
C7446,26901,2020-11-15T13:58:00.000+05:30,android,C30256,J075,google,13300.0,D778,baby
D7568,3236,2020-11-15T00:56:00.000+05:30,android,J12650,I3340,google,2700.5,C182,collectibles
E2133,3534,2020-11-15T01:02:00.000+05:30,android,F09545,C3049,google,7395.0,I858,books
E6286,1268,2020-11-15T00:19:00.000+05:30,android,I18109,F3640,linkedin,4448.0,G598,furniture
F2968,17459,2020-11-15T10:13:00.000+05:30,android,B93572,D357,linkedin,14572.5,G239,collectibles
F3195,7997,2020-11-15T06:07:00.000+05:30,android,B22197,C335,linkedin,1504.0,I557,books
F3195,3731,2020-11-15T01:07:00.000+05:30,android,H72571,H0713,facebook,1504.0,I557,books
F3195,3889,2020-11-15T01:12:00.000+05:30,android,F96597,I3537,google,1504.0,I557,books
F3195,41478,2020-11-15T19:23:00.000+05:30,android,D42164,B0658,youtube,1504.0,I557,books
F3195,38216,2020-11-15T18:17:00.000+05:30,android,H16926,E4169,google,1504.0,I557,books
F3195,17850,2020-11-15T10:20:00.000+05:30,android,C90937,B0658,youtube,1504.0,I557,books
F3195,13017,2020-11-15T08:48:00.000+05:30,android,D8505,H8010,google,1504.0,I557,books
F3195,28617,2020-11-15T14:43:00.000+05:30,android,C61607,I8665,google,1504.0,I557,books
F3195,16061,2020-11-15T09:48:00.000+05:30,android,H77019,B9346,youtube,1504.0,I557,books
F3195,7987,2020-11-15T06:06:00.000+05:30,android,B22197,C335,linkedin,1504.0,I557,books
G7169,8320,2020-11-15T06:24:00.000+05:30,android,C56636,C7484,facebook,1760.0,D53,baby
G7169,15149,2020-11-15T09:31:00.000+05:30,android,B071208,B0146,youtube,1760.0,D53,baby
G8480,12843,2020-11-15T08:44:00.000+05:30,android,F8936,E8680,youtube,7200.0,B994,computers & accessories
H454,30983,2020-11-15T15:36:00.000+05:30,android,J29143,H0153,linkedin,1010.5,H329,apps & games
H5041,24459,2020-11-15T12:53:00.000+05:30,android,D34937,G0967,google,5553.5,I310,books
H5041,24559,2020-11-15T12:56:00.000+05:30,android,D34937,G0967,google,5553.5,I310,books
H5041,23784,2020-11-15T12:33:00.000+05:30,android,D34937,G0967,google,5553.5,I310,books
H5041,23850,2020-11-15T12:35:00.000+05:30,android,D34937,G0967,youtube,5553.5,I310,books
H5041,24139,2020-11-15T12:44:00.000+05:30,android,D34937,G0967,facebook,5553.5,I310,books
H5489,10444,2020-11-15T07:41:00.000+05:30,android,F48827,I8859,linkedin,17372.5,I310,clothing & accessories
H5489,19928,2020-11-15T11:03:00.000+05:30,android,G45819,G0595,google,17372.5,I310,clothing & accessories
I5621,54,2020-11-15T00:00:00.000+05:30,android,C5718,I0362,google,2816.0,G823,baby
I8834,14232,2020-11-15T09:13:00.000+05:30,android,B077106,E6089,facebook,5472.0,J445,beauty
I8834,38976,2020-11-15T18:32:00.000+05:30,android,I86362,E966,youtube,5472.0,J445,beauty
J1068,7017,2020-11-15T04:33:00.000+05:30,android,C54539,C4254,youtube,3097.5,G648,apps & games
