item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B01164,23186,2020-11-15T12:17:00.000+05:30,android,I29450,B8329,facebook,6272.0,J8,books
B0150,38609,2020-11-15T18:24:00.000+05:30,android,E25762,J382,youtube,3168.0,H284,apps & games
B05118,40097,2020-11-15T18:57:00.000+05:30,android,B035793,G3359,facebook,1984.0,B922,garden & outdoors
B05118,82592,2020-11-16T14:13:00.000+05:30,iphone,E50502,F8079,linkedin,1984.0,B922,garden & outdoors
B05118,23658,2020-11-15T12:30:00.000+05:30,android,F71583,D1184,facebook,1984.0,B922,garden & outdoors
B10407,763365,2020-11-29T06:08:00.000+05:30,iphone,I78361,C5594,linkedin,26880.0,D893,beauty
B10407,763431,2020-11-29T06:14:00.000+05:30,iphone,I78361,C5594,youtube,26880.0,D893,beauty
B10407,37432,2020-11-15T18:04:00.000+05:30,android,F81823,B6757,linkedin,26880.0,D893,beauty
B10407,763449,2020-11-29T06:16:00.000+05:30,iphone,I78361,C5594,youtube,26880.0,D893,beauty
B10407,763420,2020-11-29T06:14:00.000+05:30,iphone,I78361,C5594,facebook,26880.0,D893,beauty
B10407,23204,2020-11-15T12:17:00.000+05:30,android,I59748,B6633,google,26880.0,D893,beauty
B10407,37347,2020-11-15T18:02:00.000+05:30,android,F81823,B6757,google,26880.0,D893,beauty
B10407,1945,2020-11-15T00:29:00.000+05:30,android,C67962,E9462,google,26880.0,D893,beauty
B10407,763395,2020-11-29T06:12:00.000+05:30,iphone,I78361,C5594,linkedin,26880.0,D893,beauty
B10407,763426,2020-11-29T06:14:00.000+05:30,iphone,I78361,C5594,youtube,26880.0,D893,beauty
B10407,7812,2020-11-15T05:50:00.000+05:30,android,B02031,G5051,google,26880.0,D893,beauty
B10407,9573,2020-11-15T07:14:00.000+05:30,android,E10743,G4556,facebook,26880.0,D893,beauty
B10407,763366,2020-11-29T06:08:00.000+05:30,iphone,I78361,C5594,linkedin,26880.0,D893,beauty
B20459,10972,2020-11-15T07:57:00.000+05:30,android,J16948,F4923,facebook,9888.0,J172,baby
B24683,44080,2020-11-15T20:05:00.000+05:30,android,J35799,D1547,youtube,2098.0,F655,beauty
B8144,7241,2020-11-15T04:54:00.000+05:30,android,B74652,I5228,google,1584.0,F276,beauty
C219,27161,2020-11-15T14:04:00.000+05:30,android,D69466,F9508,google,1888.0,D055,collectibles
C3688,9883,2020-11-15T07:22:00.000+05:30,android,B23401,F3927,linkedin,2752.0,B532,furniture
C69,1353,2020-11-15T00:20:00.000+05:30,android,F98217,E6495,linkedin,1664.0,F785,collectibles
C69,27977,2020-11-15T14:26:00.000+05:30,android,J46326,G7029,facebook,1664.0,F785,collectibles
D5224,20920,2020-11-15T11:25:00.000+05:30,android,B50308,G4124,youtube,11496.0,D577,collectibles
D5224,39442,2020-11-15T18:42:00.000+05:30,android,B04988,I1352,youtube,11496.0,D577,collectibles
D5224,39630,2020-11-15T18:46:00.000+05:30,android,B04988,I1352,linkedin,11496.0,D577,collectibles
D5224,10313,2020-11-15T07:36:00.000+05:30,android,C46479,D8231,google,11496.0,D577,collectibles
D5224,21001,2020-11-15T11:27:00.000+05:30,android,B50308,G4124,youtube,11496.0,D577,collectibles
D5224,39952,2020-11-15T18:54:00.000+05:30,android,B04988,I1352,google,11496.0,D577,collectibles
D5224,24759,2020-11-15T13:01:00.000+05:30,android,D04470,G4736,google,11496.0,D577,collectibles
E233,4380,2020-11-15T01:26:00.000+05:30,android,G54579,F3432,google,3168.0,F251,clothing & accessories
E233,33030,2020-11-15T16:20:00.000+05:30,android,H63993,C7617,youtube,3168.0,F251,clothing & accessories
E233,36756,2020-11-15T17:49:00.000+05:30,android,G48233,F7029,facebook,3168.0,F251,clothing & accessories
