item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B00349,30642,2020-11-15T15:30:00.000+05:30,android,G05515,E7054,facebook,3360.0,B252,garden & outdoors
B00349,30836,2020-11-15T15:34:00.000+05:30,android,G05515,E7054,youtube,3360.0,B252,garden & outdoors
B00349,30882,2020-11-15T15:35:00.000+05:30,android,G05515,E7054,google,3360.0,B252,garden & outdoors
B12226,33181,2020-11-15T16:24:00.000+05:30,android,D86323,C1415,google,1500.0,D304,furniture
B2126,43284,2020-11-15T19:51:00.000+05:30,android,I19578,E6124,google,1028.0,G698,baby
B2126,43263,2020-11-15T19:51:00.000+05:30,android,I19578,E6124,facebook,1028.0,G698,baby
B2126,43510,2020-11-15T19:55:00.000+05:30,android,I19578,E6124,linkedin,1028.0,G698,baby
B24337,33169,2020-11-15T16:24:00.000+05:30,android,B25993,H9268,linkedin,1276.5,H284,garden & outdoors
B24337,33144,2020-11-15T16:23:00.000+05:30,android,B25993,H9268,youtube,1276.5,H284,garden & outdoors
B24337,1161,2020-11-15T00:17:00.000+05:30,android,C18381,H9268,linkedin,1276.5,H284,garden & outdoors
B29815,11199,2020-11-15T08:02:00.000+05:30,android,B46286,H0174,linkedin,6298.5,D65,apps & games
B30244,1805,2020-11-15T00:27:00.000+05:30,android,B058423,I5085,google,3776.0,H885,furniture
B32849,28936,2020-11-15T14:51:00.000+05:30,android,C16381,G9688,linkedin,2544.0,E998,beauty
B32849,41325,2020-11-15T19:20:00.000+05:30,android,D19483,J0908,youtube,2544.0,E998,beauty
B32849,7115,2020-11-15T04:43:00.000+05:30,android,H01043,B3075,google,2544.0,E998,beauty
B3445,6054,2020-11-15T02:51:00.000+05:30,android,B085161,B8066,youtube,25568.0,G765,books
B603,21325,2020-11-15T11:34:00.000+05:30,android,I18075,D7785,google,1584.0,C424,collectibles
B825,4951,2020-11-15T01:47:00.000+05:30,android,F85303,J2025,facebook,7544.5,G465,apps & games
B9148,7591,2020-11-15T05:29:00.000+05:30,android,E33415,D1251,linkedin,1296.0,E279,beauty
B9148,33238,2020-11-15T16:25:00.000+05:30,android,H15950,F968,linkedin,1296.0,E279,beauty
B9148,42157,2020-11-15T19:34:00.000+05:30,android,E04255,F9789,linkedin,1296.0,E279,beauty
B9148,25909,2020-11-15T13:34:00.000+05:30,android,G54749,D1251,facebook,1296.0,E279,beauty
B9608,6819,2020-11-15T04:07:00.000+05:30,android,H33701,G8636,google,1276.5,H701,computers & accessories
B9608,6038,2020-11-15T02:49:00.000+05:30,android,C75804,H5250,google,1276.5,H701,computers & accessories
B9608,43542,2020-11-15T19:55:00.000+05:30,android,C33551,G8636,linkedin,1276.5,H701,computers & accessories
B9608,24839,2020-11-15T13:03:00.000+05:30,android,H98872,F5247,google,1276.5,H701,computers & accessories
B9608,16226,2020-11-15T09:51:00.000+05:30,android,H15725,H0201,linkedin,1276.5,H701,computers & accessories
B9608,24875,2020-11-15T13:04:00.000+05:30,android,H98872,F5247,youtube,1276.5,H701,computers & accessories
B9608,39174,2020-11-15T18:37:00.000+05:30,android,B035585,F1570,facebook,1276.5,H701,computers & accessories
C1426,30923,2020-11-15T15:35:00.000+05:30,android,J99157,I3455,google,12448.0,J314,electronics
C4562,27851,2020-11-15T14:23:00.000+05:30,android,B32900,D8693,linkedin,5408.0,B0083,garden & outdoors
C5566,45056,2020-11-15T20:25:00.000+05:30,android,D1840,B2728,linkedin,5355.0,D577,computers & accessories
C5566,41460,2020-11-15T19:23:00.000+05:30,android,G2826,G659,google,5355.0,D577,computers & accessories
C5566,15563,2020-11-15T09:39:00.000+05:30,android,E06514,D7701,youtube,5355.0,D577,computers & accessories
C6759,29175,2020-11-15T14:56:00.000+05:30,android,C35828,G2576,linkedin,1593.5,H791,apps & games
C8187,16978,2020-11-15T10:05:00.000+05:30,android,G53632,G4860,youtube,3168.0,G378,beauty
C8828,37035,2020-11-15T17:56:00.000+05:30,android,J5476,G9263,facebook,15360.0,I407,clothing & accessories
D0497,1869,2020-11-15T00:28:00.000+05:30,android,F50189,F0063,facebook,2236.5,C331,computers & accessories
D2327,31452,2020-11-15T15:45:00.000+05:30,android,D67151,F8538,linkedin,3392.0,B252,collectibles
E4041,48679,2020-11-15T21:17:00.000+05:30,android,I28561,I2308,facebook,1212.5,F609,books
E4041,42183,2020-11-15T19:34:00.000+05:30,android,C41478,F7118,youtube,1212.5,F609,books
E4142,28488,2020-11-15T14:40:00.000+05:30,android,F23043,G668,youtube,1919.0,C874,garden & outdoors
F2903,29725,2020-11-15T15:08:00.000+05:30,android,B015983,D9927,google,32256.0,F581,garden & outdoors
G7695,19170,2020-11-15T10:46:00.000+05:30,android,D29617,C1487,google,53760.0,G239,collectibles
G7695,47981,2020-11-15T21:08:00.000+05:30,android,F49434,B6560,linkedin,53760.0,G239,collectibles
G7695,11653,2020-11-15T08:14:00.000+05:30,android,B042043,D6066,youtube,53760.0,G239,collectibles
G7695,43929,2020-11-15T20:02:00.000+05:30,android,J92953,B5594,pinterest,53760.0,G239,collectibles
G7695,46624,2020-11-15T20:50:00.000+05:30,android,G39332,B0310,facebook,53760.0,G239,collectibles
G7695,26292,2020-11-15T13:43:00.000+05:30,android,F15177,G9596,youtube,53760.0,G239,collectibles
G7695,47984,2020-11-15T21:08:00.000+05:30,android,I25271,H7741,youtube,53760.0,G239,collectibles
G7695,43478,2020-11-15T19:54:00.000+05:30,android,J56,B5022,google,53760.0,G239,collectibles
G7695,17881,2020-11-15T10:20:00.000+05:30,android,D83962,E805,youtube,53760.0,G239,collectibles
G7695,3797,2020-11-15T01:09:00.000+05:30,android,G62296,E088,facebook,53760.0,G239,collectibles
G7695,4770,2020-11-15T01:39:00.000+05:30,android,H97884,I7652,youtube,53760.0,G239,collectibles
G7695,19540,2020-11-15T10:55:00.000+05:30,android,G1525,G3797,google,53760.0,G239,collectibles
G7695,48625,2020-11-15T21:17:00.000+05:30,android,H38538,I0676,google,53760.0,G239,collectibles
G7695,12168,2020-11-15T08:29:00.000+05:30,android,B27670,C1149,facebook,53760.0,G239,collectibles
G7695,43985,2020-11-15T20:04:00.000+05:30,android,J92953,B5594,pinterest,53760.0,G239,collectibles
G7695,47728,2020-11-15T21:05:00.000+05:30,android,F49434,B6560,google,53760.0,G239,collectibles
G7695,44423,2020-11-15T20:12:00.000+05:30,android,H88092,F1580,linkedin,53760.0,G239,collectibles
G7695,6970,2020-11-15T04:28:00.000+05:30,android,E99425,B3849,youtube,53760.0,G239,collectibles
G7695,38142,2020-11-15T18:15:00.000+05:30,android,B56,D2704,youtube,53760.0,G239,collectibles
G7695,21484,2020-11-15T11:38:00.000+05:30,android,H83031,I5602,youtube,53760.0,G239,collectibles
G7695,19138,2020-11-15T10:45:00.000+05:30,android,G1525,G3797,youtube,53760.0,G239,collectibles
H6078,33489,2020-11-15T16:31:00.000+05:30,android,D86323,C1415,google,1216.0,I677,electronics
H6720,4257,2020-11-15T01:21:00.000+05:30,android,D55641,B680,linkedin,1725.0,D484,furniture
H6720,18203,2020-11-15T10:26:00.000+05:30,android,J13004,D2682,facebook,1725.0,D484,furniture
H6720,622,2020-11-15T00:09:00.000+05:30,android,J02779,B207,youtube,1725.0,D484,furniture
H6720,19549,2020-11-15T10:55:00.000+05:30,android,J13004,D2682,google,1725.0,D484,furniture
H6720,15301,2020-11-15T09:34:00.000+05:30,android,B053316,D0047,linkedin,1725.0,D484,furniture
H6720,37951,2020-11-15T18:12:00.000+05:30,android,B56,D2704,google,1725.0,D484,furniture
H6720,21027,2020-11-15T11:28:00.000+05:30,android,G66087,D6210,google,1725.0,D484,furniture
H6720,29624,2020-11-15T15:06:00.000+05:30,android,I01487,F279,facebook,1725.0,D484,furniture
H6720,44357,2020-11-15T20:11:00.000+05:30,android,B055864,B9259,linkedin,1725.0,D484,furniture
H6720,17888,2020-11-15T10:20:00.000+05:30,android,J13004,D2682,youtube,1725.0,D484,furniture
H6720,49257,2020-11-15T21:26:00.000+05:30,android,I98886,B6628,youtube,1725.0,D484,furniture
H6720,31615,2020-11-15T15:48:00.000+05:30,android,G55697,F9298,linkedin,1725.0,D484,furniture
H6720,18020,2020-11-15T10:22:00.000+05:30,android,J13004,D2682,facebook,1725.0,D484,furniture
H6720,14644,2020-11-15T09:20:00.000+05:30,android,B23394,D6279,google,1725.0,D484,furniture
H6720,19769,2020-11-15T11:00:00.000+05:30,android,J13004,D2682,facebook,1725.0,D484,furniture
H7303,24630,2020-11-15T12:58:00.000+05:30,android,F62315,C9850,google,3712.0,F036,computers & accessories
J6592,1133,2020-11-15T00:17:00.000+05:30,android,B78502,F6332,google,1878.5,B0149,books
J9749,4427,2020-11-15T01:27:00.000+05:30,android,F2387,H7414,youtube,1100.5,F622,collectibles
J9749,157,2020-11-15T00:01:00.000+05:30,android,E70021,H3455,youtube,1100.5,F622,collectibles
J9821,12616,2020-11-15T08:39:00.000+05:30,android,B059947,F6518,facebook,7328.0,I052,books
J9821,3182,2020-11-15T00:54:00.000+05:30,android,B88876,G2266,youtube,7328.0,I052,books
