item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B05034,5185,2020-11-15T01:57:00.000+05:30,android,G21704,H344,facebook,1856.0,B876,apps & games
B13420,13803,2020-11-15T09:05:00.000+05:30,android,E62840,D836,facebook,1040.0,F609,garden & outdoors
B13420,9052,2020-11-15T06:55:00.000+05:30,android,C47651,H3679,facebook,1040.0,F609,garden & outdoors
B13420,7436,2020-11-15T05:14:00.000+05:30,android,C34754,D8106,youtube,1040.0,F609,garden & outdoors
B13420,8672,2020-11-15T06:38:00.000+05:30,android,E14179,E8449,youtube,1040.0,F609,garden & outdoors
B13420,12193,2020-11-15T08:29:00.000+05:30,android,E20335,I5787,facebook,1040.0,F609,garden & outdoors
B14495,46599,2020-11-15T20:50:00.000+05:30,android,D70602,B9184,facebook,1017.5,I409,electronics
B14495,16941,2020-11-15T10:05:00.000+05:30,android,H62557,B5690,google,1017.5,I409,electronics
B14495,28295,2020-11-15T14:34:00.000+05:30,android,J49694,F7385,google,1017.5,I409,electronics
B14495,16688,2020-11-15T10:00:00.000+05:30,android,E1092,C9448,facebook,1017.5,I409,electronics
B17098,46427,2020-11-15T20:48:00.000+05:30,android,H70344,D5727,google,34163.0,B76,garden & outdoors
B18567,23904,2020-11-15T12:36:00.000+05:30,android,B034867,J1873,google,7452.5,C457,furniture
B20799,28246,2020-11-15T14:33:00.000+05:30,android,B019311,B5497,youtube,6314.5,D577,beauty
B20799,14935,2020-11-15T09:26:00.000+05:30,android,H85652,G6891,linkedin,6314.5,D577,beauty
B20799,3561,2020-11-15T01:03:00.000+05:30,android,B034935,H7423,youtube,6314.5,D577,beauty
B20799,15738,2020-11-15T09:43:00.000+05:30,android,G74228,E0384,linkedin,6314.5,D577,beauty
C1833,49942,2020-11-15T21:38:00.000+05:30,android,D10798,J763,google,6880.0,J544,apps & games
C1833,10458,2020-11-15T07:41:00.000+05:30,android,C62746,F3352,google,6880.0,J544,apps & games
C1833,26200,2020-11-15T13:41:00.000+05:30,android,I45849,B1432,youtube,6880.0,J544,apps & games
