item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B00871,24988,2020-11-15T13:07:00.000+05:30,android,J19415,I8581,facebook,1509.5,F409,baby
B00871,24929,2020-11-15T13:06:00.000+05:30,android,J19415,I8581,linkedin,1509.5,F409,baby
B1064,43809,2020-11-15T20:00:00.000+05:30,android,E82445,F0504,facebook,1276.5,C724,clothing & accessories
B18313,3396,2020-11-15T00:59:00.000+05:30,android,B55507,E9641,facebook,1398.0,C874,baby
B18313,48393,2020-11-15T21:13:00.000+05:30,android,I11840,H2417,linkedin,1398.0,C874,baby
B18313,4036,2020-11-15T01:15:00.000+05:30,android,I48033,H8898,linkedin,1398.0,C874,baby
B22281,19202,2020-11-15T10:47:00.000+05:30,android,G22933,J0835,google,1116.5,F622,beauty
B25091,3555,2020-11-15T01:03:00.000+05:30,android,H8118,B6958,google,2592.0,H59,beauty
B25091,43643,2020-11-15T19:57:00.000+05:30,android,E61285,B3064,facebook,2592.0,H59,beauty
B25091,3666,2020-11-15T01:05:00.000+05:30,android,H8118,B6958,facebook,2592.0,H59,beauty
B31788,16450,2020-11-15T09:56:00.000+05:30,android,B031695,H0771,facebook,1060.5,I24,beauty
B7964,3988,2020-11-15T01:14:00.000+05:30,android,D13812,I238,facebook,24960.0,B73,beauty
B7964,36329,2020-11-15T17:38:00.000+05:30,android,H84530,I238,google,24960.0,B73,beauty
B7964,3907,2020-11-15T01:12:00.000+05:30,android,D13812,I238,google,24960.0,B73,beauty
B7964,3638,2020-11-15T01:05:00.000+05:30,android,D13812,I238,google,24960.0,B73,beauty
B7964,2994,2020-11-15T00:49:00.000+05:30,android,D13812,I238,linkedin,24960.0,B73,beauty
B7964,3635,2020-11-15T01:05:00.000+05:30,android,D13812,I238,youtube,24960.0,B73,beauty
C0105,8035,2020-11-15T06:09:00.000+05:30,android,D95084,C2496,youtube,1593.5,C106,books
C0105,23782,2020-11-15T12:33:00.000+05:30,android,C37112,C1464,linkedin,1593.5,C106,books
C0105,492,2020-11-15T00:07:00.000+05:30,android,C37411,C7009,facebook,1593.5,C106,books
C0105,8026,2020-11-15T06:09:00.000+05:30,android,D95084,C2496,linkedin,1593.5,C106,books
C0105,9857,2020-11-15T07:22:00.000+05:30,android,B049468,C643,youtube,1593.5,C106,books
C0105,642,2020-11-15T00:09:00.000+05:30,android,C37411,C7009,youtube,1593.5,C106,books
C1674,30391,2020-11-15T15:24:00.000+05:30,android,J19533,E3343,linkedin,9878.0,H962,books
C1674,3348,2020-11-15T00:58:00.000+05:30,android,C24278,C9269,google,9878.0,H962,books
C1674,30339,2020-11-15T15:23:00.000+05:30,android,J19533,E3343,facebook,9878.0,H962,books
C9726,37050,2020-11-15T17:56:00.000+05:30,android,I54641,E4857,youtube,1920.0,B0015,garden & outdoors
C9726,7476,2020-11-15T05:17:00.000+05:30,android,G40908,I5883,linkedin,1920.0,B0015,garden & outdoors
C9726,17562,2020-11-15T10:14:00.000+05:30,android,I59111,G8120,facebook,1920.0,B0015,garden & outdoors
C9726,7459,2020-11-15T05:15:00.000+05:30,android,C87899,B5139,facebook,1920.0,B0015,garden & outdoors
C9726,18254,2020-11-15T10:27:00.000+05:30,android,E66225,I763,facebook,1920.0,B0015,garden & outdoors
C9726,15615,2020-11-15T09:40:00.000+05:30,android,F69729,H2659,youtube,1920.0,B0015,garden & outdoors
C9726,9457,2020-11-15T07:10:00.000+05:30,android,D00123,D2183,google,1920.0,B0015,garden & outdoors
C9726,38687,2020-11-15T18:26:00.000+05:30,android,F51044,I0747,facebook,1920.0,B0015,garden & outdoors
C9726,17602,2020-11-15T10:15:00.000+05:30,android,B11828,I0171,youtube,1920.0,B0015,garden & outdoors
C9726,16696,2020-11-15T10:00:00.000+05:30,android,C8752,G9541,youtube,1920.0,B0015,garden & outdoors
C9726,16615,2020-11-15T09:59:00.000+05:30,android,D26652,F4879,facebook,1920.0,B0015,garden & outdoors
C9726,3581,2020-11-15T01:03:00.000+05:30,android,I11073,H2212,google,1920.0,B0015,garden & outdoors
C9726,15289,2020-11-15T09:34:00.000+05:30,android,J87962,I7732,youtube,1920.0,B0015,garden & outdoors
C9726,605,2020-11-15T00:08:00.000+05:30,android,E4156,I8820,facebook,1920.0,B0015,garden & outdoors
C9726,48763,2020-11-15T21:19:00.000+05:30,android,E18516,F1072,youtube,1920.0,B0015,garden & outdoors
C9726,26979,2020-11-15T14:00:00.000+05:30,android,C57403,G8012,linkedin,1920.0,B0015,garden & outdoors
C9726,32386,2020-11-15T16:03:00.000+05:30,android,G27485,D824,google,1920.0,B0015,garden & outdoors
C9726,13894,2020-11-15T09:07:00.000+05:30,android,I64617,E6261,google,1920.0,B0015,garden & outdoors
C9726,37539,2020-11-15T18:05:00.000+05:30,android,G05916,B7696,linkedin,1920.0,B0015,garden & outdoors
C9726,13990,2020-11-15T09:08:00.000+05:30,android,C22770,E9043,youtube,1920.0,B0015,garden & outdoors
C9726,10992,2020-11-15T07:57:00.000+05:30,android,F93895,C4485,google,1920.0,B0015,garden & outdoors
C9726,31610,2020-11-15T15:48:00.000+05:30,android,H0352,H582,linkedin,1920.0,B0015,garden & outdoors
C9726,9586,2020-11-15T07:14:00.000+05:30,android,B029523,H6116,google,1920.0,B0015,garden & outdoors
C9726,43804,2020-11-15T20:00:00.000+05:30,android,B007413,F5490,youtube,1920.0,B0015,garden & outdoors
C9726,7950,2020-11-15T06:03:00.000+05:30,android,H7704,C5631,google,1920.0,B0015,garden & outdoors
C9726,5766,2020-11-15T02:30:00.000+05:30,android,C71951,G1684,facebook,1920.0,B0015,garden & outdoors
C9726,40052,2020-11-15T18:56:00.000+05:30,android,B14030,G2200,linkedin,1920.0,B0015,garden & outdoors
C9726,14168,2020-11-15T09:12:00.000+05:30,android,J7375,D1914,facebook,1920.0,B0015,garden & outdoors
C9726,28823,2020-11-15T14:48:00.000+05:30,android,D23802,C4392,google,1920.0,B0015,garden & outdoors
C9726,58,2020-11-15T00:00:00.000+05:30,android,I58919,E2393,linkedin,1920.0,B0015,garden & outdoors
C9726,17581,2020-11-15T10:15:00.000+05:30,android,F51295,C8259,linkedin,1920.0,B0015,garden & outdoors
C9726,14840,2020-11-15T09:24:00.000+05:30,android,G62876,F4897,google,1920.0,B0015,garden & outdoors
C9726,29509,2020-11-15T15:04:00.000+05:30,android,D55976,B8447,youtube,1920.0,B0015,garden & outdoors
C9726,23333,2020-11-15T12:20:00.000+05:30,android,F46883,D2105,youtube,1920.0,B0015,garden & outdoors
C9726,16877,2020-11-15T10:04:00.000+05:30,android,H51353,C6553,google,1920.0,B0015,garden & outdoors
C9726,8136,2020-11-15T06:15:00.000+05:30,android,B91979,G7298,facebook,1920.0,B0015,garden & outdoors
C9726,10466,2020-11-15T07:41:00.000+05:30,android,D18601,F9375,youtube,1920.0,B0015,garden & outdoors
C9726,15678,2020-11-15T09:42:00.000+05:30,android,B006066,F4150,google,1920.0,B0015,garden & outdoors
C9726,3143,2020-11-15T00:53:00.000+05:30,android,G34196,J2300,google,1920.0,B0015,garden & outdoors
C9726,14176,2020-11-15T09:12:00.000+05:30,android,B046799,C6107,linkedin,1920.0,B0015,garden & outdoors
C9726,17442,2020-11-15T10:13:00.000+05:30,android,F70783,H0538,facebook,1920.0,B0015,garden & outdoors
C9726,13270,2020-11-15T08:54:00.000+05:30,android,E85391,J2452,youtube,1920.0,B0015,garden & outdoors
C9726,33493,2020-11-15T16:31:00.000+05:30,android,J03171,F4627,facebook,1920.0,B0015,garden & outdoors
C9726,6731,2020-11-15T03:57:00.000+05:30,android,C64794,F8206,youtube,1920.0,B0015,garden & outdoors
C9726,49375,2020-11-15T21:28:00.000+05:30,android,J32276,G1049,facebook,1920.0,B0015,garden & outdoors
C9726,5601,2020-11-15T02:19:00.000+05:30,android,I59043,I9180,google,1920.0,B0015,garden & outdoors
C9726,34294,2020-11-15T16:50:00.000+05:30,android,I92027,D570,youtube,1920.0,B0015,garden & outdoors
C9726,32413,2020-11-15T16:04:00.000+05:30,android,E82842,I7485,google,1920.0,B0015,garden & outdoors
C9726,45952,2020-11-15T20:40:00.000+05:30,android,G58222,I4983,google,1920.0,B0015,garden & outdoors
C9726,27665,2020-11-15T14:18:00.000+05:30,android,J09573,C1681,linkedin,1920.0,B0015,garden & outdoors
C9726,2133,2020-11-15T00:32:00.000+05:30,android,I62169,C1197,youtube,1920.0,B0015,garden & outdoors
C9726,26849,2020-11-15T13:57:00.000+05:30,android,D31076,H5622,google,1920.0,B0015,garden & outdoors
C9726,41333,2020-11-15T19:20:00.000+05:30,android,B019114,D3716,youtube,1920.0,B0015,garden & outdoors
C9726,13937,2020-11-15T09:07:00.000+05:30,android,J83300,H4212,google,1920.0,B0015,garden & outdoors
C9726,38860,2020-11-15T18:30:00.000+05:30,android,F51044,I0747,youtube,1920.0,B0015,garden & outdoors
C9726,47155,2020-11-15T20:57:00.000+05:30,android,E5086,D5676,facebook,1920.0,B0015,garden & outdoors
C9726,38887,2020-11-15T18:30:00.000+05:30,android,F51044,I0747,youtube,1920.0,B0015,garden & outdoors
C9726,16817,2020-11-15T10:03:00.000+05:30,android,D48988,I2649,google,1920.0,B0015,garden & outdoors
C9726,3318,2020-11-15T00:58:00.000+05:30,android,F47633,B3622,facebook,1920.0,B0015,garden & outdoors
C9726,31059,2020-11-15T15:38:00.000+05:30,android,I89523,F1492,linkedin,1920.0,B0015,garden & outdoors
C9726,5280,2020-11-15T02:01:00.000+05:30,android,C24425,D3394,google,1920.0,B0015,garden & outdoors
C9726,14704,2020-11-15T09:21:00.000+05:30,android,B086672,H2889,google,1920.0,B0015,garden & outdoors
C9726,14169,2020-11-15T09:12:00.000+05:30,android,H91582,J511,google,1920.0,B0015,garden & outdoors
C9726,28004,2020-11-15T14:27:00.000+05:30,android,I25138,C8409,youtube,1920.0,B0015,garden & outdoors
C9726,17990,2020-11-15T10:22:00.000+05:30,android,C17738,H0096,google,1920.0,B0015,garden & outdoors
C9726,44671,2020-11-15T20:18:00.000+05:30,android,B028740,H4699,facebook,1920.0,B0015,garden & outdoors
C9726,3526,2020-11-15T01:02:00.000+05:30,android,I11073,H2212,youtube,1920.0,B0015,garden & outdoors
C9726,32677,2020-11-15T16:10:00.000+05:30,android,C3367,G9700,facebook,1920.0,B0015,garden & outdoors
C9726,19989,2020-11-15T11:04:00.000+05:30,android,H22276,F4879,google,1920.0,B0015,garden & outdoors
C9726,7229,2020-11-15T04:53:00.000+05:30,android,H73416,I5904,facebook,1920.0,B0015,garden & outdoors
C9726,391,2020-11-15T00:05:00.000+05:30,android,G18359,H0225,facebook,1920.0,B0015,garden & outdoors
C9726,16881,2020-11-15T10:04:00.000+05:30,android,D36753,D8267,google,1920.0,B0015,garden & outdoors
C9726,11776,2020-11-15T08:18:00.000+05:30,android,J70420,B2281,facebook,1920.0,B0015,garden & outdoors
C9726,38210,2020-11-15T18:17:00.000+05:30,android,H11755,I7291,linkedin,1920.0,B0015,garden & outdoors
C9726,26777,2020-11-15T13:55:00.000+05:30,android,E63319,H8839,youtube,1920.0,B0015,garden & outdoors
C9726,29627,2020-11-15T15:06:00.000+05:30,android,G73358,H4755,google,1920.0,B0015,garden & outdoors
C9726,9602,2020-11-15T07:14:00.000+05:30,android,H54582,E2142,facebook,1920.0,B0015,garden & outdoors
C9726,43917,2020-11-15T20:02:00.000+05:30,android,B002682,H8270,google,1920.0,B0015,garden & outdoors
C9726,36189,2020-11-15T17:35:00.000+05:30,android,J43616,B2834,linkedin,1920.0,B0015,garden & outdoors
C9726,26328,2020-11-15T13:44:00.000+05:30,android,H88264,E6698,google,1920.0,B0015,garden & outdoors
C9726,13940,2020-11-15T09:07:00.000+05:30,android,B046799,C6107,google,1920.0,B0015,garden & outdoors
C9726,49672,2020-11-15T21:34:00.000+05:30,android,G75737,E7682,youtube,1920.0,B0015,garden & outdoors
C9726,38665,2020-11-15T18:26:00.000+05:30,android,F51044,I0747,google,1920.0,B0015,garden & outdoors
C9726,29427,2020-11-15T15:02:00.000+05:30,android,F53756,G8033,youtube,1920.0,B0015,garden & outdoors
C9726,8945,2020-11-15T06:50:00.000+05:30,android,J79946,C0632,facebook,1920.0,B0015,garden & outdoors
C9726,10425,2020-11-15T07:40:00.000+05:30,android,G79273,G0678,google,1920.0,B0015,garden & outdoors
C9726,31654,2020-11-15T15:49:00.000+05:30,android,B078100,C3134,google,1920.0,B0015,garden & outdoors
C9726,29034,2020-11-15T14:53:00.000+05:30,android,D38396,G8120,youtube,1920.0,B0015,garden & outdoors
C9726,10194,2020-11-15T07:32:00.000+05:30,android,J94924,D4106,pinterest,1920.0,B0015,garden & outdoors
C9726,49336,2020-11-15T21:28:00.000+05:30,android,C5603,H515,youtube,1920.0,B0015,garden & outdoors
C9726,42869,2020-11-15T19:44:00.000+05:30,android,B047607,C5343,google,1920.0,B0015,garden & outdoors
C9726,36588,2020-11-15T17:45:00.000+05:30,android,B063585,H4473,google,1920.0,B0015,garden & outdoors
C9726,33637,2020-11-15T16:34:00.000+05:30,android,H55095,D8763,google,1920.0,B0015,garden & outdoors
C9726,28162,2020-11-15T14:31:00.000+05:30,android,J91859,I7712,pinterest,1920.0,B0015,garden & outdoors
C9726,8177,2020-11-15T06:16:00.000+05:30,android,H7115,F6316,youtube,1920.0,B0015,garden & outdoors
C9726,13897,2020-11-15T09:07:00.000+05:30,android,B046799,C6107,facebook,1920.0,B0015,garden & outdoors
C9726,23247,2020-11-15T12:18:00.000+05:30,android,I5297,F4879,google,1920.0,B0015,garden & outdoors
C9726,6663,2020-11-15T03:49:00.000+05:30,android,F02090,G9048,google,1920.0,B0015,garden & outdoors
C9726,2385,2020-11-15T00:36:00.000+05:30,android,H66641,G724,youtube,1920.0,B0015,garden & outdoors
C9726,27567,2020-11-15T14:15:00.000+05:30,android,I39326,B8275,google,1920.0,B0015,garden & outdoors
C9726,28166,2020-11-15T14:31:00.000+05:30,android,I25138,C8409,linkedin,1920.0,B0015,garden & outdoors
C9726,17630,2020-11-15T10:16:00.000+05:30,android,I59111,G8120,facebook,1920.0,B0015,garden & outdoors
C9726,44787,2020-11-15T20:20:00.000+05:30,android,B067169,G3814,google,1920.0,B0015,garden & outdoors
C9726,39196,2020-11-15T18:37:00.000+05:30,android,G20833,I3773,google,1920.0,B0015,garden & outdoors
C9726,17824,2020-11-15T10:19:00.000+05:30,android,E59698,E1918,google,1920.0,B0015,garden & outdoors
C9726,16879,2020-11-15T10:04:00.000+05:30,android,D36753,D8267,youtube,1920.0,B0015,garden & outdoors
C9726,17069,2020-11-15T10:07:00.000+05:30,android,F19849,C0488,youtube,1920.0,B0015,garden & outdoors
C9726,26207,2020-11-15T13:41:00.000+05:30,android,H55692,G6852,facebook,1920.0,B0015,garden & outdoors
C9726,15342,2020-11-15T09:35:00.000+05:30,android,D24880,H3698,youtube,1920.0,B0015,garden & outdoors
C9726,8563,2020-11-15T06:34:00.000+05:30,android,B036663,C7352,facebook,1920.0,B0015,garden & outdoors
C9726,14165,2020-11-15T09:12:00.000+05:30,android,G51404,D7339,linkedin,1920.0,B0015,garden & outdoors
C9726,44425,2020-11-15T20:12:00.000+05:30,android,C33287,D8622,google,1920.0,B0015,garden & outdoors
C9726,28873,2020-11-15T14:49:00.000+05:30,android,D23802,C4392,youtube,1920.0,B0015,garden & outdoors
C9726,14382,2020-11-15T09:15:00.000+05:30,android,B046799,C6107,google,1920.0,B0015,garden & outdoors
C9726,16627,2020-11-15T09:59:00.000+05:30,android,C8752,G9541,google,1920.0,B0015,garden & outdoors
C9726,12691,2020-11-15T08:41:00.000+05:30,android,B016497,E5949,youtube,1920.0,B0015,garden & outdoors
C9726,14208,2020-11-15T09:12:00.000+05:30,android,B046799,C6107,google,1920.0,B0015,garden & outdoors
C9726,25687,2020-11-15T13:28:00.000+05:30,android,F45269,E4863,google,1920.0,B0015,garden & outdoors
C9726,8201,2020-11-15T06:18:00.000+05:30,android,D31048,I8169,linkedin,1920.0,B0015,garden & outdoors
C9726,29335,2020-11-15T14:59:00.000+05:30,android,C84151,D6127,youtube,1920.0,B0015,garden & outdoors
C9726,15114,2020-11-15T09:30:00.000+05:30,android,D26652,F4879,google,1920.0,B0015,garden & outdoors
C9726,13961,2020-11-15T09:08:00.000+05:30,android,E7455,F9129,facebook,1920.0,B0015,garden & outdoors
C9726,18585,2020-11-15T10:33:00.000+05:30,android,D26884,E2461,facebook,1920.0,B0015,garden & outdoors
C9726,9885,2020-11-15T07:22:00.000+05:30,android,H49410,C4351,linkedin,1920.0,B0015,garden & outdoors
C9726,7855,2020-11-15T05:54:00.000+05:30,android,B53532,G1848,facebook,1920.0,B0015,garden & outdoors
C9726,18494,2020-11-15T10:32:00.000+05:30,android,C28805,F8336,linkedin,1920.0,B0015,garden & outdoors
C9726,24894,2020-11-15T13:05:00.000+05:30,android,J29840,F7560,facebook,1920.0,B0015,garden & outdoors
C9726,1458,2020-11-15T00:22:00.000+05:30,android,B0100,G529,facebook,1920.0,B0015,garden & outdoors
C9726,7143,2020-11-15T04:46:00.000+05:30,android,B74652,I5228,google,1920.0,B0015,garden & outdoors
C9726,1122,2020-11-15T00:17:00.000+05:30,android,I13848,F9722,youtube,1920.0,B0015,garden & outdoors
C9726,28075,2020-11-15T14:28:00.000+05:30,android,B86670,B3892,google,1920.0,B0015,garden & outdoors
C9726,12279,2020-11-15T08:31:00.000+05:30,android,H04244,E7213,google,1920.0,B0015,garden & outdoors
C9726,15702,2020-11-15T09:42:00.000+05:30,android,H51663,E264,google,1920.0,B0015,garden & outdoors
C9726,10310,2020-11-15T07:36:00.000+05:30,android,J57978,F2485,linkedin,1920.0,B0015,garden & outdoors
C9726,38410,2020-11-15T18:20:00.000+05:30,android,C22695,C4308,youtube,1920.0,B0015,garden & outdoors
C9726,12462,2020-11-15T08:35:00.000+05:30,android,J96333,C7242,pinterest,1920.0,B0015,garden & outdoors
C9726,8399,2020-11-15T06:28:00.000+05:30,android,B022307,C0444,linkedin,1920.0,B0015,garden & outdoors
C9726,47494,2020-11-15T21:02:00.000+05:30,android,C61699,H4021,youtube,1920.0,B0015,garden & outdoors
C9726,12910,2020-11-15T08:46:00.000+05:30,android,J23139,E7027,linkedin,1920.0,B0015,garden & outdoors
C9726,7198,2020-11-15T04:51:00.000+05:30,android,H40356,I5166,youtube,1920.0,B0015,garden & outdoors
C9726,14977,2020-11-15T09:27:00.000+05:30,android,F45981,C3581,linkedin,1920.0,B0015,garden & outdoors
C9726,14370,2020-11-15T09:15:00.000+05:30,android,B046799,C6107,linkedin,1920.0,B0015,garden & outdoors
C9726,33206,2020-11-15T16:24:00.000+05:30,android,G74301,C0005,facebook,1920.0,B0015,garden & outdoors
C9726,29151,2020-11-15T14:55:00.000+05:30,android,D38396,G8120,google,1920.0,B0015,garden & outdoors
C9726,5307,2020-11-15T02:02:00.000+05:30,android,F02951,D6112,linkedin,1920.0,B0015,garden & outdoors
C9726,2701,2020-11-15T00:42:00.000+05:30,android,B88876,G2266,google,1920.0,B0015,garden & outdoors
C9726,2090,2020-11-15T00:31:00.000+05:30,android,I14054,F0898,linkedin,1920.0,B0015,garden & outdoors
C9726,40197,2020-11-15T18:59:00.000+05:30,android,F69450,E4783,youtube,1920.0,B0015,garden & outdoors
C9726,13685,2020-11-15T09:03:00.000+05:30,android,J57106,B2338,youtube,1920.0,B0015,garden & outdoors
C9726,11562,2020-11-15T08:12:00.000+05:30,android,H38238,B3505,google,1920.0,B0015,garden & outdoors
C9726,37857,2020-11-15T18:10:00.000+05:30,android,D76010,I7,facebook,1920.0,B0015,garden & outdoors
C9726,33547,2020-11-15T16:32:00.000+05:30,android,J03171,F4627,google,1920.0,B0015,garden & outdoors
C9726,31653,2020-11-15T15:49:00.000+05:30,android,B078100,C3134,linkedin,1920.0,B0015,garden & outdoors
C9726,17539,2020-11-15T10:14:00.000+05:30,android,J42423,F7343,youtube,1920.0,B0015,garden & outdoors
C9726,38339,2020-11-15T18:19:00.000+05:30,android,E8502,E4471,facebook,1920.0,B0015,garden & outdoors
C9726,10354,2020-11-15T07:38:00.000+05:30,android,E68789,I9464,linkedin,1920.0,B0015,garden & outdoors
C9726,8410,2020-11-15T06:28:00.000+05:30,android,D98052,D1884,linkedin,1920.0,B0015,garden & outdoors
C9726,47103,2020-11-15T20:56:00.000+05:30,android,I53296,C5617,youtube,1920.0,B0015,garden & outdoors
C9726,29323,2020-11-15T14:59:00.000+05:30,android,C21021,J579,google,1920.0,B0015,garden & outdoors
C9726,7188,2020-11-15T04:50:00.000+05:30,android,G39649,G4163,youtube,1920.0,B0015,garden & outdoors
C9726,35896,2020-11-15T17:28:00.000+05:30,android,H25890,D9356,google,1920.0,B0015,garden & outdoors
C9726,12447,2020-11-15T08:35:00.000+05:30,android,B9603,G3822,google,1920.0,B0015,garden & outdoors
C9726,44142,2020-11-15T20:07:00.000+05:30,android,F12761,F5978,youtube,1920.0,B0015,garden & outdoors
C9726,42824,2020-11-15T19:43:00.000+05:30,android,B047607,C5343,google,1920.0,B0015,garden & outdoors
C9726,17508,2020-11-15T10:14:00.000+05:30,android,G92169,E4442,youtube,1920.0,B0015,garden & outdoors
C9726,7202,2020-11-15T04:51:00.000+05:30,android,G39649,G4163,youtube,1920.0,B0015,garden & outdoors
C9726,17972,2020-11-15T10:21:00.000+05:30,android,I59111,G8120,google,1920.0,B0015,garden & outdoors
C9726,38254,2020-11-15T18:18:00.000+05:30,android,B69970,C6499,facebook,1920.0,B0015,garden & outdoors
C9726,4291,2020-11-15T01:23:00.000+05:30,android,H37074,G8011,linkedin,1920.0,B0015,garden & outdoors
