item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B05243,1009,2020-11-15T00:15:00.000+05:30,android,B22793,H1368,google,2413.0,B946,collectibles
B05243,43951,2020-11-15T20:03:00.000+05:30,android,C60096,E3330,facebook,2413.0,B946,collectibles
B05243,24765,2020-11-15T13:01:00.000+05:30,android,D96465,G2459,facebook,2413.0,B946,collectibles
B05243,46289,2020-11-15T20:45:00.000+05:30,android,B21089,C8831,facebook,2413.0,B946,collectibles
B05243,23179,2020-11-15T12:16:00.000+05:30,android,D368,G7319,facebook,2413.0,B946,collectibles
B05243,652,2020-11-15T00:09:00.000+05:30,android,C28779,I8446,facebook,2413.0,B946,collectibles
B05243,26533,2020-11-15T13:49:00.000+05:30,android,F20406,I8914,youtube,2413.0,B946,collectibles
B05243,47705,2020-11-15T21:04:00.000+05:30,android,B92583,F2998,google,2413.0,B946,collectibles
B05243,4021,2020-11-15T01:15:00.000+05:30,android,E67904,H9386,facebook,2413.0,B946,collectibles
B05243,19025,2020-11-15T10:43:00.000+05:30,android,J89680,I7850,youtube,2413.0,B946,collectibles
B05243,38652,2020-11-15T18:25:00.000+05:30,android,D935,G9575,google,2413.0,B946,collectibles
B05243,34834,2020-11-15T17:03:00.000+05:30,android,E41604,F3568,facebook,2413.0,B946,collectibles
B05243,378,2020-11-15T00:05:00.000+05:30,android,B22793,H1368,facebook,2413.0,B946,collectibles
B05243,29083,2020-11-15T14:54:00.000+05:30,android,H11729,F8944,google,2413.0,B946,collectibles
B05243,23096,2020-11-15T12:14:00.000+05:30,android,D368,G7319,youtube,2413.0,B946,collectibles
B05243,710,2020-11-15T00:10:00.000+05:30,android,F60990,E6943,google,2413.0,B946,collectibles
B05243,44020,2020-11-15T20:04:00.000+05:30,android,C60096,E3330,linkedin,2413.0,B946,collectibles
B05243,23789,2020-11-15T12:33:00.000+05:30,android,C96221,I7900,facebook,2413.0,B946,collectibles
B05243,40174,2020-11-15T18:58:00.000+05:30,android,C22869,G5686,google,2413.0,B946,collectibles
B05243,38982,2020-11-15T18:32:00.000+05:30,android,F93170,G2459,google,2413.0,B946,collectibles
B05243,9448,2020-11-15T07:10:00.000+05:30,android,E8014,E6943,youtube,2413.0,B946,collectibles
B05243,39068,2020-11-15T18:34:00.000+05:30,android,D45410,G1163,google,2413.0,B946,collectibles
B05243,24717,2020-11-15T13:00:00.000+05:30,android,B031155,E6943,google,2413.0,B946,collectibles
B05243,635,2020-11-15T00:09:00.000+05:30,android,F60990,E6943,linkedin,2413.0,B946,collectibles
B05243,36545,2020-11-15T17:44:00.000+05:30,android,E11357,E8830,linkedin,2413.0,B946,collectibles
B05243,5014,2020-11-15T01:50:00.000+05:30,android,B6646,G8784,youtube,2413.0,B946,collectibles
B05243,922,2020-11-15T00:13:00.000+05:30,android,B22793,H1368,google,2413.0,B946,collectibles
B05243,25392,2020-11-15T13:20:00.000+05:30,android,C69097,C9373,google,2413.0,B946,collectibles
B05243,31713,2020-11-15T15:50:00.000+05:30,android,J3143,D8558,linkedin,2413.0,B946,collectibles
B05243,33812,2020-11-15T16:38:00.000+05:30,android,B29605,B6624,google,2413.0,B946,collectibles
B05243,29978,2020-11-15T15:14:00.000+05:30,android,C46333,D5548,linkedin,2413.0,B946,collectibles
B05243,27732,2020-11-15T14:20:00.000+05:30,android,J54661,H0849,facebook,2413.0,B946,collectibles
B05243,25799,2020-11-15T13:31:00.000+05:30,android,H67912,H1368,youtube,2413.0,B946,collectibles
B05243,34984,2020-11-15T17:07:00.000+05:30,android,B046546,F5124,linkedin,2413.0,B946,collectibles
B05243,179,2020-11-15T00:02:00.000+05:30,android,F60990,E6943,linkedin,2413.0,B946,collectibles
B05243,41365,2020-11-15T19:21:00.000+05:30,android,C8003,F2576,linkedin,2413.0,B946,collectibles
B05243,43857,2020-11-15T20:01:00.000+05:30,android,C60096,E3330,google,2413.0,B946,collectibles
B05243,33108,2020-11-15T16:22:00.000+05:30,android,B6447,F2998,linkedin,2413.0,B946,collectibles
B05243,34273,2020-11-15T16:49:00.000+05:30,android,B29605,B6624,youtube,2413.0,B946,collectibles
B05243,25385,2020-11-15T13:19:00.000+05:30,android,C69097,C9373,facebook,2413.0,B946,collectibles
B05243,39680,2020-11-15T18:47:00.000+05:30,android,E45593,I3311,facebook,2413.0,B946,collectibles
B05243,7667,2020-11-15T05:37:00.000+05:30,android,H36039,C9439,facebook,2413.0,B946,collectibles
B05243,18701,2020-11-15T10:36:00.000+05:30,android,C30569,E2338,linkedin,2413.0,B946,collectibles
B05243,32015,2020-11-15T15:56:00.000+05:30,android,J3143,D8558,google,2413.0,B946,collectibles
B05243,25103,2020-11-15T13:11:00.000+05:30,android,C69097,C9373,google,2413.0,B946,collectibles
B05243,1968,2020-11-15T00:29:00.000+05:30,android,F2858,G2914,facebook,2413.0,B946,collectibles
B05243,39119,2020-11-15T18:36:00.000+05:30,android,F93170,G2459,linkedin,2413.0,B946,collectibles
B05243,29147,2020-11-15T14:55:00.000+05:30,android,C00748,J2388,youtube,2413.0,B946,collectibles
B05243,30878,2020-11-15T15:35:00.000+05:30,android,G55697,F9298,youtube,2413.0,B946,collectibles
B05243,15631,2020-11-15T09:41:00.000+05:30,android,D77082,G794,youtube,2413.0,B946,collectibles
B05243,44064,2020-11-15T20:05:00.000+05:30,android,C60096,E3330,google,2413.0,B946,collectibles
B05243,14681,2020-11-15T09:21:00.000+05:30,android,G93431,J1254,facebook,2413.0,B946,collectibles
B05243,10410,2020-11-15T07:40:00.000+05:30,android,E34849,C296,linkedin,2413.0,B946,collectibles
B05243,41362,2020-11-15T19:21:00.000+05:30,android,C8003,F2576,linkedin,2413.0,B946,collectibles
B05243,12575,2020-11-15T08:38:00.000+05:30,android,D33275,B6914,youtube,2413.0,B946,collectibles
B05243,31322,2020-11-15T15:43:00.000+05:30,android,J3143,D8558,youtube,2413.0,B946,collectibles
B05243,25235,2020-11-15T13:15:00.000+05:30,android,B031155,E6943,youtube,2413.0,B946,collectibles
B05243,362,2020-11-15T00:04:00.000+05:30,android,F60990,E6943,linkedin,2413.0,B946,collectibles
B07159,26721,2020-11-15T13:53:00.000+05:30,android,C58363,H2693,youtube,12520.5,B944,beauty
B10374,46694,2020-11-15T20:51:00.000+05:30,android,I93695,I2466,youtube,21440.0,B259,computers & accessories
B10374,36642,2020-11-15T17:46:00.000+05:30,android,H47432,F1330,google,21440.0,B259,computers & accessories
B10374,43819,2020-11-15T20:00:00.000+05:30,android,J56058,B4451,linkedin,21440.0,B259,computers & accessories
B10374,30957,2020-11-15T15:36:00.000+05:30,android,F64958,H5089,google,21440.0,B259,computers & accessories
B10374,33599,2020-11-15T16:33:00.000+05:30,android,D30608,C151,facebook,21440.0,B259,computers & accessories
B10374,37860,2020-11-15T18:10:00.000+05:30,android,G04157,G2115,facebook,21440.0,B259,computers & accessories
B10374,35845,2020-11-15T17:27:00.000+05:30,android,G53915,H5232,linkedin,21440.0,B259,computers & accessories
B10374,23467,2020-11-15T12:24:00.000+05:30,android,C48897,D0147,google,21440.0,B259,computers & accessories
B10374,21613,2020-11-15T11:41:00.000+05:30,android,J9780,G3100,youtube,21440.0,B259,computers & accessories
B10374,6413,2020-11-15T03:21:00.000+05:30,android,F84906,G7436,google,21440.0,B259,computers & accessories
B10374,24366,2020-11-15T12:50:00.000+05:30,android,D60385,C7028,facebook,21440.0,B259,computers & accessories
B10374,4310,2020-11-15T01:23:00.000+05:30,android,B64627,I241,youtube,21440.0,B259,computers & accessories
B10374,12240,2020-11-15T08:30:00.000+05:30,android,G7574,F104,google,21440.0,B259,computers & accessories
B10374,3057,2020-11-15T00:50:00.000+05:30,android,B010392,G0815,linkedin,21440.0,B259,computers & accessories
B10374,49568,2020-11-15T21:32:00.000+05:30,android,F33887,B3368,linkedin,21440.0,B259,computers & accessories
B10374,36316,2020-11-15T17:38:00.000+05:30,android,I63967,E8510,youtube,21440.0,B259,computers & accessories
B10374,30181,2020-11-15T15:19:00.000+05:30,android,I86847,J1486,facebook,21440.0,B259,computers & accessories
B10374,17158,2020-11-15T10:08:00.000+05:30,android,C83275,E4619,youtube,21440.0,B259,computers & accessories
B10374,28574,2020-11-15T14:42:00.000+05:30,android,I99441,G9111,linkedin,21440.0,B259,computers & accessories
B10374,29416,2020-11-15T15:02:00.000+05:30,android,C76728,C4249,linkedin,21440.0,B259,computers & accessories
B10374,6611,2020-11-15T03:42:00.000+05:30,android,H79846,C0771,youtube,21440.0,B259,computers & accessories
B10374,19983,2020-11-15T11:04:00.000+05:30,android,B005209,H0458,google,21440.0,B259,computers & accessories
B10374,19723,2020-11-15T10:59:00.000+05:30,android,I05711,F0239,facebook,21440.0,B259,computers & accessories
B10374,45967,2020-11-15T20:40:00.000+05:30,android,J31438,B9474,facebook,21440.0,B259,computers & accessories
B10374,32757,2020-11-15T16:12:00.000+05:30,android,E49991,B2186,facebook,21440.0,B259,computers & accessories
B10374,7356,2020-11-15T05:07:00.000+05:30,android,C20256,F6409,google,21440.0,B259,computers & accessories
B10374,25745,2020-11-15T13:29:00.000+05:30,android,G26267,F4107,linkedin,21440.0,B259,computers & accessories
B10374,46214,2020-11-15T20:44:00.000+05:30,android,J66844,C5496,google,21440.0,B259,computers & accessories
B10374,41624,2020-11-15T19:25:00.000+05:30,android,J24226,I1620,facebook,21440.0,B259,computers & accessories
B10374,30734,2020-11-15T15:31:00.000+05:30,android,G21461,G1785,youtube,21440.0,B259,computers & accessories
B10374,46113,2020-11-15T20:43:00.000+05:30,android,B72415,H827,facebook,21440.0,B259,computers & accessories
B10374,35486,2020-11-15T17:18:00.000+05:30,android,G61721,C6323,google,21440.0,B259,computers & accessories
B10374,5491,2020-11-15T02:12:00.000+05:30,android,F84684,H7704,google,21440.0,B259,computers & accessories
B10374,27849,2020-11-15T14:23:00.000+05:30,android,B1710,B9352,facebook,21440.0,B259,computers & accessories
B10374,29769,2020-11-15T15:10:00.000+05:30,android,B075465,G3680,youtube,21440.0,B259,computers & accessories
B10374,32083,2020-11-15T15:57:00.000+05:30,android,F25855,H2235,linkedin,21440.0,B259,computers & accessories
B10374,17159,2020-11-15T10:08:00.000+05:30,android,C83275,E4619,youtube,21440.0,B259,computers & accessories
B10374,46525,2020-11-15T20:49:00.000+05:30,android,J66844,C5496,facebook,21440.0,B259,computers & accessories
B10374,44485,2020-11-15T20:14:00.000+05:30,android,D23814,B3163,linkedin,21440.0,B259,computers & accessories
B10374,19923,2020-11-15T11:03:00.000+05:30,android,C10223,F0854,youtube,21440.0,B259,computers & accessories
B10374,7357,2020-11-15T05:08:00.000+05:30,android,C20256,F6409,youtube,21440.0,B259,computers & accessories
B10374,1474,2020-11-15T00:22:00.000+05:30,android,B003230,G8099,linkedin,21440.0,B259,computers & accessories
B10374,26367,2020-11-15T13:45:00.000+05:30,android,I05082,B2001,google,21440.0,B259,computers & accessories
B10374,27968,2020-11-15T14:26:00.000+05:30,android,G26666,G3872,facebook,21440.0,B259,computers & accessories
B10374,14710,2020-11-15T09:21:00.000+05:30,android,I40348,F9877,youtube,21440.0,B259,computers & accessories
B10374,2747,2020-11-15T00:43:00.000+05:30,android,F65862,E3368,facebook,21440.0,B259,computers & accessories
B10374,22744,2020-11-15T12:05:00.000+05:30,android,C23628,G2181,facebook,21440.0,B259,computers & accessories
B10374,34755,2020-11-15T17:00:00.000+05:30,android,B040324,C9480,linkedin,21440.0,B259,computers & accessories
B10374,43073,2020-11-15T19:47:00.000+05:30,android,I19647,B1219,google,21440.0,B259,computers & accessories
B10374,36778,2020-11-15T17:50:00.000+05:30,android,B020697,F8804,google,21440.0,B259,computers & accessories
B10374,2088,2020-11-15T00:31:00.000+05:30,android,G4159,G7955,google,21440.0,B259,computers & accessories
B10374,35607,2020-11-15T17:21:00.000+05:30,android,C19661,J0160,youtube,21440.0,B259,computers & accessories
B10374,29739,2020-11-15T15:09:00.000+05:30,android,D99223,E004,linkedin,21440.0,B259,computers & accessories
B10374,21091,2020-11-15T11:29:00.000+05:30,android,I88915,D8464,google,21440.0,B259,computers & accessories
B10374,6753,2020-11-15T04:00:00.000+05:30,android,I76462,D6357,youtube,21440.0,B259,computers & accessories
B10374,3954,2020-11-15T01:13:00.000+05:30,android,I54389,C938,facebook,21440.0,B259,computers & accessories
B10374,32916,2020-11-15T16:17:00.000+05:30,android,F89472,C5323,facebook,21440.0,B259,computers & accessories
B10374,32453,2020-11-15T16:05:00.000+05:30,android,F92043,B316,google,21440.0,B259,computers & accessories
B10374,1514,2020-11-15T00:23:00.000+05:30,android,B96298,C8831,linkedin,21440.0,B259,computers & accessories
B10374,5872,2020-11-15T02:37:00.000+05:30,android,C56138,D6554,facebook,21440.0,B259,computers & accessories
B10374,14908,2020-11-15T09:25:00.000+05:30,android,I40348,F9877,google,21440.0,B259,computers & accessories
B10374,21079,2020-11-15T11:28:00.000+05:30,android,I88915,D8464,linkedin,21440.0,B259,computers & accessories
B10374,43002,2020-11-15T19:46:00.000+05:30,android,B82436,I8241,linkedin,21440.0,B259,computers & accessories
B10374,24770,2020-11-15T13:01:00.000+05:30,android,H48133,G616,youtube,21440.0,B259,computers & accessories
B10374,23094,2020-11-15T12:14:00.000+05:30,android,C23628,G2181,youtube,21440.0,B259,computers & accessories
B10374,15000,2020-11-15T09:28:00.000+05:30,android,I40348,F9877,google,21440.0,B259,computers & accessories
B10374,29493,2020-11-15T15:03:00.000+05:30,android,C76728,C4249,facebook,21440.0,B259,computers & accessories
B10374,25170,2020-11-15T13:13:00.000+05:30,android,F97132,G3680,facebook,21440.0,B259,computers & accessories
B10374,19708,2020-11-15T10:59:00.000+05:30,android,I05711,F0239,google,21440.0,B259,computers & accessories
B10374,8080,2020-11-15T06:12:00.000+05:30,android,H38907,G3776,youtube,21440.0,B259,computers & accessories
B10374,8965,2020-11-15T06:51:00.000+05:30,android,C30820,J1257,google,21440.0,B259,computers & accessories
B10374,45280,2020-11-15T20:29:00.000+05:30,android,G61858,F5293,facebook,21440.0,B259,computers & accessories
B10374,40509,2020-11-15T19:05:00.000+05:30,android,I15492,D410,linkedin,21440.0,B259,computers & accessories
B10374,8874,2020-11-15T06:47:00.000+05:30,android,E79886,C3187,google,21440.0,B259,computers & accessories
B10374,12198,2020-11-15T08:29:00.000+05:30,android,D21718,F9877,linkedin,21440.0,B259,computers & accessories
B10374,41621,2020-11-15T19:25:00.000+05:30,android,J24226,I1620,google,21440.0,B259,computers & accessories
B10374,30468,2020-11-15T15:26:00.000+05:30,android,B049889,J065,facebook,21440.0,B259,computers & accessories
B10374,41304,2020-11-15T19:20:00.000+05:30,android,J50682,H4927,facebook,21440.0,B259,computers & accessories
B10374,41686,2020-11-15T19:27:00.000+05:30,android,J24226,I1620,google,21440.0,B259,computers & accessories
B10374,23112,2020-11-15T12:15:00.000+05:30,android,C23628,G2181,youtube,21440.0,B259,computers & accessories
B10374,19842,2020-11-15T11:01:00.000+05:30,android,B61844,J0517,facebook,21440.0,B259,computers & accessories
B10374,42037,2020-11-15T19:32:00.000+05:30,android,J52417,B842,youtube,21440.0,B259,computers & accessories
B10374,36001,2020-11-15T17:30:00.000+05:30,android,I63967,E8510,facebook,21440.0,B259,computers & accessories
B10374,43048,2020-11-15T19:47:00.000+05:30,android,I19647,B1219,youtube,21440.0,B259,computers & accessories
B10374,26496,2020-11-15T13:48:00.000+05:30,android,I05082,B2001,youtube,21440.0,B259,computers & accessories
B10374,47949,2020-11-15T21:07:00.000+05:30,android,J66844,C5496,google,21440.0,B259,computers & accessories
B10374,7365,2020-11-15T05:08:00.000+05:30,android,C20256,F6409,youtube,21440.0,B259,computers & accessories
B10374,27934,2020-11-15T14:25:00.000+05:30,android,D57460,I3101,youtube,21440.0,B259,computers & accessories
B10374,43549,2020-11-15T19:55:00.000+05:30,android,F64479,H149,google,21440.0,B259,computers & accessories
B10374,28436,2020-11-15T14:39:00.000+05:30,android,H31138,G1579,linkedin,21440.0,B259,computers & accessories
B10374,38415,2020-11-15T18:21:00.000+05:30,android,H59969,E1979,facebook,21440.0,B259,computers & accessories
B10374,46906,2020-11-15T20:54:00.000+05:30,android,B66752,H5542,youtube,21440.0,B259,computers & accessories
B10374,26288,2020-11-15T13:43:00.000+05:30,android,H88264,E6698,youtube,21440.0,B259,computers & accessories
B10374,40224,2020-11-15T18:59:00.000+05:30,android,C22869,G5686,youtube,21440.0,B259,computers & accessories
B10374,16016,2020-11-15T09:48:00.000+05:30,android,B073239,C6925,google,21440.0,B259,computers & accessories
B10374,27816,2020-11-15T14:22:00.000+05:30,android,B1710,B9352,youtube,21440.0,B259,computers & accessories
B10374,6430,2020-11-15T03:22:00.000+05:30,android,F84906,G7436,youtube,21440.0,B259,computers & accessories
B10374,25680,2020-11-15T13:28:00.000+05:30,android,B041825,I3083,linkedin,21440.0,B259,computers & accessories
B10374,6181,2020-11-15T03:04:00.000+05:30,android,J48044,E3585,linkedin,21440.0,B259,computers & accessories
B10374,38363,2020-11-15T18:20:00.000+05:30,android,E04826,E9175,linkedin,21440.0,B259,computers & accessories
B10374,28816,2020-11-15T14:48:00.000+05:30,android,F060,C8928,google,21440.0,B259,computers & accessories
B10374,24224,2020-11-15T12:46:00.000+05:30,android,D71964,F3299,google,21440.0,B259,computers & accessories
B10374,7280,2020-11-15T04:59:00.000+05:30,android,G69681,H5457,youtube,21440.0,B259,computers & accessories
B10374,4356,2020-11-15T01:25:00.000+05:30,android,B54508,B1794,youtube,21440.0,B259,computers & accessories
B10374,29374,2020-11-15T15:01:00.000+05:30,android,B53112,C7806,youtube,21440.0,B259,computers & accessories
B10374,11054,2020-11-15T07:59:00.000+05:30,android,G08454,B2879,youtube,21440.0,B259,computers & accessories
B10374,37900,2020-11-15T18:11:00.000+05:30,android,E82617,G5816,facebook,21440.0,B259,computers & accessories
B10374,26879,2020-11-15T13:57:00.000+05:30,android,J844,H5813,pinterest,21440.0,B259,computers & accessories
B10374,46128,2020-11-15T20:43:00.000+05:30,android,C31040,F1552,google,21440.0,B259,computers & accessories
B10374,37871,2020-11-15T18:10:00.000+05:30,android,E61147,F5630,youtube,21440.0,B259,computers & accessories
B10374,31552,2020-11-15T15:47:00.000+05:30,android,E09703,D2976,facebook,21440.0,B259,computers & accessories
B10374,26162,2020-11-15T13:40:00.000+05:30,android,I18659,F0506,youtube,21440.0,B259,computers & accessories
B10374,25162,2020-11-15T13:13:00.000+05:30,android,F97132,G3680,youtube,21440.0,B259,computers & accessories
B10374,45879,2020-11-15T20:39:00.000+05:30,android,H5289,C7306,youtube,21440.0,B259,computers & accessories
B10374,31461,2020-11-15T15:45:00.000+05:30,android,J50603,G9607,youtube,21440.0,B259,computers & accessories
B10374,24414,2020-11-15T12:52:00.000+05:30,android,F51144,G3840,linkedin,21440.0,B259,computers & accessories
B10374,30036,2020-11-15T15:15:00.000+05:30,android,I16836,D1895,facebook,21440.0,B259,computers & accessories
B10374,37881,2020-11-15T18:10:00.000+05:30,android,E82617,G5816,facebook,21440.0,B259,computers & accessories
B10374,36731,2020-11-15T17:49:00.000+05:30,android,C26297,H720,youtube,21440.0,B259,computers & accessories
B10374,27847,2020-11-15T14:23:00.000+05:30,android,B1710,B9352,google,21440.0,B259,computers & accessories
B10374,19103,2020-11-15T10:45:00.000+05:30,android,B052451,C1601,google,21440.0,B259,computers & accessories
B10374,24866,2020-11-15T13:04:00.000+05:30,android,D70863,F9877,google,21440.0,B259,computers & accessories
