item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B03311,20782,2020-11-15T11:22:00.000+05:30,android,F76468,I9607,facebook,1180.5,H394,furniture
B03311,2208,2020-11-15T00:33:00.000+05:30,android,E90334,H152,google,1180.5,H394,furniture
B03311,16997,2020-11-15T10:05:00.000+05:30,android,C74434,B1528,youtube,1180.5,H394,furniture
B03311,4214,2020-11-15T01:20:00.000+05:30,android,E44402,I2209,linkedin,1180.5,H394,furniture
B03311,11371,2020-11-15T08:07:00.000+05:30,android,C08214,H7414,linkedin,1180.5,H394,furniture
B03311,13445,2020-11-15T08:58:00.000+05:30,android,C30156,I7114,youtube,1180.5,H394,furniture
B03311,17862,2020-11-15T10:20:00.000+05:30,android,F39900,D7672,youtube,1180.5,H394,furniture
B03311,33719,2020-11-15T16:36:00.000+05:30,android,F67238,F2907,google,1180.5,H394,furniture
B03311,14895,2020-11-15T09:25:00.000+05:30,android,H23101,E0537,google,1180.5,H394,furniture
B03311,13566,2020-11-15T09:00:00.000+05:30,android,G46284,D0667,google,1180.5,H394,furniture
B03311,6800,2020-11-15T04:04:00.000+05:30,android,I76462,D6357,google,1180.5,H394,furniture
B03311,2065,2020-11-15T00:31:00.000+05:30,android,E90334,H152,youtube,1180.5,H394,furniture
B03311,13324,2020-11-15T08:55:00.000+05:30,android,B46035,F2105,google,1180.5,H394,furniture
B03311,7371,2020-11-15T05:09:00.000+05:30,android,F51234,B2813,google,1180.5,H394,furniture
B03311,4861,2020-11-15T01:43:00.000+05:30,android,E97709,C9723,youtube,1180.5,H394,furniture
B03311,18830,2020-11-15T10:39:00.000+05:30,android,I23500,I7657,youtube,1180.5,H394,furniture
B03311,5104,2020-11-15T01:54:00.000+05:30,android,B036798,D0667,facebook,1180.5,H394,furniture
B03311,19427,2020-11-15T10:52:00.000+05:30,android,C11541,E8493,facebook,1180.5,H394,furniture
B03311,46930,2020-11-15T20:54:00.000+05:30,android,E43700,I4737,youtube,1180.5,H394,furniture
B03311,5483,2020-11-15T02:12:00.000+05:30,android,C63075,F3843,facebook,1180.5,H394,furniture
