item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B03298,41921,2020-11-15T19:31:00.000+05:30,android,D59890,B7261,youtube,19776.0,J344,apps & games
B14426,23994,2020-11-15T12:39:00.000+05:30,android,D00628,F6109,linkedin,10560.0,J189,clothing & accessories
B1481,16599,2020-11-15T09:59:00.000+05:30,android,J28071,I5366,google,8288.0,J202,furniture
B19008,25482,2020-11-15T13:23:00.000+05:30,android,G38714,C2160,facebook,1276.5,B174,computers & accessories
B21465,29162,2020-11-15T14:55:00.000+05:30,android,D85884,C669,facebook,1332.5,F622,apps & games
B21465,208,2020-11-15T00:02:00.000+05:30,android,B33991,H8257,facebook,1332.5,F622,apps & games
B21465,32161,2020-11-15T15:59:00.000+05:30,android,J95856,E1147,pinterest,1332.5,F622,apps & games
B21465,46716,2020-11-15T20:52:00.000+05:30,android,E34629,C9943,google,1332.5,F622,apps & games
B21465,32358,2020-11-15T16:03:00.000+05:30,android,E82736,G7666,google,1332.5,F622,apps & games
B21465,39759,2020-11-15T18:49:00.000+05:30,android,B008668,F6699,linkedin,1332.5,F622,apps & games
B21465,26406,2020-11-15T13:46:00.000+05:30,android,D61667,D9905,youtube,1332.5,F622,apps & games
B21465,14220,2020-11-15T09:13:00.000+05:30,android,F9266,H9118,linkedin,1332.5,F622,apps & games
B21465,23825,2020-11-15T12:34:00.000+05:30,android,I44293,F1922,linkedin,1332.5,F622,apps & games
B21465,34747,2020-11-15T17:00:00.000+05:30,android,H31524,I8121,google,1332.5,F622,apps & games
B21465,22689,2020-11-15T12:04:00.000+05:30,android,I44293,F1922,linkedin,1332.5,F622,apps & games
B21465,20516,2020-11-15T11:15:00.000+05:30,android,I44293,F1922,google,1332.5,F622,apps & games
B21465,16943,2020-11-15T10:05:00.000+05:30,android,F69196,F9752,youtube,1332.5,F622,apps & games
B21465,38529,2020-11-15T18:23:00.000+05:30,android,G75771,I7891,facebook,1332.5,F622,apps & games
B21465,31183,2020-11-15T15:40:00.000+05:30,android,H43676,C669,google,1332.5,F622,apps & games
B21465,12386,2020-11-15T08:34:00.000+05:30,android,B14736,B3606,google,1332.5,F622,apps & games
B21465,6111,2020-11-15T02:55:00.000+05:30,android,C07399,E5680,google,1332.5,F622,apps & games
B21465,23755,2020-11-15T12:32:00.000+05:30,android,I44293,F1922,facebook,1332.5,F622,apps & games
B21465,9228,2020-11-15T07:02:00.000+05:30,android,F42049,I4277,google,1332.5,F622,apps & games
B21465,40718,2020-11-15T19:09:00.000+05:30,android,B053606,B5139,facebook,1332.5,F622,apps & games
B21465,20512,2020-11-15T11:15:00.000+05:30,android,I44293,F1922,facebook,1332.5,F622,apps & games
B21465,18772,2020-11-15T10:37:00.000+05:30,android,F69196,F9752,linkedin,1332.5,F622,apps & games
B21465,23687,2020-11-15T12:30:00.000+05:30,android,I44293,F1922,google,1332.5,F622,apps & games
B21465,7064,2020-11-15T04:38:00.000+05:30,android,C87899,B5139,facebook,1332.5,F622,apps & games
B21465,35222,2020-11-15T17:13:00.000+05:30,android,H40016,D8966,facebook,1332.5,F622,apps & games
B21465,31173,2020-11-15T15:40:00.000+05:30,android,I86847,J1486,youtube,1332.5,F622,apps & games
B21465,7959,2020-11-15T06:04:00.000+05:30,android,F4645,E1010,youtube,1332.5,F622,apps & games
B21465,33815,2020-11-15T16:38:00.000+05:30,android,E50891,D2938,google,1332.5,F622,apps & games
B21465,25394,2020-11-15T13:20:00.000+05:30,android,H50061,F2472,youtube,1332.5,F622,apps & games
B21465,18528,2020-11-15T10:32:00.000+05:30,android,D02995,I903,google,1332.5,F622,apps & games
B21465,31198,2020-11-15T15:40:00.000+05:30,android,D16686,I3404,youtube,1332.5,F622,apps & games
B21465,21867,2020-11-15T11:46:00.000+05:30,android,I44293,F1922,youtube,1332.5,F622,apps & games
B21465,17662,2020-11-15T10:16:00.000+05:30,android,J16637,F9554,facebook,1332.5,F622,apps & games
B21465,35329,2020-11-15T17:15:00.000+05:30,android,J48180,C6102,google,1332.5,F622,apps & games
B21465,1472,2020-11-15T00:22:00.000+05:30,android,C01102,E5702,youtube,1332.5,F622,apps & games
B21465,40374,2020-11-15T19:03:00.000+05:30,android,D46868,E7916,linkedin,1332.5,F622,apps & games
B21465,47006,2020-11-15T20:55:00.000+05:30,android,E34629,C9943,youtube,1332.5,F622,apps & games
B21465,25794,2020-11-15T13:31:00.000+05:30,android,B61877,H3963,google,1332.5,F622,apps & games
B21465,21032,2020-11-15T11:28:00.000+05:30,android,I44293,F1922,youtube,1332.5,F622,apps & games
B21465,6742,2020-11-15T03:58:00.000+05:30,android,J97564,H0923,google,1332.5,F622,apps & games
B21465,2126,2020-11-15T00:32:00.000+05:30,android,C81590,F2943,linkedin,1332.5,F622,apps & games
B21465,370,2020-11-15T00:05:00.000+05:30,android,B33991,H8257,linkedin,1332.5,F622,apps & games
B21465,12043,2020-11-15T08:25:00.000+05:30,android,I77861,E8613,facebook,1332.5,F622,apps & games
B21465,14301,2020-11-15T09:14:00.000+05:30,android,B058242,G2917,youtube,1332.5,F622,apps & games
B21465,40974,2020-11-15T19:14:00.000+05:30,android,E09140,D3494,youtube,1332.5,F622,apps & games
B21465,39850,2020-11-15T18:51:00.000+05:30,android,G591,H7885,linkedin,1332.5,F622,apps & games
B21465,26507,2020-11-15T13:48:00.000+05:30,android,H31600,I330,facebook,1332.5,F622,apps & games
B21465,23717,2020-11-15T12:31:00.000+05:30,android,I44293,F1922,youtube,1332.5,F622,apps & games
B21465,14268,2020-11-15T09:14:00.000+05:30,android,F9266,H9118,google,1332.5,F622,apps & games
B21465,46282,2020-11-15T20:45:00.000+05:30,android,I82713,G2100,youtube,1332.5,F622,apps & games
B21465,31187,2020-11-15T15:40:00.000+05:30,android,H43676,C669,google,1332.5,F622,apps & games
B21465,18951,2020-11-15T10:41:00.000+05:30,android,F69196,F9752,youtube,1332.5,F622,apps & games
B21465,9319,2020-11-15T07:06:00.000+05:30,android,D23912,I3389,facebook,1332.5,F622,apps & games
B21465,35821,2020-11-15T17:26:00.000+05:30,android,C30299,J1118,linkedin,1332.5,F622,apps & games
B21465,26277,2020-11-15T13:43:00.000+05:30,android,H31600,I330,google,1332.5,F622,apps & games
B21465,49004,2020-11-15T21:22:00.000+05:30,android,B055011,J1486,youtube,1332.5,F622,apps & games
B21465,39746,2020-11-15T18:49:00.000+05:30,android,D12001,I2504,linkedin,1332.5,F622,apps & games
B21465,17540,2020-11-15T10:14:00.000+05:30,android,C08683,I8970,google,1332.5,F622,apps & games
B21465,11040,2020-11-15T07:59:00.000+05:30,android,C87681,G3081,google,1332.5,F622,apps & games
B21465,23774,2020-11-15T12:32:00.000+05:30,android,I20229,I8596,facebook,1332.5,F622,apps & games
B21465,21775,2020-11-15T11:44:00.000+05:30,android,I44293,F1922,facebook,1332.5,F622,apps & games
B21465,19682,2020-11-15T10:58:00.000+05:30,android,I44293,F1922,youtube,1332.5,F622,apps & games
B21465,16207,2020-11-15T09:51:00.000+05:30,android,G42003,F0801,youtube,1332.5,F622,apps & games
B21465,8505,2020-11-15T06:32:00.000+05:30,android,J62623,C3323,google,1332.5,F622,apps & games
B21465,24924,2020-11-15T13:05:00.000+05:30,android,I44293,F1922,youtube,1332.5,F622,apps & games
B21465,34694,2020-11-15T16:59:00.000+05:30,android,J48288,B7587,google,1332.5,F622,apps & games
B21465,22904,2020-11-15T12:09:00.000+05:30,android,B011669,C361,facebook,1332.5,F622,apps & games
B21465,43647,2020-11-15T19:57:00.000+05:30,android,B13912,E9474,linkedin,1332.5,F622,apps & games
B21465,10631,2020-11-15T07:47:00.000+05:30,android,E51791,D4079,google,1332.5,F622,apps & games
B21465,42463,2020-11-15T19:38:00.000+05:30,android,E91123,C2208,facebook,1332.5,F622,apps & games
B21465,21703,2020-11-15T11:43:00.000+05:30,android,I44293,F1922,google,1332.5,F622,apps & games
B21465,30819,2020-11-15T15:33:00.000+05:30,android,H43676,C669,google,1332.5,F622,apps & games
B21465,20361,2020-11-15T11:12:00.000+05:30,android,I44293,F1922,google,1332.5,F622,apps & games
B21465,48836,2020-11-15T21:20:00.000+05:30,android,C68665,I6909,linkedin,1332.5,F622,apps & games
B21465,18004,2020-11-15T10:22:00.000+05:30,android,G33114,J0301,google,1332.5,F622,apps & games
B21465,34841,2020-11-15T17:03:00.000+05:30,android,B031400,E9685,google,1332.5,F622,apps & games
B21465,16083,2020-11-15T09:49:00.000+05:30,android,E63001,D0961,facebook,1332.5,F622,apps & games
B21465,14673,2020-11-15T09:21:00.000+05:30,android,B058242,G2917,google,1332.5,F622,apps & games
B21465,21662,2020-11-15T11:42:00.000+05:30,android,F76584,B8126,facebook,1332.5,F622,apps & games
B21465,47074,2020-11-15T20:56:00.000+05:30,android,F72734,F0801,youtube,1332.5,F622,apps & games
B21465,33790,2020-11-15T16:37:00.000+05:30,android,B26574,H3980,youtube,1332.5,F622,apps & games
B21465,31005,2020-11-15T15:37:00.000+05:30,android,I86847,J1486,youtube,1332.5,F622,apps & games
B21465,19777,2020-11-15T11:00:00.000+05:30,android,I44293,F1922,facebook,1332.5,F622,apps & games
B21465,24425,2020-11-15T12:52:00.000+05:30,android,I21649,E5680,youtube,1332.5,F622,apps & games
B21465,20063,2020-11-15T11:06:00.000+05:30,android,C23044,B7583,google,1332.5,F622,apps & games
B21465,14074,2020-11-15T09:10:00.000+05:30,android,F9266,H9118,google,1332.5,F622,apps & games
B21465,19721,2020-11-15T10:59:00.000+05:30,android,I44293,F1922,linkedin,1332.5,F622,apps & games
B21465,25843,2020-11-15T13:32:00.000+05:30,android,B98935,B5835,youtube,1332.5,F622,apps & games
B21465,1209,2020-11-15T00:18:00.000+05:30,android,B07839,I8603,youtube,1332.5,F622,apps & games
B21465,9420,2020-11-15T07:09:00.000+05:30,android,B49833,D9637,facebook,1332.5,F622,apps & games
B21465,40302,2020-11-15T19:01:00.000+05:30,android,D46868,E7916,youtube,1332.5,F622,apps & games
B21465,13387,2020-11-15T08:56:00.000+05:30,android,H98737,D1551,google,1332.5,F622,apps & games
B21465,16211,2020-11-15T09:51:00.000+05:30,android,G218,G1434,facebook,1332.5,F622,apps & games
B21465,21595,2020-11-15T11:40:00.000+05:30,android,I44293,F1922,linkedin,1332.5,F622,apps & games
B21465,44719,2020-11-15T20:18:00.000+05:30,android,H74495,C0862,google,1332.5,F622,apps & games
B21465,49889,2020-11-15T21:37:00.000+05:30,android,J7842,I3452,linkedin,1332.5,F622,apps & games
B21465,30258,2020-11-15T15:21:00.000+05:30,android,I86847,J1486,youtube,1332.5,F622,apps & games
B21465,36955,2020-11-15T17:54:00.000+05:30,android,B7795,B6938,google,1332.5,F622,apps & games
B21465,14635,2020-11-15T09:20:00.000+05:30,android,B058242,G2917,linkedin,1332.5,F622,apps & games
B21465,36249,2020-11-15T17:36:00.000+05:30,android,J4660,B7670,youtube,1332.5,F622,apps & games
B21465,22573,2020-11-15T12:01:00.000+05:30,android,E82472,F6728,linkedin,1332.5,F622,apps & games
B21465,986,2020-11-15T00:15:00.000+05:30,android,E04685,H6117,linkedin,1332.5,F622,apps & games
