item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B04698,18128,2020-11-15T10:24:00.000+05:30,android,I13505,B3204,facebook,1596.5,I536,garden & outdoors
B05528,1828,2020-11-15T00:27:00.000+05:30,android,I40077,D9080,google,2876.5,I751,collectibles
B05528,14144,2020-11-15T09:11:00.000+05:30,android,F59313,D5214,google,2876.5,I751,collectibles
B16566,49861,2020-11-15T21:37:00.000+05:30,android,G68475,I5659,youtube,15066.5,C099,collectibles
B16566,15387,2020-11-15T09:36:00.000+05:30,android,B82129,E8305,youtube,15066.5,C099,collectibles
B20699,17277,2020-11-15T10:10:00.000+05:30,android,F42381,E44,facebook,2272.0,D774,beauty
B20699,40345,2020-11-15T19:02:00.000+05:30,android,J98226,F8921,facebook,2272.0,D774,beauty
B20699,10145,2020-11-15T07:30:00.000+05:30,android,D85473,F0928,facebook,2272.0,D774,beauty
B20699,41107,2020-11-15T19:17:00.000+05:30,android,G10175,C1236,google,2272.0,D774,beauty
B20699,32812,2020-11-15T16:13:00.000+05:30,android,E30892,F3164,facebook,2272.0,D774,beauty
B20699,32791,2020-11-15T16:12:00.000+05:30,android,E30892,F3164,google,2272.0,D774,beauty
B20699,20963,2020-11-15T11:26:00.000+05:30,android,G47936,C4588,facebook,2272.0,D774,beauty
B20699,37672,2020-11-15T18:07:00.000+05:30,android,B031036,C1247,google,2272.0,D774,beauty
B20699,31895,2020-11-15T15:54:00.000+05:30,android,C18074,E1631,linkedin,2272.0,D774,beauty
B20699,41831,2020-11-15T19:29:00.000+05:30,android,D77896,D5047,facebook,2272.0,D774,beauty
B20699,14400,2020-11-15T09:16:00.000+05:30,android,I66663,G1231,linkedin,2272.0,D774,beauty
B20699,37611,2020-11-15T18:06:00.000+05:30,android,B049075,J2104,linkedin,2272.0,D774,beauty
B20699,2505,2020-11-15T00:39:00.000+05:30,android,E11288,C0170,youtube,2272.0,D774,beauty
B20699,44363,2020-11-15T20:11:00.000+05:30,android,G52917,H8018,facebook,2272.0,D774,beauty
B20699,28593,2020-11-15T14:43:00.000+05:30,android,E25628,G4161,youtube,2272.0,D774,beauty
B20699,18226,2020-11-15T10:26:00.000+05:30,android,E03669,D4503,youtube,2272.0,D774,beauty
B20699,43624,2020-11-15T19:57:00.000+05:30,android,F17309,C6181,google,2272.0,D774,beauty
B20699,47363,2020-11-15T21:00:00.000+05:30,android,H58833,H8815,facebook,2272.0,D774,beauty
B20699,36406,2020-11-15T17:40:00.000+05:30,android,B031036,C1247,google,2272.0,D774,beauty
B20699,34471,2020-11-15T16:55:00.000+05:30,android,D43976,B0603,linkedin,2272.0,D774,beauty
B20699,20307,2020-11-15T11:11:00.000+05:30,android,F90906,D2840,facebook,2272.0,D774,beauty
B20699,14471,2020-11-15T09:17:00.000+05:30,android,I66663,G1231,google,2272.0,D774,beauty
B20699,23071,2020-11-15T12:14:00.000+05:30,android,E97187,I4572,google,2272.0,D774,beauty
B20699,9743,2020-11-15T07:18:00.000+05:30,android,I65727,J341,facebook,2272.0,D774,beauty
B20699,2272,2020-11-15T00:34:00.000+05:30,android,E11288,C0170,google,2272.0,D774,beauty
B20699,10154,2020-11-15T07:31:00.000+05:30,android,D85473,F0928,youtube,2272.0,D774,beauty
B20699,19971,2020-11-15T11:04:00.000+05:30,android,G22538,H6856,facebook,2272.0,D774,beauty
B20699,32806,2020-11-15T16:13:00.000+05:30,android,E30892,F3164,linkedin,2272.0,D774,beauty
B20699,44217,2020-11-15T20:09:00.000+05:30,android,B020478,E5272,facebook,2272.0,D774,beauty
B20699,20073,2020-11-15T11:06:00.000+05:30,android,G62373,C9798,facebook,2272.0,D774,beauty
B20699,35104,2020-11-15T17:10:00.000+05:30,android,E52744,F9641,facebook,2272.0,D774,beauty
B20699,47412,2020-11-15T21:01:00.000+05:30,android,H58833,H8815,youtube,2272.0,D774,beauty
B20699,38528,2020-11-15T18:23:00.000+05:30,android,B074135,B0066,google,2272.0,D774,beauty
B20699,18077,2020-11-15T10:23:00.000+05:30,android,G94138,F2999,linkedin,2272.0,D774,beauty
B20699,22998,2020-11-15T12:11:00.000+05:30,android,E97187,I4572,youtube,2272.0,D774,beauty
B20699,45245,2020-11-15T20:28:00.000+05:30,android,J01033,J1015,youtube,2272.0,D774,beauty
B20699,18472,2020-11-15T10:31:00.000+05:30,android,E03669,D4503,youtube,2272.0,D774,beauty
B20699,41168,2020-11-15T19:18:00.000+05:30,android,G2826,G659,youtube,2272.0,D774,beauty
B20699,37557,2020-11-15T18:06:00.000+05:30,android,I85751,B8240,youtube,2272.0,D774,beauty
B20699,38606,2020-11-15T18:24:00.000+05:30,android,H18495,H1152,youtube,2272.0,D774,beauty
B20699,14387,2020-11-15T09:15:00.000+05:30,android,I66663,G1231,youtube,2272.0,D774,beauty
B20699,37837,2020-11-15T18:10:00.000+05:30,android,D50150,C937,google,2272.0,D774,beauty
B20699,17155,2020-11-15T10:08:00.000+05:30,android,F42381,E44,youtube,2272.0,D774,beauty
B20699,19950,2020-11-15T11:03:00.000+05:30,android,G22538,H6856,youtube,2272.0,D774,beauty
B20699,38699,2020-11-15T18:26:00.000+05:30,android,C1529,B6285,facebook,2272.0,D774,beauty
B20699,46919,2020-11-15T20:54:00.000+05:30,android,G1858,H8018,facebook,2272.0,D774,beauty
B20699,44267,2020-11-15T20:10:00.000+05:30,android,B020478,E5272,linkedin,2272.0,D774,beauty
B20699,39266,2020-11-15T18:39:00.000+05:30,android,B24599,E1859,google,2272.0,D774,beauty
B20699,30041,2020-11-15T15:16:00.000+05:30,android,F32224,D7701,youtube,2272.0,D774,beauty
B20699,39427,2020-11-15T18:42:00.000+05:30,android,B51761,E8946,google,2272.0,D774,beauty
B20699,44472,2020-11-15T20:13:00.000+05:30,android,G52917,H8018,facebook,2272.0,D774,beauty
B20699,19940,2020-11-15T11:03:00.000+05:30,android,G22538,H6856,youtube,2272.0,D774,beauty
B20699,34488,2020-11-15T16:55:00.000+05:30,android,D43976,B0603,facebook,2272.0,D774,beauty
B20699,37668,2020-11-15T18:07:00.000+05:30,android,I85751,B8240,youtube,2272.0,D774,beauty
B22712,41029,2020-11-15T19:15:00.000+05:30,android,G75320,I7501,linkedin,1728.0,I945,furniture
B27664,29792,2020-11-15T15:10:00.000+05:30,android,H31342,F1627,youtube,8966.5,F403,apps & games
B5970,11868,2020-11-15T08:20:00.000+05:30,android,H73487,I9018,youtube,12784.0,B0160,clothing & accessories
B5970,11808,2020-11-15T08:19:00.000+05:30,android,H73487,I9018,facebook,12784.0,B0160,clothing & accessories
B7155,17169,2020-11-15T10:08:00.000+05:30,android,I32708,C8813,google,2886.0,E924,clothing & accessories
B7155,17278,2020-11-15T10:10:00.000+05:30,android,I32708,C8813,youtube,2886.0,E924,clothing & accessories
B7155,17781,2020-11-15T10:18:00.000+05:30,android,I32708,C8813,linkedin,2886.0,E924,clothing & accessories
B8282,29434,2020-11-15T15:02:00.000+05:30,android,D9180,I4164,linkedin,1040.0,H881,books
B8282,29445,2020-11-15T15:02:00.000+05:30,android,D9180,I4164,facebook,1040.0,H881,books
B8282,31614,2020-11-15T15:48:00.000+05:30,android,F58214,C3413,google,1040.0,H881,books
B8282,35842,2020-11-15T17:27:00.000+05:30,android,F18379,H9833,linkedin,1040.0,H881,books
B8282,31776,2020-11-15T15:51:00.000+05:30,android,F58214,C3413,youtube,1040.0,H881,books
B8282,25877,2020-11-15T13:33:00.000+05:30,android,D69067,I4164,linkedin,1040.0,H881,books
B8282,24195,2020-11-15T12:45:00.000+05:30,android,B6598,I4164,youtube,1040.0,H881,books
B8282,32330,2020-11-15T16:02:00.000+05:30,android,F58214,C3413,youtube,1040.0,H881,books
B8282,24631,2020-11-15T12:58:00.000+05:30,android,B6598,I4164,google,1040.0,H881,books
B9799,343,2020-11-15T00:04:00.000+05:30,android,G41675,I3797,linkedin,5956.5,J234,clothing & accessories
C1857,26516,2020-11-15T13:48:00.000+05:30,android,G8570,F9619,linkedin,2496.0,H030,baby
C1857,27652,2020-11-15T14:18:00.000+05:30,android,G62325,C6614,facebook,2496.0,H030,baby
C1857,26799,2020-11-15T13:55:00.000+05:30,android,G8570,F9619,youtube,2496.0,H030,baby
C4778,17758,2020-11-15T10:18:00.000+05:30,android,F46496,D1871,youtube,11488.0,D642,apps & games
C483,13981,2020-11-15T09:08:00.000+05:30,android,D2785,E9577,youtube,23718.0,G275,electronics
C483,13785,2020-11-15T09:05:00.000+05:30,android,G90490,G8698,facebook,23718.0,G275,electronics
C483,12327,2020-11-15T08:32:00.000+05:30,android,B41908,G6842,linkedin,23718.0,G275,electronics
C483,4705,2020-11-15T01:37:00.000+05:30,android,H37074,G8011,youtube,23718.0,G275,electronics
C483,40746,2020-11-15T19:10:00.000+05:30,android,G10175,C1236,linkedin,23718.0,G275,electronics
C483,19253,2020-11-15T10:48:00.000+05:30,android,F32634,J960,google,23718.0,G275,electronics
C483,40624,2020-11-15T19:08:00.000+05:30,android,G10175,C1236,google,23718.0,G275,electronics
C483,18882,2020-11-15T10:40:00.000+05:30,android,D12485,I6391,facebook,23718.0,G275,electronics
C483,48182,2020-11-15T21:10:00.000+05:30,android,H17760,C2101,youtube,23718.0,G275,electronics
C483,13027,2020-11-15T08:48:00.000+05:30,android,F46797,E1041,google,23718.0,G275,electronics
C697,2708,2020-11-15T00:43:00.000+05:30,android,F87372,H4697,youtube,3488.0,I579,furniture
C697,26121,2020-11-15T13:39:00.000+05:30,android,I8924,H2774,linkedin,3488.0,I579,furniture
C7429,48945,2020-11-15T21:21:00.000+05:30,android,G52841,C2297,facebook,12768.0,G07,baby
D0354,23708,2020-11-15T12:31:00.000+05:30,android,D23231,I1729,google,1641.5,D517,clothing & accessories
D0354,2546,2020-11-15T00:39:00.000+05:30,android,I73527,J272,youtube,1641.5,D517,clothing & accessories
D0354,2002,2020-11-15T00:30:00.000+05:30,android,G251,B3419,youtube,1641.5,D517,clothing & accessories
D0354,3701,2020-11-15T01:06:00.000+05:30,android,H92693,G1616,youtube,1641.5,D517,clothing & accessories
D0354,3554,2020-11-15T01:03:00.000+05:30,android,B61959,G7727,linkedin,1641.5,D517,clothing & accessories
D0354,2566,2020-11-15T00:40:00.000+05:30,android,H57541,C9304,facebook,1641.5,D517,clothing & accessories
D0354,5215,2020-11-15T01:58:00.000+05:30,android,F0405,E1085,facebook,1641.5,D517,clothing & accessories
D0354,4920,2020-11-15T01:46:00.000+05:30,android,I53984,C8595,linkedin,1641.5,D517,clothing & accessories
D0354,3366,2020-11-15T00:59:00.000+05:30,android,H24125,C0398,youtube,1641.5,D517,clothing & accessories
