item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B09263,10156,2020-11-15T07:31:00.000+05:30,android,J19440,H0607,linkedin,10029.5,C359,apps & games
B09263,35919,2020-11-15T17:28:00.000+05:30,android,B026240,B9392,google,10029.5,C359,apps & games
B09263,12112,2020-11-15T08:27:00.000+05:30,android,F39650,G9267,linkedin,10029.5,C359,apps & games
B10548,43498,2020-11-15T19:54:00.000+05:30,android,F4226,J1744,linkedin,1889.0,G661,clothing & accessories
B1203,1561,2020-11-15T00:24:00.000+05:30,android,D32989,F1434,linkedin,24960.0,I817,computers & accessories
B17648,40978,2020-11-15T19:14:00.000+05:30,android,B33085,F1444,youtube,3432.5,I323,electronics
B17762,35740,2020-11-15T17:24:00.000+05:30,android,G25949,C7943,google,1248.0,D891,electronics
B18982,46472,2020-11-15T20:48:00.000+05:30,android,J1430,D0403,google,25992.0,C874,collectibles
B18982,15320,2020-11-15T09:34:00.000+05:30,android,E93644,F7858,facebook,25992.0,C874,collectibles
B18982,46495,2020-11-15T20:49:00.000+05:30,android,J1430,D0403,google,25992.0,C874,collectibles
B18982,15698,2020-11-15T09:42:00.000+05:30,android,J06007,G7474,linkedin,25992.0,C874,collectibles
B18982,46627,2020-11-15T20:50:00.000+05:30,android,J1430,D0403,linkedin,25992.0,C874,collectibles
B18982,30107,2020-11-15T15:17:00.000+05:30,android,H15838,C0585,youtube,25992.0,C874,collectibles
B18982,46611,2020-11-15T20:50:00.000+05:30,android,J1430,D0403,youtube,25992.0,C874,collectibles
B18982,46517,2020-11-15T20:49:00.000+05:30,android,D14980,F9792,google,25992.0,C874,collectibles
B21858,24022,2020-11-15T12:40:00.000+05:30,android,E41013,D4051,youtube,5657.5,F036,computers & accessories
B22231,30705,2020-11-15T15:31:00.000+05:30,android,D6661,F8291,google,3680.0,E017,computers & accessories
B24252,15612,2020-11-15T09:40:00.000+05:30,android,C6472,C639,youtube,4966.0,G357,books
B24252,322276,2020-11-20T13:52:00.000+05:30,iphone,D7223,D9275,facebook,4966.0,G357,books
B24252,6768,2020-11-15T04:01:00.000+05:30,android,I49294,F733,linkedin,4966.0,G357,books
B24252,32098,2020-11-15T15:58:00.000+05:30,android,D04453,H8631,youtube,4966.0,G357,books
B24252,31853,2020-11-15T15:53:00.000+05:30,android,E85975,D6452,linkedin,4966.0,G357,books
B24252,322275,2020-11-20T13:52:00.000+05:30,iphone,D7223,D9275,youtube,4966.0,G357,books
B2776,5046,2020-11-15T01:52:00.000+05:30,android,J56587,E5395,youtube,1588.0,B878,books
B2776,48957,2020-11-15T21:22:00.000+05:30,android,H23738,E26,youtube,1588.0,B878,books
B2776,51,2020-11-15T00:00:00.000+05:30,android,I72653,D0758,youtube,1588.0,B878,books
B2776,32845,2020-11-15T16:14:00.000+05:30,android,C24579,B4993,youtube,1588.0,B878,books
B4613,23594,2020-11-15T12:28:00.000+05:30,android,G51443,B1670,linkedin,3328.0,C874,books
B4613,4679,2020-11-15T01:36:00.000+05:30,android,E46184,I3482,linkedin,3328.0,C874,books
B4613,7625,2020-11-15T05:33:00.000+05:30,android,G65899,B5505,google,3328.0,C874,books
B4613,4699,2020-11-15T01:37:00.000+05:30,android,E46184,I3482,facebook,3328.0,C874,books
B4613,5434,2020-11-15T02:09:00.000+05:30,android,C2203,D4213,youtube,3328.0,C874,books
B4613,4579,2020-11-15T01:33:00.000+05:30,android,E46184,I3482,google,3328.0,C874,books
B4613,27858,2020-11-15T14:23:00.000+05:30,android,H24613,B1670,linkedin,3328.0,C874,books
B4613,7170,2020-11-15T04:47:00.000+05:30,android,G39649,G4163,facebook,3328.0,C874,books
