item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B01856,44567,2020-11-15T20:15:00.000+05:30,android,B055864,B9259,youtube,6688.0,C475,clothing & accessories
B07464,19041,2020-11-15T10:43:00.000+05:30,android,B70290,G6164,youtube,3032.0,F403,beauty
B17306,35386,2020-11-15T17:16:00.000+05:30,android,E92665,E3476,google,4832.0,D045,beauty
B20525,26020,2020-11-15T13:37:00.000+05:30,android,F75575,G2266,linkedin,7603.0,G331,computers & accessories
B2134,41929,2020-11-15T19:31:00.000+05:30,android,D33115,H6558,linkedin,12160.0,J113,beauty
B2134,41926,2020-11-15T19:31:00.000+05:30,android,D33115,H6558,google,12160.0,J113,beauty
B2134,41805,2020-11-15T19:29:00.000+05:30,android,D33115,H6558,youtube,12160.0,J113,beauty
B22991,13246,2020-11-15T08:53:00.000+05:30,android,F62565,J0359,youtube,2310.0,B0089,garden & outdoors
B2563,29231,2020-11-15T14:57:00.000+05:30,android,C96635,I7686,google,12736.0,G957,apps & games
B26483,1079,2020-11-15T00:16:00.000+05:30,android,B00785,E6089,facebook,4128.0,D062,furniture
B32011,5942,2020-11-15T02:41:00.000+05:30,android,B065741,F0335,linkedin,1180.5,F738,books
B32011,6170,2020-11-15T03:03:00.000+05:30,android,B065741,F0335,google,1180.5,F738,books
B3367,37822,2020-11-15T18:10:00.000+05:30,android,H60587,I1214,youtube,2877.5,C076,beauty
B4061,40823,2020-11-15T19:11:00.000+05:30,android,G88834,E9010,linkedin,7171.0,I765,beauty
B4061,16788,2020-11-15T10:02:00.000+05:30,android,F85391,F6185,google,7171.0,I765,beauty
B4061,39396,2020-11-15T18:41:00.000+05:30,android,B073159,B2025,google,7171.0,I765,beauty
B4832,45349,2020-11-15T20:30:00.000+05:30,android,C45464,C1991,facebook,4080.0,F622,computers & accessories
B6577,32723,2020-11-15T16:11:00.000+05:30,android,B98592,I79,facebook,5920.0,B886,computers & accessories
B6577,32435,2020-11-15T16:04:00.000+05:30,android,B98592,I79,youtube,5920.0,B886,computers & accessories
C0813,28290,2020-11-15T14:34:00.000+05:30,android,D3203,E4355,linkedin,56928.0,D184,beauty
C0813,28192,2020-11-15T14:32:00.000+05:30,android,D3203,E4355,youtube,56928.0,D184,beauty
C0813,28214,2020-11-15T14:32:00.000+05:30,android,D3203,E4355,linkedin,56928.0,D184,beauty
C0813,28332,2020-11-15T14:36:00.000+05:30,android,E09581,C2379,google,56928.0,D184,beauty
C0895,30872,2020-11-15T15:35:00.000+05:30,android,C15525,E3768,linkedin,4128.0,C687,computers & accessories
C429,7904,2020-11-15T05:58:00.000+05:30,android,H6771,E5769,facebook,1113.5,H030,clothing & accessories
C6384,28131,2020-11-15T14:30:00.000+05:30,android,I25571,E0721,facebook,5408.0,C376,electronics
C6384,30242,2020-11-15T15:20:00.000+05:30,android,C57200,B1027,google,5408.0,C376,electronics
C6384,22637,2020-11-15T12:02:00.000+05:30,android,B30071,F859,facebook,5408.0,C376,electronics
C6384,9589,2020-11-15T07:14:00.000+05:30,android,C98047,F6130,youtube,5408.0,C376,electronics
C6384,2381,2020-11-15T00:36:00.000+05:30,android,B017512,B7278,linkedin,5408.0,C376,electronics
C6384,47240,2020-11-15T20:58:00.000+05:30,android,C64651,F0610,google,5408.0,C376,electronics
C6384,40449,2020-11-15T19:04:00.000+05:30,android,F35760,G4687,youtube,5408.0,C376,electronics
C6384,35405,2020-11-15T17:16:00.000+05:30,android,E05869,D4434,google,5408.0,C376,electronics
C6384,6701,2020-11-15T03:54:00.000+05:30,android,H51939,B8896,youtube,5408.0,C376,electronics
C6384,2144,2020-11-15T00:32:00.000+05:30,android,E67742,I618,facebook,5408.0,C376,electronics
C6384,905,2020-11-15T00:13:00.000+05:30,android,F94497,H438,youtube,5408.0,C376,electronics
C6384,21106,2020-11-15T11:29:00.000+05:30,android,B069459,C6849,youtube,5408.0,C376,electronics
C6384,34946,2020-11-15T17:06:00.000+05:30,android,B040324,C9480,youtube,5408.0,C376,electronics
C6384,38115,2020-11-15T18:15:00.000+05:30,android,J41704,I3837,facebook,5408.0,C376,electronics
C6384,48021,2020-11-15T21:08:00.000+05:30,android,G99019,D7367,linkedin,5408.0,C376,electronics
C6384,25244,2020-11-15T13:15:00.000+05:30,android,D81384,G932,facebook,5408.0,C376,electronics
C6384,31992,2020-11-15T15:56:00.000+05:30,android,C63143,I5818,youtube,5408.0,C376,electronics
C6384,32668,2020-11-15T16:09:00.000+05:30,android,F87712,G272,linkedin,5408.0,C376,electronics
C6384,14138,2020-11-15T09:11:00.000+05:30,android,E38183,J2354,facebook,5408.0,C376,electronics
C6384,21924,2020-11-15T11:47:00.000+05:30,android,F30666,C5447,google,5408.0,C376,electronics
C6384,12685,2020-11-15T08:41:00.000+05:30,android,C46360,H7418,linkedin,5408.0,C376,electronics
C6384,5963,2020-11-15T02:43:00.000+05:30,android,E25684,B1133,youtube,5408.0,C376,electronics
C6384,44874,2020-11-15T20:22:00.000+05:30,android,J00942,C866,youtube,5408.0,C376,electronics
C6384,1577,2020-11-15T00:24:00.000+05:30,android,F67663,G8874,linkedin,5408.0,C376,electronics
C6384,43586,2020-11-15T19:56:00.000+05:30,android,B009250,B9232,youtube,5408.0,C376,electronics
C6384,23074,2020-11-15T12:14:00.000+05:30,android,B30071,F859,youtube,5408.0,C376,electronics
C6384,47369,2020-11-15T21:00:00.000+05:30,android,B012574,H2626,facebook,5408.0,C376,electronics
C6384,44498,2020-11-15T20:14:00.000+05:30,android,E77628,H7903,youtube,5408.0,C376,electronics
C6384,2870,2020-11-15T00:46:00.000+05:30,android,B71641,E3343,google,5408.0,C376,electronics
C6384,4366,2020-11-15T01:25:00.000+05:30,android,E46184,I3482,linkedin,5408.0,C376,electronics
C6384,6845,2020-11-15T04:10:00.000+05:30,android,B09981,I1492,youtube,5408.0,C376,electronics
C6384,41880,2020-11-15T19:30:00.000+05:30,android,D22323,D5406,google,5408.0,C376,electronics
C6384,741,2020-11-15T00:10:00.000+05:30,android,G61605,I221,youtube,5408.0,C376,electronics
C6384,35495,2020-11-15T17:18:00.000+05:30,android,B088161,B9607,youtube,5408.0,C376,electronics
C6384,16808,2020-11-15T10:03:00.000+05:30,android,E08461,I2454,facebook,5408.0,C376,electronics
C6384,27207,2020-11-15T14:06:00.000+05:30,android,J26621,I523,facebook,5408.0,C376,electronics
C6384,25911,2020-11-15T13:34:00.000+05:30,android,G64288,E4336,youtube,5408.0,C376,electronics
C6384,13888,2020-11-15T09:07:00.000+05:30,android,I35802,F656,youtube,5408.0,C376,electronics
C6384,7194,2020-11-15T04:50:00.000+05:30,android,J08932,F9785,google,5408.0,C376,electronics
C6384,45353,2020-11-15T20:30:00.000+05:30,android,F06195,H8790,youtube,5408.0,C376,electronics
C6384,3760,2020-11-15T01:08:00.000+05:30,android,B88876,G2266,youtube,5408.0,C376,electronics
C6384,13590,2020-11-15T09:01:00.000+05:30,android,D09942,F3960,google,5408.0,C376,electronics
C6384,3518,2020-11-15T01:02:00.000+05:30,android,G26011,D175,facebook,5408.0,C376,electronics
C6384,49457,2020-11-15T21:30:00.000+05:30,android,F02479,B7760,linkedin,5408.0,C376,electronics
C6384,36544,2020-11-15T17:44:00.000+05:30,android,J40570,H7287,facebook,5408.0,C376,electronics
C6384,48894,2020-11-15T21:21:00.000+05:30,android,B077702,F9417,google,5408.0,C376,electronics
C6384,3656,2020-11-15T01:05:00.000+05:30,android,J66366,D5620,linkedin,5408.0,C376,electronics
C6384,17224,2020-11-15T10:09:00.000+05:30,android,B078839,B2184,youtube,5408.0,C376,electronics
C6384,8383,2020-11-15T06:27:00.000+05:30,android,E20779,I9920,linkedin,5408.0,C376,electronics
C6384,21520,2020-11-15T11:39:00.000+05:30,android,E18275,B1150,linkedin,5408.0,C376,electronics
C6384,13663,2020-11-15T09:03:00.000+05:30,android,G4320,E9183,linkedin,5408.0,C376,electronics
C6384,28011,2020-11-15T14:27:00.000+05:30,android,D66590,I3959,google,5408.0,C376,electronics
C6384,6388,2020-11-15T03:19:00.000+05:30,android,D96988,D1488,google,5408.0,C376,electronics
C6384,30711,2020-11-15T15:31:00.000+05:30,android,C90045,D3952,youtube,5408.0,C376,electronics
C6384,791,2020-11-15T00:11:00.000+05:30,android,B12051,F8499,google,5408.0,C376,electronics
C6384,629,2020-11-15T00:09:00.000+05:30,android,D30126,C2189,linkedin,5408.0,C376,electronics
C6384,33705,2020-11-15T16:36:00.000+05:30,android,G57850,H7800,facebook,5408.0,C376,electronics
C6384,33288,2020-11-15T16:26:00.000+05:30,android,G26144,J0974,youtube,5408.0,C376,electronics
C6384,33884,2020-11-15T16:40:00.000+05:30,android,C68884,I3739,facebook,5408.0,C376,electronics
C6384,8579,2020-11-15T06:35:00.000+05:30,android,B067452,H0029,youtube,5408.0,C376,electronics
C6384,18393,2020-11-15T10:29:00.000+05:30,android,I68532,F8166,facebook,5408.0,C376,electronics
C6384,22597,2020-11-15T12:01:00.000+05:30,android,B30071,F859,youtube,5408.0,C376,electronics
C6384,3779,2020-11-15T01:09:00.000+05:30,android,G15522,I490,google,5408.0,C376,electronics
C6384,44945,2020-11-15T20:23:00.000+05:30,android,C45125,I6560,google,5408.0,C376,electronics
C6384,20241,2020-11-15T11:09:00.000+05:30,android,J48943,E5010,google,5408.0,C376,electronics
C6384,3476,2020-11-15T01:01:00.000+05:30,android,F8074,I7442,linkedin,5408.0,C376,electronics
C6384,40025,2020-11-15T18:55:00.000+05:30,android,D88957,C1841,facebook,5408.0,C376,electronics
C6384,9204,2020-11-15T07:01:00.000+05:30,android,B02578,E9555,google,5408.0,C376,electronics
C6384,11763,2020-11-15T08:17:00.000+05:30,android,G09607,B2277,facebook,5408.0,C376,electronics
C6384,47965,2020-11-15T21:07:00.000+05:30,android,G20822,F7172,google,5408.0,C376,electronics
C6384,37029,2020-11-15T17:56:00.000+05:30,android,E11971,B9494,linkedin,5408.0,C376,electronics
C6384,36093,2020-11-15T17:33:00.000+05:30,android,H82886,G7689,google,5408.0,C376,electronics
C6384,42300,2020-11-15T19:36:00.000+05:30,android,B061735,D7436,linkedin,5408.0,C376,electronics
C6384,23337,2020-11-15T12:20:00.000+05:30,android,D44088,D8192,facebook,5408.0,C376,electronics
C6384,47230,2020-11-15T20:58:00.000+05:30,android,J07690,E8854,google,5408.0,C376,electronics
C6384,39398,2020-11-15T18:41:00.000+05:30,android,D88957,C1841,facebook,5408.0,C376,electronics
C6384,27109,2020-11-15T14:03:00.000+05:30,android,C57403,G8012,youtube,5408.0,C376,electronics
C6384,14551,2020-11-15T09:18:00.000+05:30,android,J73647,F4948,google,5408.0,C376,electronics
C6384,43278,2020-11-15T19:51:00.000+05:30,android,F54377,D4593,youtube,5408.0,C376,electronics
C6384,33201,2020-11-15T16:24:00.000+05:30,android,H62520,G6022,google,5408.0,C376,electronics
C6384,39336,2020-11-15T18:40:00.000+05:30,android,B84733,B168,youtube,5408.0,C376,electronics
C6384,37353,2020-11-15T18:02:00.000+05:30,android,H78276,F2345,facebook,5408.0,C376,electronics
C6384,48423,2020-11-15T21:14:00.000+05:30,android,I51149,F4590,youtube,5408.0,C376,electronics
C6384,18567,2020-11-15T10:33:00.000+05:30,android,I68532,F8166,youtube,5408.0,C376,electronics
C6384,46553,2020-11-15T20:50:00.000+05:30,android,C34333,H9741,facebook,5408.0,C376,electronics
C6384,23041,2020-11-15T12:12:00.000+05:30,android,C72566,I1634,facebook,5408.0,C376,electronics
C6384,8217,2020-11-15T06:19:00.000+05:30,android,H38907,G3776,facebook,5408.0,C376,electronics
C6384,46911,2020-11-15T20:54:00.000+05:30,android,F73031,E1880,google,5408.0,C376,electronics
C6384,1834,2020-11-15T00:27:00.000+05:30,android,B58228,D6473,linkedin,5408.0,C376,electronics
C6384,25461,2020-11-15T13:22:00.000+05:30,android,J95555,H8355,pinterest,5408.0,C376,electronics
C6384,22472,2020-11-15T11:59:00.000+05:30,android,B30071,F859,youtube,5408.0,C376,electronics
C6384,18375,2020-11-15T10:29:00.000+05:30,android,I68532,F8166,youtube,5408.0,C376,electronics
C6384,29281,2020-11-15T14:58:00.000+05:30,android,H36073,F8963,facebook,5408.0,C376,electronics
C6384,47895,2020-11-15T21:07:00.000+05:30,android,G20822,F7172,youtube,5408.0,C376,electronics
C6384,33497,2020-11-15T16:31:00.000+05:30,android,F74259,E2873,youtube,5408.0,C376,electronics
C6384,16006,2020-11-15T09:48:00.000+05:30,android,J15765,D9112,youtube,5408.0,C376,electronics
C6384,41834,2020-11-15T19:29:00.000+05:30,android,C62312,E9592,facebook,5408.0,C376,electronics
C6384,40494,2020-11-15T19:05:00.000+05:30,android,I30170,C6430,google,5408.0,C376,electronics
C6384,3379,2020-11-15T00:59:00.000+05:30,android,F87372,H4697,google,5408.0,C376,electronics
C6384,40304,2020-11-15T19:01:00.000+05:30,android,F53098,I1767,linkedin,5408.0,C376,electronics
C6384,6504,2020-11-15T03:30:00.000+05:30,android,H75595,H8617,youtube,5408.0,C376,electronics
C6384,39538,2020-11-15T18:44:00.000+05:30,android,J40570,H7287,facebook,5408.0,C376,electronics
C6384,31832,2020-11-15T15:52:00.000+05:30,android,D49453,D8192,linkedin,5408.0,C376,electronics
C6384,5099,2020-11-15T01:54:00.000+05:30,android,D76937,I4250,google,5408.0,C376,electronics
C6384,10433,2020-11-15T07:40:00.000+05:30,android,J57978,F2485,youtube,5408.0,C376,electronics
C6384,21260,2020-11-15T11:32:00.000+05:30,android,B30071,F859,linkedin,5408.0,C376,electronics
C6384,18209,2020-11-15T10:26:00.000+05:30,android,B029880,H0467,google,5408.0,C376,electronics
C6384,31197,2020-11-15T15:40:00.000+05:30,android,B38186,B8010,facebook,5408.0,C376,electronics
C6384,2439,2020-11-15T00:37:00.000+05:30,android,B017512,B7278,youtube,5408.0,C376,electronics
C6384,3725,2020-11-15T01:07:00.000+05:30,android,G15522,I490,google,5408.0,C376,electronics
C6384,40696,2020-11-15T19:09:00.000+05:30,android,I30170,C6430,facebook,5408.0,C376,electronics
C6384,39982,2020-11-15T18:54:00.000+05:30,android,B72600,B3494,google,5408.0,C376,electronics
C6384,36954,2020-11-15T17:54:00.000+05:30,android,J97066,D7071,pinterest,5408.0,C376,electronics
C6384,15795,2020-11-15T09:44:00.000+05:30,android,I86839,F819,youtube,5408.0,C376,electronics
C6384,25512,2020-11-15T13:24:00.000+05:30,android,E06237,J0228,youtube,5408.0,C376,electronics
C6384,38627,2020-11-15T18:25:00.000+05:30,android,G10773,J1869,google,5408.0,C376,electronics
C6384,24258,2020-11-15T12:47:00.000+05:30,android,C61054,F4669,google,5408.0,C376,electronics
C6384,16224,2020-11-15T09:51:00.000+05:30,android,F56942,D2581,google,5408.0,C376,electronics
C6384,3761,2020-11-15T01:08:00.000+05:30,android,G15522,I490,youtube,5408.0,C376,electronics
C6384,4219,2020-11-15T01:20:00.000+05:30,android,C2419,G6278,youtube,5408.0,C376,electronics
C6985,36748,2020-11-15T17:49:00.000+05:30,android,D57630,D5162,linkedin,1966.0,F276,collectibles
C6985,6893,2020-11-15T04:16:00.000+05:30,android,B008307,G0213,google,1966.0,F276,collectibles
C6985,32826,2020-11-15T16:13:00.000+05:30,android,B66499,I3967,youtube,1966.0,F276,collectibles
C7733,8885,2020-11-15T06:48:00.000+05:30,android,E91059,C6384,google,1216.0,B801,clothing & accessories
C9569,48281,2020-11-15T21:12:00.000+05:30,android,C26522,E8241,facebook,1369.5,J229,computers & accessories
C9687,30173,2020-11-15T15:18:00.000+05:30,android,I4305,I8575,youtube,2351.0,F276,apps & games
C9687,46805,2020-11-15T20:52:00.000+05:30,android,J15051,I5758,youtube,2351.0,F276,apps & games
C9687,8833,2020-11-15T06:45:00.000+05:30,android,H39722,D6707,google,2351.0,F276,apps & games
C9687,13848,2020-11-15T09:06:00.000+05:30,android,F50374,G8563,google,2351.0,F276,apps & games
C9687,13969,2020-11-15T09:08:00.000+05:30,android,F50374,G8563,facebook,2351.0,F276,apps & games
C9687,11225,2020-11-15T08:03:00.000+05:30,android,G03080,J0973,youtube,2351.0,F276,apps & games
