item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B04498,32167,2020-11-15T15:59:00.000+05:30,android,G31428,H0771,facebook,2668.5,E471,books
B06200,8900,2020-11-15T06:48:00.000+05:30,android,D4391,E1392,facebook,1013.5,B923,electronics
B06200,3578,2020-11-15T01:03:00.000+05:30,android,H44351,B3408,google,1013.5,B923,electronics
B06200,13541,2020-11-15T09:00:00.000+05:30,android,J81414,E9489,facebook,1013.5,B923,electronics
B06200,45547,2020-11-15T20:34:00.000+05:30,android,G12267,C6783,linkedin,1013.5,B923,electronics
B06200,11846,2020-11-15T08:20:00.000+05:30,android,D17222,C9898,linkedin,1013.5,B923,electronics
B06200,13165,2020-11-15T08:51:00.000+05:30,android,I85206,H2755,facebook,1013.5,B923,electronics
B06200,10450,2020-11-15T07:41:00.000+05:30,android,G36962,E0559,linkedin,1013.5,B923,electronics
B06200,15886,2020-11-15T09:45:00.000+05:30,android,C16926,E9255,youtube,1013.5,B923,electronics
B06200,33401,2020-11-15T16:29:00.000+05:30,android,H1784,J41,google,1013.5,B923,electronics
B06200,17084,2020-11-15T10:07:00.000+05:30,android,E4569,D3390,google,1013.5,B923,electronics
B06200,11022,2020-11-15T07:58:00.000+05:30,android,B97069,I5027,facebook,1013.5,B923,electronics
B06200,8914,2020-11-15T06:49:00.000+05:30,android,D4391,E1392,facebook,1013.5,B923,electronics
B06200,10794,2020-11-15T07:52:00.000+05:30,android,E84784,J41,youtube,1013.5,B923,electronics
B06200,9550,2020-11-15T07:13:00.000+05:30,android,D32489,E5274,linkedin,1013.5,B923,electronics
B06200,5631,2020-11-15T02:22:00.000+05:30,android,I4999,D4470,facebook,1013.5,B923,electronics
B06200,543,2020-11-15T00:07:00.000+05:30,android,G47644,I5864,linkedin,1013.5,B923,electronics
B06200,28097,2020-11-15T14:29:00.000+05:30,android,E76985,I923,facebook,1013.5,B923,electronics
B06200,2111,2020-11-15T00:31:00.000+05:30,android,I55534,B756,facebook,1013.5,B923,electronics
B06200,10765,2020-11-15T07:51:00.000+05:30,android,D39089,B6389,facebook,1013.5,B923,electronics
B06200,15843,2020-11-15T09:45:00.000+05:30,android,C16926,E9255,facebook,1013.5,B923,electronics
B06200,32641,2020-11-15T16:09:00.000+05:30,android,H38288,B8614,youtube,1013.5,B923,electronics
B06200,8589,2020-11-15T06:35:00.000+05:30,android,B019327,I7971,linkedin,1013.5,B923,electronics
B06200,8082,2020-11-15T06:12:00.000+05:30,android,B007266,C2416,youtube,1013.5,B923,electronics
B06200,4015,2020-11-15T01:15:00.000+05:30,android,I19032,I0912,google,1013.5,B923,electronics
B06200,45114,2020-11-15T20:26:00.000+05:30,android,E66387,B7661,youtube,1013.5,B923,electronics
B06200,18326,2020-11-15T10:28:00.000+05:30,android,J73054,G5304,google,1013.5,B923,electronics
B06200,3726,2020-11-15T01:07:00.000+05:30,android,D65987,B2912,google,1013.5,B923,electronics
B06200,33505,2020-11-15T16:31:00.000+05:30,android,H1784,J41,linkedin,1013.5,B923,electronics
B06200,36035,2020-11-15T17:31:00.000+05:30,android,F87507,E2616,facebook,1013.5,B923,electronics
B06200,17564,2020-11-15T10:14:00.000+05:30,android,G07562,D3032,facebook,1013.5,B923,electronics
B06200,28925,2020-11-15T14:51:00.000+05:30,android,C05026,H7347,youtube,1013.5,B923,electronics
B06200,13401,2020-11-15T08:57:00.000+05:30,android,J81414,E9489,youtube,1013.5,B923,electronics
