item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B00309,38717,2020-11-15T18:27:00.000+05:30,android,E25762,J382,linkedin,2257.5,C364,beauty
B01063,49747,2020-11-15T21:35:00.000+05:30,android,F45330,F3640,youtube,1501.5,B485,computers & accessories
B01063,19199,2020-11-15T10:46:00.000+05:30,android,I41382,E0576,google,1501.5,B485,computers & accessories
B01063,31258,2020-11-15T15:42:00.000+05:30,android,H34963,H079,youtube,1501.5,B485,computers & accessories
B01063,14414,2020-11-15T09:16:00.000+05:30,android,G95576,E759,linkedin,1501.5,B485,computers & accessories
B01063,18874,2020-11-15T10:40:00.000+05:30,android,I41382,E0576,youtube,1501.5,B485,computers & accessories
B01063,19062,2020-11-15T10:44:00.000+05:30,android,I41382,E0576,facebook,1501.5,B485,computers & accessories
B01063,18883,2020-11-15T10:40:00.000+05:30,android,E3781,J291,google,1501.5,B485,computers & accessories
B01063,31237,2020-11-15T15:41:00.000+05:30,android,H34963,H079,google,1501.5,B485,computers & accessories
B08580,6547,2020-11-15T03:34:00.000+05:30,android,C27007,F325,youtube,6307.0,D224,computers & accessories
B14815,29063,2020-11-15T14:53:00.000+05:30,android,B50337,I069,facebook,5376.0,B0497,beauty
B19821,4216,2020-11-15T01:20:00.000+05:30,android,G62961,G3515,youtube,2148.5,I03,beauty
B25611,44441,2020-11-15T20:13:00.000+05:30,android,C49729,H2359,facebook,8241.5,I765,garden & outdoors
B30660,10525,2020-11-15T07:44:00.000+05:30,android,H56996,E4592,linkedin,1319.0,D766,clothing & accessories
B3812,28474,2020-11-15T14:40:00.000+05:30,android,H12258,C0995,google,6256.0,E145,furniture
B5055,16918,2020-11-15T10:05:00.000+05:30,android,D228,F5116,youtube,3139.0,D934,clothing & accessories
B5055,21300,2020-11-15T11:33:00.000+05:30,android,D08692,E8481,youtube,3139.0,D934,clothing & accessories
