item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B04448,31477,2020-11-15T15:45:00.000+05:30,android,B17613,I8039,google,8688.0,H608,electronics
B06014,29114,2020-11-15T14:54:00.000+05:30,android,D29701,D552,youtube,1144.0,C391,beauty
B18450,13986,2020-11-15T09:08:00.000+05:30,android,F3666,F7409,google,2208.0,G318,computers & accessories
B18450,19016,2020-11-15T10:43:00.000+05:30,android,D5660,D4598,youtube,2208.0,G318,computers & accessories
B30243,15501,2020-11-15T09:38:00.000+05:30,android,H89419,G9165,facebook,21760.0,I584,books
B4693,16553,2020-11-15T09:58:00.000+05:30,android,F16721,C3043,facebook,3741.0,H025,garden & outdoors
B5383,48485,2020-11-15T21:15:00.000+05:30,android,H03230,B8678,facebook,2304.0,B0057,books
B9391,16689,2020-11-15T10:00:00.000+05:30,android,F31791,E9155,youtube,1152.0,J226,baby
B9391,14782,2020-11-15T09:23:00.000+05:30,android,H44133,H5002,google,1152.0,J226,baby
B9391,15635,2020-11-15T09:41:00.000+05:30,android,J40867,C4116,google,1152.0,J226,baby
B9966,12672,2020-11-15T08:41:00.000+05:30,android,F10911,B4797,google,1568.0,B343,furniture
B9966,34739,2020-11-15T17:00:00.000+05:30,android,G32806,H9560,linkedin,1568.0,B343,furniture
C2504,9507,2020-11-15T07:11:00.000+05:30,android,C13019,H6332,youtube,20641.5,E986,electronics
D0936,24373,2020-11-15T12:51:00.000+05:30,android,B10135,B1152,facebook,7296.0,J778,books
D0936,7098,2020-11-15T04:42:00.000+05:30,android,G39649,G4163,google,7296.0,J778,books
D1914,16619,2020-11-15T09:59:00.000+05:30,android,F16721,C3043,google,2073.5,C417,collectibles
D1914,5425,2020-11-15T02:09:00.000+05:30,android,H81505,E3087,linkedin,2073.5,C417,collectibles
D1914,16566,2020-11-15T09:58:00.000+05:30,android,F16721,C3043,facebook,2073.5,C417,collectibles
D8182,37598,2020-11-15T18:06:00.000+05:30,android,E18389,F6188,google,3136.0,C764,clothing & accessories
E3304,14514,2020-11-15T09:18:00.000+05:30,android,B77711,D9657,linkedin,3161.5,B485,garden & outdoors
E5037,48814,2020-11-15T21:19:00.000+05:30,android,H19586,B1792,google,4448.0,J959,books
F2075,48516,2020-11-15T21:15:00.000+05:30,android,F83629,J09,google,1065.5,J115,collectibles
F2075,5375,2020-11-15T02:06:00.000+05:30,android,J04681,I8880,google,1065.5,J115,collectibles
F2075,2659,2020-11-15T00:41:00.000+05:30,android,J11152,E7807,google,1065.5,J115,collectibles
F2351,43609,2020-11-15T19:57:00.000+05:30,android,B009250,B9232,facebook,1616.5,F403,baby
F2351,49066,2020-11-15T21:23:00.000+05:30,android,B077702,F9417,youtube,1616.5,F403,baby
F4453,23989,2020-11-15T12:39:00.000+05:30,android,J74338,F9517,facebook,1408.0,G822,electronics
G7812,11544,2020-11-15T08:11:00.000+05:30,android,J7007,H8910,google,73113.5,B76,clothing & accessories
H3467,31274,2020-11-15T15:42:00.000+05:30,android,I8903,D1767,facebook,3808.0,F529,collectibles
H3467,28176,2020-11-15T14:31:00.000+05:30,android,H73359,E9797,facebook,3808.0,F529,collectibles
H3467,12383,2020-11-15T08:34:00.000+05:30,android,E55935,I1468,facebook,3808.0,F529,collectibles
H3467,3034,2020-11-15T00:50:00.000+05:30,android,F06337,G6536,linkedin,3808.0,F529,collectibles
H9372,36864,2020-11-15T17:52:00.000+05:30,android,G56775,J0903,facebook,16896.0,J259,garden & outdoors
I9542,20356,2020-11-15T11:12:00.000+05:30,android,C33953,I7526,linkedin,2652.0,H030,computers & accessories
