item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B01976,38892,2020-11-15T18:30:00.000+05:30,android,I30202,F7531,youtube,1065.5,C874,garden & outdoors
B07443,31312,2020-11-15T15:43:00.000+05:30,android,C74215,F2131,google,8512.0,J959,collectibles
B07443,2166,2020-11-15T00:32:00.000+05:30,android,I39443,F8543,google,8512.0,J959,collectibles
B07443,15285,2020-11-15T09:34:00.000+05:30,android,B074058,H6883,google,8512.0,J959,collectibles
B07443,32872,2020-11-15T16:15:00.000+05:30,android,F72142,H0349,google,8512.0,J959,collectibles
B07443,13513,2020-11-15T08:59:00.000+05:30,android,G56651,B6379,google,8512.0,J959,collectibles
B07443,35114,2020-11-15T17:10:00.000+05:30,android,B040324,C9480,youtube,8512.0,J959,collectibles
B07443,16136,2020-11-15T09:50:00.000+05:30,android,F25820,B4279,google,8512.0,J959,collectibles
B07443,41936,2020-11-15T19:31:00.000+05:30,android,G39866,B5775,google,8512.0,J959,collectibles
B07443,34634,2020-11-15T16:58:00.000+05:30,android,B040324,C9480,google,8512.0,J959,collectibles
B07443,26451,2020-11-15T13:47:00.000+05:30,android,J68148,C9480,google,8512.0,J959,collectibles
B07443,43567,2020-11-15T19:56:00.000+05:30,android,B73760,G7229,youtube,8512.0,J959,collectibles
B07443,45983,2020-11-15T20:41:00.000+05:30,android,B71140,B5442,youtube,8512.0,J959,collectibles
B07443,8126,2020-11-15T06:14:00.000+05:30,android,H7115,F6316,facebook,8512.0,J959,collectibles
B09373,27620,2020-11-15T14:17:00.000+05:30,android,I36874,H1909,youtube,3488.0,B2,collectibles
B13426,29400,2020-11-15T15:01:00.000+05:30,android,E00443,F968,youtube,3136.0,B0506,beauty
B15363,24982,2020-11-15T13:07:00.000+05:30,android,B022313,D2051,linkedin,26624.5,F164,collectibles
B15363,3100,2020-11-15T00:52:00.000+05:30,android,E38961,F1546,facebook,26624.5,F164,collectibles
B15363,28338,2020-11-15T14:36:00.000+05:30,android,C54994,E9577,youtube,26624.5,F164,collectibles
