item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B02411,49146,2020-11-15T21:25:00.000+05:30,android,F18581,H4588,linkedin,2208.0,B0036,collectibles
B02411,24474,2020-11-15T12:54:00.000+05:30,android,B6598,I4164,linkedin,2208.0,B0036,collectibles
B02647,2382,2020-11-15T00:36:00.000+05:30,android,D47648,F4340,google,9547.0,D197,apps & games
B02647,3802,2020-11-15T01:09:00.000+05:30,android,B060623,J1808,linkedin,9547.0,D197,apps & games
B02647,12380,2020-11-15T08:33:00.000+05:30,android,I15009,H5999,youtube,9547.0,D197,apps & games
B02647,459,2020-11-15T00:06:00.000+05:30,android,D8024,C4138,youtube,9547.0,D197,apps & games
B02647,728,2020-11-15T00:10:00.000+05:30,android,D29536,B7989,youtube,9547.0,D197,apps & games
B02647,8730,2020-11-15T06:41:00.000+05:30,android,B76364,E9723,google,9547.0,D197,apps & games
B02647,3660,2020-11-15T01:05:00.000+05:30,android,B055588,I7387,linkedin,9547.0,D197,apps & games
B02647,10141,2020-11-15T07:30:00.000+05:30,android,E7936,G8605,linkedin,9547.0,D197,apps & games
B02647,11356,2020-11-15T08:06:00.000+05:30,android,H99929,C905,facebook,9547.0,D197,apps & games
B02647,486,2020-11-15T00:07:00.000+05:30,android,D29536,B7989,youtube,9547.0,D197,apps & games
B02647,3827,2020-11-15T01:10:00.000+05:30,android,B060623,J1808,linkedin,9547.0,D197,apps & games
B02647,23395,2020-11-15T12:22:00.000+05:30,android,B19290,D162,linkedin,9547.0,D197,apps & games
B02647,2006,2020-11-15T00:30:00.000+05:30,android,J16041,F7857,linkedin,9547.0,D197,apps & games
B02647,860,2020-11-15T00:12:00.000+05:30,android,G22996,F7088,youtube,9547.0,D197,apps & games
B02647,2323,2020-11-15T00:35:00.000+05:30,android,D47648,F4340,google,9547.0,D197,apps & games
B02647,8980,2020-11-15T06:52:00.000+05:30,android,F62621,G4471,youtube,9547.0,D197,apps & games
B02647,10739,2020-11-15T07:51:00.000+05:30,android,G49360,H2544,youtube,9547.0,D197,apps & games
B02647,3844,2020-11-15T01:10:00.000+05:30,android,D55842,J1842,youtube,9547.0,D197,apps & games
B08501,42725,2020-11-15T19:42:00.000+05:30,android,D4405,I5009,google,2736.0,C566,beauty
B17012,18973,2020-11-15T10:42:00.000+05:30,android,J82299,C3716,google,8288.0,G456,garden & outdoors
B17667,10651,2020-11-15T07:48:00.000+05:30,android,B70862,H2304,linkedin,1024.0,E246,collectibles
B18910,28838,2020-11-15T14:48:00.000+05:30,android,C03471,I2910,google,1104.0,G751,clothing & accessories
B18910,28322,2020-11-15T14:35:00.000+05:30,android,I10846,D0431,google,1104.0,G751,clothing & accessories
B18910,30906,2020-11-15T15:35:00.000+05:30,android,I41417,G1790,google,1104.0,G751,clothing & accessories
B18910,30496,2020-11-15T15:27:00.000+05:30,android,G19642,C2470,youtube,1104.0,G751,clothing & accessories
B18910,37674,2020-11-15T18:07:00.000+05:30,android,H59969,E1979,linkedin,1104.0,G751,clothing & accessories
B18910,29933,2020-11-15T15:13:00.000+05:30,android,B02894,B0324,google,1104.0,G751,clothing & accessories
B18910,30581,2020-11-15T15:28:00.000+05:30,android,B98592,I79,google,1104.0,G751,clothing & accessories
B18910,30042,2020-11-15T15:16:00.000+05:30,android,B24837,J208,google,1104.0,G751,clothing & accessories
B18910,29403,2020-11-15T15:01:00.000+05:30,android,F0667,F4807,google,1104.0,G751,clothing & accessories
B18910,34926,2020-11-15T17:05:00.000+05:30,android,F4306,G0547,youtube,1104.0,G751,clothing & accessories
B18910,37134,2020-11-15T17:58:00.000+05:30,android,B93076,J358,facebook,1104.0,G751,clothing & accessories
B18910,28646,2020-11-15T14:44:00.000+05:30,android,C90860,F9086,linkedin,1104.0,G751,clothing & accessories
B18910,4409,2020-11-15T01:27:00.000+05:30,android,G05250,D1148,facebook,1104.0,G751,clothing & accessories
B18910,27306,2020-11-15T14:08:00.000+05:30,android,G57653,G1609,linkedin,1104.0,G751,clothing & accessories
B18910,4211,2020-11-15T01:20:00.000+05:30,android,G05250,D1148,youtube,1104.0,G751,clothing & accessories
B18910,29822,2020-11-15T15:11:00.000+05:30,android,B44455,D1961,google,1104.0,G751,clothing & accessories
B18910,31010,2020-11-15T15:37:00.000+05:30,android,B036650,E8070,youtube,1104.0,G751,clothing & accessories
B18910,30400,2020-11-15T15:24:00.000+05:30,android,G11380,B235,google,1104.0,G751,clothing & accessories
B18910,28542,2020-11-15T14:41:00.000+05:30,android,E68040,F9339,facebook,1104.0,G751,clothing & accessories
B18910,29791,2020-11-15T15:10:00.000+05:30,android,G56587,E5121,google,1104.0,G751,clothing & accessories
B22435,27260,2020-11-15T14:07:00.000+05:30,android,F01333,E7325,youtube,1428.5,C744,electronics
B22435,18320,2020-11-15T10:28:00.000+05:30,android,G79376,E7325,linkedin,1428.5,C744,electronics
B22435,26080,2020-11-15T13:38:00.000+05:30,android,F01333,E7325,facebook,1428.5,C744,electronics
B22435,27112,2020-11-15T14:03:00.000+05:30,android,F01333,E7325,google,1428.5,C744,electronics
B28074,22088,2020-11-15T11:51:00.000+05:30,android,H95628,F7575,facebook,1273.5,F358,computers & accessories
B30025,8835,2020-11-15T06:45:00.000+05:30,android,C95404,C3369,linkedin,9568.0,I536,clothing & accessories
B30025,16494,2020-11-15T09:57:00.000+05:30,android,F43433,D473,google,9568.0,I536,clothing & accessories
B3668,32397,2020-11-15T16:04:00.000+05:30,android,E14720,C0138,youtube,10080.0,H192,clothing & accessories
C0468,44124,2020-11-15T20:07:00.000+05:30,android,H38906,D7758,youtube,2092.5,D844,apps & games
C1998,44602,2020-11-15T20:16:00.000+05:30,android,G15501,D6897,linkedin,1024.0,I834,garden & outdoors
C8327,42534,2020-11-15T19:39:00.000+05:30,android,E22950,E6598,facebook,53312.0,G878,books
D944,46884,2020-11-15T20:54:00.000+05:30,android,I68867,I5352,youtube,13072.0,B417,clothing & accessories
D944,5462,2020-11-15T02:11:00.000+05:30,android,G05250,D1148,facebook,13072.0,B417,clothing & accessories
E8082,498,2020-11-15T00:07:00.000+05:30,android,C76009,G207,facebook,1086.0,J008,furniture
E8082,231,2020-11-15T00:02:00.000+05:30,android,C76009,G207,youtube,1086.0,J008,furniture
F3250,28890,2020-11-15T14:50:00.000+05:30,android,J90079,D5706,linkedin,1084.5,C628,beauty
F3250,27458,2020-11-15T14:12:00.000+05:30,android,H26549,F200,linkedin,1084.5,C628,beauty
F3250,28602,2020-11-15T14:43:00.000+05:30,android,J90079,D5706,youtube,1084.5,C628,beauty
F3250,22263,2020-11-15T11:55:00.000+05:30,android,C0660,C6484,google,1084.5,C628,beauty
F3250,35109,2020-11-15T17:10:00.000+05:30,android,B52012,H6117,facebook,1084.5,C628,beauty
F3250,30695,2020-11-15T15:30:00.000+05:30,android,I25498,B7898,youtube,1084.5,C628,beauty
F3250,29696,2020-11-15T15:08:00.000+05:30,android,I76068,G1014,youtube,1084.5,C628,beauty
F3250,27465,2020-11-15T14:12:00.000+05:30,android,B11417,D9568,facebook,1084.5,C628,beauty
F3250,32196,2020-11-15T16:00:00.000+05:30,android,F19244,C7075,google,1084.5,C628,beauty
F3250,27305,2020-11-15T14:08:00.000+05:30,android,B055903,E5263,youtube,1084.5,C628,beauty
F3250,30896,2020-11-15T15:35:00.000+05:30,android,G36324,C252,youtube,1084.5,C628,beauty
F3250,19700,2020-11-15T10:59:00.000+05:30,android,I91133,D2012,linkedin,1084.5,C628,beauty
F3250,30078,2020-11-15T15:16:00.000+05:30,android,G93346,H6630,youtube,1084.5,C628,beauty
F3250,29203,2020-11-15T14:56:00.000+05:30,android,J37573,G9376,youtube,1084.5,C628,beauty
F3250,28465,2020-11-15T14:39:00.000+05:30,android,J90079,D5706,facebook,1084.5,C628,beauty
F3250,24949,2020-11-15T13:06:00.000+05:30,android,B068583,I8008,youtube,1084.5,C628,beauty
F3250,32097,2020-11-15T15:58:00.000+05:30,android,B031034,F5372,linkedin,1084.5,C628,beauty
F3250,31083,2020-11-15T15:38:00.000+05:30,android,B38186,B8010,google,1084.5,C628,beauty
F3250,43626,2020-11-15T19:57:00.000+05:30,android,G61987,B5703,google,1084.5,C628,beauty
F3250,27056,2020-11-15T14:02:00.000+05:30,android,C57403,G8012,facebook,1084.5,C628,beauty
F3250,31374,2020-11-15T15:44:00.000+05:30,android,J56685,H6009,google,1084.5,C628,beauty
F3250,34141,2020-11-15T16:46:00.000+05:30,android,F70404,D7414,facebook,1084.5,C628,beauty
F3250,31560,2020-11-15T15:47:00.000+05:30,android,C57200,B1027,linkedin,1084.5,C628,beauty
F3250,22376,2020-11-15T11:57:00.000+05:30,android,C45362,B5630,youtube,1084.5,C628,beauty
F3250,35807,2020-11-15T17:26:00.000+05:30,android,C35622,H3201,linkedin,1084.5,C628,beauty
F3250,38958,2020-11-15T18:32:00.000+05:30,android,B56,D2704,youtube,1084.5,C628,beauty
F3250,34692,2020-11-15T16:59:00.000+05:30,android,E8770,H3426,facebook,1084.5,C628,beauty
F3250,24983,2020-11-15T13:07:00.000+05:30,android,B068583,I8008,youtube,1084.5,C628,beauty
F3250,29369,2020-11-15T15:00:00.000+05:30,android,J37573,G9376,youtube,1084.5,C628,beauty
F3250,36530,2020-11-15T17:44:00.000+05:30,android,F44668,D5167,youtube,1084.5,C628,beauty
F3250,23697,2020-11-15T12:30:00.000+05:30,android,H51002,G8051,google,1084.5,C628,beauty
F3250,36555,2020-11-15T17:44:00.000+05:30,android,F44668,D5167,google,1084.5,C628,beauty
F3250,31171,2020-11-15T15:40:00.000+05:30,android,J56685,H6009,google,1084.5,C628,beauty
F3250,28932,2020-11-15T14:51:00.000+05:30,android,J90079,D5706,facebook,1084.5,C628,beauty
F3250,29320,2020-11-15T14:59:00.000+05:30,android,J37573,G9376,youtube,1084.5,C628,beauty
F3250,33937,2020-11-15T16:41:00.000+05:30,android,C66950,F2748,linkedin,1084.5,C628,beauty
F3250,19679,2020-11-15T10:58:00.000+05:30,android,J88803,H9170,facebook,1084.5,C628,beauty
F3250,29746,2020-11-15T15:09:00.000+05:30,android,D61708,I4206,google,1084.5,C628,beauty
F3250,42942,2020-11-15T19:45:00.000+05:30,android,I45441,J1195,linkedin,1084.5,C628,beauty
F3250,44884,2020-11-15T20:22:00.000+05:30,android,B51584,F767,youtube,1084.5,C628,beauty
F3250,34713,2020-11-15T16:59:00.000+05:30,android,E8770,H3426,google,1084.5,C628,beauty
F6437,42890,2020-11-15T19:44:00.000+05:30,android,J7655,G8736,google,16307.0,H551,clothing & accessories
F6533,5163,2020-11-15T01:56:00.000+05:30,android,G21704,H344,youtube,19280.5,F749,apps & games
G2680,48756,2020-11-15T21:19:00.000+05:30,android,B36882,G1777,google,62400.0,C396,books
G9135,12226,2020-11-15T08:30:00.000+05:30,android,I73066,B0180,facebook,1728.0,F21,garden & outdoors
G9390,13725,2020-11-15T09:04:00.000+05:30,android,F86250,B3809,facebook,1854.0,H791,collectibles
H2911,7557,2020-11-15T05:24:00.000+05:30,android,E14950,J09,youtube,1244.5,F757,clothing & accessories
H4144,3614,2020-11-15T01:04:00.000+05:30,android,G21704,H344,linkedin,4096.0,H791,beauty
H963,41354,2020-11-15T19:21:00.000+05:30,android,G64253,C6104,google,8064.0,D009,books
I2481,5165,2020-11-15T01:56:00.000+05:30,android,I32895,H0962,facebook,48032.0,F731,electronics
I3028,19555,2020-11-15T10:55:00.000+05:30,android,G92214,F0388,facebook,1296.0,D261,beauty
I3028,19761,2020-11-15T11:00:00.000+05:30,android,G92214,F0388,youtube,1296.0,D261,beauty
I3028,19821,2020-11-15T11:01:00.000+05:30,android,G92214,F0388,youtube,1296.0,D261,beauty
I4704,31711,2020-11-15T15:50:00.000+05:30,android,E4767,C6248,google,1916.5,F251,garden & outdoors
I4704,29198,2020-11-15T14:56:00.000+05:30,android,B064885,D2469,youtube,1916.5,F251,garden & outdoors
I4704,17127,2020-11-15T10:07:00.000+05:30,android,C80817,C7943,youtube,1916.5,F251,garden & outdoors
I4704,3993,2020-11-15T01:14:00.000+05:30,android,I54389,C938,google,1916.5,F251,garden & outdoors
I4704,28216,2020-11-15T14:32:00.000+05:30,android,C36940,E772,youtube,1916.5,F251,garden & outdoors
I4704,48799,2020-11-15T21:19:00.000+05:30,android,B1403,B6598,linkedin,1916.5,F251,garden & outdoors
I4704,39937,2020-11-15T18:53:00.000+05:30,android,H03111,E5272,google,1916.5,F251,garden & outdoors
I4704,40158,2020-11-15T18:58:00.000+05:30,android,B009273,C4777,youtube,1916.5,F251,garden & outdoors
I4704,38306,2020-11-15T18:18:00.000+05:30,android,B25593,D3849,youtube,1916.5,F251,garden & outdoors
