item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B00117,15127,2020-11-15T09:31:00.000+05:30,android,G4320,E9183,facebook,1670.0,B731,beauty
B030,25568,2020-11-15T13:25:00.000+05:30,android,G20882,F6980,google,10243.0,B270,beauty
B030,29807,2020-11-15T15:10:00.000+05:30,android,H25515,F6980,facebook,10243.0,B270,beauty
B08039,18640,2020-11-15T10:35:00.000+05:30,android,C23849,J0586,linkedin,4359.0,F164,clothing & accessories
B08245,11990,2020-11-15T08:24:00.000+05:30,android,I29613,J1114,youtube,2874.0,B431,garden & outdoors
B11377,46480,2020-11-15T20:49:00.000+05:30,android,G29197,C6652,youtube,2432.0,E90,clothing & accessories
B11377,31480,2020-11-15T15:45:00.000+05:30,android,C8403,H1170,google,2432.0,E90,clothing & accessories
B18977,33310,2020-11-15T16:27:00.000+05:30,android,I00945,B6039,facebook,44480.0,D636,books
B19142,2686,2020-11-15T00:42:00.000+05:30,android,I39826,B3097,google,1648.0,F437,computers & accessories
B19142,2809,2020-11-15T00:44:00.000+05:30,android,I39826,B3097,google,1648.0,F437,computers & accessories
B19142,22389,2020-11-15T11:57:00.000+05:30,android,I87264,D5847,google,1648.0,F437,computers & accessories
B19576,41472,2020-11-15T19:23:00.000+05:30,android,I50768,B5497,facebook,1088.0,H741,collectibles
B23148,23076,2020-11-15T12:14:00.000+05:30,android,D62393,F372,google,1056.0,B0391,computers & accessories
B439,43545,2020-11-15T19:55:00.000+05:30,android,G44717,H3131,google,6048.0,G823,books
B9198,3939,2020-11-15T01:13:00.000+05:30,android,J47641,H0771,facebook,4326.0,F036,clothing & accessories
B9198,3967,2020-11-15T01:14:00.000+05:30,android,J47641,H0771,google,4326.0,F036,clothing & accessories
B9198,42873,2020-11-15T19:44:00.000+05:30,android,B020565,I6811,google,4326.0,F036,clothing & accessories
B9198,42931,2020-11-15T19:45:00.000+05:30,android,B020565,I6811,youtube,4326.0,F036,clothing & accessories
B9198,42993,2020-11-15T19:46:00.000+05:30,android,B020565,I6811,google,4326.0,F036,clothing & accessories
C8398,1611,2020-11-15T00:24:00.000+05:30,android,D99994,C8605,youtube,3484.5,C417,garden & outdoors
C8398,1696,2020-11-15T00:25:00.000+05:30,android,D99994,C8605,google,3484.5,C417,garden & outdoors
D7336,28779,2020-11-15T14:47:00.000+05:30,android,B60102,E9565,facebook,3648.0,C31,electronics
D7336,26051,2020-11-15T13:38:00.000+05:30,android,D69416,C0037,facebook,3648.0,C31,electronics
D7336,46498,2020-11-15T20:49:00.000+05:30,android,F73031,E1880,facebook,3648.0,C31,electronics
D7336,49536,2020-11-15T21:32:00.000+05:30,android,H34769,C5562,youtube,3648.0,C31,electronics
D7336,46852,2020-11-15T20:53:00.000+05:30,android,D33896,G6339,linkedin,3648.0,C31,electronics
E6731,35987,2020-11-15T17:30:00.000+05:30,android,E36904,J721,google,7648.0,I077,apps & games
