item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B0152,20071,2020-11-15T11:06:00.000+05:30,android,D68054,I9954,youtube,54080.0,F164,furniture
B01796,4122,2020-11-15T01:18:00.000+05:30,android,J47641,H0771,youtube,1437.0,H863,beauty
B02637,31701,2020-11-15T15:50:00.000+05:30,android,G19952,F6055,youtube,1588.0,H791,books
B02637,28399,2020-11-15T14:38:00.000+05:30,android,C92741,F7593,google,1588.0,H791,books
B02637,35559,2020-11-15T17:20:00.000+05:30,android,E52966,F0860,google,1588.0,H791,books
B02637,49517,2020-11-15T21:31:00.000+05:30,android,F37300,H2104,youtube,1588.0,H791,books
B02637,9651,2020-11-15T07:16:00.000+05:30,android,B053476,H4265,youtube,1588.0,H791,books
B02637,22614,2020-11-15T12:02:00.000+05:30,android,J55700,G046,youtube,1588.0,H791,books
B02637,45567,2020-11-15T20:34:00.000+05:30,android,J1430,D0403,google,1588.0,H791,books
B02637,7697,2020-11-15T05:39:00.000+05:30,android,E5080,C8978,linkedin,1588.0,H791,books
B02637,35682,2020-11-15T17:23:00.000+05:30,android,E52966,F0860,youtube,1588.0,H791,books
B02637,3307,2020-11-15T00:57:00.000+05:30,android,B087462,I4256,linkedin,1588.0,H791,books
B02637,26567,2020-11-15T13:50:00.000+05:30,android,J57112,F1507,google,1588.0,H791,books
B02637,3290,2020-11-15T00:57:00.000+05:30,android,B087462,I4256,linkedin,1588.0,H791,books
B02637,47879,2020-11-15T21:06:00.000+05:30,android,F35181,H6878,facebook,1588.0,H791,books
B02637,43030,2020-11-15T19:46:00.000+05:30,android,H3495,H3886,facebook,1588.0,H791,books
B02637,43354,2020-11-15T19:52:00.000+05:30,android,I79016,G1431,facebook,1588.0,H791,books
B02637,21315,2020-11-15T11:34:00.000+05:30,android,B085421,D6931,youtube,1588.0,H791,books
B02637,3263,2020-11-15T00:56:00.000+05:30,android,B087462,I4256,youtube,1588.0,H791,books
B02637,15970,2020-11-15T09:47:00.000+05:30,android,B000796,G5319,linkedin,1588.0,H791,books
B02637,12381,2020-11-15T08:33:00.000+05:30,android,D42393,H7932,linkedin,1588.0,H791,books
B02637,11242,2020-11-15T08:03:00.000+05:30,android,E51569,I1081,linkedin,1588.0,H791,books
B02637,13287,2020-11-15T08:54:00.000+05:30,android,C31052,B236,youtube,1588.0,H791,books
B02637,14104,2020-11-15T09:10:00.000+05:30,android,D83484,I1499,linkedin,1588.0,H791,books
B02637,33246,2020-11-15T16:25:00.000+05:30,android,H06758,H3214,linkedin,1588.0,H791,books
B02637,11547,2020-11-15T08:11:00.000+05:30,android,B69255,D2233,google,1588.0,H791,books
B02637,41814,2020-11-15T19:29:00.000+05:30,android,B008310,D5133,google,1588.0,H791,books
B02637,24719,2020-11-15T13:00:00.000+05:30,android,I71319,B98,linkedin,1588.0,H791,books
B02637,26623,2020-11-15T13:51:00.000+05:30,android,C73437,E8510,youtube,1588.0,H791,books
B0475,33825,2020-11-15T16:38:00.000+05:30,android,B26574,H3980,google,15328.0,G077,garden & outdoors
B0475,43459,2020-11-15T19:54:00.000+05:30,android,B005985,J1596,facebook,15328.0,G077,garden & outdoors
B0475,15184,2020-11-15T09:32:00.000+05:30,android,B99370,E9931,facebook,15328.0,G077,garden & outdoors
B0475,14129,2020-11-15T09:11:00.000+05:30,android,C58741,E4520,google,15328.0,G077,garden & outdoors
B0475,15196,2020-11-15T09:32:00.000+05:30,android,B99370,E9931,facebook,15328.0,G077,garden & outdoors
B0475,3912,2020-11-15T01:12:00.000+05:30,android,H06384,F6040,youtube,15328.0,G077,garden & outdoors
B0475,12705,2020-11-15T08:41:00.000+05:30,android,E46161,G7236,linkedin,15328.0,G077,garden & outdoors
B13819,38390,2020-11-15T18:20:00.000+05:30,android,F4072,I4231,youtube,3104.0,B0097,clothing & accessories
B15242,26417,2020-11-15T13:46:00.000+05:30,android,I27305,C2216,google,1020.5,C164,beauty
B20371,11097,2020-11-15T07:59:00.000+05:30,android,H9050,F9844,facebook,2508.5,I433,baby
B22800,29300,2020-11-15T14:59:00.000+05:30,android,J39774,C738,youtube,1118.5,D32,baby
B26686,6209,2020-11-15T03:07:00.000+05:30,android,F41837,B7137,youtube,1661.0,I909,books
B26686,36486,2020-11-15T17:43:00.000+05:30,android,B39514,I5668,youtube,1661.0,I909,books
B26686,48981,2020-11-15T21:22:00.000+05:30,android,E37236,J841,youtube,1661.0,I909,books
B26686,26704,2020-11-15T13:53:00.000+05:30,android,G04293,C2657,google,1661.0,I909,books
B26686,24478,2020-11-15T12:54:00.000+05:30,android,J82631,I7479,youtube,1661.0,I909,books
B26686,28847,2020-11-15T14:49:00.000+05:30,android,E28315,B0689,facebook,1661.0,I909,books
B26686,23756,2020-11-15T12:32:00.000+05:30,android,F09007,H3802,youtube,1661.0,I909,books
B26686,28928,2020-11-15T14:51:00.000+05:30,android,E28315,B0689,google,1661.0,I909,books
B26686,25022,2020-11-15T13:09:00.000+05:30,android,G67035,D9847,facebook,1661.0,I909,books
B26686,26119,2020-11-15T13:39:00.000+05:30,android,I39809,G2050,youtube,1661.0,I909,books
B30517,27710,2020-11-15T14:19:00.000+05:30,android,G28949,H1423,google,12032.0,J10,furniture
