item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B09596,500,2020-11-15T00:07:00.000+05:30,android,C18381,H9268,youtube,5904.0,B032,electronics
B09596,9512,2020-11-15T07:12:00.000+05:30,android,E54334,H9268,linkedin,5904.0,B032,electronics
B15756,13145,2020-11-15T08:51:00.000+05:30,android,B83024,H2237,facebook,7273.5,F208,clothing & accessories
B16115,4736,2020-11-15T01:38:00.000+05:30,android,F85303,J2025,linkedin,5728.0,J172,furniture
B26752,35259,2020-11-15T17:14:00.000+05:30,android,D40299,F7157,facebook,1296.0,J101,garden & outdoors
B26752,531,2020-11-15T00:07:00.000+05:30,android,D43485,G9229,linkedin,1296.0,J101,garden & outdoors
B26990,48275,2020-11-15T21:11:00.000+05:30,android,C16378,G8012,google,1113.5,G162,clothing & accessories
B8850,15498,2020-11-15T09:38:00.000+05:30,android,B026821,F6984,facebook,5888.0,G226,beauty
B8850,15410,2020-11-15T09:36:00.000+05:30,android,B026821,F6984,linkedin,5888.0,G226,beauty
C689,8749,2020-11-15T06:42:00.000+05:30,android,E91059,C6384,facebook,1328.5,I606,computers & accessories
C689,21165,2020-11-15T11:30:00.000+05:30,android,I48358,G6414,google,1328.5,I606,computers & accessories
C8367,27121,2020-11-15T14:03:00.000+05:30,android,I35842,B3128,youtube,1248.0,F976,books
C8367,37066,2020-11-15T17:57:00.000+05:30,android,G56775,J0903,facebook,1248.0,F976,books
D4420,24313,2020-11-15T12:49:00.000+05:30,android,B050427,G629,facebook,2236.5,E452,beauty
D4420,35459,2020-11-15T17:17:00.000+05:30,android,I60990,F8000,youtube,2236.5,E452,beauty
D4420,24046,2020-11-15T12:40:00.000+05:30,android,B050427,G629,google,2236.5,E452,beauty
E2881,20837,2020-11-15T11:23:00.000+05:30,android,E52064,G5549,linkedin,2688.0,C048,books
E2881,47451,2020-11-15T21:01:00.000+05:30,android,B90354,G1121,facebook,2688.0,C048,books
E2881,47603,2020-11-15T21:03:00.000+05:30,android,B90354,G1121,youtube,2688.0,C048,books
E2881,12448,2020-11-15T08:35:00.000+05:30,android,G4320,E9183,linkedin,2688.0,C048,books
E2881,2639,2020-11-15T00:41:00.000+05:30,android,F41710,J667,google,2688.0,C048,books
E2881,24323,2020-11-15T12:49:00.000+05:30,android,D42111,C4544,youtube,2688.0,C048,books
E2881,47289,2020-11-15T20:59:00.000+05:30,android,B90354,G1121,google,2688.0,C048,books
E2881,12200,2020-11-15T08:29:00.000+05:30,android,G4320,E9183,youtube,2688.0,C048,books
E2881,29668,2020-11-15T15:07:00.000+05:30,android,E87886,H4238,facebook,2688.0,C048,books
E2881,46100,2020-11-15T20:43:00.000+05:30,android,B43506,H1701,youtube,2688.0,C048,books
E2881,47210,2020-11-15T20:58:00.000+05:30,android,B90354,G1121,google,2688.0,C048,books
E2881,645,2020-11-15T00:09:00.000+05:30,android,F84599,F5935,facebook,2688.0,C048,books
E2881,42139,2020-11-15T19:34:00.000+05:30,android,F44422,C6383,google,2688.0,C048,books
E2881,12620,2020-11-15T08:39:00.000+05:30,android,G4320,E9183,linkedin,2688.0,C048,books
E2881,12357,2020-11-15T08:33:00.000+05:30,android,G4320,E9183,google,2688.0,C048,books
E2881,43147,2020-11-15T19:49:00.000+05:30,android,J18564,B6246,youtube,2688.0,C048,books
E2881,43129,2020-11-15T19:48:00.000+05:30,android,J18564,B6246,youtube,2688.0,C048,books
E2881,2603,2020-11-15T00:40:00.000+05:30,android,F41710,J667,youtube,2688.0,C048,books
E2881,45862,2020-11-15T20:39:00.000+05:30,android,B33959,F8614,youtube,2688.0,C048,books
E2881,23093,2020-11-15T12:14:00.000+05:30,android,I72429,H8893,linkedin,2688.0,C048,books
E2881,2781,2020-11-15T00:44:00.000+05:30,android,F41710,J667,facebook,2688.0,C048,books
E2881,665,2020-11-15T00:09:00.000+05:30,android,F84599,F5935,google,2688.0,C048,books
E2881,46789,2020-11-15T20:52:00.000+05:30,android,B90354,G1121,google,2688.0,C048,books
E2881,37268,2020-11-15T18:01:00.000+05:30,android,B01481,E9257,youtube,2688.0,C048,books
E4364,14879,2020-11-15T09:25:00.000+05:30,android,J91543,E4198,pinterest,2845.0,H820,computers & accessories
E4364,14744,2020-11-15T09:22:00.000+05:30,android,J91543,E4198,pinterest,2845.0,H820,computers & accessories
E4364,27616,2020-11-15T14:17:00.000+05:30,android,C53074,C3320,linkedin,2845.0,H820,computers & accessories
E4364,26320,2020-11-15T13:44:00.000+05:30,android,B037505,D528,facebook,2845.0,H820,computers & accessories
E4364,32731,2020-11-15T16:11:00.000+05:30,android,B88822,J28,youtube,2845.0,H820,computers & accessories
E4364,45785,2020-11-15T20:38:00.000+05:30,android,C13391,B2985,youtube,2845.0,H820,computers & accessories
E4364,30301,2020-11-15T15:22:00.000+05:30,android,G86796,B9457,youtube,2845.0,H820,computers & accessories
E4364,14829,2020-11-15T09:24:00.000+05:30,android,J91543,E4198,pinterest,2845.0,H820,computers & accessories
E4364,12376,2020-11-15T08:33:00.000+05:30,android,B27670,C1149,youtube,2845.0,H820,computers & accessories
E4364,37809,2020-11-15T18:09:00.000+05:30,android,J97245,C7911,pinterest,2845.0,H820,computers & accessories
E4364,14625,2020-11-15T09:20:00.000+05:30,android,J91543,E4198,pinterest,2845.0,H820,computers & accessories
E4364,14670,2020-11-15T09:21:00.000+05:30,android,J91543,E4198,pinterest,2845.0,H820,computers & accessories
E4364,47624,2020-11-15T21:03:00.000+05:30,android,I55557,J28,linkedin,2845.0,H820,computers & accessories
E4364,4960,2020-11-15T01:48:00.000+05:30,android,E46184,I3482,facebook,2845.0,H820,computers & accessories
E4364,24370,2020-11-15T12:51:00.000+05:30,android,G31917,B9457,facebook,2845.0,H820,computers & accessories
E4364,49406,2020-11-15T21:29:00.000+05:30,android,C37259,C2513,linkedin,2845.0,H820,computers & accessories
E4364,22705,2020-11-15T12:04:00.000+05:30,android,E56556,H3777,linkedin,2845.0,H820,computers & accessories
E4364,14857,2020-11-15T09:24:00.000+05:30,android,E30054,F5315,youtube,2845.0,H820,computers & accessories
E4364,30167,2020-11-15T15:18:00.000+05:30,android,F82317,E3294,linkedin,2845.0,H820,computers & accessories
E4364,24316,2020-11-15T12:49:00.000+05:30,android,G31917,B9457,linkedin,2845.0,H820,computers & accessories
E4364,45778,2020-11-15T20:38:00.000+05:30,android,J16353,F4155,linkedin,2845.0,H820,computers & accessories
E4364,22291,2020-11-15T11:55:00.000+05:30,android,E56556,H3777,facebook,2845.0,H820,computers & accessories
E4364,48724,2020-11-15T21:18:00.000+05:30,android,F77622,E8751,youtube,2845.0,H820,computers & accessories
E4364,44182,2020-11-15T20:08:00.000+05:30,android,J16353,F4155,google,2845.0,H820,computers & accessories
E4364,2608,2020-11-15T00:40:00.000+05:30,android,D30126,C2189,linkedin,2845.0,H820,computers & accessories
E4364,32963,2020-11-15T16:18:00.000+05:30,android,B88822,J28,google,2845.0,H820,computers & accessories
E4364,29106,2020-11-15T14:54:00.000+05:30,android,H36073,F8963,facebook,2845.0,H820,computers & accessories
E4364,42074,2020-11-15T19:33:00.000+05:30,android,B99339,J28,youtube,2845.0,H820,computers & accessories
E4364,33097,2020-11-15T16:22:00.000+05:30,android,B88822,J28,google,2845.0,H820,computers & accessories
E4364,28463,2020-11-15T14:39:00.000+05:30,android,F52444,B6267,youtube,2845.0,H820,computers & accessories
E4364,29265,2020-11-15T14:57:00.000+05:30,android,H36073,F8963,linkedin,2845.0,H820,computers & accessories
E4364,14914,2020-11-15T09:26:00.000+05:30,android,J91543,E4198,pinterest,2845.0,H820,computers & accessories
E4364,48547,2020-11-15T21:16:00.000+05:30,android,I53296,C5617,google,2845.0,H820,computers & accessories
E4364,32910,2020-11-15T16:16:00.000+05:30,android,B88822,J28,facebook,2845.0,H820,computers & accessories
E4364,30244,2020-11-15T15:20:00.000+05:30,android,G86796,B9457,linkedin,2845.0,H820,computers & accessories
E4364,14825,2020-11-15T09:23:00.000+05:30,android,J91543,E4198,pinterest,2845.0,H820,computers & accessories
E4364,12037,2020-11-15T08:25:00.000+05:30,android,G09607,B2277,youtube,2845.0,H820,computers & accessories
E4364,34058,2020-11-15T16:44:00.000+05:30,android,E04258,G1230,youtube,2845.0,H820,computers & accessories
E4364,25688,2020-11-15T13:28:00.000+05:30,android,E6547,G3951,google,2845.0,H820,computers & accessories
E4364,20923,2020-11-15T11:25:00.000+05:30,android,J95478,J0775,pinterest,2845.0,H820,computers & accessories
E4364,31889,2020-11-15T15:53:00.000+05:30,android,B88822,J28,google,2845.0,H820,computers & accessories
E4364,20897,2020-11-15T11:25:00.000+05:30,android,J95478,J0775,pinterest,2845.0,H820,computers & accessories
E4364,8005,2020-11-15T06:07:00.000+05:30,android,I59964,E5881,google,2845.0,H820,computers & accessories
E4364,31077,2020-11-15T15:38:00.000+05:30,android,G55697,F9298,linkedin,2845.0,H820,computers & accessories
E4364,9523,2020-11-15T07:12:00.000+05:30,android,I03876,E802,google,2845.0,H820,computers & accessories
E4364,46590,2020-11-15T20:50:00.000+05:30,android,I49181,D244,youtube,2845.0,H820,computers & accessories
E4364,7935,2020-11-15T06:02:00.000+05:30,android,B024716,I6937,youtube,2845.0,H820,computers & accessories
E4364,45251,2020-11-15T20:29:00.000+05:30,android,I7522,D0744,youtube,2845.0,H820,computers & accessories
E7870,27931,2020-11-15T14:25:00.000+05:30,android,G47129,H6544,linkedin,6048.0,B187,furniture
F0420,29154,2020-11-15T14:55:00.000+05:30,android,J07285,D320,youtube,1388.0,J041,beauty
F0420,32670,2020-11-15T16:09:00.000+05:30,android,G56489,G6358,google,1388.0,J041,beauty
F5666,9142,2020-11-15T06:58:00.000+05:30,android,J98998,G8671,youtube,46784.0,B943,baby
F5666,32667,2020-11-15T16:09:00.000+05:30,android,D14099,D6494,google,46784.0,B943,baby
F5666,32782,2020-11-15T16:12:00.000+05:30,android,D14099,D6494,google,46784.0,B943,baby
F5666,1077,2020-11-15T00:16:00.000+05:30,android,C75885,F2203,google,46784.0,B943,baby
F5666,9153,2020-11-15T06:59:00.000+05:30,android,J98998,G8671,google,46784.0,B943,baby
F9836,33373,2020-11-15T16:28:00.000+05:30,android,H56948,H5961,youtube,3210.0,H688,apps & games
F9836,1665,2020-11-15T00:25:00.000+05:30,android,C67962,E9462,google,3210.0,H688,apps & games
F9836,33480,2020-11-15T16:31:00.000+05:30,android,H60112,F4923,facebook,3210.0,H688,apps & games
G4390,199,2020-11-15T00:02:00.000+05:30,android,G7559,D813,linkedin,18240.0,C874,computers & accessories
G4390,47972,2020-11-15T21:08:00.000+05:30,android,F13154,I9895,google,18240.0,C874,computers & accessories
G4390,336,2020-11-15T00:04:00.000+05:30,android,G7559,D813,google,18240.0,C874,computers & accessories
G9794,34858,2020-11-15T17:03:00.000+05:30,android,D03113,C5901,facebook,1056.0,J165,electronics
G9794,34883,2020-11-15T17:04:00.000+05:30,android,D03113,C5901,facebook,1056.0,J165,electronics
