item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B06040,48594,2020-11-15T21:16:00.000+05:30,android,E41592,E1477,linkedin,6854.0,H844,books
B06040,48623,2020-11-15T21:17:00.000+05:30,android,E41592,E1477,google,6854.0,H844,books
B12305,32050,2020-11-15T15:57:00.000+05:30,android,H18481,D2201,facebook,2310.5,J023,baby
B12305,32210,2020-11-15T16:00:00.000+05:30,android,H18481,D2201,linkedin,2310.5,J023,baby
B12305,32162,2020-11-15T15:59:00.000+05:30,android,H18481,D2201,google,2310.5,J023,baby
B12305,32275,2020-11-15T16:01:00.000+05:30,android,H18481,D2201,google,2310.5,J023,baby
B12305,31940,2020-11-15T15:55:00.000+05:30,android,H18481,D2201,google,2310.5,J023,baby
B12305,5407,2020-11-15T02:08:00.000+05:30,android,E97709,C9723,youtube,2310.5,J023,baby
B12305,48869,2020-11-15T21:20:00.000+05:30,android,G33359,H4959,linkedin,2310.5,J023,baby
B12305,44680,2020-11-15T20:18:00.000+05:30,android,J61429,H333,google,2310.5,J023,baby
B12305,5466,2020-11-15T02:11:00.000+05:30,android,E97709,C9723,google,2310.5,J023,baby
B12305,38760,2020-11-15T18:28:00.000+05:30,android,F92088,E0531,google,2310.5,J023,baby
B12305,5401,2020-11-15T02:08:00.000+05:30,android,E97709,C9723,google,2310.5,J023,baby
B12305,5427,2020-11-15T02:09:00.000+05:30,android,E97709,C9723,youtube,2310.5,J023,baby
B20513,45115,2020-11-15T20:26:00.000+05:30,android,J73158,E4355,facebook,6076.5,C457,garden & outdoors
B20513,45174,2020-11-15T20:27:00.000+05:30,android,J73158,E4355,google,6076.5,C457,garden & outdoors
B20513,45170,2020-11-15T20:27:00.000+05:30,android,J73158,E4355,google,6076.5,C457,garden & outdoors
B20513,29521,2020-11-15T15:04:00.000+05:30,android,D3203,E4355,youtube,6076.5,C457,garden & outdoors
B20513,29525,2020-11-15T15:04:00.000+05:30,android,D3203,E4355,youtube,6076.5,C457,garden & outdoors
B20513,45292,2020-11-15T20:29:00.000+05:30,android,J73158,E4355,linkedin,6076.5,C457,garden & outdoors
B3260,5419,2020-11-15T02:08:00.000+05:30,android,C63075,F3843,linkedin,6500.5,F036,electronics
B3260,49312,2020-11-15T21:27:00.000+05:30,android,D9183,J137,google,6500.5,F036,electronics
B3260,11964,2020-11-15T08:23:00.000+05:30,android,G38102,F3843,youtube,6500.5,F036,electronics
B3260,7054,2020-11-15T04:38:00.000+05:30,android,H79531,I1325,linkedin,6500.5,F036,electronics
B3260,31939,2020-11-15T15:55:00.000+05:30,android,C24579,B4993,linkedin,6500.5,F036,electronics
B3260,31662,2020-11-15T15:49:00.000+05:30,android,E52936,I9009,facebook,6500.5,F036,electronics
B3260,27976,2020-11-15T14:26:00.000+05:30,android,B073594,H3549,youtube,6500.5,F036,electronics
B3260,41035,2020-11-15T19:15:00.000+05:30,android,B089020,H3549,linkedin,6500.5,F036,electronics
B3260,31611,2020-11-15T15:48:00.000+05:30,android,E52936,I9009,youtube,6500.5,F036,electronics
B3260,38292,2020-11-15T18:18:00.000+05:30,android,J03059,H3549,linkedin,6500.5,F036,electronics
B3260,17314,2020-11-15T10:11:00.000+05:30,android,I86598,D6571,youtube,6500.5,F036,electronics
B3260,31602,2020-11-15T15:48:00.000+05:30,android,E52936,I9009,youtube,6500.5,F036,electronics
B3260,38601,2020-11-15T18:24:00.000+05:30,android,J03059,H3549,linkedin,6500.5,F036,electronics
B3260,4032,2020-11-15T01:15:00.000+05:30,android,G1875,D9621,google,6500.5,F036,electronics
B3260,31467,2020-11-15T15:45:00.000+05:30,android,E52936,I9009,google,6500.5,F036,electronics
B3260,9393,2020-11-15T07:08:00.000+05:30,android,F63800,G3922,facebook,6500.5,F036,electronics
B3969,8890,2020-11-15T06:48:00.000+05:30,android,E61140,F4050,linkedin,2620.5,E055,garden & outdoors
B5028,44657,2020-11-15T20:17:00.000+05:30,android,C21315,I0676,google,69120.0,H92,electronics
B5028,21031,2020-11-15T11:28:00.000+05:30,android,B082328,F3690,facebook,69120.0,H92,electronics
B5028,16097,2020-11-15T09:49:00.000+05:30,android,J15765,D9112,youtube,69120.0,H92,electronics
B5028,32063,2020-11-15T15:57:00.000+05:30,android,J23393,J1601,facebook,69120.0,H92,electronics
B5028,21125,2020-11-15T11:30:00.000+05:30,android,B082328,F3690,facebook,69120.0,H92,electronics
B5028,12274,2020-11-15T08:31:00.000+05:30,android,E20335,I5787,linkedin,69120.0,H92,electronics
B5028,8071,2020-11-15T06:11:00.000+05:30,android,E06105,G5082,google,69120.0,H92,electronics
B5028,749131,2020-11-28T19:36:00.000+05:30,iphone,D23745,D5378,google,69120.0,H92,electronics
B5028,11730,2020-11-15T08:16:00.000+05:30,android,B005114,I7689,google,69120.0,H92,electronics
B5028,47335,2020-11-15T20:59:00.000+05:30,android,J07690,E8854,youtube,69120.0,H92,electronics
B5028,44525,2020-11-15T20:15:00.000+05:30,android,J86073,B4490,google,69120.0,H92,electronics
B5028,21660,2020-11-15T11:42:00.000+05:30,android,I55367,I0676,youtube,69120.0,H92,electronics
B5028,21185,2020-11-15T11:31:00.000+05:30,android,B082328,F3690,google,69120.0,H92,electronics
B5028,27541,2020-11-15T14:15:00.000+05:30,android,D11541,H8776,linkedin,69120.0,H92,electronics
B5028,27291,2020-11-15T14:08:00.000+05:30,android,D11541,H8776,linkedin,69120.0,H92,electronics
B5028,40156,2020-11-15T18:58:00.000+05:30,android,F84297,C0283,youtube,69120.0,H92,electronics
B5028,11673,2020-11-15T08:15:00.000+05:30,android,B005114,I7689,google,69120.0,H92,electronics
B5028,27593,2020-11-15T14:16:00.000+05:30,android,D11541,H8776,youtube,69120.0,H92,electronics
B5028,21107,2020-11-15T11:29:00.000+05:30,android,B082328,F3690,facebook,69120.0,H92,electronics
