item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B0879,40448,2020-11-15T19:04:00.000+05:30,android,H71466,F7370,google,1407.5,J86,clothing & accessories
B12073,48676,2020-11-15T21:17:00.000+05:30,android,G95150,I9537,google,4320.0,E017,beauty
B13835,13798,2020-11-15T09:05:00.000+05:30,android,F37420,C019,linkedin,1182.5,J244,baby
B13835,35354,2020-11-15T17:16:00.000+05:30,android,B60722,H8481,google,1182.5,J244,baby
B13835,35158,2020-11-15T17:11:00.000+05:30,android,B60722,H8481,linkedin,1182.5,J244,baby
B13835,14562,2020-11-15T09:18:00.000+05:30,android,I14115,I9491,linkedin,1182.5,J244,baby
B13835,36392,2020-11-15T17:40:00.000+05:30,android,B60722,H8481,facebook,1182.5,J244,baby
B13835,45345,2020-11-15T20:30:00.000+05:30,android,C70793,H3246,youtube,1182.5,J244,baby
B13835,14649,2020-11-15T09:20:00.000+05:30,android,I14115,I9491,youtube,1182.5,J244,baby
B13835,36363,2020-11-15T17:39:00.000+05:30,android,B60722,H8481,youtube,1182.5,J244,baby
B13835,3167,2020-11-15T00:54:00.000+05:30,android,F80989,D6220,google,1182.5,J244,baby
B13835,16695,2020-11-15T10:00:00.000+05:30,android,C51817,B9662,facebook,1182.5,J244,baby
B13835,14532,2020-11-15T09:18:00.000+05:30,android,I14115,I9491,youtube,1182.5,J244,baby
B16125,26659,2020-11-15T13:52:00.000+05:30,android,B064442,B3846,google,1568.0,F276,furniture
B16125,26687,2020-11-15T13:52:00.000+05:30,android,B064442,B3846,facebook,1568.0,F276,furniture
B16706,40584,2020-11-15T19:07:00.000+05:30,android,B035793,G3359,google,2272.0,I41,books
B16706,27749,2020-11-15T14:20:00.000+05:30,android,C68383,H3745,facebook,2272.0,I41,books
B16706,40471,2020-11-15T19:05:00.000+05:30,android,B035793,G3359,facebook,2272.0,I41,books
B22061,4052,2020-11-15T01:16:00.000+05:30,android,J9794,B3840,facebook,12736.0,G108,clothing & accessories
B23617,13002,2020-11-15T08:48:00.000+05:30,android,B022278,B1366,google,25142.0,H192,furniture
B23617,13033,2020-11-15T08:48:00.000+05:30,android,B022278,B1366,youtube,25142.0,H192,furniture
B23617,32195,2020-11-15T16:00:00.000+05:30,android,B058187,D3898,facebook,25142.0,H192,furniture
B23617,10902,2020-11-15T07:55:00.000+05:30,android,C63985,C4078,linkedin,25142.0,H192,furniture
B23617,11073,2020-11-15T07:59:00.000+05:30,android,C63985,C4078,youtube,25142.0,H192,furniture
B23617,2418,2020-11-15T00:36:00.000+05:30,android,B17173,I4618,google,25142.0,H192,furniture
B23617,2537,2020-11-15T00:39:00.000+05:30,android,I54389,C938,google,25142.0,H192,furniture
B23617,516,2020-11-15T00:07:00.000+05:30,android,B074257,H4696,youtube,25142.0,H192,furniture
B23617,35351,2020-11-15T17:16:00.000+05:30,android,G83566,E6933,google,25142.0,H192,furniture
B25547,45527,2020-11-15T20:33:00.000+05:30,android,G72958,D2967,youtube,15968.0,G0,furniture
B25547,25074,2020-11-15T13:10:00.000+05:30,android,H46635,D2967,linkedin,15968.0,G0,furniture
B25547,25076,2020-11-15T13:10:00.000+05:30,android,H46635,D2967,google,15968.0,G0,furniture
