item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B01780,9519,2020-11-15T07:12:00.000+05:30,android,C06899,I665,google,27456.0,D642,collectibles
B05410,3426,2020-11-15T01:00:00.000+05:30,android,F81103,D4721,google,1164.5,B0098,baby
B07253,34066,2020-11-15T16:44:00.000+05:30,android,B64574,H7550,google,3124.0,C874,computers & accessories
B07253,19270,2020-11-15T10:48:00.000+05:30,android,B18111,F7961,youtube,3124.0,C874,computers & accessories
B07253,23907,2020-11-15T12:36:00.000+05:30,android,D83236,C4102,facebook,3124.0,C874,computers & accessories
B10081,34243,2020-11-15T16:48:00.000+05:30,android,H73024,G6870,google,9280.0,H719,apps & games
B16877,6257,2020-11-15T03:10:00.000+05:30,android,F41837,B7137,youtube,1338.5,C065,apps & games
B23580,2117,2020-11-15T00:32:00.000+05:30,android,F02670,D7268,google,3136.0,F490,furniture
B23580,2348,2020-11-15T00:35:00.000+05:30,android,F02670,D7268,facebook,3136.0,F490,furniture
C1573,7393,2020-11-15T05:11:00.000+05:30,android,G85322,B2655,linkedin,33510.0,F689,furniture
C1926,36090,2020-11-15T17:32:00.000+05:30,android,D72266,I054,facebook,14048.0,J015,books
C1926,19390,2020-11-15T10:51:00.000+05:30,android,D12921,C5861,google,14048.0,J015,books
C1926,42844,2020-11-15T19:43:00.000+05:30,android,B37293,J921,linkedin,14048.0,J015,books
C1926,37852,2020-11-15T18:10:00.000+05:30,android,F52723,G2063,facebook,14048.0,J015,books
C1926,35948,2020-11-15T17:29:00.000+05:30,android,D72266,I054,linkedin,14048.0,J015,books
C1926,21296,2020-11-15T11:33:00.000+05:30,android,B08351,G5192,google,14048.0,J015,books
C2380,42447,2020-11-15T19:38:00.000+05:30,android,J9759,H7437,google,1286.0,E309,garden & outdoors
C2380,28108,2020-11-15T14:29:00.000+05:30,android,F06756,E6748,youtube,1286.0,E309,garden & outdoors
C4256,20192,2020-11-15T11:08:00.000+05:30,android,G0481,C1700,linkedin,2016.0,I941,electronics
C4256,765,2020-11-15T00:11:00.000+05:30,android,B058292,D515,google,2016.0,I941,electronics
C4256,46299,2020-11-15T20:46:00.000+05:30,android,H86459,B4276,youtube,2016.0,I941,electronics
C4256,12939,2020-11-15T08:46:00.000+05:30,android,B055003,I5130,facebook,2016.0,I941,electronics
C4256,11538,2020-11-15T08:11:00.000+05:30,android,B38040,E3252,linkedin,2016.0,I941,electronics
C4256,10279,2020-11-15T07:35:00.000+05:30,android,F77449,J1549,google,2016.0,I941,electronics
C4256,14765,2020-11-15T09:22:00.000+05:30,android,E87147,H7730,google,2016.0,I941,electronics
C4256,11754,2020-11-15T08:17:00.000+05:30,android,B38040,E3252,linkedin,2016.0,I941,electronics
C4256,16996,2020-11-15T10:05:00.000+05:30,android,C9665,E108,facebook,2016.0,I941,electronics
C4256,26770,2020-11-15T13:55:00.000+05:30,android,C36174,E3419,google,2016.0,I941,electronics
C4256,45024,2020-11-15T20:25:00.000+05:30,android,C60955,I9349,linkedin,2016.0,I941,electronics
C4256,35767,2020-11-15T17:25:00.000+05:30,android,J49416,C5103,google,2016.0,I941,electronics
C4256,39715,2020-11-15T18:48:00.000+05:30,android,B901,C5845,facebook,2016.0,I941,electronics
C4256,45348,2020-11-15T20:30:00.000+05:30,android,H86459,B4276,linkedin,2016.0,I941,electronics
C4256,20318,2020-11-15T11:11:00.000+05:30,android,B28394,D2071,linkedin,2016.0,I941,electronics
C4256,13661,2020-11-15T09:03:00.000+05:30,android,G6015,I8230,youtube,2016.0,I941,electronics
C4256,31328,2020-11-15T15:43:00.000+05:30,android,G03638,E7781,linkedin,2016.0,I941,electronics
C4256,20141,2020-11-15T11:07:00.000+05:30,android,G0481,C1700,youtube,2016.0,I941,electronics
C4256,21853,2020-11-15T11:45:00.000+05:30,android,J48489,E6414,google,2016.0,I941,electronics
C4256,6825,2020-11-15T04:07:00.000+05:30,android,I10617,C9388,youtube,2016.0,I941,electronics
C4256,14075,2020-11-15T09:10:00.000+05:30,android,F62565,J0359,youtube,2016.0,I941,electronics
C4891,24664,2020-11-15T12:58:00.000+05:30,android,D61766,F1112,linkedin,14784.0,I032,electronics
C5193,36493,2020-11-15T17:43:00.000+05:30,android,F42404,E4183,google,2396.0,B5,books
C5193,24760,2020-11-15T13:01:00.000+05:30,android,F62315,C9850,google,2396.0,B5,books
C5193,37415,2020-11-15T18:03:00.000+05:30,android,H69257,B8149,youtube,2396.0,B5,books
D804,37114,2020-11-15T17:58:00.000+05:30,android,F56085,F6662,linkedin,22487.0,G878,baby
E7455,33203,2020-11-15T16:24:00.000+05:30,android,B000467,G0923,facebook,2113.5,G339,beauty
E8141,5514,2020-11-15T02:13:00.000+05:30,android,D8843,E1957,youtube,2793.5,D606,baby
E8141,5084,2020-11-15T01:53:00.000+05:30,android,D8843,E1957,linkedin,2793.5,D606,baby
E8141,13832,2020-11-15T09:06:00.000+05:30,android,I36694,G1256,youtube,2793.5,D606,baby
E8605,38267,2020-11-15T18:18:00.000+05:30,android,B56,D2704,youtube,2236.5,G067,collectibles
E8605,45666,2020-11-15T20:36:00.000+05:30,android,D95921,I8369,google,2236.5,G067,collectibles
E8605,41578,2020-11-15T19:24:00.000+05:30,android,J65650,D5654,facebook,2236.5,G067,collectibles
E8605,41628,2020-11-15T19:25:00.000+05:30,android,J65650,D5654,youtube,2236.5,G067,collectibles
E8605,930,2020-11-15T00:14:00.000+05:30,android,I99324,B3653,facebook,2236.5,G067,collectibles
E8605,33856,2020-11-15T16:39:00.000+05:30,android,H60112,F4923,youtube,2236.5,G067,collectibles
E8605,40100,2020-11-15T18:57:00.000+05:30,android,C25655,E1442,facebook,2236.5,G067,collectibles
E8605,44543,2020-11-15T20:15:00.000+05:30,android,F9191,D6741,linkedin,2236.5,G067,collectibles
E9502,33279,2020-11-15T16:26:00.000+05:30,android,D21300,I5366,google,1913.5,H791,garden & outdoors
G0589,45040,2020-11-15T20:25:00.000+05:30,android,J37312,E8511,google,1254.0,F524,furniture
G3430,45457,2020-11-15T20:32:00.000+05:30,android,C30577,C9656,google,2240.0,E702,apps & games
H4375,13227,2020-11-15T08:53:00.000+05:30,android,H68278,F0945,linkedin,1856.0,D021,clothing & accessories
H4487,32447,2020-11-15T16:05:00.000+05:30,android,B05478,D2203,youtube,1952.0,D992,collectibles
H6404,45412,2020-11-15T20:31:00.000+05:30,android,B22345,C6998,facebook,3420.5,C874,garden & outdoors
H6404,29165,2020-11-15T14:55:00.000+05:30,android,B052674,C7679,google,3420.5,C874,garden & outdoors
H6404,45270,2020-11-15T20:29:00.000+05:30,android,F35320,B9039,linkedin,3420.5,C874,garden & outdoors
H6404,32749,2020-11-15T16:11:00.000+05:30,android,H32654,B4940,youtube,3420.5,C874,garden & outdoors
