item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B02611,16589,2020-11-15T09:59:00.000+05:30,android,B065587,G4722,google,1281.5,G201,apps & games
B04264,20283,2020-11-15T11:10:00.000+05:30,android,C33953,I7526,linkedin,2108.5,D062,books
B07661,42409,2020-11-15T19:37:00.000+05:30,android,B015266,H6031,youtube,28211.0,B76,books
B13364,25543,2020-11-15T13:24:00.000+05:30,android,H15182,B4593,google,14880.0,H111,clothing & accessories
B13366,6016,2020-11-15T02:47:00.000+05:30,android,F70892,H4444,google,1212.5,C189,baby
B13418,12790,2020-11-15T08:43:00.000+05:30,android,I95159,F4467,google,27200.0,J344,beauty
B14955,16361,2020-11-15T09:54:00.000+05:30,android,I60737,J018,youtube,1152.0,F441,beauty
B14955,35159,2020-11-15T17:11:00.000+05:30,android,D013,F6886,youtube,1152.0,F441,beauty
B14955,29538,2020-11-15T15:04:00.000+05:30,android,C54896,G8672,google,1152.0,F441,beauty
B14955,35664,2020-11-15T17:22:00.000+05:30,android,D013,F6886,youtube,1152.0,F441,beauty
B14955,36019,2020-11-15T17:31:00.000+05:30,android,J09477,D1119,youtube,1152.0,F441,beauty
B20508,49370,2020-11-15T21:28:00.000+05:30,android,H34956,B8140,youtube,3312.0,H455,baby
B20508,49268,2020-11-15T21:27:00.000+05:30,android,H34956,B8140,google,3312.0,H455,baby
B20508,23938,2020-11-15T12:37:00.000+05:30,android,B086664,F0854,linkedin,3312.0,H455,baby
B20508,49325,2020-11-15T21:28:00.000+05:30,android,H34956,B8140,youtube,3312.0,H455,baby
B31003,32816,2020-11-15T16:13:00.000+05:30,android,D14099,D6494,facebook,1888.0,E702,garden & outdoors
B32798,35725,2020-11-15T17:24:00.000+05:30,android,B19433,I1531,facebook,4262.0,J641,collectibles
B8909,19012,2020-11-15T10:43:00.000+05:30,android,J76245,F1570,youtube,4003.0,J488,electronics
B9505,1184,2020-11-15T00:18:00.000+05:30,android,C49024,J0551,linkedin,6473.5,F036,clothing & accessories
D7773,28635,2020-11-15T14:44:00.000+05:30,android,D21063,F7571,youtube,8412.5,I271,beauty
E2293,3642,2020-11-15T01:05:00.000+05:30,android,F5700,H5395,linkedin,6272.0,E924,books
E2816,22839,2020-11-15T12:07:00.000+05:30,android,E82387,D6947,youtube,5440.0,J10,baby
