item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B02843,23980,2020-11-15T12:38:00.000+05:30,android,F1589,F4888,facebook,21011.0,F164,beauty
B07826,29636,2020-11-15T15:06:00.000+05:30,android,F31597,F180,facebook,5120.0,B0149,clothing & accessories
B09886,45610,2020-11-15T20:35:00.000+05:30,android,H50361,D1599,google,1888.0,G0,garden & outdoors
B12361,28649,2020-11-15T14:44:00.000+05:30,android,D5545,F6270,google,3488.0,C376,collectibles
B15062,31297,2020-11-15T15:42:00.000+05:30,android,D93251,G0620,google,53606.0,I067,computers & accessories
B15062,23105,2020-11-15T12:15:00.000+05:30,android,E70715,G0620,linkedin,53606.0,I067,computers & accessories
B15088,47562,2020-11-15T21:02:00.000+05:30,android,C2465,I8650,google,1537.5,C874,apps & games
B19405,15708,2020-11-15T09:42:00.000+05:30,android,F9270,E3126,facebook,9568.0,E117,beauty
B19405,32978,2020-11-15T16:18:00.000+05:30,android,J82126,B3694,facebook,9568.0,E117,beauty
B19405,8642,2020-11-15T06:37:00.000+05:30,android,E54666,B6059,google,9568.0,E117,beauty
B19405,14023,2020-11-15T09:09:00.000+05:30,android,F35811,I0727,linkedin,9568.0,E117,beauty
B19405,32993,2020-11-15T16:19:00.000+05:30,android,J82126,B3694,youtube,9568.0,E117,beauty
B19405,32969,2020-11-15T16:18:00.000+05:30,android,J82126,B3694,facebook,9568.0,E117,beauty
B8512,14801,2020-11-15T09:23:00.000+05:30,android,I20440,F9938,youtube,12042.0,H551,computers & accessories
C7652,41180,2020-11-15T19:18:00.000+05:30,android,C92854,I9087,youtube,1155.0,B485,furniture
C7652,41167,2020-11-15T19:18:00.000+05:30,android,C92854,I9087,facebook,1155.0,B485,furniture
D0239,2513,2020-11-15T00:39:00.000+05:30,android,G41675,I3797,google,19430.0,E477,clothing & accessories
D6651,11885,2020-11-15T08:21:00.000+05:30,android,H16974,G8072,youtube,1209.5,I863,furniture
D8920,13912,2020-11-15T09:07:00.000+05:30,android,J76856,E1954,linkedin,2720.0,C331,computers & accessories
D8920,13850,2020-11-15T09:06:00.000+05:30,android,J76856,E1954,youtube,2720.0,C331,computers & accessories
E4866,25854,2020-11-15T13:33:00.000+05:30,android,B35536,H2485,google,5248.0,D874,apps & games
E4866,25937,2020-11-15T13:34:00.000+05:30,android,B35536,H2485,google,5248.0,D874,apps & games
E4866,8302,2020-11-15T06:23:00.000+05:30,android,C50615,C6024,youtube,5248.0,D874,apps & games
E4866,5191,2020-11-15T01:57:00.000+05:30,android,D08777,G4298,facebook,5248.0,D874,apps & games
E4866,15953,2020-11-15T09:47:00.000+05:30,android,J8505,G2161,youtube,5248.0,D874,apps & games
E4866,27839,2020-11-15T14:22:00.000+05:30,android,B009397,F6622,linkedin,5248.0,D874,apps & games
E4866,12475,2020-11-15T08:36:00.000+05:30,android,I39732,F4199,google,5248.0,D874,apps & games
E4866,12500,2020-11-15T08:36:00.000+05:30,android,I39732,F4199,google,5248.0,D874,apps & games
E4866,5303,2020-11-15T02:02:00.000+05:30,android,D08777,G4298,linkedin,5248.0,D874,apps & games
E4866,19702,2020-11-15T10:59:00.000+05:30,android,H60214,I8011,google,5248.0,D874,apps & games
E4866,7710,2020-11-15T05:41:00.000+05:30,android,C93100,J0402,facebook,5248.0,D874,apps & games
E6988,32158,2020-11-15T15:59:00.000+05:30,android,D49453,D8192,facebook,2080.0,J843,garden & outdoors
E7411,41099,2020-11-15T19:16:00.000+05:30,android,B042437,G6375,google,2016.0,B961,collectibles
E7411,11827,2020-11-15T08:19:00.000+05:30,android,B049611,I5258,google,2016.0,B961,collectibles
E7411,44060,2020-11-15T20:05:00.000+05:30,android,B010901,F2291,google,2016.0,B961,collectibles
E7411,48527,2020-11-15T21:15:00.000+05:30,android,D04548,G6576,linkedin,2016.0,B961,collectibles
E7411,4375,2020-11-15T01:26:00.000+05:30,android,B24834,I5127,linkedin,2016.0,B961,collectibles
E7411,43230,2020-11-15T19:50:00.000+05:30,android,D04451,D8000,linkedin,2016.0,B961,collectibles
E7411,9195,2020-11-15T07:01:00.000+05:30,android,B32780,B3196,google,2016.0,B961,collectibles
E7411,49999,2020-11-15T21:39:00.000+05:30,android,B079546,B5457,linkedin,2016.0,B961,collectibles
E7411,37504,2020-11-15T18:05:00.000+05:30,android,F15767,E4751,facebook,2016.0,B961,collectibles
E7411,9241,2020-11-15T07:02:00.000+05:30,android,B32780,B3196,facebook,2016.0,B961,collectibles
E7411,944,2020-11-15T00:14:00.000+05:30,android,J47570,G4813,youtube,2016.0,B961,collectibles
E7411,6734,2020-11-15T03:58:00.000+05:30,android,G27876,F7218,google,2016.0,B961,collectibles
E7411,9164,2020-11-15T07:00:00.000+05:30,android,B32780,B3196,youtube,2016.0,B961,collectibles
E7411,11641,2020-11-15T08:14:00.000+05:30,android,B049611,I5258,linkedin,2016.0,B961,collectibles
E7411,9234,2020-11-15T07:02:00.000+05:30,android,B32780,B3196,youtube,2016.0,B961,collectibles
E7411,8486,2020-11-15T06:31:00.000+05:30,android,G65899,B5505,google,2016.0,B961,collectibles
E7411,46988,2020-11-15T20:55:00.000+05:30,android,D19220,F5696,facebook,2016.0,B961,collectibles
E7411,34270,2020-11-15T16:49:00.000+05:30,android,G10550,D4746,facebook,2016.0,B961,collectibles
E9810,6789,2020-11-15T04:03:00.000+05:30,android,B00266,E9468,youtube,1754.5,C835,furniture
F2362,6036,2020-11-15T02:49:00.000+05:30,android,B035888,J945,linkedin,2054.0,F409,clothing & accessories
F2362,13239,2020-11-15T08:53:00.000+05:30,android,B32920,F0819,youtube,2054.0,F409,clothing & accessories
F2362,32835,2020-11-15T16:14:00.000+05:30,android,F19244,C7075,linkedin,2054.0,F409,clothing & accessories
F409,34228,2020-11-15T16:48:00.000+05:30,android,B019978,D0793,youtube,2964.5,H753,apps & games
G2583,20959,2020-11-15T11:26:00.000+05:30,android,E81664,I9928,youtube,4550.0,H085,furniture
G9059,42633,2020-11-15T19:40:00.000+05:30,android,B016653,G1080,google,7249.0,J965,baby
G9059,49463,2020-11-15T21:30:00.000+05:30,android,I5757,G1080,youtube,7249.0,J965,baby
G9059,42477,2020-11-15T19:38:00.000+05:30,android,B016653,G1080,google,7249.0,J965,baby
G9059,42667,2020-11-15T19:41:00.000+05:30,android,B016653,G1080,facebook,7249.0,J965,baby
G9059,42448,2020-11-15T19:38:00.000+05:30,android,B016653,G1080,youtube,7249.0,J965,baby
G9059,49448,2020-11-15T21:30:00.000+05:30,android,I5757,G1080,facebook,7249.0,J965,baby
H531,29176,2020-11-15T14:56:00.000+05:30,android,C96635,I7686,youtube,12756.5,G825,beauty
