item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B01476,35521,2020-11-15T17:19:00.000+05:30,android,H66805,J0562,youtube,1168.0,H532,baby
B01476,45874,2020-11-15T20:39:00.000+05:30,android,F4226,J1744,linkedin,1168.0,H532,baby
B01476,529,2020-11-15T00:07:00.000+05:30,android,B073444,J0562,facebook,1168.0,H532,baby
B01476,18031,2020-11-15T10:22:00.000+05:30,android,D2958,I9007,facebook,1168.0,H532,baby
B01476,43562,2020-11-15T19:56:00.000+05:30,android,F4226,J1744,youtube,1168.0,H532,baby
B01476,1643,2020-11-15T00:25:00.000+05:30,android,B073444,J0562,google,1168.0,H532,baby
B01476,43845,2020-11-15T20:01:00.000+05:30,android,F4226,J1744,google,1168.0,H532,baby
B01476,1182,2020-11-15T00:18:00.000+05:30,android,B073444,J0562,youtube,1168.0,H532,baby
B01476,1756,2020-11-15T00:26:00.000+05:30,android,B073444,J0562,google,1168.0,H532,baby
B01476,425,2020-11-15T00:06:00.000+05:30,android,B073444,J0562,linkedin,1168.0,H532,baby
B01476,7696,2020-11-15T05:39:00.000+05:30,android,C31114,D8112,facebook,1168.0,H532,baby
B01476,15535,2020-11-15T09:38:00.000+05:30,android,G87681,J0562,google,1168.0,H532,baby
B01476,1591,2020-11-15T00:24:00.000+05:30,android,B073444,J0562,youtube,1168.0,H532,baby
B03317,25500,2020-11-15T13:23:00.000+05:30,android,F83213,D4076,facebook,19165.0,B119,baby
B03317,11015,2020-11-15T07:58:00.000+05:30,android,G13237,D4076,linkedin,19165.0,B119,baby
B06053,6305,2020-11-15T03:13:00.000+05:30,android,J62280,F1796,youtube,2208.0,E953,garden & outdoors
B12881,5083,2020-11-15T01:53:00.000+05:30,android,B088009,G2084,google,6080.0,D577,furniture
B12881,4574,2020-11-15T01:32:00.000+05:30,android,J5469,G4081,google,6080.0,D577,furniture
B12881,9381,2020-11-15T07:08:00.000+05:30,android,I16067,G0070,google,6080.0,D577,furniture
B12881,9382,2020-11-15T07:08:00.000+05:30,android,I16067,G0070,youtube,6080.0,D577,furniture
B12881,2340,2020-11-15T00:35:00.000+05:30,android,B49163,I9769,youtube,6080.0,D577,furniture
B12881,35678,2020-11-15T17:23:00.000+05:30,android,I02922,B5070,google,6080.0,D577,furniture
B12881,45374,2020-11-15T20:31:00.000+05:30,android,H49610,D7203,linkedin,6080.0,D577,furniture
B12881,35655,2020-11-15T17:22:00.000+05:30,android,I02922,B5070,facebook,6080.0,D577,furniture
B12881,48172,2020-11-15T21:10:00.000+05:30,android,H9622,E4174,youtube,6080.0,D577,furniture
B12881,14609,2020-11-15T09:20:00.000+05:30,android,F59313,D5214,google,6080.0,D577,furniture
B12881,12811,2020-11-15T08:44:00.000+05:30,android,H66198,I5227,youtube,6080.0,D577,furniture
B12881,26250,2020-11-15T13:42:00.000+05:30,android,B29803,E3701,linkedin,6080.0,D577,furniture
B12881,1970,2020-11-15T00:29:00.000+05:30,android,C89552,I7635,google,6080.0,D577,furniture
B12881,35748,2020-11-15T17:24:00.000+05:30,android,I02922,B5070,youtube,6080.0,D577,furniture
B12881,15989,2020-11-15T09:47:00.000+05:30,android,B073239,C6925,facebook,6080.0,D577,furniture
B12881,2174,2020-11-15T00:32:00.000+05:30,android,B49163,I9769,youtube,6080.0,D577,furniture
B12881,16054,2020-11-15T09:48:00.000+05:30,android,B073239,C6925,linkedin,6080.0,D577,furniture
B12881,4940,2020-11-15T01:47:00.000+05:30,android,C78374,D4470,youtube,6080.0,D577,furniture
B12881,40642,2020-11-15T19:08:00.000+05:30,android,C55391,H3611,youtube,6080.0,D577,furniture
B12881,30615,2020-11-15T15:29:00.000+05:30,android,I86847,J1486,facebook,6080.0,D577,furniture
B12881,45311,2020-11-15T20:30:00.000+05:30,android,H49610,D7203,linkedin,6080.0,D577,furniture
B12881,14486,2020-11-15T09:17:00.000+05:30,android,J05311,B6707,facebook,6080.0,D577,furniture
B12881,17965,2020-11-15T10:21:00.000+05:30,android,I45139,G6275,linkedin,6080.0,D577,furniture
