item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B07974,10808,2020-11-15T07:53:00.000+05:30,android,E98839,C5742,facebook,17424.0,I765,computers & accessories
B09515,46177,2020-11-15T20:44:00.000+05:30,android,H9622,E4174,google,6213.5,G878,baby
B09515,19191,2020-11-15T10:46:00.000+05:30,android,E3781,J291,youtube,6213.5,G878,baby
B09515,46695,2020-11-15T20:51:00.000+05:30,android,J36681,E5920,facebook,6213.5,G878,baby
B09515,32509,2020-11-15T16:06:00.000+05:30,android,B013827,B5934,linkedin,6213.5,G878,baby
B09515,24578,2020-11-15T12:56:00.000+05:30,android,E0225,G4875,linkedin,6213.5,G878,baby
B13087,27146,2020-11-15T14:04:00.000+05:30,android,I75451,G0845,linkedin,1596.5,J375,baby
B16690,33614,2020-11-15T16:34:00.000+05:30,android,J03171,F4627,facebook,1045.0,C056,garden & outdoors
B19548,3767,2020-11-15T01:08:00.000+05:30,android,B044226,E9350,facebook,3136.0,I858,electronics
B19548,20686,2020-11-15T11:19:00.000+05:30,android,C35983,D4934,google,3136.0,I858,electronics
B19548,3756,2020-11-15T01:08:00.000+05:30,android,B044226,E9350,google,3136.0,I858,electronics
B19548,6659,2020-11-15T03:49:00.000+05:30,android,B072584,C335,google,3136.0,I858,electronics
B19548,29623,2020-11-15T15:06:00.000+05:30,android,B067158,E2425,youtube,3136.0,I858,electronics
B19548,15386,2020-11-15T09:36:00.000+05:30,android,E48665,F8663,facebook,3136.0,I858,electronics
B19548,20717,2020-11-15T11:20:00.000+05:30,android,C35983,D4934,facebook,3136.0,I858,electronics
B23637,17055,2020-11-15T10:07:00.000+05:30,android,F74933,E2827,google,1177.5,F609,electronics
B23637,19252,2020-11-15T10:48:00.000+05:30,android,B068945,C538,youtube,1177.5,F609,electronics
B23637,15982,2020-11-15T09:47:00.000+05:30,android,D09204,C3029,facebook,1177.5,F609,electronics
B23637,48243,2020-11-15T21:11:00.000+05:30,android,F38879,I7444,youtube,1177.5,F609,electronics
B23637,32938,2020-11-15T16:17:00.000+05:30,android,B87313,I0281,facebook,1177.5,F609,electronics
B23637,7969,2020-11-15T06:05:00.000+05:30,android,B044659,G8916,youtube,1177.5,F609,electronics
B23637,9422,2020-11-15T07:09:00.000+05:30,android,B052118,G2258,youtube,1177.5,F609,electronics
B23637,13278,2020-11-15T08:54:00.000+05:30,android,J44922,I9301,linkedin,1177.5,F609,electronics
B23637,21292,2020-11-15T11:33:00.000+05:30,android,B67614,I830,youtube,1177.5,F609,electronics
B23637,44796,2020-11-15T20:20:00.000+05:30,android,E40872,E0973,youtube,1177.5,F609,electronics
B23637,37102,2020-11-15T17:58:00.000+05:30,android,F5961,G7193,youtube,1177.5,F609,electronics
B23637,14939,2020-11-15T09:26:00.000+05:30,android,I98999,E2827,linkedin,1177.5,F609,electronics
B23637,3297,2020-11-15T00:57:00.000+05:30,android,J10260,E9218,google,1177.5,F609,electronics
B23637,25345,2020-11-15T13:18:00.000+05:30,android,B95747,F5174,facebook,1177.5,F609,electronics
B23637,14994,2020-11-15T09:28:00.000+05:30,android,I98999,E2827,youtube,1177.5,F609,electronics
B23637,46982,2020-11-15T20:55:00.000+05:30,android,I45564,I2085,facebook,1177.5,F609,electronics
B23637,34281,2020-11-15T16:49:00.000+05:30,android,F67238,F2907,facebook,1177.5,F609,electronics
B23637,30444,2020-11-15T15:25:00.000+05:30,android,D15964,G8527,facebook,1177.5,F609,electronics
B23637,514,2020-11-15T00:07:00.000+05:30,android,F41768,G9737,youtube,1177.5,F609,electronics
B23637,29655,2020-11-15T15:07:00.000+05:30,android,B067951,G7189,google,1177.5,F609,electronics
B23637,5127,2020-11-15T01:55:00.000+05:30,android,I80231,C111,facebook,1177.5,F609,electronics
B23637,15685,2020-11-15T09:42:00.000+05:30,android,D09204,C3029,google,1177.5,F609,electronics
B23637,19689,2020-11-15T10:58:00.000+05:30,android,G0481,C1700,linkedin,1177.5,F609,electronics
B23637,33191,2020-11-15T16:24:00.000+05:30,android,E73191,D4831,google,1177.5,F609,electronics
B23637,39344,2020-11-15T18:40:00.000+05:30,android,G20833,I3773,youtube,1177.5,F609,electronics
B23637,35223,2020-11-15T17:13:00.000+05:30,android,E66803,E058,facebook,1177.5,F609,electronics
B23637,16171,2020-11-15T09:50:00.000+05:30,android,D09204,C3029,google,1177.5,F609,electronics
B23637,48371,2020-11-15T21:13:00.000+05:30,android,F38879,I7444,linkedin,1177.5,F609,electronics
B23637,21183,2020-11-15T11:31:00.000+05:30,android,B67614,I830,facebook,1177.5,F609,electronics
B23637,9805,2020-11-15T07:20:00.000+05:30,android,B043768,C5943,linkedin,1177.5,F609,electronics
B23637,35931,2020-11-15T17:29:00.000+05:30,android,C3867,E2280,youtube,1177.5,F609,electronics
B23637,7957,2020-11-15T06:04:00.000+05:30,android,J1368,C0300,google,1177.5,F609,electronics
B23637,33078,2020-11-15T16:21:00.000+05:30,android,F74259,E2873,youtube,1177.5,F609,electronics
B23637,29557,2020-11-15T15:05:00.000+05:30,android,B067951,G7189,youtube,1177.5,F609,electronics
B23637,33529,2020-11-15T16:32:00.000+05:30,android,C73182,B9494,youtube,1177.5,F609,electronics
B23637,33004,2020-11-15T16:19:00.000+05:30,android,B87313,I0281,youtube,1177.5,F609,electronics
B23637,23466,2020-11-15T12:24:00.000+05:30,android,F73846,I8929,facebook,1177.5,F609,electronics
B23637,38450,2020-11-15T18:21:00.000+05:30,android,I12606,I9018,linkedin,1177.5,F609,electronics
B23637,33156,2020-11-15T16:23:00.000+05:30,android,E73191,D4831,linkedin,1177.5,F609,electronics
B23637,39646,2020-11-15T18:46:00.000+05:30,android,H69177,B2920,google,1177.5,F609,electronics
B23637,5918,2020-11-15T02:39:00.000+05:30,android,F55801,I2193,google,1177.5,F609,electronics
B23637,5178,2020-11-15T01:57:00.000+05:30,android,I80231,C111,youtube,1177.5,F609,electronics
B23637,9465,2020-11-15T07:10:00.000+05:30,android,B052118,G2258,youtube,1177.5,F609,electronics
B23926,2404,2020-11-15T00:36:00.000+05:30,android,I91986,C1985,linkedin,5320.0,E145,baby
B23926,588,2020-11-15T00:08:00.000+05:30,android,I91986,C1985,linkedin,5320.0,E145,baby
B24441,6400,2020-11-15T03:19:00.000+05:30,android,B014481,E0754,facebook,2233.5,H791,beauty
B24441,6563,2020-11-15T03:35:00.000+05:30,android,B014481,E0754,google,2233.5,H791,beauty
B24743,1962,2020-11-15T00:29:00.000+05:30,android,B034514,H297,facebook,3136.0,H738,collectibles
B24743,1278,2020-11-15T00:19:00.000+05:30,android,E65691,D039,youtube,3136.0,H738,collectibles
B24743,19234,2020-11-15T10:47:00.000+05:30,android,G90904,F2556,linkedin,3136.0,H738,collectibles
B24743,5268,2020-11-15T02:01:00.000+05:30,android,E91826,G9346,linkedin,3136.0,H738,collectibles
B24743,31065,2020-11-15T15:38:00.000+05:30,android,I81936,E0911,youtube,3136.0,H738,collectibles
B24743,18993,2020-11-15T10:42:00.000+05:30,android,G90904,F2556,google,3136.0,H738,collectibles
B24743,19129,2020-11-15T10:45:00.000+05:30,android,J7444,E594,linkedin,3136.0,H738,collectibles
