item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B03111,48924,2020-11-15T21:21:00.000+05:30,android,H9068,E9851,google,4096.0,I527,electronics
B03111,34229,2020-11-15T16:48:00.000+05:30,android,C83406,H9430,youtube,4096.0,I527,electronics
B03111,24183,2020-11-15T12:45:00.000+05:30,android,B55482,C8955,google,4096.0,I527,electronics
B03111,30687,2020-11-15T15:30:00.000+05:30,android,J64149,D7478,google,4096.0,I527,electronics
B03111,34264,2020-11-15T16:49:00.000+05:30,android,C83406,H9430,google,4096.0,I527,electronics
B03111,7859,2020-11-15T05:54:00.000+05:30,android,C02531,I0835,linkedin,4096.0,I527,electronics
B03111,34421,2020-11-15T16:53:00.000+05:30,android,C83406,H9430,google,4096.0,I527,electronics
B03111,40454,2020-11-15T19:04:00.000+05:30,android,B047155,H7729,google,4096.0,I527,electronics
B03111,7852,2020-11-15T05:54:00.000+05:30,android,C02531,I0835,google,4096.0,I527,electronics
B03111,48257,2020-11-15T21:11:00.000+05:30,android,H9068,E9851,youtube,4096.0,I527,electronics
B03111,24193,2020-11-15T12:45:00.000+05:30,android,B55482,C8955,youtube,4096.0,I527,electronics
B03111,34192,2020-11-15T16:47:00.000+05:30,android,C83406,H9430,facebook,4096.0,I527,electronics
B03111,34382,2020-11-15T16:52:00.000+05:30,android,C83406,H9430,facebook,4096.0,I527,electronics
B03111,31319,2020-11-15T15:43:00.000+05:30,android,H67484,B6535,facebook,4096.0,I527,electronics
B14483,25326,2020-11-15T13:17:00.000+05:30,android,I32045,F171,linkedin,4529.5,B845,furniture
B17933,28667,2020-11-15T14:44:00.000+05:30,android,B78021,J926,youtube,44768.0,F637,garden & outdoors
B17933,28621,2020-11-15T14:43:00.000+05:30,android,B78021,J926,facebook,44768.0,F637,garden & outdoors
B18213,36524,2020-11-15T17:44:00.000+05:30,android,C3556,B3425,linkedin,1532.5,B0208,beauty
B18262,22518,2020-11-15T12:00:00.000+05:30,android,D90298,C6667,google,1033.5,H125,baby
B18262,20853,2020-11-15T11:24:00.000+05:30,android,D25229,F9523,linkedin,1033.5,H125,baby
B18262,3444,2020-11-15T01:00:00.000+05:30,android,E50562,C5838,facebook,1033.5,H125,baby
B18262,2086,2020-11-15T00:31:00.000+05:30,android,H11705,I6214,facebook,1033.5,H125,baby
B18262,16164,2020-11-15T09:50:00.000+05:30,android,C77841,D8409,facebook,1033.5,H125,baby
B18262,32215,2020-11-15T16:00:00.000+05:30,android,E67896,C7116,facebook,1033.5,H125,baby
B18262,11485,2020-11-15T08:10:00.000+05:30,android,H16841,F5857,google,1033.5,H125,baby
B18262,35544,2020-11-15T17:19:00.000+05:30,android,J83938,C538,facebook,1033.5,H125,baby
B18262,14191,2020-11-15T09:12:00.000+05:30,android,C29285,C8548,youtube,1033.5,H125,baby
B18262,24589,2020-11-15T12:56:00.000+05:30,android,H04807,G2720,google,1033.5,H125,baby
B18262,21230,2020-11-15T11:32:00.000+05:30,android,B063423,F5857,youtube,1033.5,H125,baby
B18262,13613,2020-11-15T09:01:00.000+05:30,android,G46284,D0667,facebook,1033.5,H125,baby
B18262,8259,2020-11-15T06:21:00.000+05:30,android,H6634,B7858,google,1033.5,H125,baby
