item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B05163,15247,2020-11-15T09:33:00.000+05:30,android,D24880,H3698,facebook,2828.5,H448,computers & accessories
B05163,15169,2020-11-15T09:31:00.000+05:30,android,D24880,H3698,facebook,2828.5,H448,computers & accessories
B07372,23836,2020-11-15T12:34:00.000+05:30,android,D61766,F1112,youtube,1722.0,B0412,beauty
B08242,1621,2020-11-15T00:24:00.000+05:30,android,B045876,G2652,youtube,4320.0,J839,apps & games
B0825,18690,2020-11-15T10:36:00.000+05:30,android,E76922,D866,google,5356.5,C874,computers & accessories
B0825,34388,2020-11-15T16:53:00.000+05:30,android,F3498,B8154,linkedin,5356.5,C874,computers & accessories
B0825,13926,2020-11-15T09:07:00.000+05:30,android,F75884,I4618,google,5356.5,C874,computers & accessories
B0825,34240,2020-11-15T16:48:00.000+05:30,android,F3498,B8154,facebook,5356.5,C874,computers & accessories
B0825,18863,2020-11-15T10:39:00.000+05:30,android,E76922,D866,youtube,5356.5,C874,computers & accessories
B08413,29397,2020-11-15T15:01:00.000+05:30,android,H57983,C0564,google,3190.0,B0215,baby
B09403,1203,2020-11-15T00:18:00.000+05:30,android,E27210,I9954,youtube,1120.0,B054,books
B11246,30185,2020-11-15T15:19:00.000+05:30,android,C07200,F659,linkedin,59520.0,I817,garden & outdoors
B13603,40770,2020-11-15T19:10:00.000+05:30,android,F83158,E6192,youtube,4286.0,C874,electronics
B14090,25998,2020-11-15T13:36:00.000+05:30,android,F75575,G2266,linkedin,1248.0,D063,books
B27698,22703,2020-11-15T12:04:00.000+05:30,android,D61766,F1112,google,5888.0,I765,computers & accessories
B31735,29410,2020-11-15T15:01:00.000+05:30,android,J07285,D320,facebook,1049.5,G345,garden & outdoors
B31735,30103,2020-11-15T15:17:00.000+05:30,android,J07285,D320,facebook,1049.5,G345,garden & outdoors
B31735,30408,2020-11-15T15:24:00.000+05:30,android,J07285,D320,google,1049.5,G345,garden & outdoors
B31735,29337,2020-11-15T14:59:00.000+05:30,android,J07285,D320,google,1049.5,G345,garden & outdoors
B736,37982,2020-11-15T18:12:00.000+05:30,android,C06000,I5085,facebook,21683.0,H986,garden & outdoors
C698,16046,2020-11-15T09:48:00.000+05:30,android,C04307,E9789,youtube,1123.0,F276,electronics
C698,15966,2020-11-15T09:47:00.000+05:30,android,C04307,E9789,youtube,1123.0,F276,electronics
D0399,910,2020-11-15T00:13:00.000+05:30,android,E2234,H8601,youtube,1520.0,H455,baby
D3736,46178,2020-11-15T20:44:00.000+05:30,android,B43156,D5444,facebook,1056.0,I189,apps & games
D3736,45914,2020-11-15T20:40:00.000+05:30,android,B43156,D5444,linkedin,1056.0,I189,apps & games
D3736,45992,2020-11-15T20:41:00.000+05:30,android,B43156,D5444,linkedin,1056.0,I189,apps & games
D3802,38107,2020-11-15T18:14:00.000+05:30,android,C48926,B966,linkedin,48480.0,H455,books
D3802,10533,2020-11-15T07:44:00.000+05:30,android,B029936,H2172,google,48480.0,H455,books
D7092,3769,2020-11-15T01:08:00.000+05:30,android,D06544,E1206,google,7153.5,F036,books
D7092,28144,2020-11-15T14:30:00.000+05:30,android,I76055,D5409,google,7153.5,F036,books
D7092,48062,2020-11-15T21:09:00.000+05:30,android,J04201,G582,youtube,7153.5,F036,books
D7092,3793,2020-11-15T01:09:00.000+05:30,android,D06544,E1206,google,7153.5,F036,books
E6946,24261,2020-11-15T12:47:00.000+05:30,android,H22445,E264,facebook,8540.5,C099,books
E9318,4961,2020-11-15T01:48:00.000+05:30,android,F66041,E8858,linkedin,3698.0,B731,baby
F226,736,2020-11-15T00:10:00.000+05:30,android,E04685,H6117,linkedin,4347.0,J372,electronics
F5967,49372,2020-11-15T21:28:00.000+05:30,android,F03694,H9352,linkedin,1872.0,H069,electronics
G869,9453,2020-11-15T07:10:00.000+05:30,android,H42173,B7960,youtube,3069.0,J767,garden & outdoors
G869,33447,2020-11-15T16:30:00.000+05:30,android,I49081,D3238,linkedin,3069.0,J767,garden & outdoors
G869,19846,2020-11-15T11:01:00.000+05:30,android,H86014,F05,facebook,3069.0,J767,garden & outdoors
G869,33023,2020-11-15T16:19:00.000+05:30,android,J95079,E7720,pinterest,3069.0,J767,garden & outdoors
H3377,4911,2020-11-15T01:45:00.000+05:30,android,B5792,B9868,facebook,14240.0,G108,computers & accessories
H3377,16045,2020-11-15T09:48:00.000+05:30,android,H90051,G9244,youtube,14240.0,G108,computers & accessories
H3377,1763,2020-11-15T00:26:00.000+05:30,android,F81466,G3322,linkedin,14240.0,G108,computers & accessories
H3377,16198,2020-11-15T09:51:00.000+05:30,android,H90051,G9244,linkedin,14240.0,G108,computers & accessories
H3377,9023,2020-11-15T06:54:00.000+05:30,android,H49982,I136,youtube,14240.0,G108,computers & accessories
H3377,16298,2020-11-15T09:53:00.000+05:30,android,H90051,G9244,youtube,14240.0,G108,computers & accessories
H3377,16486,2020-11-15T09:57:00.000+05:30,android,D26768,I6751,google,14240.0,G108,computers & accessories
H3377,16272,2020-11-15T09:52:00.000+05:30,android,H90051,G9244,facebook,14240.0,G108,computers & accessories
H3377,25411,2020-11-15T13:20:00.000+05:30,android,B75679,G4951,google,14240.0,G108,computers & accessories
H3377,16284,2020-11-15T09:52:00.000+05:30,android,H90051,G9244,google,14240.0,G108,computers & accessories
H3377,16197,2020-11-15T09:51:00.000+05:30,android,H90051,G9244,youtube,14240.0,G108,computers & accessories
H3377,17326,2020-11-15T10:11:00.000+05:30,android,H90051,G9244,google,14240.0,G108,computers & accessories
H3377,16056,2020-11-15T09:48:00.000+05:30,android,H90051,G9244,youtube,14240.0,G108,computers & accessories
H3377,16175,2020-11-15T09:50:00.000+05:30,android,H90051,G9244,facebook,14240.0,G108,computers & accessories
H8389,38429,2020-11-15T18:21:00.000+05:30,android,B74848,H7478,youtube,1209.5,J870,collectibles
H8389,35146,2020-11-15T17:11:00.000+05:30,android,J73014,I802,linkedin,1209.5,J870,collectibles
H8389,35745,2020-11-15T17:24:00.000+05:30,android,C35622,H3201,linkedin,1209.5,J870,collectibles
H8389,35163,2020-11-15T17:11:00.000+05:30,android,J73014,I802,youtube,1209.5,J870,collectibles
H8389,44009,2020-11-15T20:04:00.000+05:30,android,C545,H2671,linkedin,1209.5,J870,collectibles
H8389,43833,2020-11-15T20:01:00.000+05:30,android,C545,H2671,youtube,1209.5,J870,collectibles
H8389,11062,2020-11-15T07:59:00.000+05:30,android,E68789,I9464,linkedin,1209.5,J870,collectibles
H8389,43995,2020-11-15T20:04:00.000+05:30,android,C545,H2671,linkedin,1209.5,J870,collectibles
H8389,11179,2020-11-15T08:01:00.000+05:30,android,E68789,I9464,linkedin,1209.5,J870,collectibles
H8389,5291,2020-11-15T02:01:00.000+05:30,android,G57494,I9783,google,1209.5,J870,collectibles
H8389,38483,2020-11-15T18:22:00.000+05:30,android,B74848,H7478,facebook,1209.5,J870,collectibles
H8389,15466,2020-11-15T09:37:00.000+05:30,android,D83383,I398,linkedin,1209.5,J870,collectibles
H8389,6878,2020-11-15T04:14:00.000+05:30,android,I76462,D6357,linkedin,1209.5,J870,collectibles
H8389,9073,2020-11-15T06:56:00.000+05:30,android,C01229,J128,google,1209.5,J870,collectibles
H8389,14407,2020-11-15T09:16:00.000+05:30,android,I70195,H0888,google,1209.5,J870,collectibles
H8389,1886,2020-11-15T00:28:00.000+05:30,android,G32301,D5798,linkedin,1209.5,J870,collectibles
