item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B06121,20675,2020-11-15T11:18:00.000+05:30,android,H75856,C9662,linkedin,7560.0,F091,books
B07092,20234,2020-11-15T11:09:00.000+05:30,android,E3781,J291,linkedin,7032.5,G960,furniture
B0996,14965,2020-11-15T09:27:00.000+05:30,android,I49499,G7900,youtube,6656.0,F059,clothing & accessories
B10422,36940,2020-11-15T17:54:00.000+05:30,android,I33466,H5227,google,15360.0,D546,electronics
B20697,7156,2020-11-15T04:47:00.000+05:30,android,B048529,J2146,google,1913.5,C106,electronics
B20697,47095,2020-11-15T20:56:00.000+05:30,android,C65040,F4867,facebook,1913.5,C106,electronics
B21601,37132,2020-11-15T17:58:00.000+05:30,android,I08176,B2737,linkedin,5728.0,I994,garden & outdoors
B26096,11160,2020-11-15T08:01:00.000+05:30,android,G03080,J0973,youtube,13760.0,D021,books
B26096,18335,2020-11-15T10:28:00.000+05:30,android,H88360,C9941,youtube,13760.0,D021,books
B26096,5116,2020-11-15T01:54:00.000+05:30,android,B085161,B8066,youtube,13760.0,D021,books
B26096,43759,2020-11-15T19:59:00.000+05:30,android,E65482,H0847,google,13760.0,D021,books
B26096,45263,2020-11-15T20:29:00.000+05:30,android,J16353,F4155,youtube,13760.0,D021,books
B26096,48939,2020-11-15T21:21:00.000+05:30,android,B1002,B6224,linkedin,13760.0,D021,books
B26096,11152,2020-11-15T08:01:00.000+05:30,android,G03080,J0973,linkedin,13760.0,D021,books
B26096,22810,2020-11-15T12:06:00.000+05:30,android,J53143,F0883,linkedin,13760.0,D021,books
B26096,31856,2020-11-15T15:53:00.000+05:30,android,D45661,J476,google,13760.0,D021,books
B26096,47262,2020-11-15T20:58:00.000+05:30,android,G07515,B7496,facebook,13760.0,D021,books
B368,39124,2020-11-15T18:36:00.000+05:30,android,G86531,D4926,google,1152.0,D570,baby
B5941,41013,2020-11-15T19:15:00.000+05:30,android,E04355,F391,linkedin,13856.0,E049,books
B6250,44552,2020-11-15T20:15:00.000+05:30,android,H65763,G0016,google,1593.5,J29,beauty
C0724,45959,2020-11-15T20:40:00.000+05:30,android,C5938,H1965,facebook,51811.0,G005,collectibles
C0724,8747,2020-11-15T06:42:00.000+05:30,android,B085485,J1637,google,51811.0,G005,collectibles
C2842,46996,2020-11-15T20:55:00.000+05:30,android,F61630,F0033,youtube,5407.0,G998,apps & games
C8096,10594,2020-11-15T07:46:00.000+05:30,android,B009954,E5833,google,5600.0,E145,baby
C8096,42511,2020-11-15T19:39:00.000+05:30,android,F75299,F8081,google,5600.0,E145,baby
D0569,38639,2020-11-15T18:25:00.000+05:30,android,B45569,F93,youtube,3160.5,H101,computers & accessories
D0569,5334,2020-11-15T02:04:00.000+05:30,android,H23601,B5782,linkedin,3160.5,H101,computers & accessories
D2004,28067,2020-11-15T14:28:00.000+05:30,android,B06083,D4064,facebook,2566.0,F432,computers & accessories
D2352,3050,2020-11-15T00:50:00.000+05:30,android,E11288,C0170,facebook,1442.5,B0098,collectibles
D4167,20524,2020-11-15T11:16:00.000+05:30,android,G34614,C9025,google,1437.0,H977,electronics
D4443,43468,2020-11-15T19:54:00.000+05:30,android,H00645,D686,google,1920.0,E450,computers & accessories
D4443,49142,2020-11-15T21:25:00.000+05:30,android,H2231,F8542,facebook,1920.0,E450,computers & accessories
D4443,39592,2020-11-15T18:45:00.000+05:30,android,B034694,B4530,youtube,1920.0,E450,computers & accessories
D4443,14016,2020-11-15T09:09:00.000+05:30,android,F28838,J2047,google,1920.0,E450,computers & accessories
D4443,18411,2020-11-15T10:30:00.000+05:30,android,D08322,F8360,google,1920.0,E450,computers & accessories
D4443,13540,2020-11-15T09:00:00.000+05:30,android,F28838,J2047,youtube,1920.0,E450,computers & accessories
D4443,14256,2020-11-15T09:13:00.000+05:30,android,F28838,J2047,facebook,1920.0,E450,computers & accessories
D4443,49422,2020-11-15T21:29:00.000+05:30,android,B75125,G1337,google,1920.0,E450,computers & accessories
D4443,21211,2020-11-15T11:31:00.000+05:30,android,C35272,F8982,google,1920.0,E450,computers & accessories
D4443,37235,2020-11-15T18:00:00.000+05:30,android,I04158,G0127,youtube,1920.0,E450,computers & accessories
D4443,21987,2020-11-15T11:48:00.000+05:30,android,J48420,E0037,google,1920.0,E450,computers & accessories
D4443,12976,2020-11-15T08:47:00.000+05:30,android,I25282,E0196,facebook,1920.0,E450,computers & accessories
D4443,47499,2020-11-15T21:02:00.000+05:30,android,J10619,I1452,google,1920.0,E450,computers & accessories
D4443,28066,2020-11-15T14:28:00.000+05:30,android,C54994,E9577,linkedin,1920.0,E450,computers & accessories
