item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B0576,38056,2020-11-15T18:13:00.000+05:30,android,B054450,I3194,youtube,1332.5,G825,beauty
B0576,16703,2020-11-15T10:01:00.000+05:30,android,H92770,I1299,google,1332.5,G825,beauty
B0576,29935,2020-11-15T15:13:00.000+05:30,android,I80309,I373,linkedin,1332.5,G825,beauty
B0576,45437,2020-11-15T20:32:00.000+05:30,android,H66490,D6991,google,1332.5,G825,beauty
B0576,38074,2020-11-15T18:14:00.000+05:30,android,B054450,I3194,youtube,1332.5,G825,beauty
B0576,49732,2020-11-15T21:35:00.000+05:30,android,D99554,I7648,youtube,1332.5,G825,beauty
B0576,29756,2020-11-15T15:09:00.000+05:30,android,B086124,C8225,youtube,1332.5,G825,beauty
B0576,23062,2020-11-15T12:13:00.000+05:30,android,B089201,C1249,facebook,1332.5,G825,beauty
B0576,35137,2020-11-15T17:11:00.000+05:30,android,B2355,I3194,youtube,1332.5,G825,beauty
B0576,35282,2020-11-15T17:14:00.000+05:30,android,B2355,I3194,youtube,1332.5,G825,beauty
B0576,38093,2020-11-15T18:14:00.000+05:30,android,B054450,I3194,google,1332.5,G825,beauty
B0576,29446,2020-11-15T15:02:00.000+05:30,android,B086124,C8225,google,1332.5,G825,beauty
B0576,4333,2020-11-15T01:24:00.000+05:30,android,I63165,B068,youtube,1332.5,G825,beauty
B0576,823,2020-11-15T00:12:00.000+05:30,android,G34121,F6912,linkedin,1332.5,G825,beauty
B0576,29332,2020-11-15T14:59:00.000+05:30,android,B086124,C8225,linkedin,1332.5,G825,beauty
B0576,6784,2020-11-15T04:03:00.000+05:30,android,D9993,B8621,linkedin,1332.5,G825,beauty
B0576,8058,2020-11-15T06:10:00.000+05:30,android,B068925,C5940,google,1332.5,G825,beauty
B0576,47181,2020-11-15T20:57:00.000+05:30,android,G58674,G9075,linkedin,1332.5,G825,beauty
B0576,1894,2020-11-15T00:28:00.000+05:30,android,E52215,I2759,linkedin,1332.5,G825,beauty
B0576,31681,2020-11-15T15:49:00.000+05:30,android,C28881,D8368,google,1332.5,G825,beauty
B0576,792,2020-11-15T00:11:00.000+05:30,android,G34121,F6912,google,1332.5,G825,beauty
B0576,29237,2020-11-15T14:57:00.000+05:30,android,B086124,C8225,linkedin,1332.5,G825,beauty
B0576,19643,2020-11-15T10:57:00.000+05:30,android,E3781,J291,youtube,1332.5,G825,beauty
B0576,41182,2020-11-15T19:18:00.000+05:30,android,G01456,F0610,linkedin,1332.5,G825,beauty
B0576,4061,2020-11-15T01:16:00.000+05:30,android,J95818,G3693,pinterest,1332.5,G825,beauty
B0576,15207,2020-11-15T09:32:00.000+05:30,android,B041605,F5075,google,1332.5,G825,beauty
B10578,26005,2020-11-15T13:36:00.000+05:30,android,E6547,G3951,youtube,2464.0,H767,apps & games
B10578,43308,2020-11-15T19:51:00.000+05:30,android,F07383,D8516,linkedin,2464.0,H767,apps & games
B10578,30136,2020-11-15T15:17:00.000+05:30,android,B22465,G8007,linkedin,2464.0,H767,apps & games
B19304,30504,2020-11-15T15:27:00.000+05:30,android,B000078,I7099,linkedin,1320.5,C159,baby
B32690,26149,2020-11-15T13:40:00.000+05:30,android,F75575,G2266,google,11328.0,D683,collectibles
B3850,14884,2020-11-15T09:25:00.000+05:30,android,D2785,E9577,linkedin,23280.0,J189,apps & games
B3850,12224,2020-11-15T08:30:00.000+05:30,android,B005003,G4289,youtube,23280.0,J189,apps & games
B7841,19395,2020-11-15T10:52:00.000+05:30,android,B037339,F49,youtube,1760.0,F276,beauty
E0467,7283,2020-11-15T04:59:00.000+05:30,android,H79531,I1325,google,3136.0,F318,clothing & accessories
E2330,46933,2020-11-15T20:54:00.000+05:30,android,H91740,D8187,google,18720.0,J015,computers & accessories
E2330,46384,2020-11-15T20:47:00.000+05:30,android,H91740,D8187,youtube,18720.0,J015,computers & accessories
E5951,24101,2020-11-15T12:42:00.000+05:30,android,J94529,D7904,pinterest,179200.0,E742,beauty
E5951,23728,2020-11-15T12:31:00.000+05:30,android,J94529,D7904,pinterest,179200.0,E742,beauty
E5951,33353,2020-11-15T16:28:00.000+05:30,android,D85930,D7904,linkedin,179200.0,E742,beauty
E5951,24129,2020-11-15T12:43:00.000+05:30,android,J94529,D7904,pinterest,179200.0,E742,beauty
F9595,27283,2020-11-15T14:08:00.000+05:30,android,B019311,B5497,google,1657.5,I121,apps & games
G0796,22530,2020-11-15T12:00:00.000+05:30,android,G227,D4321,youtube,1792.0,E620,apps & games
G0796,19446,2020-11-15T10:53:00.000+05:30,android,F81765,B3597,linkedin,1792.0,E620,apps & games
G0796,47796,2020-11-15T21:05:00.000+05:30,android,B55123,B2179,facebook,1792.0,E620,apps & games
G0796,24365,2020-11-15T12:50:00.000+05:30,android,H54745,E8009,linkedin,1792.0,E620,apps & games
G0796,32896,2020-11-15T16:16:00.000+05:30,android,G5910,H3336,facebook,1792.0,E620,apps & games
G0796,33385,2020-11-15T16:28:00.000+05:30,android,C48215,F5164,youtube,1792.0,E620,apps & games
