item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B01537,45392,2020-11-15T20:31:00.000+05:30,android,B83602,G0085,linkedin,1881.5,B859,baby
B02304,12400,2020-11-15T08:34:00.000+05:30,android,G02768,D6331,google,1900.5,G210,computers & accessories
B08070,28292,2020-11-15T14:34:00.000+05:30,android,E924,F9619,google,15451.0,I915,computers & accessories
B08070,26377,2020-11-15T13:45:00.000+05:30,android,G8570,F9619,facebook,15451.0,I915,computers & accessories
B08070,11657,2020-11-15T08:14:00.000+05:30,android,C90246,E8496,facebook,15451.0,I915,computers & accessories
B08070,17733,2020-11-15T10:17:00.000+05:30,android,J13751,E559,youtube,15451.0,I915,computers & accessories
B08070,15084,2020-11-15T09:30:00.000+05:30,android,F35123,H1913,linkedin,15451.0,I915,computers & accessories
B08070,8134,2020-11-15T06:14:00.000+05:30,android,E01790,H5355,google,15451.0,I915,computers & accessories
B08070,4716,2020-11-15T01:37:00.000+05:30,android,I28861,F9625,youtube,15451.0,I915,computers & accessories
B08070,11856,2020-11-15T08:20:00.000+05:30,android,D64970,H5276,google,15451.0,I915,computers & accessories
B08070,27376,2020-11-15T14:10:00.000+05:30,android,F13782,F8815,youtube,15451.0,I915,computers & accessories
B08070,2545,2020-11-15T00:39:00.000+05:30,android,I88696,C9813,facebook,15451.0,I915,computers & accessories
B08070,19260,2020-11-15T10:48:00.000+05:30,android,B71259,D8765,google,15451.0,I915,computers & accessories
B12329,18342,2020-11-15T10:28:00.000+05:30,android,J48557,E3491,linkedin,1209.5,G416,garden & outdoors
B2071,16823,2020-11-15T10:03:00.000+05:30,android,I64533,B6400,facebook,1239.0,B923,electronics
B25139,17641,2020-11-15T10:16:00.000+05:30,android,H71248,G9616,linkedin,1472.0,C923,apps & games
B25139,3368,2020-11-15T00:59:00.000+05:30,android,D45392,B2208,facebook,1472.0,C923,apps & games
B25139,2243,2020-11-15T00:33:00.000+05:30,android,J72244,H4601,linkedin,1472.0,C923,apps & games
B25139,1262,2020-11-15T00:19:00.000+05:30,android,B96298,C8831,youtube,1472.0,C923,apps & games
B25139,2459,2020-11-15T00:37:00.000+05:30,android,J72244,H4601,youtube,1472.0,C923,apps & games
B25139,15414,2020-11-15T09:36:00.000+05:30,android,J37766,F8440,linkedin,1472.0,C923,apps & games
B25139,26478,2020-11-15T13:47:00.000+05:30,android,H72334,F8440,youtube,1472.0,C923,apps & games
B25139,48011,2020-11-15T21:08:00.000+05:30,android,C16378,G8012,facebook,1472.0,C923,apps & games
B25139,16920,2020-11-15T10:05:00.000+05:30,android,D42028,C9545,facebook,1472.0,C923,apps & games
B25139,2422,2020-11-15T00:37:00.000+05:30,android,J72244,H4601,youtube,1472.0,C923,apps & games
B2598,27335,2020-11-15T14:09:00.000+05:30,android,C25201,G117,youtube,1725.0,E222,computers & accessories
B2598,32327,2020-11-15T16:02:00.000+05:30,android,D95170,G0526,youtube,1725.0,E222,computers & accessories
B2598,32617,2020-11-15T16:08:00.000+05:30,android,D95170,G0526,linkedin,1725.0,E222,computers & accessories
B2598,18965,2020-11-15T10:41:00.000+05:30,android,H02007,E6511,google,1725.0,E222,computers & accessories
B2598,34040,2020-11-15T16:43:00.000+05:30,android,C12048,B7833,google,1725.0,E222,computers & accessories
B28068,45519,2020-11-15T20:33:00.000+05:30,android,E36633,G0998,youtube,1350.5,C882,garden & outdoors
B5730,9563,2020-11-15T07:13:00.000+05:30,android,J12223,F0117,youtube,1568.0,H738,garden & outdoors
B5730,9487,2020-11-15T07:11:00.000+05:30,android,J12223,F0117,google,1568.0,H738,garden & outdoors
B9276,18625,2020-11-15T10:34:00.000+05:30,android,C68176,B7305,google,1056.0,B392,collectibles
C5929,44034,2020-11-15T20:05:00.000+05:30,android,B057443,H171,google,2272.0,D774,apps & games
C5929,45509,2020-11-15T20:33:00.000+05:30,android,D19220,F5696,facebook,2272.0,D774,apps & games
D0402,12545,2020-11-15T08:37:00.000+05:30,android,D81012,C0113,linkedin,9568.0,J248,collectibles
D4922,27158,2020-11-15T14:04:00.000+05:30,android,I75451,G0845,facebook,3808.0,B0083,clothing & accessories
F3028,45011,2020-11-15T20:24:00.000+05:30,android,F31114,E2112,linkedin,31360.0,J172,clothing & accessories
F3780,38604,2020-11-15T18:24:00.000+05:30,android,I28159,B8922,youtube,1209.5,C829,baby
F5212,40039,2020-11-15T18:55:00.000+05:30,android,B083600,H2774,youtube,11040.0,E646,garden & outdoors
F6318,48672,2020-11-15T21:17:00.000+05:30,android,H49863,G3363,facebook,4896.0,C874,collectibles
F8319,41790,2020-11-15T19:28:00.000+05:30,android,G60453,E3445,google,4608.0,H452,collectibles
G1,26117,2020-11-15T13:39:00.000+05:30,android,F01333,E7325,youtube,3617.5,F506,clothing & accessories
G1,27203,2020-11-15T14:06:00.000+05:30,android,F01333,E7325,linkedin,3617.5,F506,clothing & accessories
H2489,3762,2020-11-15T01:08:00.000+05:30,android,B9329,H255,google,2208.0,F236,books
H2955,28904,2020-11-15T14:50:00.000+05:30,android,C12914,E6297,facebook,1172.0,C056,apps & games
H2955,27415,2020-11-15T14:11:00.000+05:30,android,C4095,F0135,linkedin,1172.0,C056,apps & games
H2955,20260,2020-11-15T11:10:00.000+05:30,android,B059454,B9881,youtube,1172.0,C056,apps & games
H2955,38239,2020-11-15T18:17:00.000+05:30,android,F29282,D4257,youtube,1172.0,C056,apps & games
