item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B01355,22330,2020-11-15T11:56:00.000+05:30,android,B14150,I4375,youtube,3427.0,F276,baby
B01355,38795,2020-11-15T18:29:00.000+05:30,android,E99523,B7870,google,3427.0,F276,baby
B01355,38908,2020-11-15T18:31:00.000+05:30,android,E99523,B7870,facebook,3427.0,F276,baby
B04131,27530,2020-11-15T14:14:00.000+05:30,android,B019311,B5497,google,2099.5,D113,electronics
B05314,16985,2020-11-15T10:05:00.000+05:30,android,H06138,C7066,google,2688.0,F785,collectibles
B08671,5400,2020-11-15T02:08:00.000+05:30,android,B035888,J945,facebook,14331.5,H551,baby
B08671,6422,2020-11-15T03:21:00.000+05:30,android,B035888,J945,linkedin,14331.5,H551,baby
B1108,22166,2020-11-15T11:52:00.000+05:30,android,J66004,G1326,google,2208.0,H551,baby
B1108,11695,2020-11-15T08:16:00.000+05:30,android,G09607,B2277,linkedin,2208.0,H551,baby
B1108,44855,2020-11-15T20:21:00.000+05:30,android,C41478,F7118,google,2208.0,H551,baby
B1108,10609,2020-11-15T07:46:00.000+05:30,android,F01201,F2592,linkedin,2208.0,H551,baby
B1108,26682,2020-11-15T13:52:00.000+05:30,android,C25201,G117,google,2208.0,H551,baby
B1108,13127,2020-11-15T08:51:00.000+05:30,android,D64523,B9066,linkedin,2208.0,H551,baby
B1108,42140,2020-11-15T19:34:00.000+05:30,android,B41575,B0401,google,2208.0,H551,baby
B1108,49296,2020-11-15T21:27:00.000+05:30,android,I72103,F7118,youtube,2208.0,H551,baby
B1108,12706,2020-11-15T08:41:00.000+05:30,android,D81012,C0113,google,2208.0,H551,baby
B1108,9313,2020-11-15T07:06:00.000+05:30,android,D69223,E4503,linkedin,2208.0,H551,baby
B1108,22354,2020-11-15T11:57:00.000+05:30,android,J66004,G1326,linkedin,2208.0,H551,baby
B18792,32572,2020-11-15T16:07:00.000+05:30,android,B078157,E633,youtube,2580.0,C431,apps & games
B26482,20300,2020-11-15T11:11:00.000+05:30,android,E38544,H4720,google,46752.0,C331,beauty
B26482,21914,2020-11-15T11:47:00.000+05:30,android,J5540,D2176,linkedin,46752.0,C331,beauty
B26482,4185,2020-11-15T01:20:00.000+05:30,android,G1875,D9621,linkedin,46752.0,C331,beauty
B26482,4246,2020-11-15T01:21:00.000+05:30,android,G1875,D9621,google,46752.0,C331,beauty
B27141,20094,2020-11-15T11:06:00.000+05:30,android,B44381,I4332,google,1130.5,C51,baby
B31591,4755,2020-11-15T01:38:00.000+05:30,android,G35025,E2521,linkedin,6307.0,I779,garden & outdoors
B3400,12467,2020-11-15T08:36:00.000+05:30,android,B14562,H004,facebook,3488.0,F976,collectibles
B5953,42218,2020-11-15T19:35:00.000+05:30,android,B059125,E8366,youtube,9184.0,E924,electronics
B5953,42222,2020-11-15T19:35:00.000+05:30,android,B059125,E8366,youtube,9184.0,E924,electronics
B9660,43968,2020-11-15T20:03:00.000+05:30,android,E77961,F177,facebook,1766.0,C781,baby
C1420,38842,2020-11-15T18:29:00.000+05:30,android,J69769,C7339,google,1408.0,D991,clothing & accessories
C1420,30000,2020-11-15T15:14:00.000+05:30,android,C23569,J2309,youtube,1408.0,D991,clothing & accessories
C4237,34484,2020-11-15T16:55:00.000+05:30,android,J68918,H9696,linkedin,1497.5,E484,apps & games
C4237,34223,2020-11-15T16:48:00.000+05:30,android,J68918,H9696,google,1497.5,E484,apps & games
C9748,33481,2020-11-15T16:31:00.000+05:30,android,B080513,B1233,linkedin,49920.0,C186,books
C9748,20416,2020-11-15T11:13:00.000+05:30,android,B033136,F7972,google,49920.0,C186,books
C9748,4188,2020-11-15T01:20:00.000+05:30,android,E63496,B1233,google,49920.0,C186,books
C9748,22571,2020-11-15T12:01:00.000+05:30,android,E20100,F3987,linkedin,49920.0,C186,books
C9748,22634,2020-11-15T12:02:00.000+05:30,android,E82387,D6947,facebook,49920.0,C186,books
C9748,33416,2020-11-15T16:29:00.000+05:30,android,B080513,B1233,facebook,49920.0,C186,books
C9748,22300,2020-11-15T11:55:00.000+05:30,android,J63821,F1829,youtube,49920.0,C186,books
C9748,11706,2020-11-15T08:16:00.000+05:30,android,I28527,D6140,facebook,49920.0,C186,books
C9748,33357,2020-11-15T16:28:00.000+05:30,android,B080513,B1233,google,49920.0,C186,books
C9748,45658,2020-11-15T20:36:00.000+05:30,android,I25466,D6140,linkedin,49920.0,C186,books
C9748,13633,2020-11-15T09:02:00.000+05:30,android,B14562,H004,facebook,49920.0,C186,books
C9748,33483,2020-11-15T16:31:00.000+05:30,android,B080513,B1233,google,49920.0,C186,books
E2693,31325,2020-11-15T15:43:00.000+05:30,android,J04151,D0793,google,3174.0,F075,baby
F2683,33284,2020-11-15T16:26:00.000+05:30,android,C20,B3025,facebook,2301.0,D484,furniture
F2683,16026,2020-11-15T09:48:00.000+05:30,android,G56007,H1715,youtube,2301.0,D484,furniture
F2683,33571,2020-11-15T16:33:00.000+05:30,android,C20,B3025,facebook,2301.0,D484,furniture
F2683,15477,2020-11-15T09:38:00.000+05:30,android,G56007,H1715,linkedin,2301.0,D484,furniture
F2683,33492,2020-11-15T16:31:00.000+05:30,android,C20,B3025,youtube,2301.0,D484,furniture
F2683,3369,2020-11-15T00:59:00.000+05:30,android,D46832,D1241,youtube,2301.0,D484,furniture
F2683,20159,2020-11-15T11:08:00.000+05:30,android,G54529,I29,google,2301.0,D484,furniture
F2683,8133,2020-11-15T06:14:00.000+05:30,android,B050003,G0127,google,2301.0,D484,furniture
F2683,33524,2020-11-15T16:32:00.000+05:30,android,C20,B3025,google,2301.0,D484,furniture
F9952,11107,2020-11-15T08:00:00.000+05:30,android,F16378,E7486,facebook,1436.5,J43,baby
G4351,29948,2020-11-15T15:13:00.000+05:30,android,J42929,D3324,linkedin,43792.0,E22,apps & games
H024,47427,2020-11-15T21:01:00.000+05:30,android,F18535,B2074,linkedin,1713.5,B0541,electronics
H9675,23673,2020-11-15T12:30:00.000+05:30,android,E41220,C7638,youtube,1251.5,F609,garden & outdoors
H9675,23677,2020-11-15T12:30:00.000+05:30,android,E41220,C7638,google,1251.5,F609,garden & outdoors
H9675,23770,2020-11-15T12:32:00.000+05:30,android,E41220,C7638,facebook,1251.5,F609,garden & outdoors
H9675,23762,2020-11-15T12:32:00.000+05:30,android,E41220,C7638,google,1251.5,F609,garden & outdoors
H9675,23704,2020-11-15T12:31:00.000+05:30,android,E41220,C7638,google,1251.5,F609,garden & outdoors
H9675,23699,2020-11-15T12:31:00.000+05:30,android,E41220,C7638,youtube,1251.5,F609,garden & outdoors
H9675,48909,2020-11-15T21:21:00.000+05:30,android,G33359,H4959,youtube,1251.5,F609,garden & outdoors
I1758,27212,2020-11-15T14:06:00.000+05:30,android,C57403,G8012,google,3808.0,E145,apps & games
I4245,12471,2020-11-15T08:36:00.000+05:30,android,F40784,F20,google,1136.5,B878,electronics
I5727,9322,2020-11-15T07:06:00.000+05:30,android,I70969,I3148,youtube,2716.5,H885,garden & outdoors
I5727,9444,2020-11-15T07:10:00.000+05:30,android,I70969,I3148,youtube,2716.5,H885,garden & outdoors
I6451,6272,2020-11-15T03:11:00.000+05:30,android,H48672,J2146,youtube,3548.5,G702,computers & accessories
I6451,30101,2020-11-15T15:17:00.000+05:30,android,F3484,D6494,youtube,3548.5,G702,computers & accessories
I8383,38033,2020-11-15T18:13:00.000+05:30,android,F30889,D0561,google,1568.0,J650,garden & outdoors
J40,27071,2020-11-15T14:02:00.000+05:30,android,I75451,G0845,youtube,12032.0,I189,electronics
J40,46127,2020-11-15T20:43:00.000+05:30,android,J7023,E2160,google,12032.0,I189,electronics
J40,35273,2020-11-15T17:14:00.000+05:30,android,J16731,E5570,linkedin,12032.0,I189,electronics
J529,28886,2020-11-15T14:50:00.000+05:30,android,B60102,E9565,youtube,1424.0,H687,apps & games
J529,29360,2020-11-15T15:00:00.000+05:30,android,D95188,E8392,google,1424.0,H687,apps & games
J529,2222,2020-11-15T00:33:00.000+05:30,android,F2858,G2914,google,1424.0,H687,apps & games
J529,45545,2020-11-15T20:33:00.000+05:30,android,J8738,C5432,google,1424.0,H687,apps & games
J529,49245,2020-11-15T21:26:00.000+05:30,android,H14673,B9540,youtube,1424.0,H687,apps & games
J529,47554,2020-11-15T21:02:00.000+05:30,android,D02147,E7369,youtube,1424.0,H687,apps & games
J529,20299,2020-11-15T11:11:00.000+05:30,android,F83694,G4990,youtube,1424.0,H687,apps & games
J529,7019,2020-11-15T04:34:00.000+05:30,android,H92329,B5915,google,1424.0,H687,apps & games
J529,27834,2020-11-15T14:22:00.000+05:30,android,D26622,J0645,youtube,1424.0,H687,apps & games
J529,30618,2020-11-15T15:29:00.000+05:30,android,E99514,H7092,google,1424.0,H687,apps & games
J529,38155,2020-11-15T18:15:00.000+05:30,android,G42837,E9565,google,1424.0,H687,apps & games
J7627,18751,2020-11-15T10:37:00.000+05:30,android,B3397,C767,facebook,1984.0,I579,apps & games
J7627,18745,2020-11-15T10:37:00.000+05:30,android,B3397,C767,youtube,1984.0,I579,apps & games
