item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B05384,12982,2020-11-15T08:47:00.000+05:30,android,G02768,D6331,google,4004.0,J535,beauty
B05384,12798,2020-11-15T08:43:00.000+05:30,android,G02768,D6331,youtube,4004.0,J535,beauty
B05384,12452,2020-11-15T08:35:00.000+05:30,android,G02768,D6331,youtube,4004.0,J535,beauty
B07414,23656,2020-11-15T12:30:00.000+05:30,android,B082456,D079,facebook,24032.0,B617,beauty
B08145,45064,2020-11-15T20:25:00.000+05:30,android,H00365,G0613,linkedin,18880.0,J259,electronics
B08145,17816,2020-11-15T10:19:00.000+05:30,android,D45602,I0499,facebook,18880.0,J259,electronics
B08145,45008,2020-11-15T20:24:00.000+05:30,android,H00365,G0613,google,18880.0,J259,electronics
B10980,44470,2020-11-15T20:13:00.000+05:30,android,G14094,F7535,google,3400.0,H753,computers & accessories
B1562,9609,2020-11-15T07:14:00.000+05:30,android,C81004,H8272,facebook,1248.0,C09,baby
B1562,22316,2020-11-15T11:56:00.000+05:30,android,J54305,D9652,google,1248.0,C09,baby
B1562,22256,2020-11-15T11:54:00.000+05:30,android,B4507,I9075,youtube,1248.0,C09,baby
B1562,15770,2020-11-15T09:43:00.000+05:30,android,I7816,G0045,facebook,1248.0,C09,baby
B1562,22431,2020-11-15T11:58:00.000+05:30,android,J54305,D9652,linkedin,1248.0,C09,baby
B1562,13451,2020-11-15T08:58:00.000+05:30,android,G39162,B5119,facebook,1248.0,C09,baby
B1562,46746,2020-11-15T20:52:00.000+05:30,android,F31114,E2112,linkedin,1248.0,C09,baby
B1562,45968,2020-11-15T20:40:00.000+05:30,android,H38411,H866,google,1248.0,C09,baby
B1562,17061,2020-11-15T10:07:00.000+05:30,android,E99513,F6270,facebook,1248.0,C09,baby
B1562,48349,2020-11-15T21:13:00.000+05:30,android,B78661,F6270,facebook,1248.0,C09,baby
B1562,28005,2020-11-15T14:27:00.000+05:30,android,E68520,E1222,youtube,1248.0,C09,baby
B1562,17140,2020-11-15T10:08:00.000+05:30,android,E99513,F6270,youtube,1248.0,C09,baby
B1562,1732,2020-11-15T00:26:00.000+05:30,android,C58038,E1507,google,1248.0,C09,baby
B1562,29197,2020-11-15T14:56:00.000+05:30,android,F40622,D3758,google,1248.0,C09,baby
B1562,14153,2020-11-15T09:11:00.000+05:30,android,G56975,I3739,linkedin,1248.0,C09,baby
B1562,21605,2020-11-15T11:41:00.000+05:30,android,B4507,I9075,google,1248.0,C09,baby
B1562,21582,2020-11-15T11:40:00.000+05:30,android,B4507,I9075,google,1248.0,C09,baby
B1562,16655,2020-11-15T10:00:00.000+05:30,android,E99513,F6270,youtube,1248.0,C09,baby
B1562,22120,2020-11-15T11:51:00.000+05:30,android,J54305,D9652,youtube,1248.0,C09,baby
B1562,28015,2020-11-15T14:27:00.000+05:30,android,E68520,E1222,google,1248.0,C09,baby
B1562,46866,2020-11-15T20:53:00.000+05:30,android,F31114,E2112,facebook,1248.0,C09,baby
B1562,42005,2020-11-15T19:32:00.000+05:30,android,G60453,E3445,facebook,1248.0,C09,baby
B1562,28085,2020-11-15T14:29:00.000+05:30,android,D5545,F6270,youtube,1248.0,C09,baby
B1562,27938,2020-11-15T14:25:00.000+05:30,android,F79117,C813,youtube,1248.0,C09,baby
B1562,28018,2020-11-15T14:27:00.000+05:30,android,E68520,E1222,google,1248.0,C09,baby
B1562,5100,2020-11-15T01:54:00.000+05:30,android,C5253,E3445,linkedin,1248.0,C09,baby
B1562,22225,2020-11-15T11:54:00.000+05:30,android,B4507,I9075,linkedin,1248.0,C09,baby
B16503,43847,2020-11-15T20:01:00.000+05:30,android,F12958,I7663,google,2851.0,B704,baby
B16503,43663,2020-11-15T19:58:00.000+05:30,android,F12958,I7663,google,2851.0,B704,baby
B16503,15484,2020-11-15T09:38:00.000+05:30,android,J03616,E8925,google,2851.0,B704,baby
B17613,34935,2020-11-15T17:06:00.000+05:30,android,I27162,F0366,google,1088.0,B0414,baby
B17613,34578,2020-11-15T16:57:00.000+05:30,android,I27162,F0366,google,1088.0,B0414,baby
B17613,31151,2020-11-15T15:39:00.000+05:30,android,F35102,I0435,google,1088.0,B0414,baby
B17613,37569,2020-11-15T18:06:00.000+05:30,android,G56775,J0903,youtube,1088.0,B0414,baby
B17613,28645,2020-11-15T14:44:00.000+05:30,android,D3533,J635,youtube,1088.0,B0414,baby
B17613,41739,2020-11-15T19:28:00.000+05:30,android,G57582,J489,google,1088.0,B0414,baby
B17613,24817,2020-11-15T13:03:00.000+05:30,android,C39132,B8203,google,1088.0,B0414,baby
B17613,48132,2020-11-15T21:09:00.000+05:30,android,B059214,F0366,facebook,1088.0,B0414,baby
B17613,25832,2020-11-15T13:32:00.000+05:30,android,B056683,H7156,youtube,1088.0,B0414,baby
B17613,31948,2020-11-15T15:55:00.000+05:30,android,C41649,H5208,google,1088.0,B0414,baby
B17613,31493,2020-11-15T15:46:00.000+05:30,android,C41649,H5208,youtube,1088.0,B0414,baby
B17613,31599,2020-11-15T15:48:00.000+05:30,android,C41649,H5208,google,1088.0,B0414,baby
B22257,10210,2020-11-15T07:33:00.000+05:30,android,B037876,E6261,facebook,2368.0,B763,garden & outdoors
B2606,134,2020-11-15T00:01:00.000+05:30,android,J13497,H8181,youtube,8160.0,E925,garden & outdoors
B30438,11803,2020-11-15T08:18:00.000+05:30,android,H38238,B3505,youtube,20736.0,E521,computers & accessories
B30438,45407,2020-11-15T20:31:00.000+05:30,android,E78734,I3220,youtube,20736.0,E521,computers & accessories
B30438,4030,2020-11-15T01:15:00.000+05:30,android,B88876,G2266,youtube,20736.0,E521,computers & accessories
B32646,14695,2020-11-15T09:21:00.000+05:30,android,G86453,I0432,google,2203.0,J780,clothing & accessories
B32646,34470,2020-11-15T16:55:00.000+05:30,android,G16375,H248,google,2203.0,J780,clothing & accessories
C2207,975,2020-11-15T00:14:00.000+05:30,android,H78454,I5949,youtube,1987.0,E144,apps & games
C2207,941,2020-11-15T00:14:00.000+05:30,android,H78454,I5949,google,1987.0,E144,apps & games
C2207,881,2020-11-15T00:13:00.000+05:30,android,H78454,I5949,youtube,1987.0,E144,apps & games
C2843,1705,2020-11-15T00:25:00.000+05:30,android,F26763,C6351,linkedin,22080.0,D184,furniture
