item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B01580,16600,2020-11-15T09:59:00.000+05:30,android,G43980,H0962,linkedin,1264.0,F500,electronics
B01580,40888,2020-11-15T19:12:00.000+05:30,android,F83158,E6192,facebook,1264.0,F500,electronics
B01580,32325,2020-11-15T16:02:00.000+05:30,android,C14595,G1100,google,1264.0,F500,electronics
B01580,14946,2020-11-15T09:26:00.000+05:30,android,B086672,H2889,youtube,1264.0,F500,electronics
B01580,31690,2020-11-15T15:49:00.000+05:30,android,C14595,G1100,facebook,1264.0,F500,electronics
B01580,26157,2020-11-15T13:40:00.000+05:30,android,E72293,I8013,google,1264.0,F500,electronics
B01580,30422,2020-11-15T15:25:00.000+05:30,android,D68556,I2365,linkedin,1264.0,F500,electronics
B01580,7099,2020-11-15T04:42:00.000+05:30,android,G59781,H7378,google,1264.0,F500,electronics
B01580,27301,2020-11-15T14:08:00.000+05:30,android,G27261,C3470,facebook,1264.0,F500,electronics
B01580,32233,2020-11-15T16:00:00.000+05:30,android,C14595,G1100,linkedin,1264.0,F500,electronics
B01580,31902,2020-11-15T15:54:00.000+05:30,android,C14595,G1100,google,1264.0,F500,electronics
B01580,32300,2020-11-15T16:02:00.000+05:30,android,C14595,G1100,google,1264.0,F500,electronics
B01580,32464,2020-11-15T16:05:00.000+05:30,android,C14595,G1100,google,1264.0,F500,electronics
B01580,14202,2020-11-15T09:12:00.000+05:30,android,E47703,F364,facebook,1264.0,F500,electronics
B01580,10309,2020-11-15T07:36:00.000+05:30,android,B13165,E8973,facebook,1264.0,F500,electronics
B01580,32557,2020-11-15T16:07:00.000+05:30,android,C14595,G1100,youtube,1264.0,F500,electronics
B01580,11838,2020-11-15T08:19:00.000+05:30,android,E20335,I5787,linkedin,1264.0,F500,electronics
B01580,32489,2020-11-15T16:05:00.000+05:30,android,C14595,G1100,google,1264.0,F500,electronics
B01580,38730,2020-11-15T18:27:00.000+05:30,android,F59374,F9566,facebook,1264.0,F500,electronics
B02199,18081,2020-11-15T10:23:00.000+05:30,android,D87419,I0678,youtube,1304.5,D175,clothing & accessories
B08779,37958,2020-11-15T18:12:00.000+05:30,android,G93631,D0507,youtube,2624.0,H455,baby
B09479,40032,2020-11-15T18:55:00.000+05:30,android,B63973,J790,youtube,3814.0,I235,computers & accessories
B09880,36829,2020-11-15T17:51:00.000+05:30,android,B040649,I7215,linkedin,10304.0,C415,baby
B15719,41459,2020-11-15T19:23:00.000+05:30,android,F64906,I9464,google,4440.0,J77,beauty
B22723,6952,2020-11-15T04:25:00.000+05:30,android,C90632,C1526,google,3329.0,D608,books
B29972,45640,2020-11-15T20:35:00.000+05:30,android,B019890,F877,youtube,1024.0,J860,beauty
B7027,27074,2020-11-15T14:02:00.000+05:30,android,F01333,E7325,youtube,4224.0,B689,garden & outdoors
B7027,18158,2020-11-15T10:25:00.000+05:30,android,G79376,E7325,youtube,4224.0,B689,garden & outdoors
B7027,18317,2020-11-15T10:28:00.000+05:30,android,G79376,E7325,google,4224.0,B689,garden & outdoors
C0263,39760,2020-11-15T18:49:00.000+05:30,android,G01456,F0610,youtube,1913.5,H791,books
C6058,3372,2020-11-15T00:59:00.000+05:30,android,B05110,I8264,youtube,1763.0,B485,furniture
C6058,33397,2020-11-15T16:29:00.000+05:30,android,G58267,C0301,youtube,1763.0,B485,furniture
C6058,14627,2020-11-15T09:20:00.000+05:30,android,C59147,G1987,youtube,1763.0,B485,furniture
C6058,19291,2020-11-15T10:48:00.000+05:30,android,G96845,B3878,youtube,1763.0,B485,furniture
C6058,931,2020-11-15T00:14:00.000+05:30,android,E27210,I9954,linkedin,1763.0,B485,furniture
C6058,15347,2020-11-15T09:35:00.000+05:30,android,H90114,G5742,linkedin,1763.0,B485,furniture
C6361,30805,2020-11-15T15:33:00.000+05:30,android,C33094,F5379,youtube,4542.0,F036,computers & accessories
C6393,19326,2020-11-15T10:49:00.000+05:30,android,B02824,F9090,linkedin,1702.0,B252,baby
C6393,23185,2020-11-15T12:17:00.000+05:30,android,F8283,F8220,facebook,1702.0,B252,baby
C6393,34289,2020-11-15T16:50:00.000+05:30,android,F0280,E7683,youtube,1702.0,B252,baby
C6393,4063,2020-11-15T01:16:00.000+05:30,android,G56016,I7452,youtube,1702.0,B252,baby
C6393,22338,2020-11-15T11:56:00.000+05:30,android,F8283,F8220,google,1702.0,B252,baby
C6393,11408,2020-11-15T08:08:00.000+05:30,android,B035584,D364,facebook,1702.0,B252,baby
C6393,24263,2020-11-15T12:47:00.000+05:30,android,D56786,F8220,google,1702.0,B252,baby
C6393,46781,2020-11-15T20:52:00.000+05:30,android,I34888,H0397,facebook,1702.0,B252,baby
C6757,34804,2020-11-15T17:02:00.000+05:30,android,E56363,F2755,youtube,67020.5,C34,electronics
C6757,37388,2020-11-15T18:03:00.000+05:30,android,F91927,D8633,google,67020.5,C34,electronics
C7056,30773,2020-11-15T15:32:00.000+05:30,android,H82822,B332,google,1696.0,B0573,baby
D1545,34401,2020-11-15T16:53:00.000+05:30,android,C71397,H8205,linkedin,1725.0,B592,computers & accessories
D8871,34282,2020-11-15T16:49:00.000+05:30,android,G32806,H9560,linkedin,1276.5,H803,beauty
E1583,1188,2020-11-15T00:18:00.000+05:30,android,F87372,H4697,facebook,14499.0,E967,collectibles
E1583,4630,2020-11-15T01:34:00.000+05:30,android,H75705,D828,linkedin,14499.0,E967,collectibles
E1583,11438,2020-11-15T08:08:00.000+05:30,android,G12544,I2379,youtube,14499.0,E967,collectibles
E1583,1000,2020-11-15T00:15:00.000+05:30,android,F87372,H4697,youtube,14499.0,E967,collectibles
E1583,33253,2020-11-15T16:25:00.000+05:30,android,C66020,I8101,facebook,14499.0,E967,collectibles
E1583,31986,2020-11-15T15:56:00.000+05:30,android,C66020,I8101,youtube,14499.0,E967,collectibles
E1583,4528,2020-11-15T01:31:00.000+05:30,android,H75705,D828,youtube,14499.0,E967,collectibles
E1583,33212,2020-11-15T16:24:00.000+05:30,android,C66020,I8101,facebook,14499.0,E967,collectibles
E1583,35886,2020-11-15T17:27:00.000+05:30,android,I26866,J0968,youtube,14499.0,E967,collectibles
E1583,8019,2020-11-15T06:08:00.000+05:30,android,C00466,I571,linkedin,14499.0,E967,collectibles
E1583,2647,2020-11-15T00:41:00.000+05:30,android,F87372,H4697,facebook,14499.0,E967,collectibles
E1583,1207,2020-11-15T00:18:00.000+05:30,android,F87372,H4697,linkedin,14499.0,E967,collectibles
E1583,11445,2020-11-15T08:09:00.000+05:30,android,G12544,I2379,youtube,14499.0,E967,collectibles
E1583,33166,2020-11-15T16:24:00.000+05:30,android,C66020,I8101,google,14499.0,E967,collectibles
E1583,47179,2020-11-15T20:57:00.000+05:30,android,F38527,F7471,google,14499.0,E967,collectibles
E1583,33132,2020-11-15T16:23:00.000+05:30,android,C66020,I8101,google,14499.0,E967,collectibles
E2856,27972,2020-11-15T14:26:00.000+05:30,android,C74660,F6863,linkedin,1632.0,E998,books
F0822,11318,2020-11-15T08:05:00.000+05:30,android,D11137,B5369,google,2080.0,H738,computers & accessories
F0822,11504,2020-11-15T08:10:00.000+05:30,android,D11137,B5369,youtube,2080.0,H738,computers & accessories
G4458,14269,2020-11-15T09:14:00.000+05:30,android,D83730,G4818,facebook,7904.0,I817,apps & games
G9361,19961,2020-11-15T11:04:00.000+05:30,android,B52295,I3101,youtube,1564.5,D062,clothing & accessories
G9361,43507,2020-11-15T19:55:00.000+05:30,android,F52293,C7014,facebook,1564.5,D062,clothing & accessories
G9361,45599,2020-11-15T20:34:00.000+05:30,android,J06401,G9602,linkedin,1564.5,D062,clothing & accessories
G9361,36907,2020-11-15T17:53:00.000+05:30,android,D03181,D7229,google,1564.5,D062,clothing & accessories
G9361,44065,2020-11-15T20:05:00.000+05:30,android,B084801,I7841,facebook,1564.5,D062,clothing & accessories
G9361,43597,2020-11-15T19:56:00.000+05:30,android,F52293,C7014,google,1564.5,D062,clothing & accessories
G9361,17106,2020-11-15T10:07:00.000+05:30,android,J51135,E6661,youtube,1564.5,D062,clothing & accessories
G9361,39778,2020-11-15T18:49:00.000+05:30,android,G91889,D7229,facebook,1564.5,D062,clothing & accessories
G9361,38009,2020-11-15T18:13:00.000+05:30,android,G72718,I3417,google,1564.5,D062,clothing & accessories
G9361,36396,2020-11-15T17:40:00.000+05:30,android,D03181,D7229,google,1564.5,D062,clothing & accessories
G9361,36549,2020-11-15T17:44:00.000+05:30,android,D03181,D7229,youtube,1564.5,D062,clothing & accessories
H0231,24928,2020-11-15T13:06:00.000+05:30,android,B047696,F859,youtube,1888.0,I879,collectibles
H0231,26764,2020-11-15T13:54:00.000+05:30,android,I66627,I3715,facebook,1888.0,I879,collectibles
H0231,42340,2020-11-15T19:37:00.000+05:30,android,J74361,F8515,google,1888.0,I879,collectibles
H0231,41823,2020-11-15T19:29:00.000+05:30,android,B74984,B6757,google,1888.0,I879,collectibles
H0231,25037,2020-11-15T13:09:00.000+05:30,android,B047696,F859,youtube,1888.0,I879,collectibles
H0231,41399,2020-11-15T19:22:00.000+05:30,android,B74984,B6757,linkedin,1888.0,I879,collectibles
H4414,5629,2020-11-15T02:22:00.000+05:30,android,B91386,G8303,facebook,1056.0,C829,apps & games
H4414,2219,2020-11-15T00:33:00.000+05:30,android,D30126,C2189,youtube,1056.0,C829,apps & games
H8004,39863,2020-11-15T18:52:00.000+05:30,android,B074458,E8747,google,2844.5,H494,books
H8364,6883,2020-11-15T04:15:00.000+05:30,android,B063642,H5873,facebook,1094.0,J512,books
H853,1352,2020-11-15T00:20:00.000+05:30,android,E27210,I9954,facebook,1844.0,H632,collectibles
H9428,27279,2020-11-15T14:08:00.000+05:30,android,D81567,G806,youtube,1036.5,C874,collectibles
H9428,27322,2020-11-15T14:09:00.000+05:30,android,D81567,G806,facebook,1036.5,C874,collectibles
H9428,27472,2020-11-15T14:12:00.000+05:30,android,D81567,G806,youtube,1036.5,C874,collectibles
I3750,23299,2020-11-15T12:19:00.000+05:30,android,F46883,D2105,youtube,131040.0,G766,clothing & accessories
I6830,45128,2020-11-15T20:26:00.000+05:30,android,G05393,F7527,linkedin,3808.0,J227,baby
I8106,49150,2020-11-15T21:25:00.000+05:30,android,C29718,D501,facebook,1261.5,C51,beauty
I8892,12783,2020-11-15T08:43:00.000+05:30,android,E32106,G6278,youtube,4752.0,J213,computers & accessories
J5997,13290,2020-11-15T08:54:00.000+05:30,android,G79372,H5555,facebook,1060.5,G467,books
J5997,13416,2020-11-15T08:57:00.000+05:30,android,G79372,H5555,youtube,1060.5,G467,books
J9741,30559,2020-11-15T15:28:00.000+05:30,android,B14460,E6469,google,1411.0,B961,beauty
