item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B00914,28270,2020-11-15T14:34:00.000+05:30,android,I66677,E0612,facebook,6048.0,J7,collectibles
B00914,29433,2020-11-15T15:02:00.000+05:30,android,D64397,J2252,youtube,6048.0,J7,collectibles
B00914,47417,2020-11-15T21:01:00.000+05:30,android,H19146,F1918,linkedin,6048.0,J7,collectibles
B00914,8139,2020-11-15T06:15:00.000+05:30,android,B044659,G8916,facebook,6048.0,J7,collectibles
B00914,43927,2020-11-15T20:02:00.000+05:30,android,G60332,H9796,google,6048.0,J7,collectibles
B00914,7429,2020-11-15T05:14:00.000+05:30,android,B98540,I3288,facebook,6048.0,J7,collectibles
B00914,32713,2020-11-15T16:11:00.000+05:30,android,I46362,H3862,linkedin,6048.0,J7,collectibles
B00914,19215,2020-11-15T10:47:00.000+05:30,android,F3597,E2651,google,6048.0,J7,collectibles
B07521,49016,2020-11-15T21:23:00.000+05:30,android,E47888,I3083,linkedin,1273.5,G36,baby
B08539,48732,2020-11-15T21:18:00.000+05:30,android,G65733,G6882,google,1660.5,H156,electronics
B08539,43697,2020-11-15T19:58:00.000+05:30,android,F4226,J1744,youtube,1660.5,H156,electronics
B17625,22538,2020-11-15T12:00:00.000+05:30,android,E56556,H3777,facebook,24700.5,B851,clothing & accessories
B2637,38272,2020-11-15T18:18:00.000+05:30,android,D25895,F0856,google,3488.0,H284,beauty
B30452,23098,2020-11-15T12:14:00.000+05:30,android,I35036,B6292,linkedin,2464.0,C725,clothing & accessories
B30452,34671,2020-11-15T16:59:00.000+05:30,android,F93252,I3837,google,2464.0,C725,clothing & accessories
B30452,5119,2020-11-15T01:54:00.000+05:30,android,B15931,D0626,google,2464.0,C725,clothing & accessories
B30452,30745,2020-11-15T15:31:00.000+05:30,android,J60644,E2997,facebook,2464.0,C725,clothing & accessories
C1140,3928,2020-11-15T01:13:00.000+05:30,android,G21704,H344,youtube,1536.0,E88,clothing & accessories
C1463,2915,2020-11-15T00:47:00.000+05:30,android,E85383,G4134,youtube,5756.5,G,furniture
C5107,31084,2020-11-15T15:38:00.000+05:30,android,J07587,E8077,google,5713.5,I994,computers & accessories
C8361,48524,2020-11-15T21:15:00.000+05:30,android,B36882,G1777,facebook,4355.5,F368,clothing & accessories
C8361,48880,2020-11-15T21:20:00.000+05:30,android,B36882,G1777,youtube,4355.5,F368,clothing & accessories
C8466,31279,2020-11-15T15:42:00.000+05:30,android,J14067,D1092,linkedin,1264.0,G320,furniture
D0400,12229,2020-11-15T08:30:00.000+05:30,android,F4373,E3183,google,1296.0,F276,apps & games
D3465,11345,2020-11-15T08:06:00.000+05:30,android,F65281,E8975,linkedin,1248.0,J737,computers & accessories
D3465,11339,2020-11-15T08:05:00.000+05:30,android,F65281,E8975,youtube,1248.0,J737,computers & accessories
D6008,15987,2020-11-15T09:47:00.000+05:30,android,F90952,F9079,google,1344.0,E522,apps & games
E035,44350,2020-11-15T20:11:00.000+05:30,android,J17998,B3568,google,12128.0,C844,books
E035,22647,2020-11-15T12:03:00.000+05:30,android,H50535,F1387,facebook,12128.0,C844,books
E035,9645,2020-11-15T07:15:00.000+05:30,android,I51527,G4468,google,12128.0,C844,books
E035,44984,2020-11-15T20:24:00.000+05:30,android,I65530,H1231,linkedin,12128.0,C844,books
E035,24164,2020-11-15T12:45:00.000+05:30,android,G25632,C1927,youtube,12128.0,C844,books
E035,12188,2020-11-15T08:29:00.000+05:30,android,F27483,H7843,youtube,12128.0,C844,books
E035,46229,2020-11-15T20:44:00.000+05:30,android,C47597,C0887,linkedin,12128.0,C844,books
E035,26354,2020-11-15T13:44:00.000+05:30,android,G37442,J0959,linkedin,12128.0,C844,books
E035,10590,2020-11-15T07:46:00.000+05:30,android,B056128,E992,linkedin,12128.0,C844,books
E035,26362,2020-11-15T13:45:00.000+05:30,android,H35777,G4047,facebook,12128.0,C844,books
E035,10335,2020-11-15T07:37:00.000+05:30,android,H11776,B7688,linkedin,12128.0,C844,books
E035,41026,2020-11-15T19:15:00.000+05:30,android,G7123,C5940,youtube,12128.0,C844,books
E035,18702,2020-11-15T10:36:00.000+05:30,android,E26263,E0423,google,12128.0,C844,books
E035,26890,2020-11-15T13:58:00.000+05:30,android,H39145,I5281,google,12128.0,C844,books
E035,23384,2020-11-15T12:22:00.000+05:30,android,B021242,B6820,facebook,12128.0,C844,books
E035,8376,2020-11-15T06:27:00.000+05:30,android,B053560,G4468,google,12128.0,C844,books
E035,6569,2020-11-15T03:36:00.000+05:30,android,H16436,B3682,google,12128.0,C844,books
