item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B03696,9022,2020-11-15T06:54:00.000+05:30,android,I56408,D2967,google,1244.5,D062,clothing & accessories
B03696,11224,2020-11-15T08:03:00.000+05:30,android,I56408,D2967,linkedin,1244.5,D062,clothing & accessories
B03696,9233,2020-11-15T07:02:00.000+05:30,android,I56408,D2967,linkedin,1244.5,D062,clothing & accessories
B05825,34042,2020-11-15T16:43:00.000+05:30,android,E25397,J7,facebook,1385.5,F609,electronics
B05825,37217,2020-11-15T18:00:00.000+05:30,android,I58644,D2204,facebook,1385.5,F609,electronics
B08715,28634,2020-11-15T14:44:00.000+05:30,android,G89371,F3282,youtube,1881.5,E484,baby
B08715,34670,2020-11-15T16:59:00.000+05:30,android,I51402,C8475,facebook,1881.5,E484,baby
B08715,30161,2020-11-15T15:18:00.000+05:30,android,J48361,D1678,youtube,1881.5,E484,baby
B08715,13955,2020-11-15T09:08:00.000+05:30,android,H27049,E6242,youtube,1881.5,E484,baby
B08715,28596,2020-11-15T14:43:00.000+05:30,android,G89371,F3282,facebook,1881.5,E484,baby
B08718,43877,2020-11-15T20:02:00.000+05:30,android,E41370,F5271,youtube,2230.0,D528,clothing & accessories
B08718,45164,2020-11-15T20:27:00.000+05:30,android,E22691,B9494,google,2230.0,D528,clothing & accessories
B08772,762,2020-11-15T00:11:00.000+05:30,android,I91986,C1985,linkedin,4195.0,D517,apps & games
B13876,30639,2020-11-15T15:30:00.000+05:30,android,H15137,B6402,linkedin,1064.5,E52,clothing & accessories
B15511,40797,2020-11-15T19:11:00.000+05:30,android,G67106,F7750,google,4841.5,J086,garden & outdoors
B1986,18729,2020-11-15T10:36:00.000+05:30,android,J98158,J1506,youtube,1436.5,E833,furniture
B1986,40792,2020-11-15T19:11:00.000+05:30,android,B064741,H9295,google,1436.5,E833,furniture
B1986,41264,2020-11-15T19:19:00.000+05:30,android,H79665,C1189,facebook,1436.5,E833,furniture
B1986,21512,2020-11-15T11:38:00.000+05:30,android,G68934,E8141,linkedin,1436.5,E833,furniture
B1986,2301,2020-11-15T00:34:00.000+05:30,android,G09608,H000,facebook,1436.5,E833,furniture
B1986,26920,2020-11-15T13:58:00.000+05:30,android,H10018,C6840,youtube,1436.5,E833,furniture
B1986,19349,2020-11-15T10:50:00.000+05:30,android,J98158,J1506,linkedin,1436.5,E833,furniture
B1986,2900,2020-11-15T00:47:00.000+05:30,android,E92594,F7971,google,1436.5,E833,furniture
B1986,45539,2020-11-15T20:33:00.000+05:30,android,I45814,D1121,facebook,1436.5,E833,furniture
B1986,34782,2020-11-15T17:01:00.000+05:30,android,H92055,I6777,google,1436.5,E833,furniture
B1986,9877,2020-11-15T07:22:00.000+05:30,android,I41170,B6372,linkedin,1436.5,E833,furniture
B1986,24716,2020-11-15T13:00:00.000+05:30,android,G10833,F8778,youtube,1436.5,E833,furniture
B1986,39098,2020-11-15T18:35:00.000+05:30,android,F93170,G2459,youtube,1436.5,E833,furniture
B1986,9808,2020-11-15T07:20:00.000+05:30,android,C75070,C0211,google,1436.5,E833,furniture
B1986,8891,2020-11-15T06:48:00.000+05:30,android,F3793,H2520,youtube,1436.5,E833,furniture
B1986,14742,2020-11-15T09:22:00.000+05:30,android,B001778,D2906,facebook,1436.5,E833,furniture
B1986,41437,2020-11-15T19:22:00.000+05:30,android,C38233,I2409,google,1436.5,E833,furniture
B1986,19034,2020-11-15T10:43:00.000+05:30,android,D9825,H9906,youtube,1436.5,E833,furniture
B1986,19356,2020-11-15T10:50:00.000+05:30,android,J98158,J1506,google,1436.5,E833,furniture
B1986,29817,2020-11-15T15:11:00.000+05:30,android,B000430,G0191,google,1436.5,E833,furniture
B1986,44408,2020-11-15T20:12:00.000+05:30,android,E40112,H9349,youtube,1436.5,E833,furniture
B1986,26821,2020-11-15T13:56:00.000+05:30,android,F98993,E773,youtube,1436.5,E833,furniture
B1986,5902,2020-11-15T02:39:00.000+05:30,android,F55801,I2193,google,1436.5,E833,furniture
B1986,41186,2020-11-15T19:18:00.000+05:30,android,B081601,F1671,linkedin,1436.5,E833,furniture
B1986,27047,2020-11-15T14:01:00.000+05:30,android,I51930,D0076,youtube,1436.5,E833,furniture
B1986,40511,2020-11-15T19:06:00.000+05:30,android,B25462,H0227,facebook,1436.5,E833,furniture
