item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B09541,37058,2020-11-15T17:57:00.000+05:30,android,B56203,H0283,google,1013.5,C874,beauty
B09541,11573,2020-11-15T08:12:00.000+05:30,android,E25674,H3241,youtube,1013.5,C874,beauty
B09541,37019,2020-11-15T17:56:00.000+05:30,android,B56203,H0283,youtube,1013.5,C874,beauty
B10763,20312,2020-11-15T11:11:00.000+05:30,android,E34737,H5685,google,1468.5,F251,clothing & accessories
B16326,5423,2020-11-15T02:09:00.000+05:30,android,G62631,I3147,youtube,1152.0,B0083,furniture
B17765,32689,2020-11-15T16:10:00.000+05:30,android,B021420,F9942,facebook,1248.0,F655,collectibles
B18208,25263,2020-11-15T13:16:00.000+05:30,android,H25313,C230,youtube,5856.0,D382,furniture
B2019,1312,2020-11-15T00:20:00.000+05:30,android,C76009,G207,linkedin,5472.0,B991,electronics
B2019,46711,2020-11-15T20:51:00.000+05:30,android,H94710,J0699,google,5472.0,B991,electronics
B2019,44160,2020-11-15T20:08:00.000+05:30,android,I99878,G207,youtube,5472.0,B991,electronics
B2019,39933,2020-11-15T18:53:00.000+05:30,android,B04988,I1352,google,5472.0,B991,electronics
B2019,47185,2020-11-15T20:57:00.000+05:30,android,D70602,B9184,linkedin,5472.0,B991,electronics
B2019,44431,2020-11-15T20:13:00.000+05:30,android,I99878,G207,facebook,5472.0,B991,electronics
B2019,42440,2020-11-15T19:38:00.000+05:30,android,B008223,D9702,youtube,5472.0,B991,electronics
B2084,35395,2020-11-15T17:16:00.000+05:30,android,C14798,H4239,youtube,3584.0,H92,beauty
B2084,17272,2020-11-15T10:10:00.000+05:30,android,I32708,C8813,facebook,3584.0,H92,beauty
B2084,5835,2020-11-15T02:34:00.000+05:30,android,I4999,D4470,facebook,3584.0,H92,beauty
B2084,40428,2020-11-15T19:04:00.000+05:30,android,G38286,H4239,linkedin,3584.0,H92,beauty
B2084,35543,2020-11-15T17:19:00.000+05:30,android,C14798,H4239,facebook,3584.0,H92,beauty
B2084,35432,2020-11-15T17:17:00.000+05:30,android,C14798,H4239,youtube,3584.0,H92,beauty
B2084,40475,2020-11-15T19:05:00.000+05:30,android,G38286,H4239,facebook,3584.0,H92,beauty
B2084,5611,2020-11-15T02:20:00.000+05:30,android,E17082,I9028,youtube,3584.0,H92,beauty
B22256,46532,2020-11-15T20:49:00.000+05:30,android,D06337,I5265,linkedin,2053.0,G243,computers & accessories
B22256,31728,2020-11-15T15:50:00.000+05:30,android,G54755,I5265,google,2053.0,G243,computers & accessories
B25957,46096,2020-11-15T20:43:00.000+05:30,android,B43506,H1701,google,1179.5,D32,computers & accessories
B4633,44303,2020-11-15T20:10:00.000+05:30,android,D83471,C7615,google,1888.0,D680,electronics
C4968,30475,2020-11-15T15:26:00.000+05:30,android,E09703,D2976,google,1504.0,B0019,garden & outdoors
D1389,28696,2020-11-15T14:45:00.000+05:30,android,F40648,G7689,linkedin,1024.0,H312,beauty
D1389,38577,2020-11-15T18:24:00.000+05:30,android,I6271,B3559,facebook,1024.0,H312,beauty
D1389,31721,2020-11-15T15:50:00.000+05:30,android,B46625,D5966,youtube,1024.0,H312,beauty
D1389,39734,2020-11-15T18:48:00.000+05:30,android,J37054,H0982,youtube,1024.0,H312,beauty
D427,33746,2020-11-15T16:36:00.000+05:30,android,D70857,C230,youtube,6656.0,G823,clothing & accessories
D427,33819,2020-11-15T16:38:00.000+05:30,android,D70857,C230,youtube,6656.0,G823,clothing & accessories
D9210,31273,2020-11-15T15:42:00.000+05:30,android,C15525,E3768,linkedin,4659.5,B77,electronics
E1999,135,2020-11-15T00:01:00.000+05:30,android,J59041,F3899,google,1116.5,F837,electronics
E584,3234,2020-11-15T00:56:00.000+05:30,android,B64844,G8058,youtube,2181.0,D925,books
E5958,43291,2020-11-15T19:51:00.000+05:30,android,B86517,H9183,youtube,45152.5,G857,baby
