item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B01122,36805,2020-11-15T17:51:00.000+05:30,android,F55718,F6567,linkedin,1593.5,J247,apps & games
B03193,10848,2020-11-15T07:54:00.000+05:30,android,B033115,J2026,facebook,1657.5,G534,collectibles
B03193,44091,2020-11-15T20:06:00.000+05:30,android,C97265,C5897,facebook,1657.5,G534,collectibles
B03193,18626,2020-11-15T10:34:00.000+05:30,android,I99154,H9614,google,1657.5,G534,collectibles
B05733,42652,2020-11-15T19:41:00.000+05:30,android,C35402,D0403,linkedin,1295.0,I579,garden & outdoors
B18917,18239,2020-11-15T10:27:00.000+05:30,android,G07972,B5009,youtube,1593.5,B0412,garden & outdoors
B19907,48079,2020-11-15T21:09:00.000+05:30,android,B07804,F7205,google,12224.0,C618,apps & games
B19907,48221,2020-11-15T21:11:00.000+05:30,android,B07804,F7205,linkedin,12224.0,C618,apps & games
B22818,22382,2020-11-15T11:57:00.000+05:30,android,C4070,C1182,facebook,2080.0,D680,collectibles
B23158,33314,2020-11-15T16:27:00.000+05:30,android,F24510,B4084,google,1641.5,D299,books
B23158,14118,2020-11-15T09:11:00.000+05:30,android,H23101,E0537,youtube,1641.5,D299,books
B23158,34146,2020-11-15T16:46:00.000+05:30,android,F0280,E7683,linkedin,1641.5,D299,books
B23158,14381,2020-11-15T09:15:00.000+05:30,android,H23101,E0537,facebook,1641.5,D299,books
B23158,14221,2020-11-15T09:13:00.000+05:30,android,H23101,E0537,youtube,1641.5,D299,books
B23158,11233,2020-11-15T08:03:00.000+05:30,android,J95275,F1477,pinterest,1641.5,D299,books
B23158,7021,2020-11-15T04:34:00.000+05:30,android,J21451,E7901,linkedin,1641.5,D299,books
B23158,14296,2020-11-15T09:14:00.000+05:30,android,H23101,E0537,facebook,1641.5,D299,books
B23158,8021,2020-11-15T06:08:00.000+05:30,android,H7704,C5631,youtube,1641.5,D299,books
B23158,18119,2020-11-15T10:24:00.000+05:30,android,J55519,E7901,facebook,1641.5,D299,books
B23158,39458,2020-11-15T18:42:00.000+05:30,android,E56379,G574,youtube,1641.5,D299,books
B23158,25566,2020-11-15T13:25:00.000+05:30,android,B49924,B782,youtube,1641.5,D299,books
B23158,25549,2020-11-15T13:24:00.000+05:30,android,B49924,B782,linkedin,1641.5,D299,books
B23158,5542,2020-11-15T02:15:00.000+05:30,android,J01261,F6430,facebook,1641.5,D299,books
B23158,31428,2020-11-15T15:45:00.000+05:30,android,D09111,D8333,linkedin,1641.5,D299,books
B23158,12687,2020-11-15T08:41:00.000+05:30,android,F8385,D1288,facebook,1641.5,D299,books
B23158,4751,2020-11-15T01:38:00.000+05:30,android,B088009,G2084,google,1641.5,D299,books
B23158,12374,2020-11-15T08:33:00.000+05:30,android,F8385,D1288,youtube,1641.5,D299,books
B23158,2185,2020-11-15T00:32:00.000+05:30,android,J85876,H4550,linkedin,1641.5,D299,books
B23158,28036,2020-11-15T14:28:00.000+05:30,android,G47249,C6751,google,1641.5,D299,books
B25995,42875,2020-11-15T19:44:00.000+05:30,android,G34853,D8542,linkedin,1276.5,B588,beauty
B28283,45408,2020-11-15T20:31:00.000+05:30,android,F31114,E2112,linkedin,22291.0,C417,beauty
B28283,24132,2020-11-15T12:43:00.000+05:30,android,B78716,C9176,linkedin,22291.0,C417,beauty
B31519,48140,2020-11-15T21:10:00.000+05:30,android,J41064,E9218,linkedin,57024.0,E935,baby
B5125,33623,2020-11-15T16:34:00.000+05:30,android,F49851,F6332,google,1856.0,C445,collectibles
B5125,1224,2020-11-15T00:18:00.000+05:30,android,B78502,F6332,youtube,1856.0,C445,collectibles
B5125,33692,2020-11-15T16:35:00.000+05:30,android,F49851,F6332,facebook,1856.0,C445,collectibles
C0425,49275,2020-11-15T21:27:00.000+05:30,android,H4610,G987,linkedin,3307.5,C874,electronics
C0598,36710,2020-11-15T17:48:00.000+05:30,android,J39057,F8693,google,2880.0,I449,furniture
C581,8197,2020-11-15T06:18:00.000+05:30,android,B6585,D1717,facebook,1180.5,H652,baby
C8553,29815,2020-11-15T15:11:00.000+05:30,android,C1395,J2222,linkedin,1145.5,G607,baby
C8553,4719,2020-11-15T01:37:00.000+05:30,android,D50674,G8045,youtube,1145.5,G607,baby
C8553,46129,2020-11-15T20:43:00.000+05:30,android,J53123,H8065,linkedin,1145.5,G607,baby
C8553,47455,2020-11-15T21:01:00.000+05:30,android,J04201,G582,linkedin,1145.5,G607,baby
D0763,33378,2020-11-15T16:28:00.000+05:30,android,H56948,H5961,google,3404.5,D399,electronics
D1327,46025,2020-11-15T20:41:00.000+05:30,android,F51868,B2141,google,2233.5,H791,computers & accessories
D1327,2815,2020-11-15T00:45:00.000+05:30,android,E40732,C408,google,2233.5,H791,computers & accessories
D1327,43850,2020-11-15T20:01:00.000+05:30,android,H20615,F4593,google,2233.5,H791,computers & accessories
D1327,33388,2020-11-15T16:28:00.000+05:30,android,C58441,G9950,youtube,2233.5,H791,computers & accessories
D1327,31155,2020-11-15T15:40:00.000+05:30,android,B083079,G9950,google,2233.5,H791,computers & accessories
D1327,42481,2020-11-15T19:39:00.000+05:30,android,F43772,F4923,google,2233.5,H791,computers & accessories
D1327,33696,2020-11-15T16:35:00.000+05:30,android,C58441,G9950,linkedin,2233.5,H791,computers & accessories
D1327,26702,2020-11-15T13:53:00.000+05:30,android,J29840,F7560,youtube,2233.5,H791,computers & accessories
D1327,27304,2020-11-15T14:08:00.000+05:30,android,G27261,C3470,google,2233.5,H791,computers & accessories
D1327,38087,2020-11-15T18:14:00.000+05:30,android,E61147,F5630,youtube,2233.5,H791,computers & accessories
D1327,33535,2020-11-15T16:32:00.000+05:30,android,C58441,G9950,google,2233.5,H791,computers & accessories
D1327,12909,2020-11-15T08:46:00.000+05:30,android,I03718,B9809,youtube,2233.5,H791,computers & accessories
D1327,18663,2020-11-15T10:35:00.000+05:30,android,I11968,H9836,youtube,2233.5,H791,computers & accessories
D1327,42988,2020-11-15T19:46:00.000+05:30,android,E04355,F391,linkedin,2233.5,H791,computers & accessories
D1822,13491,2020-11-15T08:59:00.000+05:30,android,G31765,F9579,google,10003.5,D432,beauty
D8922,17073,2020-11-15T10:07:00.000+05:30,android,J00326,G6926,linkedin,7680.0,B0083,clothing & accessories
D8922,20557,2020-11-15T11:16:00.000+05:30,android,I53301,D4768,youtube,7680.0,B0083,clothing & accessories
D8922,48414,2020-11-15T21:14:00.000+05:30,android,J63140,D6508,google,7680.0,B0083,clothing & accessories
D8922,45007,2020-11-15T20:24:00.000+05:30,android,B64386,G1481,facebook,7680.0,B0083,clothing & accessories
D8922,21893,2020-11-15T11:46:00.000+05:30,android,C90189,B7791,youtube,7680.0,B0083,clothing & accessories
D8922,166,2020-11-15T00:01:00.000+05:30,android,I66936,H6729,youtube,7680.0,B0083,clothing & accessories
D8922,20841,2020-11-15T11:23:00.000+05:30,android,I53301,D4768,youtube,7680.0,B0083,clothing & accessories
D8922,40915,2020-11-15T19:13:00.000+05:30,android,J38447,F5291,youtube,7680.0,B0083,clothing & accessories
D8922,523,2020-11-15T00:07:00.000+05:30,android,G01564,D4683,youtube,7680.0,B0083,clothing & accessories
D8922,39844,2020-11-15T18:51:00.000+05:30,android,F65073,F3667,google,7680.0,B0083,clothing & accessories
D8922,16014,2020-11-15T09:48:00.000+05:30,android,B23984,G1482,youtube,7680.0,B0083,clothing & accessories
D8922,48706,2020-11-15T21:18:00.000+05:30,android,G30579,D9137,facebook,7680.0,B0083,clothing & accessories
D8922,8681,2020-11-15T06:39:00.000+05:30,android,B061170,B1838,linkedin,7680.0,B0083,clothing & accessories
