item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B01778,2884,2020-11-15T00:46:00.000+05:30,android,E05095,B6886,linkedin,2400.0,H63,computers & accessories
B1231,29239,2020-11-15T14:57:00.000+05:30,android,F19348,J2258,google,25248.0,F887,collectibles
B16205,7172,2020-11-15T04:48:00.000+05:30,android,E21981,G6692,youtube,1248.0,I579,collectibles
B16205,42866,2020-11-15T19:44:00.000+05:30,android,G68443,G9287,youtube,1248.0,I579,collectibles
B16205,21732,2020-11-15T11:43:00.000+05:30,android,G2916,I9301,facebook,1248.0,I579,collectibles
B16205,20595,2020-11-15T11:17:00.000+05:30,android,D38950,H4475,youtube,1248.0,I579,collectibles
B1943,3593,2020-11-15T01:04:00.000+05:30,android,I53521,E1540,facebook,8160.0,D021,beauty
B1943,38829,2020-11-15T18:29:00.000+05:30,android,E11971,B9494,google,8160.0,D021,beauty
B20920,4641,2020-11-15T01:35:00.000+05:30,android,G21704,H344,google,1849.5,I121,collectibles
B29894,1069,2020-11-15T00:16:00.000+05:30,android,H85636,H1359,facebook,3488.0,E647,computers & accessories
B32031,32372,2020-11-15T16:03:00.000+05:30,android,H38288,B8614,linkedin,1008.0,D834,collectibles
B32031,11131,2020-11-15T08:00:00.000+05:30,android,B047046,B8383,google,1008.0,D834,collectibles
B32031,31905,2020-11-15T15:54:00.000+05:30,android,G30530,E594,facebook,1008.0,D834,collectibles
B32031,21435,2020-11-15T11:37:00.000+05:30,android,E58032,F6411,google,1008.0,D834,collectibles
B32031,28072,2020-11-15T14:28:00.000+05:30,android,C30952,F9830,linkedin,1008.0,D834,collectibles
B32031,48090,2020-11-15T21:09:00.000+05:30,android,J04417,D1799,google,1008.0,D834,collectibles
B32031,21341,2020-11-15T11:34:00.000+05:30,android,B67614,I830,google,1008.0,D834,collectibles
B32031,19104,2020-11-15T10:45:00.000+05:30,android,G90904,F2556,youtube,1008.0,D834,collectibles
B32031,20528,2020-11-15T11:16:00.000+05:30,android,D38950,H4475,linkedin,1008.0,D834,collectibles
B32031,25768,2020-11-15T13:30:00.000+05:30,android,J24954,E594,youtube,1008.0,D834,collectibles
B32031,29444,2020-11-15T15:02:00.000+05:30,android,D38396,G8120,youtube,1008.0,D834,collectibles
B32031,47910,2020-11-15T21:07:00.000+05:30,android,B028518,C5441,youtube,1008.0,D834,collectibles
