item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B02784,18236,2020-11-15T10:27:00.000+05:30,android,H64773,H9405,youtube,3040.0,B0015,collectibles
B02997,10841,2020-11-15T07:54:00.000+05:30,android,D37300,E4401,facebook,7424.0,J174,beauty
B05102,34635,2020-11-15T16:58:00.000+05:30,android,I51402,C8475,google,1725.0,G609,computers & accessories
B05102,9065,2020-11-15T06:55:00.000+05:30,android,H38824,I4931,facebook,1725.0,G609,computers & accessories
B1155,47496,2020-11-15T21:02:00.000+05:30,android,J04201,G582,linkedin,1820.5,E747,apps & games
B12021,27434,2020-11-15T14:11:00.000+05:30,android,D81567,G806,linkedin,7616.0,D278,baby
B12021,27334,2020-11-15T14:09:00.000+05:30,android,D81567,G806,youtube,7616.0,D278,baby
B15811,32383,2020-11-15T16:03:00.000+05:30,android,D49453,D8192,google,7328.0,G823,furniture
B4399,49841,2020-11-15T21:37:00.000+05:30,android,D34599,J0771,linkedin,38668.5,G239,books
B4399,39721,2020-11-15T18:48:00.000+05:30,android,C57659,C642,youtube,38668.5,G239,books
B8841,47997,2020-11-15T21:08:00.000+05:30,android,J66844,C5496,youtube,2073.5,F316,electronics
C0804,8669,2020-11-15T06:38:00.000+05:30,android,F43487,F1495,google,18060.5,G503,baby
C0998,34927,2020-11-15T17:05:00.000+05:30,android,E94239,E6878,facebook,2176.0,I324,clothing & accessories
C5128,24002,2020-11-15T12:39:00.000+05:30,android,D90720,I5913,youtube,6304.0,C417,clothing & accessories
C5128,24452,2020-11-15T12:53:00.000+05:30,android,D90720,I5913,linkedin,6304.0,C417,clothing & accessories
C5128,23886,2020-11-15T12:36:00.000+05:30,android,D90720,I5913,google,6304.0,C417,clothing & accessories
C5128,30235,2020-11-15T15:20:00.000+05:30,android,I8726,I5913,linkedin,6304.0,C417,clothing & accessories
C5128,27085,2020-11-15T14:02:00.000+05:30,android,C15927,I5913,google,6304.0,C417,clothing & accessories
C5128,24060,2020-11-15T12:41:00.000+05:30,android,D90720,I5913,youtube,6304.0,C417,clothing & accessories
C5128,27267,2020-11-15T14:07:00.000+05:30,android,C15927,I5913,google,6304.0,C417,clothing & accessories
C5128,31979,2020-11-15T15:56:00.000+05:30,android,F27556,I5913,facebook,6304.0,C417,clothing & accessories
C5128,25478,2020-11-15T13:22:00.000+05:30,android,D90720,I5913,google,6304.0,C417,clothing & accessories
D1139,20017,2020-11-15T11:05:00.000+05:30,android,B69685,G9321,facebook,12000.0,J606,baby
D1139,20823,2020-11-15T11:23:00.000+05:30,android,C53191,C9857,google,12000.0,J606,baby
D1139,10412,2020-11-15T07:40:00.000+05:30,android,F15941,E0147,youtube,12000.0,J606,baby
D1139,20763,2020-11-15T11:21:00.000+05:30,android,C53191,C9857,linkedin,12000.0,J606,baby
D980,36455,2020-11-15T17:42:00.000+05:30,android,B06748,E8488,google,1345.5,J820,furniture
D980,10702,2020-11-15T07:49:00.000+05:30,android,J90506,H6704,google,1345.5,J820,furniture
D980,16837,2020-11-15T10:03:00.000+05:30,android,D36753,D8267,youtube,1345.5,J820,furniture
D980,39423,2020-11-15T18:42:00.000+05:30,android,G31659,G5612,google,1345.5,J820,furniture
D980,49047,2020-11-15T21:23:00.000+05:30,android,C91722,D4135,linkedin,1345.5,J820,furniture
D980,12065,2020-11-15T08:26:00.000+05:30,android,D25379,H6704,facebook,1345.5,J820,furniture
D980,29336,2020-11-15T14:59:00.000+05:30,android,B88304,G5612,facebook,1345.5,J820,furniture
D980,29531,2020-11-15T15:04:00.000+05:30,android,B88304,G5612,google,1345.5,J820,furniture
D980,32867,2020-11-15T16:15:00.000+05:30,android,I67781,J0513,linkedin,1345.5,J820,furniture
D980,10635,2020-11-15T07:47:00.000+05:30,android,J90506,H6704,youtube,1345.5,J820,furniture
D980,48907,2020-11-15T21:21:00.000+05:30,android,C91722,D4135,youtube,1345.5,J820,furniture
E0798,36536,2020-11-15T17:44:00.000+05:30,android,G21153,I0029,facebook,18816.0,J38,baby
E0798,36479,2020-11-15T17:42:00.000+05:30,android,G21153,I0029,facebook,18816.0,J38,baby
E0798,36453,2020-11-15T17:42:00.000+05:30,android,G21153,I0029,youtube,18816.0,J38,baby
E4661,21998,2020-11-15T11:49:00.000+05:30,android,D30977,C1760,youtube,1401.5,E244,baby
E4661,37855,2020-11-15T18:10:00.000+05:30,android,B064486,C4893,facebook,1401.5,E244,baby
E4661,22048,2020-11-15T11:50:00.000+05:30,android,D30977,C1760,google,1401.5,E244,baby
E4661,37770,2020-11-15T18:09:00.000+05:30,android,B064486,C4893,youtube,1401.5,E244,baby
E4661,21939,2020-11-15T11:47:00.000+05:30,android,D30977,C1760,facebook,1401.5,E244,baby
E4661,21946,2020-11-15T11:47:00.000+05:30,android,D30977,C1760,linkedin,1401.5,E244,baby
F556,37057,2020-11-15T17:57:00.000+05:30,android,E32115,E3135,linkedin,1177.5,B0414,clothing & accessories
F6130,30515,2020-11-15T15:27:00.000+05:30,android,B90720,G1900,google,1916.5,H089,furniture
F6130,46785,2020-11-15T20:52:00.000+05:30,android,J03753,C0648,linkedin,1916.5,H089,furniture
F6130,6677,2020-11-15T03:51:00.000+05:30,android,J62253,C0405,google,1916.5,H089,furniture
F7317,10997,2020-11-15T07:58:00.000+05:30,android,B83751,B6136,google,2073.5,H923,apps & games
F7317,12905,2020-11-15T08:46:00.000+05:30,android,F28037,F507,facebook,2073.5,H923,apps & games
F7529,47558,2020-11-15T21:02:00.000+05:30,android,C16378,G8012,google,1248.0,D373,garden & outdoors
F9412,7385,2020-11-15T05:11:00.000+05:30,android,F51234,B2813,google,5408.0,J314,apps & games
F9412,7955,2020-11-15T06:04:00.000+05:30,android,J1368,C0300,youtube,5408.0,J314,apps & games
F9412,22526,2020-11-15T12:00:00.000+05:30,android,F01695,J0286,google,5408.0,J314,apps & games
